rank,stock_id,weight,mu,alpha,epsilon_variance
3080,stock_4337,0.00012645497918128967,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3081,stock_101,0.00012644394882954657,"(-0.5,0.0,0.5)",0.020%,1.000%
3082,stock_2608,0.00012636637256946415,"(0.5,0.0,0.0)",-0.010%,0.500%
3083,stock_1191,0.00012632316793315113,"(-0.5,0.0,0.5)",0.020%,2.000%
3084,stock_1661,0.00012618479377124459,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3085,stock_4362,0.00012614854495041072,"(-0.5,-0.5,0.5)",0.030%,2.000%
3086,stock_3937,0.00012613582657650113,"(-0.5,0.5,0.0)",0.030%,0.500%
3087,stock_1814,0.00012613403669092804,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3088,stock_1185,0.00012610071280505508,"(-0.5,0.0,0.5)",0.020%,2.000%
3089,stock_4495,0.000126082100905478,"(-0.5,0.5,0.5)",0.030%,2.000%
3090,stock_2465,0.00012605107622221112,"(0.0,0.5,-0.5)",-0.010%,0.500%
3091,stock_2639,0.00012600967602338642,"(0.5,0.0,0.5)",-0.010%,0.500%
3092,stock_696,0.00012587809760589153,"(-0.5,0.5,0.0)",0.020%,0.500%
3093,stock_2778,0.0001258596166735515,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3094,stock_3817,0.00012582096678670496,"(-0.5,-0.5,0.0)",0.030%,0.500%
3095,stock_702,0.0001257896510651335,"(-0.5,0.5,0.5)",0.020%,0.500%
3096,stock_2970,0.00012554752174764872,"(0.0,0.0,0.0)",-0.010%,2.000%
3097,stock_1088,0.00012552917178254575,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3098,stock_439,0.00012547956430353224,"(0.5,0.0,-0.5)",0.020%,1.000%
3099,stock_4378,0.00012546192738227546,"(-0.5,-0.5,0.5)",0.030%,2.000%
3100,stock_2753,0.0001254110538866371,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3101,stock_4024,0.00012535123096313328,"(0.0,0.0,-0.5)",0.030%,0.500%
3102,stock_4051,0.00012534530833363533,"(0.0,0.0,0.0)",0.030%,0.500%
3103,stock_2881,0.00012532634718809277,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3104,stock_3037,0.00012531268293969333,"(0.0,0.5,0.0)",-0.010%,2.000%
3105,stock_2817,0.00012522834003902972,"(-0.5,0.0,0.5)",-0.010%,2.000%
3106,stock_2845,0.00012521834287326783,"(-0.5,0.5,0.0)",-0.010%,2.000%
3107,stock_1346,0.00012520015297923237,"(0.0,0.0,0.0)",0.020%,2.000%
3108,stock_2319,0.00012513194815255702,"(-0.5,0.5,0.0)",-0.010%,0.500%
3109,stock_3301,0.00012508149666246027,"(-0.5,0.0,-0.5)",0.030%,1.000%
3110,stock_663,0.0001250302157131955,"(-0.5,0.5,-0.5)",0.020%,0.500%
3111,stock_4670,0.00012495569535531104,"(0.0,0.5,0.5)",0.030%,2.000%
3112,stock_278,0.00012491470261011273,"(0.0,0.0,0.0)",0.020%,1.000%
3113,stock_1203,0.00012483172758948058,"(-0.5,0.5,-0.5)",0.020%,2.000%
3114,stock_2252,0.00012480319128371775,"(-0.5,0.0,0.0)",-0.010%,0.500%
3115,stock_3545,0.00012478959979489446,"(0.0,0.5,-0.5)",0.030%,1.000%
3116,stock_1303,0.0001247792097274214,"(0.0,-0.5,0.5)",0.020%,2.000%
3117,stock_2349,0.00012475642142817378,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3118,stock_1059,0.00012469232024159282,"(0.5,0.5,0.0)",0.020%,0.500%
3119,stock_3788,0.0001246491156052798,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3120,stock_432,0.00012462746235542,"(0.5,0.0,-0.5)",0.020%,1.000%
3121,stock_1776,0.0001245050661964342,"(-0.5,0.5,0.0)",-0.010%,1.000%
3122,stock_3012,0.00012445363972801715,"(0.0,0.5,-0.5)",-0.010%,2.000%
3123,stock_2377,0.00012444592721294612,"(0.0,-0.5,0.0)",-0.010%,0.500%
3124,stock_728,0.00012444589810911566,"(0.0,-0.5,-0.5)",0.020%,0.500%
3125,stock_682,0.00012439306010492146,"(-0.5,0.5,0.0)",0.020%,0.500%
3126,stock_794,0.0001243823062395677,"(0.0,0.0,-0.5)",0.020%,0.500%
3127,stock_3943,0.00012413803779054433,"(-0.5,0.5,0.5)",0.030%,0.500%
3128,stock_2201,0.00012412178330123425,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3129,stock_4043,0.00012409639020916075,"(0.0,0.0,0.0)",0.030%,0.500%
3130,stock_127,0.00012409630289766937,"(-0.5,0.5,-0.5)",0.020%,1.000%
3131,stock_870,0.00012404580775182694,"(0.0,0.5,0.0)",0.020%,0.500%
3132,stock_2281,0.00012390807387419045,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3133,stock_726,0.0001236797688761726,"(0.0,-0.5,-0.5)",0.020%,0.500%
3134,stock_4354,0.00012364632857497782,"(-0.5,-0.5,0.0)",0.030%,2.000%
3135,stock_3992,0.0001235808158526197,"(0.0,-0.5,0.0)",0.030%,0.500%
3136,stock_2285,0.00012348692689556628,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3137,stock_1326,0.00012347500887699425,"(0.0,0.0,-0.5)",0.020%,2.000%
3138,stock_2426,0.0001233712100656703,"(0.0,0.0,0.0)",-0.010%,0.500%
3139,stock_3046,0.0001232596841873601,"(0.0,0.5,0.5)",-0.010%,2.000%
3140,stock_4295,0.000123183403047733,"(0.5,0.5,0.0)",0.030%,0.500%
3141,stock_1234,0.00012312206672504544,"(-0.5,0.5,0.0)",0.020%,2.000%
3142,stock_4228,0.0001231180503964424,"(0.5,0.0,0.0)",0.030%,0.500%
3143,stock_2920,0.00012310243619140238,"(0.0,-0.5,0.5)",-0.010%,2.000%
3144,stock_355,0.00012307314318604767,"(0.0,0.5,0.5)",0.020%,1.000%
3145,stock_4635,0.00012304706615395844,"(0.0,0.5,-0.5)",0.030%,2.000%
3146,stock_215,0.0001230438647326082,"(0.0,-0.5,0.0)",0.020%,1.000%
3147,stock_2901,0.00012301644892431796,"(0.0,-0.5,0.0)",-0.010%,2.000%
3148,stock_4514,0.00012300863454584032,"(0.0,-0.5,-0.5)",0.030%,2.000%
3149,stock_2134,0.00012294171028770506,"(0.5,0.5,0.0)",-0.010%,1.000%
3150,stock_4201,0.0001228890905622393,"(0.5,0.0,-0.5)",0.030%,0.500%
3151,stock_3154,0.00012288839207030833,"(0.5,0.0,0.0)",-0.010%,2.000%
3152,stock_727,0.0001227988104801625,"(0.0,-0.5,-0.5)",0.020%,0.500%
3153,stock_086,0.0001225799642270431,"(-0.5,0.0,0.0)",0.020%,1.000%
3154,stock_1319,0.00012257062189746648,"(0.0,-0.5,0.5)",0.020%,2.000%
3155,stock_1585,0.00012251324369572103,"(0.5,0.5,0.0)",0.020%,2.000%
3156,stock_125,0.0001224835723405704,"(-0.5,0.5,-0.5)",0.020%,1.000%
3157,stock_4137,0.00012240574869792908,"(0.0,0.5,0.5)",0.030%,0.500%
3158,stock_115,0.0001223273138748482,"(-0.5,0.0,0.5)",0.020%,1.000%
3159,stock_4603,0.0001222981372848153,"(0.0,0.0,0.5)",0.030%,2.000%
3160,stock_281,0.000122255296446383,"(0.0,0.0,0.5)",0.020%,1.000%
3161,stock_1096,0.00012224788952153176,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3162,stock_784,0.00012224235979374498,"(0.0,0.0,-0.5)",0.020%,0.500%
3163,stock_2969,0.00012223722296766937,"(0.0,0.0,0.0)",-0.010%,2.000%
3164,stock_1021,0.00012209125270601362,"(0.5,0.5,-0.5)",0.020%,0.500%
3165,stock_601,0.00012208586849737912,"(-0.5,0.0,-0.5)",0.020%,0.500%
3166,stock_3280,0.00012203039659652859,"(-0.5,-0.5,0.5)",0.030%,1.000%
3167,stock_269,0.00012201681238366291,"(0.0,0.0,0.0)",0.020%,1.000%
3168,stock_2105,0.0001219606856466271,"(0.5,0.5,-0.5)",-0.010%,1.000%
3169,stock_1343,0.00012195821182103828,"(0.0,0.0,0.0)",0.020%,2.000%
3170,stock_2935,0.0001219237528857775,"(0.0,-0.5,0.5)",-0.010%,2.000%
3171,stock_2475,0.0001219232872244902,"(0.0,0.5,-0.5)",-0.010%,0.500%
3172,stock_277,0.00012187126412754878,"(0.0,0.0,0.0)",0.020%,1.000%
3173,stock_2419,0.00012185435480205342,"(0.0,0.0,-0.5)",-0.010%,0.500%
3174,stock_591,0.00012185399100417271,"(-0.5,-0.5,0.5)",0.020%,0.500%
3175,stock_3884,0.00012183465878479183,"(-0.5,0.0,0.5)",0.030%,0.500%
3176,stock_1854,0.0001217929893755354,"(0.0,-0.5,0.5)",-0.010%,1.000%
3177,stock_4598,0.0001217915050801821,"(0.0,0.0,0.0)",0.030%,2.000%
3178,stock_2944,0.00012178657198091969,"(0.0,0.0,-0.5)",-0.010%,2.000%
3179,stock_249,0.00012176805466879159,"(0.0,0.0,-0.5)",0.020%,1.000%
3180,stock_610,0.00012172632705187425,"(-0.5,0.0,-0.5)",0.020%,0.500%
3181,stock_3126,0.00012152129784226418,"(0.5,0.0,-0.5)",-0.010%,2.000%
3182,stock_860,0.00012149710528319702,"(0.0,0.5,0.0)",0.020%,0.500%
3183,stock_2151,0.00012146188964834437,"(0.5,0.5,0.5)",-0.010%,1.000%
3184,stock_647,0.00012144500942667946,"(-0.5,0.0,0.5)",0.020%,0.500%
3185,stock_4205,0.00012135743600083515,"(0.5,0.0,-0.5)",0.030%,0.500%
3186,stock_3499,0.00012123410851927474,"(0.0,0.0,-0.5)",0.030%,1.000%
3187,stock_3105,0.00012122424959670752,"(0.5,-0.5,0.5)",-0.010%,2.000%
3188,stock_485,0.0001211967901326716,"(0.5,0.5,-0.5)",0.020%,1.000%
3189,stock_4521,0.00012116885045543313,"(0.0,-0.5,0.0)",0.030%,2.000%
3190,stock_2754,0.00012116591824451461,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3191,stock_3026,0.00012102187611162663,"(0.0,0.5,0.0)",-0.010%,2.000%
3192,stock_4255,0.00012099757441319525,"(0.5,0.0,0.5)",0.030%,0.500%
3193,stock_3891,0.00012086414062650874,"(-0.5,0.0,0.5)",0.030%,0.500%
3194,stock_3802,0.0001208543180837296,"(-0.5,-0.5,0.0)",0.030%,0.500%
3195,stock_4846,0.00012080586748197675,"(0.5,0.5,0.5)",0.030%,2.000%
3196,stock_380,0.00012067868374288082,"(0.5,-0.5,0.0)",0.020%,1.000%
3197,stock_2424,0.00012066013005096465,"(0.0,0.0,0.0)",-0.010%,0.500%
3198,stock_2194,0.00012058189895469695,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3199,stock_4377,0.00012049810902681202,"(-0.5,-0.5,0.5)",0.030%,2.000%
3200,stock_848,0.00012049335055053234,"(0.0,0.5,-0.5)",0.020%,0.500%
3201,stock_1853,0.00012046851770719513,"(0.0,-0.5,0.5)",-0.010%,1.000%
3202,stock_2643,0.00012028156197629869,"(0.5,0.5,-0.5)",-0.010%,0.500%
3203,stock_4461,0.00012027355842292309,"(-0.5,0.5,0.0)",0.030%,2.000%
3204,stock_4752,0.00012026008334942162,"(0.5,0.0,-0.5)",0.030%,2.000%
3205,stock_930,0.00012016057735309005,"(0.5,-0.5,0.0)",0.020%,0.500%
3206,stock_1747,0.00012013516970910132,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3207,stock_2892,0.00012012904335279018,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3208,stock_3408,0.00011999081471003592,"(-0.5,0.5,0.5)",0.030%,1.000%
3209,stock_937,0.00011997829278698191,"(0.5,-0.5,0.0)",0.020%,0.500%
3210,stock_2471,0.00011991039355052635,"(0.0,0.5,-0.5)",-0.010%,0.500%
3211,stock_4033,0.00011974538210779428,"(0.0,0.0,-0.5)",0.030%,0.500%
3212,stock_1968,0.00011970367631874979,"(0.0,0.5,0.5)",-0.010%,1.000%
3213,stock_4666,0.00011967234604526311,"(0.0,0.5,0.5)",0.030%,2.000%
3214,stock_069,0.00011960733536398038,"(-0.5,0.0,-0.5)",0.020%,1.000%
3215,stock_2951,0.00011959313997067511,"(0.0,0.0,-0.5)",-0.010%,2.000%
3216,stock_2523,0.00011959028779529035,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3217,stock_1359,0.00011951562919421121,"(0.0,0.0,0.0)",0.020%,2.000%
3218,stock_4178,0.00011941876437049359,"(0.5,-0.5,0.0)",0.030%,0.500%
3219,stock_2221,0.00011939018440898508,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3220,stock_1413,0.0001193315620184876,"(0.0,0.5,0.0)",0.020%,2.000%
3221,stock_2041,0.00011932356574106961,"(0.5,0.0,-0.5)",-0.010%,1.000%
3222,stock_2650,0.00011929966422030702,"(0.5,0.5,-0.5)",-0.010%,0.500%
3223,stock_4307,0.00011914290371350944,"(0.5,0.5,0.5)",0.030%,0.500%
3224,stock_3858,0.0001190843540825881,"(-0.5,0.0,-0.5)",0.030%,0.500%
3225,stock_310,0.00011904077837243676,"(0.0,0.5,-0.5)",0.020%,1.000%
3226,stock_1091,0.0001189875474665314,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3227,stock_4532,0.00011898454249603674,"(0.0,-0.5,0.0)",0.030%,2.000%
3228,stock_2292,0.00011896067735506222,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3229,stock_1374,0.00011894968338310719,"(0.0,0.0,0.5)",0.020%,2.000%
3230,stock_1740,0.00011893421469721943,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3231,stock_3025,0.0001189245012938045,"(0.0,0.5,0.0)",-0.010%,2.000%
3232,stock_837,0.00011885283311130479,"(0.0,0.0,0.5)",0.020%,0.500%
3233,stock_2524,0.00011884946434292942,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3234,stock_1836,0.00011884536070283502,"(0.0,-0.5,0.0)",-0.010%,1.000%
3235,stock_1987,0.0001187564485007897,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3236,stock_984,0.00011873728362843394,"(0.5,0.0,0.0)",0.020%,0.500%
3237,stock_067,0.00011872014874825254,"(-0.5,0.0,-0.5)",0.020%,1.000%
3238,stock_4684,0.00011868424189742655,"(0.5,-0.5,-0.5)",0.030%,2.000%
3239,stock_3192,0.00011867249122587964,"(0.5,0.5,-0.5)",-0.010%,2.000%
3240,stock_3610,0.00011865037959069014,"(0.5,-0.5,-0.5)",0.030%,1.000%
3241,stock_325,0.00011860553786391392,"(0.0,0.5,0.0)",0.020%,1.000%
3242,stock_1366,0.00011859889491461217,"(0.0,0.0,0.5)",0.020%,2.000%
3243,stock_3474,0.00011859440564876422,"(0.0,-0.5,0.5)",0.030%,1.000%
3244,stock_3835,0.00011847704445244744,"(-0.5,-0.5,0.5)",0.030%,0.500%
3245,stock_2908,0.0001184262364404276,"(0.0,-0.5,0.0)",-0.010%,2.000%
3246,stock_2103,0.00011841674131574109,"(0.5,0.5,-0.5)",-0.010%,1.000%
3247,stock_844,0.00011839515354949981,"(0.0,0.5,-0.5)",0.020%,0.500%
3248,stock_2833,0.00011837194324471056,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3249,stock_3512,0.00011824164539575577,"(0.0,0.0,0.0)",0.030%,1.000%
3250,stock_3839,0.00011822851956821978,"(-0.5,-0.5,0.5)",0.030%,0.500%
3251,stock_162,0.00011815432662842795,"(-0.5,0.5,0.5)",0.020%,1.000%
3252,stock_4418,0.00011811475997092202,"(-0.5,0.0,0.0)",0.030%,2.000%
3253,stock_2297,0.00011811371223302558,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3254,stock_3910,0.0001181109546450898,"(-0.5,0.5,-0.5)",0.030%,0.500%
3255,stock_4690,0.00011804381938418373,"(0.5,-0.5,-0.5)",0.030%,2.000%
3256,stock_1598,0.00011802987864939496,"(0.5,0.5,0.0)",0.020%,2.000%
3257,stock_1155,0.0001180141480290331,"(-0.5,0.0,-0.5)",0.020%,2.000%
3258,stock_2722,0.00011782033834606409,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3259,stock_3076,0.00011780211207224056,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3260,stock_392,0.00011776702740462497,"(0.5,-0.5,0.0)",0.020%,1.000%
3261,stock_3427,0.0001177599624497816,"(0.0,-0.5,-0.5)",0.030%,1.000%
3262,stock_1695,0.00011773729784181342,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3263,stock_2353,0.0001177148733404465,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3264,stock_265,0.0001176802979898639,"(0.0,0.0,0.0)",0.020%,1.000%
3265,stock_3041,0.00011757155152736232,"(0.0,0.5,0.5)",-0.010%,2.000%
3266,stock_2616,0.00011750997509807348,"(0.5,0.0,0.0)",-0.010%,0.500%
3267,stock_1289,0.00011749981058528647,"(0.0,-0.5,0.0)",0.020%,2.000%
3268,stock_375,0.00011749725672416389,"(0.5,-0.5,-0.5)",0.020%,1.000%
3269,stock_3004,0.00011746793461497873,"(0.0,0.5,-0.5)",-0.010%,2.000%
3270,stock_4404,0.00011739950423361734,"(-0.5,0.0,0.0)",0.030%,2.000%
3271,stock_2918,0.00011737387831090018,"(0.0,-0.5,0.0)",-0.010%,2.000%
3272,stock_2414,0.00011729839752661064,"(0.0,0.0,-0.5)",-0.010%,0.500%
3273,stock_4415,0.00011728859681170434,"(-0.5,0.0,0.0)",0.030%,2.000%
3274,stock_2869,0.00011725052172550932,"(-0.5,0.5,0.5)",-0.010%,2.000%
3275,stock_303,0.00011724200157914311,"(0.0,0.5,-0.5)",0.020%,1.000%
3276,stock_2986,0.00011719510075636208,"(0.0,0.0,0.5)",-0.010%,2.000%
3277,stock_1711,0.00011714942957041785,"(-0.5,0.0,0.0)",-0.010%,1.000%
3278,stock_3901,0.00011710094986483455,"(-0.5,0.5,-0.5)",0.030%,0.500%
3279,stock_936,0.00011707697558449581,"(0.5,-0.5,0.0)",0.020%,0.500%
3280,stock_1515,0.0001170635805465281,"(0.5,0.0,-0.5)",0.020%,2.000%
3281,stock_3819,0.00011704465578077361,"(-0.5,-0.5,0.0)",0.030%,0.500%
3282,stock_1381,0.00011703041673172265,"(0.0,0.5,-0.5)",0.020%,2.000%
3283,stock_3166,0.00011696889123413712,"(0.5,0.0,0.5)",-0.010%,2.000%
3284,stock_142,0.00011693916167132556,"(-0.5,0.5,0.0)",0.020%,1.000%
3285,stock_895,0.00011687386722769588,"(0.0,0.5,0.5)",0.020%,0.500%
3286,stock_3271,0.0001168411472463049,"(-0.5,-0.5,0.0)",0.030%,1.000%
3287,stock_540,0.00011682031617965549,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3288,stock_009,0.00011680298484861851,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3289,stock_4573,0.00011678622104227543,"(0.0,0.0,-0.5)",0.030%,2.000%
3290,stock_2991,0.00011656939022941515,"(0.0,0.0,0.5)",-0.010%,2.000%
3291,stock_1230,0.000116560077003669,"(-0.5,0.5,0.0)",0.020%,2.000%
3292,stock_1762,0.00011653820547508076,"(-0.5,0.5,0.0)",-0.010%,1.000%
3293,stock_2985,0.00011652953253360465,"(0.0,0.0,0.5)",-0.010%,2.000%
3294,stock_739,0.00011633709800662473,"(0.0,-0.5,-0.5)",0.020%,0.500%
3295,stock_1337,0.00011628945503616706,"(0.0,0.0,-0.5)",0.020%,2.000%
3296,stock_2257,0.0001161707696155645,"(-0.5,0.0,0.0)",-0.010%,0.500%
3297,stock_1292,0.00011613158858381212,"(0.0,-0.5,0.0)",0.020%,2.000%
3298,stock_1500,0.0001157917722593993,"(0.5,0.0,-0.5)",0.020%,2.000%
3299,stock_1444,0.00011570456263143569,"(0.5,-0.5,-0.5)",0.020%,2.000%
3300,stock_3823,0.00011569773050723597,"(-0.5,-0.5,0.5)",0.030%,0.500%
3301,stock_022,0.00011567160254344344,"(-0.5,-0.5,0.0)",0.020%,1.000%
3302,stock_4411,0.00011565649037947878,"(-0.5,0.0,0.0)",0.030%,2.000%
3303,stock_1637,0.00011563195585040376,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3304,stock_486,0.00011558721598703414,"(0.5,0.5,-0.5)",0.020%,1.000%
3305,stock_4031,0.00011557112156879157,"(0.0,0.0,-0.5)",0.030%,0.500%
3306,stock_1945,0.00011552983778528869,"(0.0,0.5,0.0)",-0.010%,1.000%
3307,stock_4070,0.00011551239003892988,"(0.0,0.0,0.5)",0.030%,0.500%
3308,stock_3743,0.00011534163058968261,"(0.5,0.5,0.0)",0.030%,1.000%
3309,stock_772,0.00011533153883647174,"(0.0,-0.5,0.5)",0.020%,0.500%
3310,stock_3964,0.00011530190386110917,"(0.0,-0.5,-0.5)",0.030%,0.500%
3311,stock_4102,0.00011528497270774096,"(0.0,0.5,0.0)",0.030%,0.500%
3312,stock_3303,0.00011527266178745776,"(-0.5,0.0,-0.5)",0.030%,1.000%
3313,stock_2512,0.00011526825983310118,"(0.0,0.5,0.5)",-0.010%,0.500%
3314,stock_1264,0.00011526325397426262,"(0.0,-0.5,-0.5)",0.020%,2.000%
3315,stock_3726,0.00011522306886035949,"(0.5,0.5,-0.5)",0.030%,1.000%
3316,stock_1837,0.0001151844990090467,"(0.0,-0.5,0.0)",-0.010%,1.000%
3317,stock_4280,0.00011517891834955662,"(0.5,0.5,0.0)",0.030%,0.500%
3318,stock_1723,0.00011514416837599128,"(-0.5,0.0,0.5)",-0.010%,1.000%
3319,stock_777,0.00011513084609759971,"(0.0,-0.5,0.5)",0.020%,0.500%
3320,stock_3049,0.00011509223986649886,"(0.0,0.5,0.5)",-0.010%,2.000%
3321,stock_152,0.00011506268492667004,"(-0.5,0.5,0.0)",0.020%,1.000%
3322,stock_3307,0.0001150374228018336,"(-0.5,0.0,-0.5)",0.030%,1.000%
3323,stock_3092,0.00011503001587698236,"(0.5,-0.5,0.0)",-0.010%,2.000%
3324,stock_2847,0.00011499269749037921,"(-0.5,0.5,0.0)",-0.010%,2.000%
3325,stock_805,0.00011495747457956895,"(0.0,0.0,0.0)",0.020%,0.500%
3326,stock_250,0.00011493251076899469,"(0.0,0.0,-0.5)",0.020%,1.000%
3327,stock_858,0.0001149146628449671,"(0.0,0.5,-0.5)",0.020%,0.500%
3328,stock_4114,0.00011485775758046657,"(0.0,0.5,0.0)",0.030%,0.500%
3329,stock_3235,0.00011480196553748101,"(0.5,0.5,0.5)",-0.010%,2.000%
3330,stock_4599,0.00011471602192614228,"(0.0,0.0,0.0)",0.030%,2.000%
3331,stock_3552,0.00011450916645117104,"(0.0,0.5,-0.5)",0.030%,1.000%
3332,stock_2983,0.00011448636360000819,"(0.0,0.0,0.5)",-0.010%,2.000%
3333,stock_1105,0.00011442035611253232,"(-0.5,-0.5,0.0)",0.020%,2.000%
3334,stock_565,0.00011441181413829327,"(-0.5,-0.5,0.0)",0.020%,0.500%
3335,stock_2919,0.0001143247282016091,"(0.0,-0.5,0.0)",-0.010%,2.000%
3336,stock_955,0.0001140688473242335,"(0.5,-0.5,0.5)",0.020%,0.500%
3337,stock_2880,0.00011404725955799222,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3338,stock_2514,0.00011392026499379426,"(0.0,0.5,0.5)",-0.010%,0.500%
3339,stock_282,0.00011389199062250555,"(0.0,0.0,0.5)",0.020%,1.000%
3340,stock_2827,0.00011386760888854042,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3341,stock_4268,0.00011383792298147455,"(0.5,0.5,-0.5)",0.030%,0.500%
3342,stock_1735,0.00011380478099454194,"(-0.5,0.0,0.5)",-0.010%,1.000%
3343,stock_2915,0.00011369544517947361,"(0.0,-0.5,0.0)",-0.010%,2.000%
3344,stock_471,0.0001136792270699516,"(0.5,0.0,0.5)",0.020%,1.000%
3345,stock_3847,0.00011365512909833342,"(-0.5,0.0,-0.5)",0.030%,0.500%
3346,stock_1683,0.00011361717770341784,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3347,stock_4317,0.00011356682807672769,"(0.5,0.5,0.5)",0.030%,0.500%
3348,stock_2494,0.00011355941387591884,"(0.0,0.5,0.0)",-0.010%,0.500%
3349,stock_4227,0.00011355269816704094,"(0.5,0.0,0.0)",0.030%,0.500%
3350,stock_4658,0.00011343834921717644,"(0.0,0.5,0.0)",0.030%,2.000%
3351,stock_1888,0.00011341243953211233,"(0.0,0.0,0.0)",-0.010%,1.000%
3352,stock_3425,0.00011340027413098142,"(0.0,-0.5,-0.5)",0.030%,1.000%
3353,stock_1730,0.00011339540651533753,"(-0.5,0.0,0.5)",-0.010%,1.000%
3354,stock_2439,0.00011333605652907863,"(0.0,0.0,0.0)",-0.010%,0.500%
3355,stock_394,0.00011328137770760804,"(0.5,-0.5,0.0)",0.020%,1.000%
3356,stock_2850,0.00011327970423735678,"(-0.5,0.5,0.0)",-0.010%,2.000%
3357,stock_1741,0.00011323843500576913,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3358,stock_153,0.00011323019862174988,"(-0.5,0.5,0.0)",0.020%,1.000%
3359,stock_4582,0.00011319873010506853,"(0.0,0.0,0.0)",0.030%,2.000%
3360,stock_875,0.0001131716271629557,"(0.0,0.5,0.0)",0.020%,0.500%
3361,stock_2679,0.00011312391143292189,"(0.5,0.5,0.0)",-0.010%,0.500%
3362,stock_1287,0.00011312208516756073,"(0.0,-0.5,0.0)",0.020%,2.000%
3363,stock_3903,0.00011303494102321565,"(-0.5,0.5,-0.5)",0.030%,0.500%
3364,stock_160,0.00011293964053038508,"(-0.5,0.5,0.5)",0.020%,1.000%
3365,stock_4083,0.00011287272354820743,"(0.0,0.5,-0.5)",0.030%,0.500%
3366,stock_3337,0.00011286351946182549,"(-0.5,0.0,0.0)",0.030%,1.000%
3367,stock_4067,0.00011285904474789277,"(0.0,0.0,0.5)",0.030%,0.500%
3368,stock_747,0.00011283424100838602,"(0.0,-0.5,0.0)",0.020%,0.500%
3369,stock_1629,0.00011281574552413076,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3370,stock_3919,0.00011278239253442734,"(-0.5,0.5,-0.5)",0.030%,0.500%
3371,stock_2517,0.00011278178862994537,"(0.0,0.5,0.5)",-0.010%,0.500%
3372,stock_4098,0.00011271816765656695,"(0.0,0.5,-0.5)",0.030%,0.500%
3373,stock_1800,0.00011271348921582103,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3374,stock_2926,0.00011256730795139447,"(0.0,-0.5,0.5)",-0.010%,2.000%
3375,stock_489,0.00011255078425165266,"(0.5,0.5,-0.5)",0.020%,1.000%
3376,stock_2764,0.0001125021735788323,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3377,stock_2752,0.00011249291856074706,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3378,stock_2109,0.00011245534551562741,"(0.5,0.5,-0.5)",-0.010%,1.000%
3379,stock_2529,0.00011239758168812841,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3380,stock_775,0.00011235029523959383,"(0.0,-0.5,0.5)",0.020%,0.500%
3381,stock_3204,0.00011233256373088807,"(0.5,0.5,0.0)",-0.010%,2.000%
3382,stock_3699,0.00011225610069232062,"(0.5,0.0,0.0)",0.030%,1.000%
3383,stock_3329,0.00011220642045373097,"(-0.5,0.0,0.0)",0.030%,1.000%
3384,stock_2893,0.00011216279381187633,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3385,stock_4151,0.00011213005927857012,"(0.5,-0.5,-0.5)",0.030%,0.500%
3386,stock_1923,0.00011211130185984075,"(0.0,0.5,-0.5)",-0.010%,1.000%
3387,stock_1976,0.00011200027074664831,"(0.0,0.5,0.5)",-0.010%,1.000%
3388,stock_4547,0.00011197374988114461,"(0.0,-0.5,0.5)",0.030%,2.000%
