rank,stock_id,weight,mu,alpha,epsilon_variance
2689,stock_1800,8.547754171139843e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2690,stock_4529,8.547688112869878e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
2691,stock_2183,8.547655361290651e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2692,stock_1494,8.54752546519677e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
2693,stock_1903,8.546840457590577e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
2694,stock_1631,8.546676699694444e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2695,stock_3501,8.546351959459741e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2696,stock_2885,8.546139906862038e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2697,stock_462,8.545797403058941e-10,"(0.5,0.0,0.5)",0.020%,1.000%
2698,stock_4599,8.545503749068928e-10,"(0.0,0.0,0.0)",0.030%,2.000%
2699,stock_4502,8.545308349816594e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
2700,stock_450,8.54525950000351e-10,"(0.5,0.0,0.0)",0.020%,1.000%
2701,stock_981,8.545015250938093e-10,"(0.5,0.0,0.0)",0.020%,0.500%
2702,stock_3715,8.544297491752673e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2703,stock_3401,8.544053242687255e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
2704,stock_4764,8.54397275151797e-10,"(0.5,0.0,0.0)",0.030%,2.000%
2705,stock_4775,8.543303842145633e-10,"(0.5,0.0,0.0)",0.030%,2.000%
2706,stock_825,8.543190044285609e-10,"(0.0,0.0,0.5)",0.020%,0.500%
2707,stock_4498,8.542945240108679e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
2708,stock_4014,8.542847540482512e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2709,stock_3711,8.542570539837868e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2710,stock_3055,8.542310192538594e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
2711,stock_2067,8.542244689380141e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
2712,stock_081,8.541886087343187e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
2713,stock_100,8.54185333576396e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2714,stock_3834,8.541527485306233e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
2715,stock_3850,8.541169438380791e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
2716,stock_2997,8.541136686801565e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
2717,stock_1794,8.540680940249956e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
2718,stock_1640,8.540453344529908e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2719,stock_1869,8.540419482727657e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
2720,stock_3712,8.539800533391428e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2721,stock_3422,8.5391815840552e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
2722,stock_2007,8.538856288708985e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
2723,stock_2334,8.537586193568814e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
2724,stock_1859,8.53706438874724e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
2725,stock_4005,8.536609197307143e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2726,stock_3241,8.535924744812462e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2727,stock_4221,8.535290252353889e-10,"(0.5,0.0,0.0)",0.030%,0.500%
2728,stock_637,8.535013251709245e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
2729,stock_555,8.534997153475388e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2730,stock_418,8.534948303662304e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
2731,stock_2500,8.534297157858362e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
2732,stock_3382,8.534264961390647e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
2733,stock_4684,8.532442530295725e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
2734,stock_2242,8.531936823708008e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2735,stock_1821,8.531774176034901e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
2736,stock_959,8.530424144836957e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
2737,stock_546,8.529789652378383e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2738,stock_2031,8.528455164302784e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
2739,stock_1344,8.527593076124163e-10,"(0.0,0.0,0.0)",0.020%,2.000%
2740,stock_4430,8.527333839047913e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2741,stock_2947,8.52651949045935e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
2742,stock_2257,8.526455097523922e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2743,stock_2962,8.525739003673038e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
2744,stock_3425,8.52567461073761e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
2745,stock_3430,8.525137262793692e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
2746,stock_3047,8.524259631492725e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
2747,stock_3837,8.524096983819618e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
2748,stock_201,8.523706740426462e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2749,stock_692,8.52336534684639e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
2750,stock_3996,8.52320214406177e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
2751,stock_058,8.522877958938579e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
2752,stock_1642,8.521967576058387e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2753,stock_3530,8.521804373273767e-10,"(0.0,0.0,0.5)",0.030%,1.000%
2754,stock_579,8.521545136197517e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
2755,stock_4785,8.521219840851302e-10,"(0.5,0.0,0.5)",0.030%,2.000%
2756,stock_088,8.520992245131254e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
2757,stock_1102,8.520374961129562e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
2758,stock_3814,8.520227856578799e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
2759,stock_1888,8.520081862251061e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
2760,stock_4691,8.519805971829442e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
2761,stock_3091,8.519691618857905e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
2762,stock_1475,8.519627225922477e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2763,stock_953,8.519610572577108e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
2764,stock_203,8.519431826670143e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2765,stock_1609,8.518294403181415e-10,"(0.5,0.5,0.5)",0.020%,2.000%
2766,stock_3437,8.51819725866676e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
2767,stock_2732,8.517628269366639e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2768,stock_584,8.517547778197354e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
2769,stock_3514,8.517060390289544e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2770,stock_4495,8.516735094943328e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
2771,stock_2398,8.516475857867079e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
2772,stock_3116,8.515305682799124e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
2773,stock_1969,8.515045890611361e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2774,stock_3262,8.514883798049766e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
2775,stock_2750,8.514591254282777e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2776,stock_3592,8.514217664234991e-10,"(0.0,0.5,0.5)",0.030%,1.000%
2777,stock_1683,8.513097449203144e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2778,stock_2384,8.512414662043e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
2779,stock_944,8.512383020686798e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
2780,stock_1654,8.511798488264333e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2781,stock_610,8.510986915233332e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
2782,stock_1147,8.510483429091664e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
2783,stock_4408,8.509136173451282e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
2784,stock_995,8.508681537122698e-10,"(0.5,0.0,0.0)",0.020%,0.500%
2785,stock_4794,8.508568849485698e-10,"(0.5,0.0,0.5)",0.030%,2.000%
2786,stock_4576,8.50842285515796e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
2787,stock_2410,8.508194704326399e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
2788,stock_3045,8.508032611764804e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
2789,stock_143,8.507611282126959e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
2790,stock_2074,8.506702564581303e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
2791,stock_3876,8.506166326860409e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
2792,stock_4002,8.505112170098528e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2793,stock_4063,8.505014470472361e-10,"(0.0,0.0,0.5)",0.030%,0.500%
2794,stock_1739,8.50316594913636e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
2795,stock_3957,8.502192838655276e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
2796,stock_4073,8.502192838655276e-10,"(0.0,0.0,0.5)",0.030%,0.500%
2797,stock_2535,8.502095139029109e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2798,stock_2898,8.501089832080311e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2799,stock_1992,8.500943837752573e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2800,stock_3113,8.500846693237918e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
2801,stock_3591,8.50070069891018e-10,"(0.0,0.5,0.5)",0.030%,1.000%
2802,stock_1663,8.500246617693108e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2803,stock_3414,8.500085080243025e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
2804,stock_718,8.500068982009168e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
2805,stock_1987,8.499241865855822e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2806,stock_4667,8.498901582498775e-10,"(0.0,0.5,0.5)",0.030%,2.000%
2807,stock_3120,8.498884929153405e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
2808,stock_4049,8.497555992192929e-10,"(0.0,0.0,0.0)",0.030%,0.500%
2809,stock_1495,8.496551240355643e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
2810,stock_4431,8.496356951326334e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2811,stock_1978,8.496032766203143e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2812,stock_4393,8.495967818156203e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
2813,stock_4500,8.495482095582929e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
2814,stock_3166,8.493343250925989e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
2815,stock_1348,8.492548886351869e-10,"(0.0,0.0,0.0)",0.020%,2.000%
2816,stock_932,8.491820580047715e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
2817,stock_210,8.491690683953834e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2818,stock_689,8.491674585719977e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
2819,stock_1512,8.491269909427501e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
2820,stock_4224,8.49089742960274e-10,"(0.5,0.0,0.0)",0.030%,0.500%
2821,stock_820,8.489747238549228e-10,"(0.0,0.0,0.5)",0.020%,0.500%
2822,stock_411,8.489698943847657e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
2823,stock_2168,8.489569602865288e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2824,stock_4725,8.4891643714613e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
2825,stock_2215,8.489034475367419e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2826,stock_3282,8.48872749870111e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2827,stock_2432,8.488485470081741e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2828,stock_1000,8.488322822408634e-10,"(0.5,0.0,0.5)",0.020%,0.500%
2829,stock_3620,8.486801261753385e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
2830,stock_4229,8.48618564308623e-10,"(0.5,0.0,0.0)",0.030%,0.500%
2831,stock_3326,8.484858371460291e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
2832,stock_202,8.484843383449459e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2833,stock_4196,8.483629354572031e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
2834,stock_812,8.483467817121948e-10,"(0.0,0.0,0.0)",0.020%,0.500%
2835,stock_2175,8.482948232746423e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2836,stock_3060,8.482836100220936e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2837,stock_4127,8.482156088618353e-10,"(0.0,0.5,0.5)",0.030%,0.500%
2838,stock_2639,8.481298996443343e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
2839,stock_3495,8.480716684466927e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
2840,stock_1411,8.480457447390677e-10,"(0.0,0.5,0.0)",0.020%,2.000%
2841,stock_4436,8.480440794045307e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2842,stock_382,8.480036672864344e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
2843,stock_4733,8.479600355215666e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
2844,stock_2527,8.478872048911512e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2845,stock_2039,8.476381818667278e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
2846,stock_3962,8.476253587907934e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
2847,stock_1019,8.474781987288793e-10,"(0.5,0.0,0.5)",0.020%,0.500%
2848,stock_4334,8.474635992961055e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2849,stock_1443,8.473990398272235e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
2850,stock_3396,8.473084456284141e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
2851,stock_4175,8.473020063348713e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
2852,stock_113,8.472406110016095e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2853,stock_3948,8.471404688847883e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
2854,stock_905,8.47027337158579e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
2855,stock_2347,8.469304701996805e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2856,stock_2089,8.468722390020389e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
2857,stock_1332,8.468173384734712e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
2858,stock_3524,8.467753720431404e-10,"(0.0,0.0,0.5)",0.030%,1.000%
2859,stock_1736,8.467672674150606e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
2860,stock_4051,8.466041201415919e-10,"(0.0,0.0,0.0)",0.030%,0.500%
2861,stock_4416,8.46599346182586e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
2862,stock_1524,8.465799727908063e-10,"(0.5,0.0,0.0)",0.020%,2.000%
2863,stock_2573,8.464313694389602e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
2864,stock_4230,8.463765244215438e-10,"(0.5,0.0,0.0)",0.030%,0.500%
2865,stock_2995,8.463071354825047e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
2866,stock_2608,8.462360256977774e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
2867,stock_3308,8.461714662288955e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
2868,stock_3389,8.459972167251806e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
2869,stock_063,8.459924427661747e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
2870,stock_921,8.459277722749903e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
2871,stock_565,8.45874648103262e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
2872,stock_2328,8.456906841480816e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
2873,stock_1305,8.456068067985711e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
2874,stock_887,8.455649513905428e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2875,stock_644,8.455616762326201e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
2876,stock_1262,8.455261490958321e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
2877,stock_3933,8.454971167637382e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
2878,stock_4494,8.454922872935811e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
2879,stock_3694,8.453488464787995e-10,"(0.5,0.0,0.0)",0.030%,1.000%
2880,stock_3050,8.453455713208768e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
2881,stock_4412,8.453261979290971e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
2882,stock_4598,8.452842870099175e-10,"(0.0,0.0,0.0)",0.030%,2.000%
2883,stock_2240,8.452665789526748e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2884,stock_371,8.451940813891667e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
2885,stock_2568,8.45168213192693e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
2886,stock_1690,8.451666033693073e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2887,stock_4250,8.45132686055905e-10,"(0.5,0.0,0.5)",0.030%,0.500%
2888,stock_184,8.451295219202848e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
2889,stock_4596,8.451166988443504e-10,"(0.0,0.0,0.0)",0.030%,2.000%
2890,stock_2179,8.451102040396563e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2891,stock_4332,8.451037647461135e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2892,stock_089,8.450683486316279e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
2893,stock_2805,8.450586896913137e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
2894,stock_3082,8.44976422165189e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
2895,stock_346,8.449458355208606e-10,"(0.0,0.5,0.5)",0.020%,1.000%
2896,stock_446,8.448522992310359e-10,"(0.5,0.0,0.0)",0.020%,1.000%
2897,stock_2248,8.448200472521705e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2898,stock_341,8.447943455891505e-10,"(0.0,0.5,0.5)",0.020%,1.000%
2899,stock_2327,8.44775027708522e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
2900,stock_1462,8.447363364361138e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2901,stock_3412,8.445865118389406e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
2902,stock_2622,8.445526500366896e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
2903,stock_1470,8.445091292941243e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2904,stock_1112,8.444641097504757e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
2905,stock_2383,8.443948318337391e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
2906,stock_094,8.44390002363582e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
2907,stock_1781,8.443110655065311e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
2908,stock_4762,8.442708754330397e-10,"(0.5,0.0,0.0)",0.030%,2.000%
2909,stock_582,8.441773946543663e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
2910,stock_3859,8.441726206953604e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
2911,stock_4719,8.441339294229522e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
2912,stock_1465,8.440824150746096e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2913,stock_393,8.44037395530961e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
2914,stock_3891,8.440212417859527e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
2915,stock_4148,8.439955401229327e-10,"(0.5,-0.5,-0.5)",0.030%,0.500%
2916,stock_434,8.439730025955328e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
2917,stock_1896,8.438039711400336e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
2918,stock_915,8.438039711400336e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
2919,stock_1688,8.437814891237849e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2920,stock_1445,8.437701093377825e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
2921,stock_3623,8.437460730092994e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
2922,stock_4183,8.435545040264003e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
2923,stock_216,8.434869469553519e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2924,stock_4337,8.434113962785261e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2925,stock_4043,8.433936882212834e-10,"(0.0,0.0,0.0)",0.030%,0.500%
2926,stock_3851,8.433647114003406e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
2927,stock_2205,8.43361436242418e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2928,stock_2713,8.433566622834121e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2929,stock_640,8.433357345793979e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
2930,stock_813,8.433019837994493e-10,"(0.0,0.0,0.0)",0.020%,0.500%
2931,stock_3601,8.432907150357494e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
2932,stock_2222,8.432552989212638e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2933,stock_2501,8.432504694511067e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
2934,stock_1013,8.432134990243867e-10,"(0.5,0.0,0.5)",0.020%,0.500%
2935,stock_629,8.431861875379809e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
2936,stock_229,8.43184522203444e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
2937,stock_1106,8.43174918774281e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
2938,stock_2741,8.431684794807381e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2939,stock_3293,8.431427778177181e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2940,stock_3295,8.431411124831811e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2941,stock_4705,8.431234044259384e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
2942,stock_2441,8.430912634693755e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
2943,stock_4580,8.430655618063554e-10,"(0.0,0.0,0.0)",0.030%,2.000%
2944,stock_736,8.430398046321841e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
2945,stock_709,8.429851816593725e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
2946,stock_1964,8.429577591506643e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2947,stock_414,8.429368869578013e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
2948,stock_2065,8.429353326455669e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
2949,stock_1224,8.429144604527039e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
2950,stock_3314,8.428935327486897e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
2951,stock_212,8.428469033816555e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
2952,stock_1425,8.42834080305721e-10,"(0.0,0.5,0.5)",0.020%,2.000%
2953,stock_4122,8.427745723516011e-10,"(0.0,0.5,0.5)",0.030%,0.500%
2954,stock_2859,8.427633035879012e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
2955,stock_3703,8.426781494819124e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2956,stock_1297,8.426700448538327e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
2957,stock_774,8.426700448538327e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
2958,stock_1221,8.426443431908126e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
2959,stock_2722,8.426186415277925e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2960,stock_3816,8.425559139269012e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
2961,stock_3141,8.42534986222887e-10,"(0.5,0.0,0.0)",-0.010%,2.000%
2962,stock_4480,8.424900221903897e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
2963,stock_2777,8.424724251554494e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2964,stock_2510,8.424708153320637e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
2965,stock_4499,8.424274611229521e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
2966,stock_1963,8.424097530657093e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2967,stock_2163,8.423293729187264e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2968,stock_1911,8.422940678265434e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
2969,stock_3460,8.422570973998234e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
2970,stock_2604,8.421895958399261e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
2971,stock_4511,8.421687236470632e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
2972,stock_4496,8.420001362807739e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
2973,stock_776,8.419952512994655e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
2974,stock_025,8.419502872669682e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
2975,stock_4539,8.418314934033333e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
2976,stock_2872,8.417993524467704e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
2977,stock_4240,8.41796132799999e-10,"(0.5,0.0,0.5)",0.030%,0.500%
2978,stock_3822,8.416324859261692e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
2979,stock_009,8.414718921656572e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2980,stock_4335,8.414541841084144e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2981,stock_4462,8.413787999650424e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
2982,stock_3706,8.41345104696245e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2983,stock_1710,8.413386654027022e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
2984,stock_1667,8.412873730989645e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2985,stock_359,8.412311958139185e-10,"(0.0,0.5,0.5)",0.020%,1.000%
2986,stock_2992,8.412199270502185e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
2987,stock_1485,8.412119334444412e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
2988,stock_3109,8.410547258641543e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
2989,stock_1673,8.41009761831657e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2990,stock_2081,8.409904994621797e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
