rank,stock_id,weight,mu,alpha,epsilon_variance
3058,stock_607,1.2961019990598288e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
3059,stock_4054,1.295361755637714e-07,"(0.0,0.0,0.0)",0.030%,0.500%
3060,stock_147,1.295265406042745e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
3061,stock_1555,1.294728093625963e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3062,stock_403,1.2943417004862567e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3063,stock_1632,1.2938899374148605e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3064,stock_2013,1.293760476528405e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3065,stock_1729,1.29295386841477e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3066,stock_1358,1.292400355623613e-07,"(0.0,0.0,0.0)",0.020%,2.000%
3067,stock_959,1.2923065639824927e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3068,stock_2086,1.2921587710934546e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3069,stock_2320,1.29202078369417e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3070,stock_020,1.291944187187255e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3071,stock_3805,1.2912397551190224e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3072,stock_479,1.2911004887428135e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3073,stock_218,1.2906819790714508e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3074,stock_2707,1.289959641326277e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3075,stock_2856,1.289312763219641e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3076,stock_204,1.2877988808668306e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3077,stock_1543,1.2874255617134622e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3078,stock_3144,1.2873493915321887e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
3079,stock_080,1.287098996272107e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3080,stock_3648,1.2867258192272857e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3081,stock_551,1.2866669862887647e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3082,stock_2268,1.2865173459886137e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3083,stock_4782,1.2862031439908606e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3084,stock_4612,1.2859824494171335e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3085,stock_825,1.2856513365022693e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3086,stock_3513,1.2855900877184467e-07,"(0.0,0.0,0.0)",0.030%,1.000%
3087,stock_163,1.285563229203035e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
3088,stock_2957,1.285523865135474e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
3089,stock_1625,1.2854455633259931e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3090,stock_4414,1.2850887287640944e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3091,stock_4007,1.2850850339418685e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3092,stock_3048,1.284902424458778e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
3093,stock_3417,1.284641513166207e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3094,stock_744,1.2845140417994116e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3095,stock_197,1.2840253305057558e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3096,stock_1354,1.2839434759825963e-07,"(0.0,0.0,0.0)",0.020%,2.000%
3097,stock_3926,1.2829703166516992e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
3098,stock_2022,1.2829592321850214e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3099,stock_4533,1.281691197618784e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3100,stock_621,1.2808541782760585e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3101,stock_3083,1.2807221594357543e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3102,stock_2034,1.2807026905647945e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3103,stock_1733,1.2805951143946004e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3104,stock_201,1.2804925120235566e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3105,stock_466,1.2801724835753703e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3106,stock_3095,1.2797893589322484e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3107,stock_4717,1.2792865788924246e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3108,stock_4593,1.2788963488219451e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3109,stock_3164,1.2783975478214415e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3110,stock_4259,1.2779392477568763e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3111,stock_837,1.2774530944170692e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3112,stock_1301,1.2770888702107186e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3113,stock_1770,1.2768452961609e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
3114,stock_4055,1.2767222301590664e-07,"(0.0,0.0,0.0)",0.030%,0.500%
3115,stock_4234,1.2767100088240113e-07,"(0.5,0.0,0.0)",0.030%,0.500%
3116,stock_2080,1.2756828482451965e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3117,stock_297,1.2755064915381809e-07,"(0.0,0.0,0.5)",0.020%,1.000%
3118,stock_1440,1.275479633022769e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
3119,stock_356,1.2747464950280119e-07,"(0.0,0.5,0.5)",0.020%,1.000%
3120,stock_2375,1.2743355171096482e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
3121,stock_1817,1.2738180998894677e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3122,stock_625,1.2730249920878123e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3123,stock_4148,1.2730164655749832e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
3124,stock_1788,1.2729289267099375e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3125,stock_3846,1.2728756360047555e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
3126,stock_1978,1.2728392562166846e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
3127,stock_3160,1.272763938686694e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3128,stock_3264,1.2715143782315863e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3129,stock_1463,1.271501020028154e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3130,stock_3351,1.2714173180938815e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
3131,stock_1806,1.2708305519026908e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3132,stock_355,1.2707432972547394e-07,"(0.0,0.5,0.5)",0.020%,1.000%
3133,stock_4592,1.2706379948212998e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3134,stock_3356,1.2704853702416585e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
3135,stock_1910,1.2703412721748464e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
3136,stock_4522,1.2696713724835718e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3137,stock_4524,1.2688313688613562e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3138,stock_3064,1.2684913031080214e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3139,stock_3412,1.2679204530741117e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3140,stock_3630,1.2678576410962705e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3141,stock_082,1.267843146024461e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3142,stock_4736,1.2672796856350033e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3143,stock_2978,1.2672145999204076e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3144,stock_3337,1.2668050430875155e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3145,stock_1129,1.266766247454143e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3146,stock_4171,1.266766247454143e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3147,stock_2089,1.26610075312783e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3148,stock_3869,1.265429574459631e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3149,stock_1783,1.2653282510655117e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3150,stock_1995,1.265200353373075e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3151,stock_4725,1.2651557312892692e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3152,stock_1007,1.2644053981603065e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3153,stock_3873,1.2643849345295166e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3154,stock_806,1.2641763191822974e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3155,stock_4648,1.2639652879897767e-07,"(0.0,0.5,0.0)",0.030%,2.000%
3156,stock_3879,1.263391595784924e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3157,stock_1373,1.263003781559746e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3158,stock_2347,1.2627003798115766e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3159,stock_4712,1.2626219358935487e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3160,stock_935,1.262498017240432e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3161,stock_4793,1.2623897305275023e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3162,stock_1270,1.2620695599707688e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3163,stock_2903,1.2612896682639985e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3164,stock_225,1.2611646127425047e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3165,stock_4145,1.260645206002664e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
3166,stock_890,1.2606355426214577e-07,"(0.0,0.5,0.5)",0.020%,0.500%
3167,stock_598,1.2599647902789002e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3168,stock_1731,1.2595204168519558e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3169,stock_1256,1.2588766651333572e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3170,stock_3430,1.258558626204831e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
3171,stock_700,1.258427886341451e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
3172,stock_3794,1.2577450547723856e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3173,stock_289,1.2576478525261336e-07,"(0.0,0.0,0.5)",0.020%,1.000%
3174,stock_4413,1.257580777291878e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3175,stock_3111,1.2575627295063896e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
3176,stock_093,1.2575422658755997e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3177,stock_1142,1.2574680852139863e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
3178,stock_3469,1.2570916396725806e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3179,stock_3881,1.256506720892503e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3180,stock_1266,1.2563137374854705e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3181,stock_193,1.2557877937524609e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3182,stock_3518,1.2557279660541099e-07,"(0.0,0.0,0.0)",0.030%,1.000%
3183,stock_416,1.2555628359223192e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3184,stock_773,1.255553172541113e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3185,stock_3232,1.2552406758459256e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
3186,stock_743,1.2551927852655353e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3187,stock_556,1.2550742667372106e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3188,stock_1172,1.2549425321140006e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3189,stock_2210,1.254684036666731e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3190,stock_3076,1.2533890014765348e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3191,stock_3788,1.253373369536348e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3192,stock_4168,1.2531964443951438e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3193,stock_1162,1.2531270954241336e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3194,stock_1132,1.253098531606156e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3195,stock_3652,1.2528857951110695e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3196,stock_4408,1.2526277259894414e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3197,stock_956,1.2524509429567843e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3198,stock_2914,1.2522396275471692e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3199,stock_2085,1.2519470260485832e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3200,stock_2548,1.2518873404587794e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3201,stock_3643,1.2516294134456984e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3202,stock_4336,1.251295174142797e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3203,stock_1157,1.250997030410872e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
3204,stock_210,1.2508395741406275e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3205,stock_2555,1.2503171831212967e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3206,stock_2717,1.249113381618372e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3207,stock_2913,1.2479416966471035e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3208,stock_1493,1.2478834321427712e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3209,stock_3623,1.247739334075959e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3210,stock_039,1.2473063293327868e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3211,stock_4417,1.2467617693801003e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3212,stock_4602,1.2467117471715028e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3213,stock_4538,1.2466641408082069e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3214,stock_3534,1.2464431620173855e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3215,stock_1624,1.2463313225907768e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3216,stock_755,1.2463087273317797e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3217,stock_2975,1.2461626397453074e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3218,stock_2183,1.2446614050531934e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3219,stock_1620,1.2445865138488443e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3220,stock_4247,1.2441152819064882e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3221,stock_3081,1.2439588203960739e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3222,stock_4701,1.243932672423398e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3223,stock_3536,1.243906666559269e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3224,stock_2564,1.243892455704554e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3225,stock_3473,1.2435566532076336e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3226,stock_4337,1.2434369978109316e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3227,stock_1897,1.243084852831089e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
3228,stock_2338,1.2424649753484118e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3229,stock_563,1.2420787243172526e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3230,stock_1476,1.2414332672960882e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3231,stock_1099,1.2414297145824094e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3232,stock_3809,1.2413681815814925e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3233,stock_2344,1.2408877125835716e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3234,stock_1472,1.2404201754634414e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3235,stock_3335,1.2399755178194027e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3236,stock_292,1.239806550756839e-07,"(0.0,0.0,0.5)",0.020%,1.000%
3237,stock_3706,1.2397426019106206e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3238,stock_3874,1.2396174042805796e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3239,stock_3991,1.238442735029821e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3240,stock_4072,1.238348232845965e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3241,stock_478,1.237800546505241e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3242,stock_815,1.2376682434478425e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3243,stock_1820,1.2374299274142686e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
3244,stock_1251,1.237192748249072e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3245,stock_2780,1.2371820901080355e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3246,stock_3586,1.2371384627840598e-07,"(0.0,0.5,0.5)",0.030%,1.000%
3247,stock_4252,1.2368681723273767e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3248,stock_4531,1.236545017491153e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3249,stock_4559,1.2364650103791064e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3250,stock_083,1.2363952350824547e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3251,stock_3781,1.2361277867967146e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3252,stock_1703,1.2354983880413783e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3253,stock_814,1.235307394154006e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3254,stock_3459,1.235067088600772e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3255,stock_1719,1.2347375388799264e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3256,stock_2711,1.234695048424328e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3257,stock_738,1.2344526112428866e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3258,stock_3713,1.2342664490461175e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3259,stock_2970,1.233778021969556e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3260,stock_4519,1.2335580379385647e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
3261,stock_030,1.2329795140431088e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3262,stock_2895,1.232701976050521e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3263,stock_4704,1.232314019716796e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3264,stock_3507,1.2312402475345152e-07,"(0.0,0.0,0.0)",0.030%,1.000%
3265,stock_196,1.2304374763516535e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3266,stock_4040,1.229791024570659e-07,"(0.0,0.0,0.0)",0.030%,0.500%
3267,stock_1107,1.2297148543893854e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3268,stock_1732,1.229030175409207e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3269,stock_4332,1.2285157424685167e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3270,stock_405,1.2284993999855942e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3271,stock_3993,1.2280671057851578e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3272,stock_648,1.2274536231871025e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3273,stock_2562,1.2272826666048786e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3274,stock_2862,1.2268731097719865e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3275,stock_1542,1.2266788473880297e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3276,stock_2702,1.225561021556132e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3277,stock_3650,1.2252758097019978e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3278,stock_1816,1.2249849135059776e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3279,stock_4255,1.2245037339653209e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3280,stock_2062,1.223922367898922e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
3281,stock_3877,1.22366898835935e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3282,stock_3533,1.2233282120632794e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3283,stock_279,1.2233154222940357e-07,"(0.0,0.0,0.0)",0.020%,1.000%
3284,stock_190,1.2230553636527475e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3285,stock_3640,1.222950345436402e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3286,stock_1712,1.222949208568025e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3287,stock_3380,1.2229082813064451e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
3288,stock_3350,1.2228220214183239e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
3289,stock_1671,1.2225002876675717e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3290,stock_4551,1.222048098270534e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3291,stock_3330,1.221964112119167e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3292,stock_4710,1.2216447942137165e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3293,stock_116,1.2215772926538193e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3294,stock_2442,1.2207154043153423e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3295,stock_214,1.2204640142954304e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3296,stock_3645,1.2203754806705547e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3297,stock_184,1.2203220478568255e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3298,stock_1182,1.2202218613310833e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3299,stock_1850,1.2194519172226137e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3300,stock_730,1.219381999817415e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3301,stock_1792,1.219168126453951e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3302,stock_543,1.2191041776077327e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3303,stock_742,1.2186774256406352e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3304,stock_2884,1.2182371733615582e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3305,stock_2572,1.218078011788748e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3306,stock_2898,1.2180697694930132e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3307,stock_4439,1.218068632624636e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3308,stock_4723,1.2179327768535586e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3309,stock_746,1.2176877817182685e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3310,stock_3875,1.2174392338692996e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3311,stock_205,1.216647689261663e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3312,stock_2351,1.2155632589383458e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3313,stock_231,1.2151541284310952e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3314,stock_2801,1.2146558958647802e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3315,stock_1371,1.2144764127697272e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3316,stock_2429,1.2141001093368686e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3317,stock_4588,1.2129774518143677e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3318,stock_1097,1.212452360732641e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3319,stock_4558,1.2123852854983852e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3320,stock_3240,1.2122835357786244e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3321,stock_3714,1.2115853564864665e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3322,stock_4517,1.2114387004658056e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
3323,stock_2091,1.2109154567951919e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3324,stock_2161,1.2104121083211794e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3325,stock_733,1.2103161850518518e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3326,stock_1705,1.210134996654233e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3327,stock_2817,1.209302098459375e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3328,stock_4339,1.2092651502371154e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3329,stock_3229,1.2085158118679828e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
3330,stock_2023,1.2081193290214287e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3331,stock_2194,1.207922366575076e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3332,stock_1809,1.2078383804237092e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3333,stock_2859,1.2077346411842882e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3334,stock_4242,1.207555015980688e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3335,stock_1096,1.207361464139467e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3336,stock_3451,1.207266109304328e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3337,stock_779,1.2067606292021082e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3338,stock_4362,1.206739881354224e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
3339,stock_3423,1.206265949349472e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
3340,stock_3261,1.2062325538408913e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3341,stock_2818,1.206206121651121e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3342,stock_109,1.2055194531512825e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3343,stock_3329,1.205116006985918e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3344,stock_2964,1.204208501803805e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3345,stock_1474,1.2039582486522704e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3346,stock_599,1.2039490115967055e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3347,stock_813,1.2037469332426554e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3348,stock_727,1.2033865459670778e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3349,stock_4787,1.2033336815875373e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3350,stock_4547,1.2032189999899856e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3351,stock_4001,1.203069786015476e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3352,stock_016,1.2026602291825839e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3353,stock_748,1.2019664552553877e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3354,stock_4555,1.2016776906875748e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3355,stock_3400,1.20129271863334e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
