rank,stock_id,weight,mu,alpha,epsilon_variance
2556,stock_2543,1.5066177638800582e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2557,stock_261,1.5065516834056325e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2558,stock_1470,1.5058880364904326e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2559,stock_2421,1.5054342838993762e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2560,stock_2525,1.5052475532684184e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2561,stock_2015,1.505082565245175e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2562,stock_547,1.5049104717945738e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2563,stock_606,1.5046046542011027e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2564,stock_2234,1.504600390944688e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2565,stock_4596,1.5039475442790717e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2566,stock_4050,1.5037741718515463e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2567,stock_1979,1.503537419011991e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2568,stock_2941,1.503328093122036e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
2569,stock_3058,1.5029498001695174e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2570,stock_691,1.502569801914433e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
2571,stock_3641,1.5022990851321083e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
2572,stock_3591,1.5021272758986015e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2573,stock_2989,1.5017403143247066e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
2574,stock_2014,1.4985143081958086e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2575,stock_924,1.497695762964213e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2576,stock_2028,1.4976529882915202e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
2577,stock_1769,1.49760708723079e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
2578,stock_2789,1.497398613992118e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2579,stock_3870,1.4973130646467325e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
2580,stock_1367,1.4970430584071437e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2581,stock_4418,1.4968247796787182e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2582,stock_2845,1.4963080730012734e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2583,stock_3118,1.4960227190385922e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
2584,stock_1985,1.495905763704286e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2585,stock_2887,1.4953664617678442e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2586,stock_072,1.493646237804569e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
2587,stock_4167,1.493320098688855e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2588,stock_3928,1.4932773240161623e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
2589,stock_3084,1.4932659553323901e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
2590,stock_1224,1.492941379410695e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
2591,stock_4140,1.492791881219091e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2592,stock_092,1.492764738486585e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2593,stock_159,1.4925655023034778e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
2594,stock_1176,1.4924387414794182e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2595,stock_1006,1.4924287938811176e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2596,stock_948,1.491350332116781e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
2597,stock_2545,1.4907134016084456e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2598,stock_098,1.4904020417816355e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2599,stock_3422,1.4902983025422145e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2600,stock_3326,1.4894514777097356e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2601,stock_1229,1.4883055143855017e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
2602,stock_4485,1.4881466370297858e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2603,stock_1697,1.4879492482577916e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2604,stock_2097,1.4869365827507863e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2605,stock_2246,1.486922371896071e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
2606,stock_2990,1.4867620734548836e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
2607,stock_2875,1.4866699871163291e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2608,stock_4125,1.486392164906647e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2609,stock_918,1.4861228692097939e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2610,stock_167,1.486066025790933e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2611,stock_3592,1.480622557892275e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2612,stock_3119,1.480489970617782e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
2613,stock_4778,1.4798983727359882e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2614,stock_4601,1.4795978131587617e-07,"(0.0,0.0,0.5)",0.030%,2.000%
2615,stock_3582,1.4791717717344e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2616,stock_1884,1.4791548608172889e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2617,stock_4530,1.4788896862683032e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
2618,stock_1795,1.4787485724809812e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2619,stock_3251,1.477468600796783e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2620,stock_005,1.4765080891265825e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2621,stock_3527,1.4760857425244467e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2622,stock_1271,1.4751357468867354e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2623,stock_4250,1.4750499133242556e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2624,stock_2527,1.4746869680948294e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2625,stock_909,1.4740993492523558e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2626,stock_2427,1.473795663287092e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2627,stock_1681,1.473390938144803e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2628,stock_162,1.472896400400714e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2629,stock_2310,1.4719050511757814e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
2630,stock_3406,1.471523347618131e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2631,stock_4164,1.4714125029513525e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2632,stock_1882,1.4707180184814206e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2633,stock_473,1.4701262784910796e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2634,stock_1998,1.469838792900191e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2635,stock_2329,1.4695095273964398e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2636,stock_4407,1.469262826958584e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2637,stock_2333,1.4687866212170775e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2638,stock_3303,1.4679463333777676e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2639,stock_1368,1.4678848003768508e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2640,stock_4798,1.4675137549602368e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2641,stock_2792,1.4673275927634677e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2642,stock_3438,1.466801649030458e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2643,stock_4552,1.466782038050951e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
2644,stock_3250,1.4661763714229892e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2645,stock_2799,1.465947150336433e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2646,stock_2614,1.4654202118435933e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
2647,stock_2701,1.4648249191395735e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2648,stock_702,1.4632276190695848e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2649,stock_4481,1.4626291999775276e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2650,stock_3519,1.4626138522544352e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2651,stock_2861,1.4612642473821325e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2652,stock_2505,1.4611583765145042e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
2653,stock_1158,1.4610760956657032e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
2654,stock_4587,1.460754361914951e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2655,stock_1829,1.4603726583573007e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
2656,stock_4696,1.459537202208594e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
2657,stock_1805,1.4594927222333354e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2658,stock_1730,1.457792819792303e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
2659,stock_2356,1.4576232842955505e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2660,stock_2878,1.457273128835368e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2661,stock_2557,1.4569062045666215e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2662,stock_2865,1.456836713487064e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2663,stock_3537,1.4559837779870577e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2664,stock_838,1.4559324768015358e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2665,stock_2876,1.455700697761131e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2666,stock_1435,1.4552092864050792e-07,"(0.0,0.5,0.5)",0.020%,2.000%
2667,stock_2781,1.4547222804139892e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2668,stock_299,1.4542935389272316e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2669,stock_3981,1.4529405234497972e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
2670,stock_4713,1.4520206548240822e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2671,stock_1154,1.451885083270099e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
2672,stock_633,1.4507806156416336e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2673,stock_558,1.4505674528209056e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2674,stock_939,1.4499644862553396e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2675,stock_3634,1.4498925793304807e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
2676,stock_3520,1.4497916822620027e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2677,stock_1819,1.4496727374080365e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2678,stock_2350,1.449665774089226e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2679,stock_2430,1.4492137268007355e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2680,stock_194,1.4491709521280427e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2681,stock_601,1.449087960736506e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
2682,stock_189,1.4485877386505308e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2683,stock_4131,1.4481072696526098e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2684,stock_296,1.447971840207174e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2685,stock_3878,1.4474180431989225e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
2686,stock_2624,1.4458014163665212e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2687,stock_2008,1.4452389507368935e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2688,stock_2870,1.444723523036373e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2689,stock_1685,1.4446409579704778e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2690,stock_1652,1.4442689177940338e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2691,stock_2763,1.4441147300203738e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2692,stock_920,1.4438957407492126e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2693,stock_399,1.4438529660765198e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2694,stock_1688,1.443541748358257e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2695,stock_4687,1.4432238515382778e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
2696,stock_1846,1.4430888484184834e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
2697,stock_1886,1.442670622964215e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2698,stock_3042,1.4425002348161797e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2699,stock_198,1.4421286209653772e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2700,stock_2380,1.439979229189703e-07,"(0.0,-0.5,0.5)",-0.010%,0.500%
2701,stock_181,1.4399023484656936e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2702,stock_4077,1.4393972946891154e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2703,stock_3247,1.439281902548828e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2704,stock_4581,1.4386999680482404e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2705,stock_2971,1.4386175450908922e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
2706,stock_4772,1.4384750102180988e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2707,stock_4515,1.4383542179530195e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2708,stock_3970,1.4374710133324697e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2709,stock_4461,1.4372929513228883e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
2710,stock_340,1.437065435538898e-07,"(0.0,0.5,0.5)",0.020%,1.000%
2711,stock_627,1.4362707645432238e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2712,stock_3311,1.4360514910549682e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2713,stock_3613,1.4357340205606306e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2714,stock_2434,1.435517589243318e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2715,stock_1885,1.4354027655372192e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2716,stock_087,1.435231524737901e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2717,stock_1660,1.4348496790717036e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2718,stock_3658,1.434050744819615e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
2719,stock_1456,1.4332140096939838e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
2720,stock_4424,1.4331865827443835e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
2721,stock_1790,1.4329310715766042e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2722,stock_2558,1.4327575570405315e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2723,stock_1289,1.432670160284033e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
2724,stock_2760,1.4326059272207203e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2725,stock_922,1.4325034669582237e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2726,stock_713,1.4317085117454553e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2727,stock_1722,1.4313290819245594e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
2728,stock_3865,1.4311476093098463e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
2729,stock_038,1.4309742368823208e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
2730,stock_3355,1.430564822157976e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
2731,stock_1014,1.4302973738722358e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2732,stock_3975,1.4297354766767967e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2733,stock_4253,1.429462912483359e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2734,stock_2842,1.4294519701252284e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2735,stock_3800,1.4293920003183302e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
2736,stock_2974,1.428473694886634e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
2737,stock_1623,1.4281113180913962e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2738,stock_1018,1.427269893383709e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2739,stock_394,1.4265512504607614e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2740,stock_233,1.4264968228872021e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
2741,stock_1010,1.4264833225752227e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2742,stock_3954,1.4259487102208368e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
2743,stock_2018,1.425278526312468e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2744,stock_4008,1.4251644131491048e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
2745,stock_1248,1.425138407284976e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2746,stock_4403,1.423735227490397e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2747,stock_1425,1.4235344281132711e-07,"(0.0,0.5,0.5)",0.020%,2.000%
2748,stock_2790,1.4229941314169992e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2749,stock_1993,1.422648097104684e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2750,stock_1791,1.4223047628547647e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2751,stock_4615,1.4220145772014803e-07,"(0.0,0.0,0.5)",0.030%,2.000%
2752,stock_2528,1.421282433966553e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2753,stock_4386,1.420399087237456e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
2754,stock_160,1.4203827447545336e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2755,stock_1704,1.4202595366441528e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
2756,stock_4128,1.419656854295681e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2757,stock_2561,1.4191994068823988e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2758,stock_1680,1.4191478214797826e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2759,stock_270,1.418544286480028e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2760,stock_4152,1.4185241070663324e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2761,stock_2879,1.418089965454783e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2762,stock_4047,1.4180548646436364e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2763,stock_947,1.4174436557823356e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
2764,stock_2169,1.4173868123634747e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2765,stock_4402,1.4168976747441775e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2766,stock_3087,1.4165651407438418e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
2767,stock_383,1.4164787387471733e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2768,stock_705,1.4164515960146673e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2769,stock_086,1.416092345607467e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2770,stock_2327,1.4158588612644962e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2771,stock_4501,1.4153147276374511e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2772,stock_1786,1.4145403781640198e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2773,stock_180,1.4143756743578706e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2774,stock_4795,1.4138794313112157e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2775,stock_656,1.4136932691144466e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2776,stock_386,1.4130787917565613e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2777,stock_3996,1.41294663080771e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
2778,stock_3252,1.4128670500213047e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2779,stock_3055,1.4104438150752685e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2780,stock_463,1.4103603973580903e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2781,stock_1694,1.4099570933012728e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2782,stock_801,1.40971224027453e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2783,stock_003,1.4093144784510514e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2784,stock_1917,1.4092834987877723e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2785,stock_3441,1.409076588743119e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
2786,stock_1691,1.408846799222374e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2787,stock_398,1.4088291777625273e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2788,stock_1471,1.408155014814838e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2789,stock_3596,1.4065149400721566e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2790,stock_4732,1.4063780895412492e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
2791,stock_007,1.406364731337817e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2792,stock_175,1.406176863838482e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2793,stock_345,1.4059261843613058e-07,"(0.0,0.5,0.5)",0.020%,1.000%
2794,stock_3807,1.4054744212899095e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
2795,stock_4344,1.404845875185856e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
2796,stock_1011,1.4034436901511071e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2797,stock_4599,1.403195000193591e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2798,stock_192,1.4031199668806948e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2799,stock_4067,1.4030638340045698e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2800,stock_2371,1.4027534689375898e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2801,stock_4328,1.40268909376573e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2802,stock_834,1.4026277028733602e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2803,stock_3612,1.4025822281382716e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2804,stock_3708,1.4023494543380366e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2805,stock_1679,1.401608642481733e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2806,stock_1530,1.401330820272051e-07,"(0.5,0.0,0.0)",0.020%,2.000%
2807,stock_3103,1.401044755766634e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
2808,stock_649,1.400876499246806e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2809,stock_1464,1.4007322590714466e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2810,stock_1902,1.4002741011154285e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2811,stock_3433,1.400160556386254e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2812,stock_2334,1.39954252631469e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2813,stock_3415,1.3990927527629538e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2814,stock_4404,1.3985950886308274e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2815,stock_1552,1.3985271607452887e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2816,stock_756,1.3981218671688111e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
2817,stock_1801,1.397940394554098e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2818,stock_729,1.3974445778330846e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2819,stock_2084,1.3972592682875984e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2820,stock_1243,1.3954974065200076e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2821,stock_4773,1.3947709476269665e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2822,stock_4702,1.3946964827482589e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2823,stock_2626,1.394451771830063e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2824,stock_1996,1.3943800070137513e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2825,stock_199,1.394341495597473e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2826,stock_182,1.3940143617219292e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2827,stock_3425,1.3927892439369316e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2828,stock_1541,1.392746611372786e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2829,stock_172,1.3923336439347622e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2830,stock_804,1.3919139973950223e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2831,stock_018,1.3912385554704088e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2832,stock_1297,1.3910408824813203e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
2833,stock_3177,1.3910010920881177e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2834,stock_446,1.390799440059709e-07,"(0.5,0.0,0.0)",0.020%,1.000%
2835,stock_2269,1.3904467266456777e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2836,stock_284,1.3903724038755172e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2837,stock_1551,1.390054364946991e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2838,stock_2277,1.3898619499741471e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2839,stock_1274,1.38979444841425e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2840,stock_1839,1.389671240303869e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
2841,stock_1982,1.3886975125387835e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2842,stock_4042,1.3880593030535238e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2843,stock_4410,1.387910941730297e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2844,stock_2894,1.3877283322472067e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2845,stock_736,1.3877019000574364e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2846,stock_4597,1.387553680842757e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2847,stock_2738,1.387404182651153e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2848,stock_4703,1.3864914194527955e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2849,stock_2370,1.3857948033546563e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2850,stock_106,1.383466781135212e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
2851,stock_1914,1.382423704399116e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2852,stock_4019,1.38201883714828e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
2853,stock_1963,1.381867349437016e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
