rank,stock_id,weight,mu,alpha,epsilon_variance
2628,stock_4655,1.1460549842468026e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2629,stock_1274,1.1460069337942969e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2630,stock_3090,1.1460025817200403e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2631,stock_1733,1.1459587945239491e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2632,stock_3978,1.1459587945239491e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2633,stock_051,1.1458145543485898e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
2634,stock_525,1.1458014093079782e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2635,stock_1914,1.1457009563287102e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2636,stock_4433,1.1455697723761205e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2637,stock_3262,1.1454518222819843e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
2638,stock_543,1.1453470172284597e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2639,stock_1236,1.1453426651542031e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2640,stock_2205,1.145266192992267e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2641,stock_1800,1.1451307457832627e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2642,stock_2008,1.1451023240738323e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2643,stock_3855,1.1450870474050134e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2644,stock_1890,1.14500844361487e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2645,stock_1261,1.144958261534157e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2646,stock_3710,1.1448228143251526e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2647,stock_636,1.144635053407228e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2648,stock_3451,1.1446132042181034e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2649,stock_2805,1.1445782988062092e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2650,stock_1670,1.144575989542318e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2651,stock_2730,1.1445455250225223e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2652,stock_1857,1.1445258962794469e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2653,stock_2026,1.1444909020497107e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2654,stock_589,1.14445164456356e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2655,stock_1311,1.14441016663136e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2656,stock_3249,1.1443490599560846e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2657,stock_1265,1.1443097136520919e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2658,stock_2340,1.1442639724634773e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2659,stock_3877,1.1442333303079977e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2660,stock_3391,1.1441962932678962e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2661,stock_4581,1.1441722236327223e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2662,stock_116,1.144128525254473e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2663,stock_2873,1.1441133374034962e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2664,stock_160,1.1439933444989947e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2665,stock_1910,1.143954087012844e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2666,stock_4551,1.1439409419722324e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2667,stock_119,1.143888628263312e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2668,stock_3713,1.143796968250399e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2669,stock_4305,1.143788175284044e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2670,stock_3929,1.1437838232097874e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2671,stock_922,1.1437096603117425e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2672,stock_4236,1.1436878999404598e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2673,stock_364,1.1434523550235554e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2674,stock_583,1.1433257895987481e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2675,stock_4334,1.1432713442616205e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2676,stock_4224,1.1432603308492162e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2677,stock_2902,1.1432102375863451e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2678,stock_1808,1.1431448676546552e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2679,stock_1779,1.1431207980194813e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2680,stock_4195,1.143109962242761e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2681,stock_580,1.143077188459074e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2682,stock_1624,1.1428331170293404e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2683,stock_2977,1.1427284896114998e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2684,stock_1550,1.1427066404223751e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2685,stock_705,1.1426631196798098e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2686,stock_1060,1.1425997925584852e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2687,stock_2888,1.1425759005589953e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2688,stock_2796,1.14253237981643e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2689,stock_169,1.142466921066898e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2690,stock_198,1.1424189594322343e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2691,stock_3026,1.1423274770550051e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2692,stock_3643,1.1423144208322356e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2693,stock_2574,1.1422229384550064e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2694,stock_2311,1.1421401602262904e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2695,stock_3314,1.1420398848827062e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2696,stock_1610,1.142013772437167e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2697,stock_1313,1.1419745149510163e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2698,stock_370,1.1418395118312219e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2699,stock_2891,1.1417697898252754e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2700,stock_229,1.1416653400431187e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2701,stock_3699,1.1415956180371722e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2702,stock_4380,1.1415869138886592e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2703,stock_3266,1.1415760781119388e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
2704,stock_3925,1.1414650558094763e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2705,stock_4436,1.1413909817292733e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2706,stock_4011,1.1413431089124515e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2707,stock_033,1.1413300526896819e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2708,stock_3630,1.1412604195015774e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2709,stock_1638,1.1412059741644498e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2710,stock_2324,1.1410535627476293e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2711,stock_825,1.1410123512689552e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2712,stock_2734,1.1409992062283436e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2713,stock_1636,1.1409817979313175e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2714,stock_1109,1.140977445857061e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2715,stock_3054,1.1408968880743942e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2716,stock_4771,1.1408904043719303e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2717,stock_2530,1.1408860522976738e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2718,stock_3534,1.140870775628855e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2719,stock_3440,1.1408425315551085e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2720,stock_551,1.1406640965105908e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2721,stock_612,1.1406597444363342e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2722,stock_3040,1.1406184441398182e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2723,stock_041,1.1405335342828948e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
2724,stock_4439,1.1405162148037107e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2725,stock_3634,1.140485661466073e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2726,stock_2790,1.1404726940611454e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2727,stock_582,1.1404551969462773e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2728,stock_4393,1.140355188056219e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2729,stock_4122,1.140216010497852e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2730,stock_3300,1.1401225741280996e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2731,stock_4174,1.14006803997313e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2732,stock_2420,1.1400594246424589e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2733,stock_4245,1.1400507204939458e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2734,stock_2011,1.1400289601226632e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2735,stock_1851,1.139994232346453e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2736,stock_146,1.1399420074553746e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2737,stock_644,1.1397137456015116e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2738,stock_873,1.1397072618990478e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2739,stock_2865,1.139659389082226e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2740,stock_4359,1.1396115162654041e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
2741,stock_2600,1.1395550281179112e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2742,stock_4762,1.1394898358219052e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2743,stock_3396,1.1394572396739022e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2744,stock_784,1.1393421317507091e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2745,stock_4533,1.1392986110081438e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2746,stock_1292,1.1392529586373712e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
2747,stock_3239,1.1392334187121378e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2748,stock_593,1.1391899867874145e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2749,stock_2444,1.139185634713158e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2750,stock_2385,1.1390857146409417e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2751,stock_3970,1.1390725696003301e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2752,stock_3506,1.1390334897498633e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2753,stock_2724,1.1390140386424719e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2754,stock_4410,1.1390118181964226e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2755,stock_3614,1.1389379217519036e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2756,stock_2081,1.1388292975311742e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2757,stock_2186,1.138762062424803e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2758,stock_2218,1.1387467857559841e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2759,stock_4029,1.1387467857559841e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2760,stock_1349,1.138738170425313e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2761,stock_3078,1.1385536069496993e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2762,stock_210,1.1384340581344077e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2763,stock_3307,1.1383928466557336e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2764,stock_1000,1.1381779074781662e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2765,stock_1969,1.1381649400732385e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2766,stock_114,1.1381388276276994e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2767,stock_209,1.1380498321500454e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2768,stock_1842,1.1379217568219246e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2769,stock_3502,1.1377568220893863e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2770,stock_3705,1.1377438546844587e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2771,stock_111,1.1377330189077384e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2772,stock_2267,1.1377112585364557e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
2773,stock_1085,1.1376743991320382e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2774,stock_2060,1.1376353192815714e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2775,stock_3620,1.1376266151330583e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2776,stock_4695,1.1375702158034073e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2777,stock_1244,1.1375528963242232e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2778,stock_3294,1.1374226893678951e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
2779,stock_4138,1.1370626218365487e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2780,stock_2607,1.1370517860598284e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2781,stock_3110,1.1369650110282237e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2782,stock_347,1.1369629682178584e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2783,stock_289,1.1368738839223624e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2784,stock_4582,1.1368348928897376e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2785,stock_3617,1.1368240571130173e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2786,stock_4186,1.136490279662894e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2787,stock_4612,1.1363839647060558e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2788,stock_1690,1.1363471941194803e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2789,stock_097,1.1362864427155728e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2790,stock_3407,1.1362604190878756e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2791,stock_2876,1.1362214280552507e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2792,stock_3273,1.1362063290221158e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
2793,stock_2196,1.1361455776182083e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2794,stock_3070,1.1360849150321428e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2795,stock_238,1.1360653751069094e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2796,stock_3536,1.1360567597762383e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2797,stock_1226,1.1359700735624756e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2798,stock_933,1.1359050589021535e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2799,stock_2870,1.1358270768369039e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2800,stock_2030,1.1357837337300225e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2801,stock_3595,1.135699267962309e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2802,stock_4323,1.1356061868639244e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2803,stock_2185,1.1354675422126093e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2804,stock_4060,1.1354026163701292e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2805,stock_162,1.1353787243706392e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2806,stock_696,1.1352769391237416e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2807,stock_1258,1.1352510043138864e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2808,stock_1551,1.1352487838678371e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2809,stock_1404,1.1351644069179656e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2810,stock_3890,1.1350453021918838e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2811,stock_2758,1.1350128836795648e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2812,stock_278,1.1349868600518676e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2813,stock_3894,1.1349370332425224e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2814,stock_4703,1.1348872952510192e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2815,stock_2817,1.1346145356583293e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2816,stock_3332,1.1345712813692899e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2817,stock_087,1.1345518302618984e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2818,stock_292,1.1344717165684415e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2819,stock_704,1.1343376016270668e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2820,stock_2189,1.134298610594442e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2821,stock_594,1.1342466521568895e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2822,stock_1886,1.134138560843212e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2823,stock_3223,1.134090954479916e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2824,stock_1312,1.1340693717443173e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2825,stock_454,1.134034732785949e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2826,stock_3795,1.1340087979760938e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2827,stock_4004,1.133818461340752e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2828,stock_639,1.1337665029031996e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2829,stock_648,1.1337578875725285e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2830,stock_3898,1.1337362160190878e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2831,stock_3974,1.1337340843908805e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2832,stock_4072,1.1336756422508643e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2833,stock_3298,1.133658411589522e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
2834,stock_050,1.133641092110338e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
2835,stock_1731,1.1336367400360814e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2836,stock_3858,1.1335113292432197e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2837,stock_2235,1.1334075900037988e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2838,stock_4371,1.1333643357147594e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
2839,stock_1704,1.1333622040865521e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2840,stock_354,1.1333124660950489e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2841,stock_3479,1.133226046334812e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2842,stock_3878,1.1332216942605555e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2843,stock_1790,1.133217431004141e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2844,stock_1483,1.1331741767151016e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2845,stock_180,1.1330877569548647e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2846,stock_3511,1.1330747007320952e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2847,stock_1182,1.1330682170296313e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
2848,stock_399,1.1329840177154438e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2849,stock_1423,1.132906213285878e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2850,stock_2334,1.1328672222532532e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2851,stock_259,1.1328067373028716e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2852,stock_2885,1.1327981219722005e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2853,stock_3954,1.1326554805179967e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2854,stock_4316,1.1326512172615821e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2855,stock_4547,1.1325929527572498e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2856,stock_3654,1.1325518300964177e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2857,stock_718,1.1324395643441676e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2858,stock_2558,1.132379079393786e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2859,stock_2759,1.1323638915428091e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2860,stock_4053,1.1322926596335492e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2861,stock_1805,1.1322775606004143e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2862,stock_4142,1.1321199089309175e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2863,stock_572,1.1321025894517334e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2864,stock_633,1.1320852699725492e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2865,stock_4137,1.132020521765753e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2866,stock_1967,1.1319989390301544e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2867,stock_2533,1.1319600368153715e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2868,stock_467,1.1318780579472332e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2869,stock_3519,1.1316924286575158e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2870,stock_4512,1.1316579673348315e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2871,stock_1734,1.1314636338966011e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2872,stock_3282,1.1314593706401865e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
2873,stock_885,1.1313384895572653e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2874,stock_4032,1.1312975445321172e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2875,stock_3814,1.1312780046068838e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
2876,stock_3869,1.131200377813002e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2877,stock_3359,1.1311248826473275e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2878,stock_273,1.1310989478374722e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2879,stock_2221,1.1310601344405313e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2880,stock_2545,1.1310321568203108e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2881,stock_4396,1.1309932546055279e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2882,stock_1698,1.1309243319601592e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2883,stock_3317,1.1309243319601592e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2884,stock_2015,1.1309134073655969e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2885,stock_1696,1.1308875613735836e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2886,stock_1661,1.1308811664889618e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2887,stock_463,1.130859583753363e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2888,stock_228,1.1307818681416393e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2889,stock_2203,1.1307127678605866e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2890,stock_4546,1.1307107250502213e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2891,stock_3873,1.1306913627606718e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2892,stock_101,1.1306826586121588e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2893,stock_2712,1.1306395819588033e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2894,stock_2526,1.1306308778102903e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2895,stock_1774,1.1305316682808098e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2896,stock_3788,1.1303979974286449e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2897,stock_760,1.1302816460556642e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
2898,stock_2237,1.130264415394322e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2899,stock_1674,1.1302277336255884e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2900,stock_1122,1.130225690815223e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
2901,stock_2933,1.1302040192617824e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2902,stock_451,1.1301953151132693e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2903,stock_2308,1.1301392710549862e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2904,stock_3797,1.1300875790709597e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2905,stock_2754,1.1300553381943246e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2906,stock_1379,1.1300121727231272e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2907,stock_4739,1.1299453817059657e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2908,stock_1091,1.1298634916556693e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2909,stock_2711,1.1298634916556693e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2910,stock_1191,1.1298462609943272e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
2911,stock_4141,1.1297169422164188e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2912,stock_4164,1.1296889645961983e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2913,stock_1720,1.129630700091866e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2914,stock_2636,1.1294798873962009e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2915,stock_1739,1.1294002177919538e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2916,stock_4764,1.1292473622859234e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2917,stock_2325,1.1291913182276403e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2918,stock_4711,1.129156856904956e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2919,stock_4042,1.1291137802516005e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2920,stock_4469,1.1291137802516005e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2921,stock_1317,1.1290427259780245e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2922,stock_4250,1.12896092474557e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2923,stock_523,1.128786486503941e-08,"(0.5,0.5,0.5)",0.020%,1.000%
