rank,stock_id,weight,mu,alpha,epsilon_variance
2695,stock_1688,1.4377819468336384e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2696,stock_198,1.4368033873779495e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2697,stock_1886,1.4365566869400936e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2698,stock_4687,1.4361060607370746e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
2699,stock_2380,1.4361032185661315e-07,"(0.0,-0.5,0.5)",-0.010%,0.500%
2700,stock_3042,1.4360799127643986e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2701,stock_4077,1.435173544450663e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2702,stock_181,1.4348779586725868e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2703,stock_3247,1.4345044974106713e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2704,stock_4515,1.433957379504136e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2705,stock_2971,1.4333025433188595e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
2706,stock_4581,1.4332313469367364e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2707,stock_3970,1.4324007224786328e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2708,stock_4772,1.4319853391953075e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2709,stock_3311,1.4313422980194446e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2710,stock_340,1.4312317375697603e-07,"(0.0,0.5,0.5)",0.020%,1.000%
2711,stock_087,1.4310037954601285e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2712,stock_627,1.4309124196643097e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2713,stock_1660,1.4308169227206236e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2714,stock_4461,1.4306912987649412e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
2715,stock_1885,1.4305904016964632e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2716,stock_4424,1.4295265771124832e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
2717,stock_3658,1.4294583650098502e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
2718,stock_2434,1.4293793526576337e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
2719,stock_3613,1.4293793526576337e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2720,stock_2558,1.4283301652540104e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2721,stock_922,1.427834348532997e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2722,stock_1289,1.4275934745455743e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
2723,stock_3865,1.427288509603386e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
2724,stock_1456,1.4271564907630818e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
2725,stock_1790,1.4271101633767103e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2726,stock_2760,1.426948301741504e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2727,stock_038,1.426936080406449e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
2728,stock_3355,1.4268624681790243e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
2729,stock_1722,1.4266122150274896e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
2730,stock_713,1.4263781622503302e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2731,stock_4253,1.425453461934012e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2732,stock_3975,1.4251571656132e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2733,stock_1014,1.4246937496409373e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2734,stock_3800,1.4246082002955518e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
2735,stock_2842,1.4239019208162063e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
2736,stock_1623,1.423391324806289e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2737,stock_2974,1.423361482011387e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
2738,stock_233,1.423057511829029e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
2739,stock_1018,1.4218663579868007e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2740,stock_394,1.421532829226635e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2741,stock_4008,1.421505686494129e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
2742,stock_1010,1.4214678856205865e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2743,stock_2018,1.4207238052676985e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2744,stock_3954,1.420685862285609e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
2745,stock_1248,1.4199177655882522e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2746,stock_2790,1.4186170460561698e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2747,stock_4403,1.4182586483002524e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2748,stock_4615,1.417260762082151e-07,"(0.0,0.0,0.5)",0.030%,2.000%
2749,stock_1993,1.417258062019755e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2750,stock_1425,1.417255361957359e-07,"(0.0,0.5,0.5)",0.020%,2.000%
2751,stock_1791,1.4167783035645698e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2752,stock_1704,1.4163825312607514e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
2753,stock_4386,1.4161041406168806e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
2754,stock_2528,1.4158234762362554e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2755,stock_2561,1.415637029822392e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2756,stock_160,1.415399566440101e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2757,stock_947,1.4140017867703136e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
2758,stock_1680,1.413676784522977e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2759,stock_2879,1.4135541448467848e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2760,stock_270,1.413085044532636e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2761,stock_4402,1.4129058456546773e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2762,stock_4047,1.4126808878245356e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2763,stock_4152,1.4126189284979773e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
2764,stock_4128,1.4125703273748513e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2765,stock_2169,1.4124977099072566e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2766,stock_383,1.411538903539622e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2767,stock_086,1.411334267231723e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2768,stock_705,1.411223848890586e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2769,stock_3087,1.4103440548751678e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
2770,stock_2327,1.4095425626692304e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2771,stock_4501,1.4092240974150627e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2772,stock_656,1.409041203714878e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2773,stock_1786,1.408862573271108e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2774,stock_4795,1.4087684974128933e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2775,stock_3996,1.408749596976122e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
2776,stock_3252,1.408321281815006e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2777,stock_180,1.408075434028433e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2778,stock_386,1.4072887211113994e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2779,stock_1917,1.405630882800324e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2780,stock_463,1.405559828526748e-07,"(0.5,0.0,0.5)",0.020%,1.000%
2781,stock_1694,1.405344107752171e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2782,stock_3055,1.4047731156097143e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
2783,stock_3441,1.4044489660136605e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
2784,stock_1691,1.404341958277655e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2785,stock_801,1.4041503959560941e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2786,stock_003,1.4039883922123408e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2787,stock_398,1.4038251094916632e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2788,stock_1471,1.4031424200311449e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2789,stock_4732,1.4028988459813263e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
2790,stock_007,1.402370486403015e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2791,stock_3807,1.4019038019341679e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
2792,stock_345,1.4014614180268836e-07,"(0.0,0.5,0.5)",0.020%,1.000%
2793,stock_175,1.401216849217235e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2794,stock_4344,1.4009842175255471e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
2795,stock_3596,1.3998811709825532e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2796,stock_2371,1.3990563729748828e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2797,stock_4067,1.3985469138333428e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2798,stock_4328,1.3985201974264783e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2799,stock_192,1.3985054181375745e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2800,stock_1679,1.398122577711547e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2801,stock_834,1.3981200197576982e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2802,stock_4599,1.3980427127080475e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2803,stock_1011,1.3977040680401842e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2804,stock_3612,1.397690851945299e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2805,stock_649,1.3973483703466627e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
2806,stock_1464,1.3969217604881123e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
2807,stock_3708,1.3968592327273655e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2808,stock_1902,1.396654027985278e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2809,stock_1530,1.395565050188452e-07,"(0.5,0.0,0.0)",0.020%,2.000%
2810,stock_2334,1.3953760458207398e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
2811,stock_3103,1.395338813381386e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
2812,stock_3433,1.3949315302852483e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2813,stock_756,1.3943409271632845e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
2814,stock_4404,1.3938704057636642e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2815,stock_1552,1.3938371523636306e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2816,stock_1801,1.3930623765645578e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2817,stock_2084,1.392779438447178e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2818,stock_3415,1.392640029962422e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2819,stock_729,1.3923877872912271e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2820,stock_1243,1.3907673235280527e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2821,stock_2626,1.3902621276429272e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2822,stock_4702,1.3901136242111534e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2823,stock_182,1.388869179663743e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2824,stock_199,1.388744834684985e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
2825,stock_4773,1.3886798910789366e-07,"(0.5,0.0,0.0)",0.030%,2.000%
2826,stock_1996,1.3884387328744197e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2827,stock_172,1.3881263782877795e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2828,stock_3425,1.387901420457638e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2829,stock_1541,1.3871047599423036e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2830,stock_804,1.3870651116576482e-07,"(0.0,0.0,0.0)",0.020%,0.500%
2831,stock_1297,1.3869261294985336e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
2832,stock_284,1.3868904602531984e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2833,stock_018,1.3866075221358187e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2834,stock_1839,1.38638540647662e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
2835,stock_2269,1.3862214132132067e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2836,stock_1551,1.3856583791493904e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2837,stock_3177,1.3854521796474728e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2838,stock_1274,1.385161567668547e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
2839,stock_2277,1.385037364798336e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2840,stock_446,1.3848669766503008e-07,"(0.5,0.0,0.0)",0.020%,1.000%
2841,stock_4410,1.3845750856944505e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
2842,stock_2738,1.3836539380918111e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2843,stock_4042,1.3836287848789652e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2844,stock_2894,1.3830681666604505e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2845,stock_1982,1.3828888256739447e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2846,stock_736,1.3827211375883053e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
2847,stock_2370,1.3821978939176915e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2848,stock_4597,1.3821212974107766e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2849,stock_4703,1.381555989610206e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2850,stock_106,1.379961389602613e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
2851,stock_1914,1.378707707999638e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2852,stock_4019,1.3784224961455038e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
2853,stock_4241,1.3775144225292024e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2854,stock_2739,1.3774263152299682e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2855,stock_636,1.3773134810435295e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
2856,stock_917,1.376529610297439e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
2857,stock_2369,1.3761712125415215e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
2858,stock_1963,1.3760607942003844e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
2859,stock_3529,1.3755582983776549e-07,"(0.0,0.0,0.5)",0.030%,1.000%
2860,stock_290,1.3755216343724896e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2861,stock_1336,1.3753131611338176e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
2862,stock_2885,1.3746627303135028e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2863,stock_375,1.3743873239491222e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2864,stock_1225,1.3742995008669823e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
2865,stock_3590,1.373750535549334e-07,"(0.0,0.5,0.5)",0.030%,1.000%
2866,stock_708,1.3736391224483668e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2867,stock_1184,1.3733941273130768e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
2868,stock_1558,1.3733706794027967e-07,"(0.5,0.0,0.5)",0.020%,2.000%
2869,stock_4046,1.3727945713526424e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2870,stock_274,1.3725927772156865e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2871,stock_3332,1.3713604118947842e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
2872,stock_1907,1.3702035062124196e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2873,stock_4245,1.3700923773285467e-07,"(0.5,0.0,0.5)",0.030%,0.500%
2874,stock_2777,1.3693451705876214e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2875,stock_4595,1.3684835664662387e-07,"(0.0,0.0,0.0)",0.030%,2.000%
2876,stock_4183,1.3683191468771838e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
2877,stock_4488,1.3682617350241344e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2878,stock_267,1.3681665222975425e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2879,stock_1086,1.3680489985290478e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2880,stock_2081,1.3679186849913094e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
2881,stock_2021,1.3677190224825608e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
2882,stock_3310,1.3664791254086595e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2883,stock_4177,1.365813204756705e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2884,stock_1161,1.3655566988290957e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2885,stock_4043,1.3653928476742294e-07,"(0.0,0.0,0.0)",0.030%,0.500%
2886,stock_4420,1.365365278616082e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
2887,stock_1991,1.3648173080582637e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2888,stock_2621,1.3648160290813394e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2889,stock_1359,1.3640092788591573e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2890,stock_1241,1.363765989026433e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2891,stock_377,1.3635968798553222e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
2892,stock_2263,1.362407573424207e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2893,stock_1000,1.3623868255763227e-07,"(0.5,0.0,0.5)",0.020%,0.500%
2894,stock_3964,1.362300992013843e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2895,stock_384,1.3622204164676077e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
2896,stock_2805,1.3618722505270853e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
2897,stock_1255,1.3616865146559576e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2898,stock_1913,1.361384107667618e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
2899,stock_3313,1.3613748706120532e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
2900,stock_4498,1.3608985227619996e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2901,stock_3705,1.3603990112187603e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2902,stock_3502,1.3603251147742412e-07,"(0.0,0.0,0.0)",0.030%,1.000%
2903,stock_2576,1.359474310902442e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2904,stock_1370,1.3592720904398448e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2905,stock_275,1.3592240577509074e-07,"(0.0,0.0,0.0)",0.020%,1.000%
2906,stock_2955,1.358910424187343e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
2907,stock_2566,1.358847043775313e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2908,stock_3980,1.3584997304860735e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
2909,stock_4174,1.358216081825958e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
2910,stock_4061,1.357129804091528e-07,"(0.0,0.0,0.5)",0.030%,0.500%
2911,stock_4665,1.3571089141350967e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2912,stock_552,1.3561617606683285e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2913,stock_3435,1.3561205491896544e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2914,stock_4711,1.356115433281957e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
2915,stock_3606,1.356035141952816e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
2916,stock_1168,1.3559653666561644e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
2917,stock_1889,1.3558837963500991e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2918,stock_1891,1.3558502587329713e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
2919,stock_578,1.3556757494370686e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
2920,stock_3179,1.3551716904203204e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
2921,stock_1342,1.354920868834597e-07,"(0.0,0.0,0.0)",0.020%,2.000%
2922,stock_119,1.3548174138122704e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
2923,stock_1682,1.3547270327762817e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2924,stock_2874,1.354348597715216e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
2925,stock_2278,1.3516466879082145e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
2926,stock_3434,1.3513141539078788e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2927,stock_2193,1.3503517948265653e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2928,stock_2357,1.3496604367446707e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2929,stock_1088,1.3494583583906206e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2930,stock_929,1.3493463768554648e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
2931,stock_3246,1.349162346286903e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2932,stock_294,1.3489655259490974e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2933,stock_2011,1.3468304871366854e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2934,stock_1364,1.3467841597503138e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2935,stock_288,1.3453824010412063e-07,"(0.0,0.0,0.5)",0.020%,1.000%
2936,stock_2458,1.3453720271172642e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
2937,stock_2554,1.3450281244331563e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2938,stock_095,1.3446269520045462e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
2939,stock_070,1.3439409940474434e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
2940,stock_3421,1.3431490231141652e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2941,stock_3847,1.3429519185592653e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
2942,stock_4788,1.3423807843082614e-07,"(0.5,0.0,0.5)",0.030%,2.000%
2943,stock_1253,1.3410564747573517e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
2944,stock_2636,1.3403928278421517e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2945,stock_4483,1.3393935205385787e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2946,stock_2033,1.338951562956936e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
2947,stock_1360,1.338738400136208e-07,"(0.0,0.0,0.5)",0.020%,2.000%
2948,stock_3449,1.338738400136208e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
2949,stock_2214,1.3384881469846732e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2950,stock_2502,1.3381396968270565e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
2951,stock_1091,1.3372570606406953e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2952,stock_027,1.3368348561471066e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
2953,stock_2807,1.3365914242058352e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
2954,stock_821,1.3364206097321585e-07,"(0.0,0.0,0.5)",0.020%,0.500%
2955,stock_4492,1.3352867256344325e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
2956,stock_2171,1.334996539981148e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2957,stock_4353,1.3347698768484406e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
2958,stock_4676,1.3342913973701798e-07,"(0.0,0.5,0.5)",0.030%,2.000%
2959,stock_2796,1.332997925374002e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
2960,stock_3265,1.331416115135653e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
2961,stock_2549,1.3313830038441665e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
2962,stock_1789,1.3313756141997146e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
2963,stock_4516,1.331285375272273e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2964,stock_3255,1.331182346575588e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2965,stock_1768,1.3300225987222802e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
2966,stock_4184,1.329698022800585e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
2967,stock_704,1.3288601508065767e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
2968,stock_3717,1.3288028810620744e-07,"(0.5,0.0,0.5)",0.030%,1.000%
2969,stock_2638,1.328116354670783e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
2970,stock_3976,1.327645264836974e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2971,stock_239,1.3260964237815642e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
2972,stock_1110,1.3258967612728156e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
2973,stock_3868,1.3256108388759458e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
2974,stock_3962,1.325234251225993e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2975,stock_576,1.3246629748664418e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
2976,stock_2002,1.32432575128405e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
2977,stock_3972,1.3242917873412807e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
2978,stock_4327,1.323284237741973e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2979,stock_3424,1.323100065064864e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
2980,stock_1709,1.3230382478468528e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
2981,stock_169,1.322973872674993e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
2982,stock_4136,1.3223292683051113e-07,"(0.0,0.5,0.5)",0.030%,0.500%
2983,stock_1638,1.322306530937567e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2984,stock_1521,1.3214405214512226e-07,"(0.5,0.0,0.0)",0.020%,2.000%
2985,stock_2175,1.3214076943768305e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2986,stock_1482,1.3211531779688812e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
2987,stock_2560,1.3211355565090344e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
2988,stock_1090,1.3210676286234957e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2989,stock_3407,1.31982844209233e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
2990,stock_2704,1.3188055447699298e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2991,stock_4513,1.3184069302951684e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
2992,stock_1856,1.3181930569317046e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
