rank,stock_id,weight,mu,alpha,epsilon_variance
2936,stock_420,0.000157907183165662,"(0.5,0.0,-0.5)",0.020%,1.000%
2937,stock_2171,0.000157866976223886,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2938,stock_208,0.0001578127412358299,"(0.0,-0.5,0.0)",0.020%,1.000%
2939,stock_4373,0.00015780368994455785,"(-0.5,-0.5,0.5)",0.030%,2.000%
2940,stock_4612,0.0001577476505190134,"(0.0,0.0,0.5)",0.030%,2.000%
2941,stock_1643,0.00015774187340866774,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2942,stock_1712,0.0001577401126269251,"(-0.5,0.0,0.0)",-0.010%,1.000%
2943,stock_4468,0.00015751368482597172,"(-0.5,0.5,0.0)",0.030%,2.000%
2944,stock_3024,0.00015741013339720666,"(0.0,0.5,0.0)",-0.010%,2.000%
2945,stock_2236,0.00015735338092781603,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2946,stock_1075,0.0001572447654325515,"(0.5,0.5,0.5)",0.020%,0.500%
2947,stock_1158,0.00015723284741397947,"(-0.5,0.0,-0.5)",0.020%,2.000%
2948,stock_814,0.0001571882312418893,"(0.0,0.0,0.0)",0.020%,0.500%
2949,stock_1793,0.0001570762979099527,"(-0.5,0.5,0.5)",-0.010%,1.000%
2950,stock_1039,0.00015707001148257405,"(0.5,0.5,-0.5)",0.020%,0.500%
2951,stock_1220,0.00015699972573202103,"(-0.5,0.5,0.0)",0.020%,2.000%
2952,stock_4162,0.00015698614879511297,"(0.5,-0.5,0.0)",0.030%,0.500%
2953,stock_1452,0.00015695093316026032,"(0.5,-0.5,-0.5)",0.020%,2.000%
2954,stock_494,0.00015694962348788977,"(0.5,0.5,-0.5)",0.020%,1.000%
2955,stock_3531,0.00015693269961047918,"(0.0,0.0,0.5)",0.030%,1.000%
2956,stock_3861,0.00015685168909840286,"(-0.5,0.0,0.0)",0.030%,0.500%
2957,stock_1761,0.00015683885430917144,"(-0.5,0.5,0.0)",-0.010%,1.000%
2958,stock_983,0.0001567754807183519,"(0.5,0.0,0.0)",0.020%,0.500%
2959,stock_3358,0.00015676835027989,"(-0.5,0.0,0.5)",0.030%,1.000%
2960,stock_1131,0.0001567652652738616,"(-0.5,-0.5,0.5)",0.020%,2.000%
2961,stock_1699,0.00015672719746362418,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2962,stock_3592,0.0001567202853038907,"(0.0,0.5,0.5)",0.030%,1.000%
2963,stock_1172,0.0001565170823596418,"(-0.5,0.0,0.0)",0.020%,2.000%
2964,stock_876,0.0001564986741868779,"(0.0,0.5,0.0)",0.020%,0.500%
2965,stock_327,0.00015644734958186746,"(0.0,0.5,0.0)",0.020%,1.000%
2966,stock_1304,0.0001564442936796695,"(0.0,-0.5,0.5)",0.020%,2.000%
2967,stock_3318,0.00015644350787624717,"(-0.5,0.0,-0.5)",0.030%,1.000%
2968,stock_3748,0.00015643466031178832,"(0.5,0.5,0.0)",0.030%,1.000%
2969,stock_1637,0.00015637702017556876,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2970,stock_1290,0.00015634563169442117,"(0.0,-0.5,0.0)",0.020%,2.000%
2971,stock_1520,0.00015632635040674359,"(0.5,0.0,0.0)",0.020%,2.000%
2972,stock_2127,0.00015628863184247166,"(0.5,0.5,0.0)",-0.010%,1.000%
2973,stock_4585,0.00015628592518623918,"(0.0,0.0,0.0)",0.030%,2.000%
2974,stock_214,0.00015622205683030188,"(0.0,-0.5,0.0)",0.020%,1.000%
2975,stock_1797,0.00015613796131219715,"(-0.5,0.5,0.5)",-0.010%,1.000%
2976,stock_4836,0.0001561065437272191,"(0.5,0.5,0.0)",0.030%,2.000%
2977,stock_4563,0.00015606454689987004,"(0.0,0.0,-0.5)",0.030%,2.000%
2978,stock_2953,0.0001560398522997275,"(0.0,0.0,-0.5)",-0.010%,2.000%
2979,stock_3967,0.0001559639786137268,"(0.0,-0.5,-0.5)",0.030%,0.500%
2980,stock_2905,0.00015592490672133863,"(0.0,-0.5,0.0)",-0.010%,2.000%
2981,stock_2555,0.00015591384726576507,"(0.5,-0.5,0.0)",-0.010%,0.500%
2982,stock_3252,0.00015588880341965705,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2983,stock_4065,0.00015585000801365823,"(0.0,0.0,0.5)",0.030%,0.500%
2984,stock_4534,0.00015579210594296455,"(0.0,-0.5,0.0)",0.030%,2.000%
2985,stock_1564,0.00015573757991660386,"(0.5,0.5,-0.5)",0.020%,2.000%
2986,stock_517,0.0001556699862703681,"(0.5,0.5,0.0)",0.020%,1.000%
2987,stock_3593,0.00015566694492008537,"(0.0,0.5,0.5)",0.030%,1.000%
2988,stock_853,0.00015565509966108948,"(0.0,0.5,-0.5)",0.020%,0.500%
2989,stock_249,0.00015559938037768006,"(0.0,0.0,-0.5)",0.020%,1.000%
2990,stock_3023,0.00015543089830316603,"(0.0,0.5,0.0)",-0.010%,2.000%
2991,stock_928,0.00015543060726486146,"(0.5,-0.5,0.0)",0.020%,0.500%
2992,stock_2203,0.00015539546438958496,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2993,stock_238,0.0001553560432512313,"(0.0,-0.5,0.5)",0.020%,1.000%
2994,stock_1613,0.00015525901108048856,"(0.5,0.5,0.5)",0.020%,2.000%
2995,stock_3492,0.00015521487512160093,"(0.0,0.0,-0.5)",0.030%,1.000%
2996,stock_3828,0.00015517629799433053,"(-0.5,-0.5,0.5)",0.030%,0.500%
2997,stock_905,0.00015514703409280628,"(0.5,-0.5,-0.5)",0.020%,0.500%
2998,stock_1135,0.00015510072989854962,"(-0.5,-0.5,0.5)",0.020%,2.000%
2999,stock_328,0.00015502882888540626,"(0.0,0.5,0.0)",0.020%,1.000%
3000,stock_2398,0.00015488303324673325,"(0.0,-0.5,0.5)",-0.010%,0.500%
3001,stock_3135,0.00015487056225538254,"(0.5,0.0,-0.5)",-0.010%,2.000%
3002,stock_4525,0.00015486641495954245,"(0.0,-0.5,0.0)",0.030%,2.000%
3003,stock_4709,0.0001547651772852987,"(0.5,-0.5,0.0)",0.030%,2.000%
3004,stock_2718,0.00015475929831154644,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3005,stock_3284,0.00015473776147700846,"(-0.5,-0.5,0.5)",0.030%,1.000%
3006,stock_1155,0.00015473741223104298,"(-0.5,0.0,-0.5)",0.020%,2.000%
3007,stock_980,0.00015466184413526207,"(0.5,0.0,0.0)",0.020%,0.500%
3008,stock_2628,0.00015461041766684502,"(0.5,0.0,0.5)",-0.010%,0.500%
3009,stock_826,0.00015456620894838125,"(0.0,0.0,0.5)",0.020%,0.500%
3010,stock_4838,0.00015452639490831643,"(0.5,0.5,0.0)",0.030%,2.000%
3011,stock_3033,0.00015450737555511296,"(0.0,0.5,0.0)",-0.010%,2.000%
3012,stock_335,0.00015449126658495516,"(0.0,0.5,0.0)",0.020%,1.000%
3013,stock_171,0.0001544186525279656,"(-0.5,0.5,0.5)",0.020%,1.000%
3014,stock_2929,0.00015437036927323788,"(0.0,-0.5,0.5)",-0.010%,2.000%
3015,stock_2505,0.00015435532259289175,"(0.0,0.5,0.5)",-0.010%,0.500%
3016,stock_4427,0.00015428235928993672,"(-0.5,0.0,0.5)",0.030%,2.000%
3017,stock_1521,0.00015424712910316885,"(0.5,0.0,0.0)",0.020%,2.000%
3018,stock_2378,0.000154181951074861,"(0.0,-0.5,0.0)",-0.010%,0.500%
3019,stock_3814,0.00015415652887895703,"(-0.5,-0.5,0.0)",0.030%,0.500%
3020,stock_2571,0.00015412011998705566,"(0.5,-0.5,0.5)",-0.010%,0.500%
3021,stock_951,0.0001541002420708537,"(0.5,-0.5,0.5)",0.020%,0.500%
3022,stock_2943,0.00015401044220197946,"(0.0,0.0,-0.5)",-0.010%,2.000%
3023,stock_2129,0.00015396781964227557,"(0.5,0.5,0.0)",-0.010%,1.000%
3024,stock_497,0.00015396307571791112,"(0.5,0.5,-0.5)",0.020%,1.000%
3025,stock_2364,0.00015394575893878937,"(0.0,-0.5,0.0)",-0.010%,0.500%
3026,stock_2309,0.0001538617943879217,"(-0.5,0.5,0.0)",-0.010%,0.500%
3027,stock_1698,0.00015380019613076001,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3028,stock_3989,0.00015373020141851157,"(0.0,-0.5,0.0)",0.030%,0.500%
3029,stock_4470,0.00015361860278062522,"(-0.5,0.5,0.0)",0.030%,2.000%
3030,stock_262,0.00015361024998128414,"(0.0,0.0,0.0)",0.020%,1.000%
3031,stock_1286,0.00015360739780589938,"(0.0,-0.5,0.0)",0.020%,2.000%
3032,stock_4575,0.00015349990280810744,"(0.0,0.0,-0.5)",0.030%,2.000%
3033,stock_1965,0.00015346963482443243,"(0.0,0.5,0.5)",-0.010%,1.000%
3034,stock_3591,0.00015339322271756828,"(0.0,0.5,0.5)",0.030%,1.000%
3035,stock_4847,0.00015336777141783386,"(0.5,0.5,0.5)",0.030%,2.000%
3036,stock_4256,0.00015334678755607456,"(0.5,0.0,0.5)",0.030%,0.500%
3037,stock_281,0.00015331794566009194,"(0.0,0.0,0.5)",0.020%,1.000%
3038,stock_4099,0.00015331132453866303,"(0.0,0.5,-0.5)",0.030%,0.500%
3039,stock_2197,0.0001532405731268227,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3040,stock_3587,0.00015320334932766855,"(0.0,0.5,0.5)",0.030%,1.000%
3041,stock_4405,0.00015318614896386862,"(-0.5,0.0,0.0)",0.030%,2.000%
3042,stock_3855,0.0001531739835627377,"(-0.5,0.0,-0.5)",0.030%,0.500%
3043,stock_3110,0.00015313965559471399,"(0.5,-0.5,0.5)",-0.010%,2.000%
3044,stock_4144,0.00015312661707866937,"(0.5,-0.5,-0.5)",0.030%,0.500%
3045,stock_3982,0.00015292101306840777,"(0.0,-0.5,0.0)",0.030%,0.500%
3046,stock_4150,0.0001528928114566952,"(0.5,-0.5,-0.5)",0.030%,0.500%
3047,stock_2915,0.0001528538705315441,"(0.0,-0.5,0.0)",-0.010%,2.000%
3048,stock_976,0.00015284522669389844,"(0.5,0.0,-0.5)",0.020%,0.500%
3049,stock_3635,0.00015282041567843407,"(0.5,-0.5,0.0)",0.030%,1.000%
3050,stock_4421,0.00015279992658179253,"(-0.5,0.0,0.5)",0.030%,2.000%
3051,stock_4395,0.00015269439609255642,"(-0.5,0.0,-0.5)",0.030%,2.000%
3052,stock_2761,0.00015267939306795597,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3053,stock_2710,0.00015265369438566267,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3054,stock_3669,0.0001526330306660384,"(0.5,0.0,-0.5)",0.030%,1.000%
3055,stock_769,0.00015256856568157673,"(0.0,-0.5,0.5)",0.020%,0.500%
3056,stock_3697,0.00015249948773998767,"(0.5,0.0,0.0)",0.030%,1.000%
3057,stock_4259,0.0001524981198599562,"(0.5,0.0,0.5)",0.030%,0.500%
3058,stock_3574,0.0001524615363450721,"(0.0,0.5,0.0)",0.030%,1.000%
3059,stock_4640,0.0001524370163679123,"(0.0,0.5,0.0)",0.030%,2.000%
3060,stock_3394,0.00015237393381539732,"(-0.5,0.5,0.0)",0.030%,1.000%
3061,stock_1967,0.00015235108730848879,"(0.0,0.5,0.5)",-0.010%,1.000%
3062,stock_1224,0.00015234628517646343,"(-0.5,0.5,0.0)",0.020%,2.000%
3063,stock_2383,0.00015223983791656792,"(0.0,-0.5,0.5)",-0.010%,0.500%
3064,stock_2496,0.00015216499741654843,"(0.0,0.5,0.0)",-0.010%,0.500%
3065,stock_4715,0.00015212128346320242,"(0.5,-0.5,0.0)",0.030%,2.000%
3066,stock_4272,0.00015211437130346894,"(0.5,0.5,-0.5)",0.030%,0.500%
3067,stock_4432,0.0001521083468105644,"(-0.5,0.0,0.5)",0.030%,2.000%
3068,stock_2518,0.00015202861686702818,"(0.0,0.5,0.5)",-0.010%,0.500%
3069,stock_015,0.00015195114247035235,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3070,stock_4087,0.00015193462604656816,"(0.0,0.5,-0.5)",0.030%,0.500%
3071,stock_3998,0.00015188184625003487,"(0.0,-0.5,0.0)",0.030%,0.500%
3072,stock_733,0.00015186743985395879,"(0.0,-0.5,-0.5)",0.020%,0.500%
3073,stock_1163,0.00015185958181973547,"(-0.5,0.0,0.0)",0.020%,2.000%
3074,stock_1886,0.00015184615040197968,"(0.0,0.0,0.0)",-0.010%,1.000%
3075,stock_418,0.00015181911294348538,"(0.5,-0.5,0.5)",0.020%,1.000%
3076,stock_091,0.0001517561759101227,"(-0.5,0.0,0.0)",0.020%,1.000%
3077,stock_4322,0.00015173149586189538,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3078,stock_348,0.00015158654423430562,"(0.0,0.5,0.5)",0.020%,1.000%
3079,stock_1105,0.00015153654385358095,"(-0.5,-0.5,0.0)",0.020%,2.000%
3080,stock_1180,0.00015149453247431666,"(-0.5,0.0,0.5)",0.020%,2.000%
3081,stock_1545,0.00015148028614930809,"(0.5,0.0,0.5)",0.020%,2.000%
3082,stock_1331,0.00015147145313676447,"(0.0,0.0,-0.5)",0.020%,2.000%
3083,stock_4465,0.0001514290925115347,"(-0.5,0.5,0.0)",0.030%,2.000%
3084,stock_1419,0.00015135628927964717,"(0.0,0.5,0.0)",0.020%,2.000%
3085,stock_2839,0.00015132197586353868,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3086,stock_3232,0.00015128903032746166,"(0.5,0.5,0.5)",-0.010%,2.000%
3087,stock_2582,0.00015124140190891922,"(0.5,0.0,-0.5)",-0.010%,0.500%
3088,stock_559,0.00015123096818570048,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3089,stock_121,0.00015123086632229388,"(-0.5,0.5,-0.5)",0.020%,1.000%
3090,stock_781,0.00015111552784219384,"(0.0,0.0,-0.5)",0.020%,0.500%
3091,stock_3480,0.000151100117363967,"(0.0,0.0,-0.5)",0.030%,1.000%
3092,stock_998,0.00015107460785657167,"(0.5,0.0,0.0)",0.020%,0.500%
3093,stock_2580,0.00015104962221812457,"(0.5,0.0,-0.5)",-0.010%,0.500%
3094,stock_4544,0.00015103722398635,"(0.0,-0.5,0.5)",0.030%,2.000%
3095,stock_3080,0.0001510352740297094,"(0.5,-0.5,0.0)",-0.010%,2.000%
3096,stock_4203,0.00015102159522939473,"(0.5,0.0,-0.5)",0.030%,0.500%
3097,stock_942,0.00015100679593160748,"(0.5,-0.5,0.5)",0.020%,0.500%
3098,stock_2087,0.00015095259004738182,"(0.5,0.0,0.5)",-0.010%,1.000%
3099,stock_682,0.00015089710359461606,"(-0.5,0.5,0.0)",0.020%,0.500%
3100,stock_466,0.0001508510613348335,"(0.5,0.0,0.5)",0.020%,1.000%
3101,stock_2946,0.00015082836034707725,"(0.0,0.0,-0.5)",-0.010%,2.000%
3102,stock_2158,0.0001508262794231996,"(0.5,0.5,0.5)",-0.010%,1.000%
3103,stock_1765,0.00015081552555784583,"(-0.5,0.5,0.0)",-0.010%,1.000%
3104,stock_1379,0.0001507741108071059,"(0.0,0.0,0.5)",0.020%,2.000%
3105,stock_3406,0.00015072357200551778,"(-0.5,0.5,0.5)",0.030%,1.000%
3106,stock_1300,0.00015052010712679476,"(0.0,-0.5,0.5)",0.020%,2.000%
3107,stock_2004,0.0001505050022387877,"(0.5,-0.5,0.0)",-0.010%,1.000%
3108,stock_3782,0.00015041392180137336,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3109,stock_1895,0.00015037143020890653,"(0.0,0.0,0.0)",-0.010%,1.000%
3110,stock_1969,0.0001503555686213076,"(0.0,0.5,0.5)",-0.010%,1.000%
3111,stock_3604,0.00015035532123874873,"(0.5,-0.5,-0.5)",0.030%,1.000%
3112,stock_3199,0.00015033192175906152,"(0.5,0.5,-0.5)",-0.010%,2.000%
3113,stock_1164,0.0001502979575889185,"(-0.5,0.0,0.0)",0.020%,2.000%
3114,stock_1891,0.00015029350470285863,"(0.0,0.0,0.0)",-0.010%,1.000%
3115,stock_2760,0.00015014420205261558,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3116,stock_3659,0.00015014057862572372,"(0.5,-0.5,0.5)",0.030%,1.000%
3117,stock_601,0.00015014028758741915,"(-0.5,0.0,-0.5)",0.020%,0.500%
3118,stock_050,0.00015003282169345766,"(-0.5,-0.5,0.5)",0.020%,1.000%
3119,stock_2131,0.00014998848200775683,"(0.5,0.5,0.0)",-0.010%,1.000%
3120,stock_3747,0.00014993078366387635,"(0.5,0.5,0.0)",0.030%,1.000%
3121,stock_3021,0.00014991119678597897,"(0.0,0.5,0.0)",-0.010%,2.000%
3122,stock_2767,0.00014985383313614875,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3123,stock_4580,0.00014982190623413771,"(0.0,0.0,0.0)",0.030%,2.000%
3124,stock_2883,0.00014975837257225066,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3125,stock_2513,0.00014973244105931371,"(0.0,0.5,0.5)",-0.010%,0.500%
3126,stock_596,0.00014956193626858294,"(-0.5,-0.5,0.5)",0.020%,0.500%
3127,stock_107,0.00014949982869438827,"(-0.5,0.0,0.5)",0.020%,1.000%
3128,stock_4415,0.00014946184819564223,"(-0.5,0.0,0.0)",0.030%,2.000%
3129,stock_2619,0.00014944199938327074,"(0.5,0.0,0.0)",-0.010%,0.500%
3130,stock_632,0.00014940372784622014,"(-0.5,0.0,0.0)",0.020%,0.500%
3131,stock_4252,0.00014936577645130455,"(0.5,0.0,0.5)",0.030%,0.500%
3132,stock_3030,0.00014928886957932264,"(0.0,0.5,0.0)",-0.010%,2.000%
3133,stock_4739,0.0001492686860729009,"(0.5,-0.5,0.5)",0.030%,2.000%
3134,stock_3299,0.00014920884859748185,"(-0.5,-0.5,0.5)",0.030%,1.000%
3135,stock_3879,0.00014919467503204942,"(-0.5,0.0,0.0)",0.030%,0.500%
3136,stock_4782,0.00014919244858901948,"(0.5,0.0,0.5)",0.030%,2.000%
3137,stock_115,0.00014919141540303826,"(-0.5,0.0,0.5)",0.020%,1.000%
3138,stock_503,0.00014916800137143582,"(0.5,0.5,0.0)",0.020%,1.000%
3139,stock_2413,0.00014908563753124326,"(0.0,0.0,-0.5)",-0.010%,0.500%
3140,stock_1437,0.000149025785503909,"(0.0,0.5,0.5)",0.020%,2.000%
3141,stock_3421,0.0001490161521360278,"(0.0,-0.5,-0.5)",0.030%,1.000%
3142,stock_473,0.0001489166752435267,"(0.5,0.0,0.5)",0.020%,1.000%
3143,stock_1527,0.00014883514086250216,"(0.5,0.0,0.0)",0.020%,2.000%
3144,stock_2086,0.00014874408952891827,"(0.5,0.0,0.5)",-0.010%,1.000%
3145,stock_1927,0.00014873279724270105,"(0.0,0.5,-0.5)",-0.010%,1.000%
3146,stock_2994,0.00014873231702949852,"(0.0,0.0,0.5)",-0.010%,2.000%
3147,stock_4762,0.00014871642633806914,"(0.5,0.0,0.0)",0.030%,2.000%
3148,stock_3131,0.00014863026444800198,"(0.5,0.0,-0.5)",-0.010%,2.000%
3149,stock_4842,0.00014861943782307208,"(0.5,0.5,0.5)",0.030%,2.000%
3150,stock_1632,0.00014860622468404472,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3151,stock_577,0.00014855632616672665,"(-0.5,-0.5,0.0)",0.020%,0.500%
3152,stock_481,0.00014826124242972583,"(0.5,0.5,-0.5)",0.020%,1.000%
3153,stock_3797,0.00014826047117821872,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3154,stock_3279,0.00014816383190918714,"(-0.5,-0.5,0.0)",0.030%,1.000%
3155,stock_2669,0.0001481425715610385,"(0.5,0.5,0.0)",-0.010%,0.500%
3156,stock_3549,0.00014812576409894973,"(0.0,0.5,-0.5)",0.030%,1.000%
3157,stock_500,0.00014811725122854114,"(0.5,0.5,0.0)",0.020%,1.000%
3158,stock_4466,0.00014800901408307254,"(-0.5,0.5,0.0)",0.030%,2.000%
3159,stock_667,0.00014791729336138815,"(-0.5,0.5,-0.5)",0.020%,0.500%
3160,stock_2735,0.00014786729298066348,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3161,stock_3116,0.00014772076974622905,"(0.5,-0.5,0.5)",-0.010%,2.000%
3162,stock_408,0.0001476486650062725,"(0.5,-0.5,0.5)",0.020%,1.000%
3163,stock_4004,0.00014761416241526604,"(0.0,-0.5,0.5)",0.030%,0.500%
3164,stock_771,0.0001475941826356575,"(0.0,-0.5,0.5)",0.020%,0.500%
3165,stock_527,0.00014757465396542102,"(0.5,0.5,0.5)",0.020%,1.000%
3166,stock_1955,0.00014755671145394444,"(0.0,0.5,0.0)",-0.010%,1.000%
3167,stock_538,0.00014738456229679286,"(0.5,0.5,0.5)",0.020%,1.000%
3168,stock_4351,0.00014735919830854982,"(-0.5,-0.5,0.0)",0.030%,2.000%
3169,stock_3312,0.0001473584707127884,"(-0.5,0.0,-0.5)",0.030%,1.000%
3170,stock_2140,0.000147312501212582,"(0.5,0.5,0.5)",-0.010%,1.000%
3171,stock_3632,0.0001472897274652496,"(0.5,-0.5,0.0)",0.030%,1.000%
3172,stock_3329,0.00014725177607033402,"(-0.5,0.0,0.0)",0.030%,1.000%
3173,stock_3233,0.0001472513540647924,"(0.5,0.5,0.5)",-0.010%,2.000%
3174,stock_1505,0.00014710442337673157,"(0.5,0.0,-0.5)",0.020%,2.000%
3175,stock_3490,0.00014709253446199,"(0.0,0.0,-0.5)",0.030%,1.000%
3176,stock_4066,0.00014705653302371502,"(0.0,0.0,0.5)",0.030%,0.500%
3177,stock_2846,0.00014702447515446693,"(-0.5,0.5,0.0)",-0.010%,2.000%
3178,stock_3477,0.0001469603885198012,"(0.0,-0.5,0.5)",0.030%,1.000%
3179,stock_4370,0.00014676002319902182,"(-0.5,-0.5,0.5)",0.030%,2.000%
3180,stock_4459,0.00014673500845674425,"(-0.5,0.5,-0.5)",0.030%,2.000%
3181,stock_4775,0.000146695485454984,"(0.5,0.0,0.0)",0.030%,2.000%
3182,stock_4747,0.0001465684181312099,"(0.5,0.0,-0.5)",0.030%,2.000%
3183,stock_4693,0.000146422054967843,"(0.5,-0.5,-0.5)",0.030%,2.000%
3184,stock_1472,0.00014639752043876797,"(0.5,-0.5,0.0)",0.020%,2.000%
3185,stock_1040,0.00014629650104325265,"(0.5,0.5,0.0)",0.020%,0.500%
3186,stock_4130,0.00014627222844865173,"(0.0,0.5,0.5)",0.030%,0.500%
3187,stock_2610,0.00014616081898566335,"(0.5,0.0,0.0)",-0.010%,0.500%
3188,stock_1725,0.00014607087359763682,"(-0.5,0.0,0.5)",-0.010%,1.000%
3189,stock_4678,0.00014603883028030396,"(0.0,0.5,0.5)",0.030%,2.000%
3190,stock_2869,0.00014599702262785286,"(-0.5,0.5,0.5)",-0.010%,2.000%
3191,stock_4805,0.0001459349150536582,"(0.5,0.5,-0.5)",0.030%,2.000%
3192,stock_3895,0.00014584515884052962,"(-0.5,0.0,0.5)",0.030%,0.500%
3193,stock_2970,0.00014577437832485884,"(0.0,0.0,0.0)",-0.010%,2.000%
3194,stock_4631,0.00014570083294529468,"(0.0,0.5,-0.5)",0.030%,2.000%
3195,stock_3152,0.00014566494792234153,"(0.5,0.0,0.0)",-0.010%,2.000%
3196,stock_1262,0.00014562380965799093,"(0.0,-0.5,-0.5)",0.020%,2.000%
3197,stock_1085,0.00014557687973137945,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3198,stock_2182,0.0001454871817259118,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3199,stock_3817,0.0001454829762224108,"(-0.5,-0.5,0.0)",0.030%,0.500%
3200,stock_1092,0.00014546311285812408,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3201,stock_3971,0.00014544463192578405,"(0.0,-0.5,-0.5)",0.030%,0.500%
3202,stock_1591,0.00014542807184625417,"(0.5,0.5,0.0)",0.020%,2.000%
3203,stock_1093,0.00014542770804837346,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3204,stock_1405,0.00014539463154505938,"(0.0,0.5,0.0)",0.020%,2.000%
3205,stock_4131,0.00014535438094753772,"(0.0,0.5,0.5)",0.030%,0.500%
3206,stock_4228,0.00014529704640153795,"(0.5,0.0,0.0)",0.030%,0.500%
3207,stock_2670,0.00014522763376589864,"(0.5,0.5,0.0)",-0.010%,0.500%
3208,stock_2843,0.00014515059592667967,"(-0.5,0.5,0.0)",-0.010%,2.000%
3209,stock_3811,0.0001451456337235868,"(-0.5,-0.5,0.0)",0.030%,0.500%
3210,stock_507,0.00014512318011838943,"(0.5,0.5,0.0)",0.020%,1.000%
3211,stock_3773,0.00014511140761896968,"(0.5,0.5,0.5)",0.030%,1.000%
3212,stock_1686,0.00014501437544822693,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3213,stock_759,0.0001449894771212712,"(0.0,-0.5,0.0)",0.020%,0.500%
3214,stock_385,0.00014498041127808392,"(0.5,-0.5,0.0)",0.020%,1.000%
3215,stock_4374,0.0001447909016860649,"(-0.5,-0.5,0.5)",0.030%,2.000%
3216,stock_4592,0.00014474515046458691,"(0.0,0.0,0.0)",0.030%,2.000%
3217,stock_1998,0.00014465620915871114,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3218,stock_3122,0.00014447800640482455,"(0.5,0.0,-0.5)",-0.010%,2.000%
3219,stock_3107,0.00014439616643358022,"(0.5,-0.5,0.5)",-0.010%,2.000%
3220,stock_786,0.0001442890497855842,"(0.0,0.0,-0.5)",0.020%,0.500%
3221,stock_3465,0.00014425328117795289,"(0.0,-0.5,0.5)",0.030%,1.000%
3222,stock_1573,0.00014418135106097907,"(0.5,0.5,-0.5)",0.020%,2.000%
3223,stock_1199,0.0001440354681108147,"(-0.5,0.0,0.5)",0.020%,2.000%
3224,stock_2874,0.00014403104432858527,"(-0.5,0.5,0.5)",-0.010%,2.000%
3225,stock_392,0.00014402072702068835,"(0.5,-0.5,0.0)",0.020%,1.000%
3226,stock_981,0.00014400617510546,"(0.5,0.0,0.0)",0.020%,0.500%
3227,stock_3475,0.00014390198339242488,"(0.0,-0.5,0.5)",0.030%,1.000%
3228,stock_2879,0.00014388846466317773,"(-0.5,0.5,0.5)",-0.010%,2.000%
3229,stock_1688,0.00014379610365722328,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3230,stock_3529,0.0001436887396266684,"(0.0,0.0,0.5)",0.030%,1.000%
3231,stock_549,0.00014366260438691825,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3232,stock_740,0.00014360324712470174,"(0.0,-0.5,0.0)",0.020%,0.500%
3233,stock_4764,0.00014353322330862284,"(0.5,0.0,0.0)",0.030%,2.000%
3234,stock_2482,0.0001435290032532066,"(0.0,0.5,0.0)",-0.010%,0.500%
3235,stock_2347,0.00014352619473356754,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3236,stock_1079,0.00014352267317008227,"(0.5,0.5,0.5)",0.020%,0.500%
3237,stock_1070,0.000143520999699831,"(0.5,0.5,0.5)",0.020%,0.500%
3238,stock_1153,0.00014349909906741232,"(-0.5,0.0,-0.5)",0.020%,2.000%
3239,stock_3804,0.0001434922160115093,"(-0.5,-0.5,0.0)",0.030%,0.500%
3240,stock_1073,0.00014348399417940527,"(0.5,0.5,0.5)",0.020%,0.500%
3241,stock_2504,0.00014342016947921365,"(0.0,0.5,0.5)",-0.010%,0.500%
3242,stock_3160,0.00014335804735310376,"(0.5,0.0,0.5)",-0.010%,2.000%
3243,stock_1609,0.00014327176904771477,"(0.5,0.5,0.5)",0.020%,2.000%
3244,stock_2329,0.00014326698146760464,"(-0.5,0.5,0.5)",-0.010%,0.500%
3245,stock_311,0.00014321578782983124,"(0.0,0.5,-0.5)",0.020%,1.000%
