rank,stock_id,weight,mu,alpha,epsilon_variance
3078,stock_3144,1.2873442756244913e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
3079,stock_080,1.2870911803020135e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3080,stock_3648,1.2867182874742866e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3081,stock_551,1.2866593124272185e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3082,stock_2268,1.286512087972369e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3083,stock_4782,1.2861967491062387e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3084,stock_4612,1.2859747755555873e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3085,stock_825,1.2856449416176474e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3086,stock_3513,1.2855798559030518e-07,"(0.0,0.0,0.0)",0.030%,1.000%
3087,stock_163,1.2855554132329416e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
3088,stock_2957,1.285517470250852e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
3089,stock_1625,1.2854377473558998e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3090,stock_4414,1.285083612856397e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3091,stock_4007,1.285079918034171e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3092,stock_3048,1.2848960295741563e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
3093,stock_3417,1.2846338393046608e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3094,stock_744,1.2845076469147898e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3095,stock_197,1.2840165197758324e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3096,stock_1354,1.2839369389894273e-07,"(0.0,0.0,0.0)",0.020%,2.000%
3097,stock_3926,1.2829613638132287e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
3098,stock_2022,1.2829515583234752e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3099,stock_4533,1.2816870764709165e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3100,stock_621,1.280845225437588e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3101,stock_3083,1.280714485574208e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3102,stock_2034,1.2806974325485498e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3103,stock_1733,1.2805874405330542e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3104,stock_201,1.2804861171389348e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3105,stock_466,1.2801649518223712e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3106,stock_3095,1.2797816850707022e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3107,stock_4717,1.2792790471394255e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3108,stock_4593,1.2788898118287761e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3109,stock_3164,1.278388737091518e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3110,stock_4259,1.2779328528722544e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3111,stock_837,1.2774452784469759e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3112,stock_1301,1.277083754303021e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3113,stock_1770,1.2768389012762782e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
3114,stock_4055,1.2767146984060673e-07,"(0.0,0.0,0.0)",0.030%,0.500%
3115,stock_4234,1.2767048929163138e-07,"(0.5,0.0,0.0)",0.030%,0.500%
3116,stock_2080,1.275677732337499e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3117,stock_297,1.2754988176766346e-07,"(0.0,0.0,0.5)",0.020%,1.000%
3118,stock_1440,1.2754733802466944e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
3119,stock_356,1.2747412370117672e-07,"(0.0,0.5,0.5)",0.020%,1.000%
3120,stock_2375,1.2743304012019507e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
3121,stock_1817,1.2738104260279215e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3122,stock_625,1.2730198761801148e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3123,stock_4148,1.273008933821984e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
3124,stock_1788,1.272918979111637e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3125,stock_3846,1.2728679621432093e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
3126,stock_1978,1.272834140308987e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
3127,stock_3160,1.2727576859106193e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3128,stock_3264,1.2715068464785872e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3129,stock_1463,1.2714946251435322e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3130,stock_3351,1.2714110653178068e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
3131,stock_1806,1.2708254359949933e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3132,stock_355,1.270738181347042e-07,"(0.0,0.5,0.5)",0.020%,1.000%
3133,stock_4592,1.270631599936678e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3134,stock_3356,1.270481249093791e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
3135,stock_1910,1.270333456204753e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
3136,stock_4522,1.2696638407305727e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3137,stock_4524,1.2688225581314327e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3138,stock_3064,1.2684837713550223e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3139,stock_3412,1.2679129213211127e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3140,stock_3630,1.2678499672347243e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3141,stock_082,1.2678367511398392e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3142,stock_4736,1.2672734328589286e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3143,stock_2978,1.2672069260588614e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3144,stock_3337,1.2667973692259693e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3145,stock_1129,1.2667611315464455e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3146,stock_4171,1.2667574367242196e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3147,stock_2089,1.266093079266284e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3148,stock_3869,1.2654233216835564e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3149,stock_1783,1.265318161358664e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3150,stock_1995,1.265190263666227e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3151,stock_4725,1.265148057427723e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3152,stock_1007,1.2643990032756847e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3153,stock_3873,1.2643774027765176e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3154,stock_806,1.2641699242976756e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3155,stock_4648,1.263962730035928e-07,"(0.0,0.5,0.0)",0.030%,2.000%
3156,stock_3879,1.2633853430088493e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3157,stock_1373,1.262996249806747e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3158,stock_2347,1.2626927059500304e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3159,stock_4712,1.2626132672721724e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3160,stock_935,1.262490343378886e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3161,stock_4793,1.2623833356428804e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3162,stock_1270,1.2620618861092225e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3163,stock_2903,1.2612821365109994e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3164,stock_225,1.26115835996643e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3165,stock_4145,1.2606375321411178e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
3166,stock_890,1.2606304267137602e-07,"(0.0,0.5,0.5)",0.020%,0.500%
3167,stock_598,1.2599598164797499e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3168,stock_1731,1.2595151588357112e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3169,stock_1256,1.2588704123572825e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3170,stock_3430,1.2585498154749075e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
3171,stock_700,1.2584177966346033e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
3172,stock_3794,1.2577386598877638e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3173,stock_289,1.2576404628816817e-07,"(0.0,0.0,0.5)",0.020%,1.000%
3174,stock_4413,1.2575755192756333e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3175,stock_3111,1.257556476730315e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
3176,stock_093,1.2575372920764494e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3177,stock_1142,1.2574605534609873e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
3178,stock_3469,1.257086381656336e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3179,stock_3881,1.256500326007881e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3180,stock_1266,1.256304926755547e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
3181,stock_193,1.255780404108009e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3182,stock_3518,1.255720576409658e-07,"(0.0,0.0,0.0)",0.030%,1.000%
3183,stock_416,1.2555575779060746e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3184,stock_773,1.2555456407881138e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3185,stock_3232,1.2552368389151525e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
3186,stock_743,1.2551863903809135e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3187,stock_556,1.2550667349842115e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3188,stock_1172,1.254936421446473e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3189,stock_2210,1.2546790628675808e-07,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3190,stock_3076,1.2533813276149885e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3191,stock_3788,1.2533682536286506e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3192,stock_4168,1.2531890547506919e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3193,stock_1162,1.2531221216249833e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
3194,stock_1132,1.2530934156984586e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3195,stock_3652,1.2528795423349948e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3196,stock_4408,1.2526201942364423e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3197,stock_956,1.2524434112037852e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3198,stock_2914,1.252235648507849e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3199,stock_2085,1.2519407732725085e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3200,stock_2548,1.2518798087057803e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3201,stock_3643,1.251624439646548e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3202,stock_4336,1.251287784498345e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3203,stock_1157,1.2509893565493257e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
3204,stock_210,1.250834316124383e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3205,stock_2555,1.2503096513682976e-07,"(0.5,-0.5,0.0)",-0.010%,0.500%
3206,stock_2717,1.24910599197392e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3207,stock_2913,1.2479354438710288e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
3208,stock_1493,1.2478771793666965e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
3209,stock_3623,1.2477319444315071e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3210,stock_039,1.2473000765567122e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3211,stock_4417,1.2467553744954785e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3212,stock_4602,1.246704357527051e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3213,stock_4538,1.2466578880321322e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3214,stock_3534,1.246438046109688e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3215,stock_1624,1.2463216592095705e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3216,stock_755,1.246302616664252e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3217,stock_2975,1.2461563869692327e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3218,stock_2183,1.2446538733001944e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3219,stock_1620,1.2445779873360152e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3220,stock_4247,1.2441080343705835e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3221,stock_3081,1.2439525676199992e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3222,stock_4701,1.2439276986242476e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3223,stock_3536,1.2439015506515716e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3224,stock_2564,1.2438849239515548e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3225,stock_3473,1.2435516794084833e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3226,stock_4337,1.243430745034857e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3227,stock_1897,1.2430786000550142e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
3228,stock_2338,1.2424574435954128e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3229,stock_563,1.2420736084095552e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3230,stock_1476,1.241424740783259e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3231,stock_1099,1.2414223249379575e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3232,stock_3809,1.2413607919370406e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3233,stock_2344,1.2408801808305725e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3234,stock_1472,1.240414206904461e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3235,stock_3335,1.2399669913065736e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3236,stock_292,1.23979901900384e-07,"(0.0,0.0,0.5)",0.020%,1.000%
3237,stock_3706,1.2397376281114703e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3238,stock_3874,1.2396098725275806e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3239,stock_3991,1.2384353453853691e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3240,stock_4072,1.2383419800698903e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3241,stock_478,1.2377952884889964e-07,"(0.5,0.0,0.5)",0.020%,1.000%
3242,stock_815,1.2376608538033906e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3243,stock_1820,1.237423674638194e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
3244,stock_1251,1.2371840796276956e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3245,stock_2780,1.2371747004635836e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
3246,stock_3586,1.237132210007985e-07,"(0.0,0.5,0.5)",0.030%,1.000%
3247,stock_4252,1.2368607826829248e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3248,stock_4531,1.2365400436920027e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3249,stock_4559,1.2364587576030317e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3250,stock_083,1.2363878454380028e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3251,stock_3781,1.2361226708890172e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3252,stock_1703,1.235493272133681e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3253,stock_814,1.235303557223233e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3254,stock_3459,1.2350609779332444e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3255,stock_1719,1.2347312861038517e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3256,stock_2711,1.2346863798029517e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3257,stock_738,1.234447353226642e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3258,stock_3713,1.2342626121153444e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3259,stock_2970,1.2337719113020285e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3260,stock_4519,1.2335495114257355e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
3261,stock_030,1.2329743981354113e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3262,stock_2895,1.2326944442975218e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3263,stock_4704,1.232306772180891e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3264,stock_3507,1.231235273735365e-07,"(0.0,0.0,0.0)",0.030%,1.000%
3265,stock_196,1.230431365684126e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3266,stock_4040,1.2297860507715086e-07,"(0.0,0.0,0.0)",0.030%,0.500%
3267,stock_1107,1.2297076068534807e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3268,stock_1732,1.2290252016100567e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3269,stock_4332,1.228509489692442e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3270,stock_405,1.2284942840778967e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3271,stock_3993,1.2280597161407059e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3272,stock_648,1.2274462335426506e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3273,stock_2562,1.2272752769604267e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3274,stock_2862,1.2268657201275346e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3275,stock_1542,1.2266727367205021e-07,"(0.5,0.0,0.5)",0.020%,2.000%
3276,stock_2702,1.2255524950433028e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3277,stock_3650,1.2252708359028475e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3278,stock_1816,1.2249763869931485e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3279,stock_4255,1.224496344320869e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3280,stock_2062,1.2239173940997716e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
3281,stock_3877,1.2236617408234451e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3282,stock_3533,1.2233209645273746e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3283,stock_279,1.223308174758131e-07,"(0.0,0.0,0.0)",0.020%,1.000%
3284,stock_190,1.2230468371399184e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3285,stock_3640,1.2229419610321202e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3286,stock_1712,1.2229406820551958e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3287,stock_3380,1.2229010337705404e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
3288,stock_3350,1.222814773882419e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
3289,stock_1671,1.2224928980231198e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3290,stock_4551,1.2220418454944593e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3291,stock_3330,1.2219567224747152e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3292,stock_4710,1.2216375466778118e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3293,stock_116,1.2215711819862918e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3294,stock_2442,1.2207068778025132e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3295,stock_214,1.2204567667595256e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3296,stock_3645,1.2203670962662727e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3297,stock_184,1.2203146582123736e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
3298,stock_1182,1.2202146137951786e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3299,stock_1850,1.219445664446539e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3300,stock_730,1.2193758891498874e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3301,stock_1792,1.2191620157864236e-07,"(-0.5,0.5,0.5)",-0.010%,1.000%
3302,stock_543,1.2190980669402052e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3303,stock_742,1.2186703202132776e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3304,stock_2884,1.218228646848729e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3305,stock_2572,1.218070622144296e-07,"(0.5,-0.5,0.5)",-0.010%,0.500%
3306,stock_2898,1.2180626640656556e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3307,stock_4439,1.2180613850887312e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3308,stock_4723,1.2179278030544083e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
3309,stock_746,1.2176803920738166e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3310,stock_3875,1.217431986333395e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3311,stock_205,1.2166427154625126e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3312,stock_2351,1.2155561535109882e-07,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3313,stock_231,1.2151491546319448e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3314,stock_2801,1.2146509220656299e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3315,stock_1371,1.2144701599936525e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3316,stock_2429,1.214093856560794e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3317,stock_4588,1.212970204278463e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3318,stock_1097,1.2124428394599818e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3319,stock_4558,1.2123780379624804e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3320,stock_3240,1.2122751513743424e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3321,stock_3714,1.211578251059109e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3322,stock_4517,1.2114314529299008e-07,"(0.0,-0.5,-0.5)",0.030%,2.000%
3323,stock_2091,1.210908209259287e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3324,stock_2161,1.2104047186767275e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3325,stock_733,1.2103102164928714e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3326,stock_1705,1.2101290280952526e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3327,stock_2817,1.2092948509234702e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3328,stock_4339,1.209260176437965e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3329,stock_3229,1.2085109801773797e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
3330,stock_2023,1.2081133604624483e-07,"(0.5,-0.5,0.5)",-0.010%,1.000%
3331,stock_2194,1.2079163980160956e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3332,stock_1809,1.2078309907792573e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3333,stock_2859,1.207729809493685e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3334,stock_4242,1.2075500421815377e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3335,stock_1096,1.2073532218437322e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3336,stock_3451,1.2072609933966305e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3337,stock_779,1.2067545185345807e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3338,stock_4362,1.2067339127952437e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
3339,stock_3423,1.2062596965733974e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
3340,stock_3261,1.2062277221502882e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3341,stock_2818,1.2061988741152163e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3342,stock_109,1.2055144793521322e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
3343,stock_3329,1.2051087594500132e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3344,stock_2964,1.2042025332448247e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
3345,stock_1474,1.2039510011163657e-07,"(0.5,-0.5,0.0)",0.020%,2.000%
3346,stock_599,1.2039453167744796e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3347,stock_813,1.2037408225751278e-07,"(0.0,0.0,0.0)",0.020%,0.500%
3348,stock_727,1.2033768825858715e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3349,stock_4787,1.2033275709200097e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3350,stock_4547,1.2032130314310052e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3351,stock_4001,1.2030649543248728e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
3352,stock_016,1.2026541185150563e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3353,stock_748,1.20195934982803e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3354,stock_4555,1.20167044315167e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3355,stock_3400,1.2012854710974352e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
3356,stock_017,1.200846782012377e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3357,stock_2778,1.200744890184069e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3358,stock_2706,1.2007083682874509e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3359,stock_178,1.2006154292976134e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
3360,stock_2250,1.2006098870642745e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3361,stock_4384,1.2003499705315335e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
3362,stock_2733,1.1997387616702326e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3363,stock_380,1.199699823928313e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
3364,stock_3242,1.199669981133411e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3365,stock_4181,1.1994710291673982e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3366,stock_2326,1.1994426074579678e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3367,stock_1454,1.1992503345936711e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
3368,stock_728,1.1991737380867562e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3369,stock_2095,1.1990627513114305e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
3370,stock_3958,1.1989209269813728e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
3371,stock_2432,1.1983792091996293e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3372,stock_725,1.197869607949542e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3373,stock_2180,1.1976982250416768e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3374,stock_3243,1.197339543068665e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
