rank,stock_id,weight,mu,alpha,epsilon_variance
2524,stock_4504,0.00017652055248618126,"(0.0,-0.5,-0.5)",0.030%,2.000%
2525,stock_907,0.00017646652122493833,"(0.5,-0.5,-0.5)",0.020%,0.500%
2526,stock_160,0.00017628776549827307,"(-0.5,0.5,0.5)",0.020%,1.000%
2527,stock_4165,0.0001762710598995909,"(0.5,-0.5,0.0)",0.030%,0.500%
2528,stock_3964,0.00017619052960071713,"(0.0,-0.5,-0.5)",0.030%,0.500%
2529,stock_2477,0.0001761507010087371,"(0.0,0.5,-0.5)",-0.010%,0.500%
2530,stock_3115,0.00017613681848160923,"(0.5,-0.5,0.5)",-0.010%,2.000%
2531,stock_3975,0.00017605040920898318,"(0.0,-0.5,-0.5)",0.030%,0.500%
2532,stock_1295,0.00017600893625058234,"(0.0,-0.5,0.0)",0.020%,2.000%
2533,stock_351,0.0001759488513926044,"(0.0,0.5,0.5)",0.020%,1.000%
2534,stock_2882,0.00017591692449059337,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2535,stock_2479,0.0001759037550073117,"(0.0,0.5,-0.5)",-0.010%,0.500%
2536,stock_4526,0.00017575953097548336,"(0.0,-0.5,0.0)",0.030%,2.000%
2537,stock_3727,0.00017574438243173063,"(0.5,0.5,-0.5)",0.030%,1.000%
2538,stock_2251,0.0001757370337145403,"(-0.5,0.0,0.0)",-0.010%,0.500%
2539,stock_023,0.00017564409063197672,"(-0.5,-0.5,0.0)",0.020%,1.000%
2540,stock_172,0.00017560870037414134,"(-0.5,0.5,0.5)",0.020%,1.000%
2541,stock_2185,0.0001755852863425389,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2542,stock_3213,0.0001755121338646859,"(0.5,0.5,0.0)",-0.010%,2.000%
2543,stock_1857,0.0001754987024469301,"(0.0,-0.5,0.5)",-0.010%,1.000%
2544,stock_467,0.00017547640891280025,"(0.5,0.0,0.5)",0.020%,1.000%
2545,stock_1678,0.00017542576824780554,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2546,stock_3181,0.00017540677799843252,"(0.5,0.5,-0.5)",-0.010%,2.000%
2547,stock_885,0.00017540494445711374,"(0.0,0.5,0.5)",0.020%,0.500%
2548,stock_2902,0.00017539094551466405,"(0.0,-0.5,0.0)",-0.010%,2.000%
2549,stock_4501,0.0001753449032548815,"(0.0,-0.5,-0.5)",0.030%,2.000%
2550,stock_1090,0.0001752723183017224,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2551,stock_2727,0.00017523480346426368,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2552,stock_1178,0.00017520117398817092,"(-0.5,0.0,0.0)",0.020%,2.000%
2553,stock_4215,0.00017507519805803895,"(0.5,0.0,-0.5)",0.030%,0.500%
2554,stock_185,0.00017504302377346903,"(0.0,-0.5,-0.5)",0.020%,1.000%
2555,stock_1735,0.0001750223309500143,"(-0.5,0.0,0.5)",-0.010%,1.000%
2556,stock_352,0.00017498538363724947,"(0.0,0.5,0.5)",0.020%,1.000%
2557,stock_2889,0.0001749667280819267,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2558,stock_4020,0.00017484508862253278,"(0.0,0.0,-0.5)",0.030%,0.500%
2559,stock_3407,0.00017484062118455768,"(-0.5,0.5,0.5)",0.030%,1.000%
2560,stock_932,0.00017479070811532438,"(0.5,-0.5,0.0)",0.020%,0.500%
2561,stock_2681,0.00017474422929808497,"(0.5,0.5,0.5)",-0.010%,0.500%
2562,stock_903,0.0001747349597280845,"(0.5,-0.5,-0.5)",0.020%,0.500%
2563,stock_3708,0.00017471163300797343,"(0.5,0.0,0.5)",0.030%,1.000%
2564,stock_1293,0.0001746728376019746,"(0.0,-0.5,0.0)",0.020%,2.000%
2565,stock_491,0.0001746334310155362,"(0.5,0.5,-0.5)",0.020%,1.000%
2566,stock_1231,0.00017462998221162707,"(-0.5,0.5,0.0)",0.020%,2.000%
2567,stock_4536,0.0001746138877933845,"(0.0,-0.5,0.0)",0.030%,2.000%
2568,stock_065,0.00017459284572396427,"(-0.5,0.0,-0.5)",0.020%,1.000%
2569,stock_4704,0.0001745708577800542,"(0.5,-0.5,0.0)",0.030%,2.000%
2570,stock_2750,0.00017452056636102498,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2571,stock_619,0.0001744885230436921,"(-0.5,0.0,-0.5)",0.020%,0.500%
2572,stock_545,0.0001744727196637541,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2573,stock_3187,0.0001744061300996691,"(0.5,0.5,-0.5)",-0.010%,2.000%
2574,stock_017,0.0001743599132169038,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2575,stock_1412,0.00017426215345039964,"(0.0,0.5,0.0)",0.020%,2.000%
2576,stock_1081,0.00017424683028366417,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2577,stock_938,0.00017420781659893692,"(0.5,-0.5,0.0)",0.020%,0.500%
2578,stock_732,0.00017417402705177665,"(0.0,-0.5,-0.5)",0.020%,0.500%
2579,stock_3231,0.0001741440501064062,"(0.5,0.5,0.5)",-0.010%,2.000%
2580,stock_1074,0.00017411324370186776,"(0.5,0.5,0.5)",0.020%,0.500%
2581,stock_3986,0.0001740993175189942,"(0.0,-0.5,0.0)",0.030%,0.500%
2582,stock_449,0.00017408914573024958,"(0.5,0.0,0.0)",0.020%,1.000%
2583,stock_4677,0.00017393502639606595,"(0.0,0.5,0.5)",0.030%,2.000%
2584,stock_674,0.00017387326806783676,"(-0.5,0.5,-0.5)",0.020%,0.500%
2585,stock_2254,0.00017381559882778674,"(-0.5,0.0,0.0)",-0.010%,0.500%
2586,stock_783,0.00017378725169692189,"(0.0,0.0,-0.5)",0.020%,0.500%
2587,stock_4614,0.00017373872105963528,"(0.0,0.0,0.5)",0.030%,2.000%
2588,stock_069,0.00017367616237606853,"(-0.5,0.0,-0.5)",0.020%,1.000%
2589,stock_1745,0.00017362955259159207,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2590,stock_1513,0.00017359924095217139,"(0.5,0.0,-0.5)",0.020%,2.000%
2591,stock_4711,0.00017351648421026766,"(0.5,-0.5,0.0)",0.030%,2.000%
2592,stock_4404,0.00017341255443170667,"(-0.5,0.0,0.0)",0.030%,2.000%
2593,stock_4120,0.00017334314179606736,"(0.0,0.5,0.5)",0.030%,0.500%
2594,stock_294,0.00017333745199721307,"(0.0,0.0,0.5)",0.020%,1.000%
2595,stock_472,0.00017324494547210634,"(0.5,0.0,0.5)",0.020%,1.000%
2596,stock_056,0.00017321969789918512,"(-0.5,-0.5,0.5)",0.020%,1.000%
2597,stock_093,0.00017320226470474154,"(-0.5,0.0,0.0)",0.020%,1.000%
2598,stock_2575,0.00017319089965894818,"(0.5,-0.5,0.5)",-0.010%,0.500%
2599,stock_1313,0.00017315777949988842,"(0.0,-0.5,0.5)",0.020%,2.000%
2600,stock_3613,0.0001731223746901378,"(0.5,-0.5,-0.5)",0.030%,1.000%
2601,stock_4562,0.00017311870760750026,"(0.0,0.0,-0.5)",0.030%,2.000%
2602,stock_3242,0.00017311022384092212,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2603,stock_2277,0.000173097345395945,"(-0.5,0.0,0.5)",-0.010%,0.500%
2604,stock_1976,0.0001730166986817494,"(0.0,0.5,0.5)",-0.010%,1.000%
2605,stock_2475,0.00017298044986091554,"(0.0,0.5,-0.5)",-0.010%,0.500%
2606,stock_1401,0.00017290258256252855,"(0.0,0.5,0.0)",0.020%,2.000%
2607,stock_3395,0.00017289243987761438,"(-0.5,0.5,0.0)",0.030%,1.000%
2608,stock_4139,0.00017289222159888595,"(0.0,0.5,0.5)",0.030%,0.500%
2609,stock_1468,0.00017283964552916586,"(0.5,-0.5,0.0)",0.020%,2.000%
2610,stock_4160,0.00017283194756601006,"(0.5,-0.5,0.0)",0.030%,0.500%
2611,stock_1594,0.00017282136832363904,"(0.5,0.5,0.0)",0.020%,2.000%
2612,stock_583,0.0001728022180031985,"(-0.5,-0.5,0.5)",0.020%,0.500%
2613,stock_643,0.00017277919687330723,"(-0.5,0.0,0.5)",0.020%,0.500%
2614,stock_4135,0.00017276393191423267,"(0.0,0.5,0.5)",0.030%,0.500%
2615,stock_3676,0.0001727379858493805,"(0.5,0.0,-0.5)",0.030%,1.000%
2616,stock_4255,0.00017272015975322574,"(0.5,0.0,0.5)",0.030%,0.500%
2617,stock_4690,0.00017262921028304845,"(0.5,-0.5,-0.5)",0.030%,2.000%
2618,stock_3947,0.00017262167239096016,"(-0.5,0.5,0.5)",0.030%,0.500%
2619,stock_1724,0.0001725837355479598,"(-0.5,0.0,0.5)",-0.010%,1.000%
2620,stock_3843,0.0001725613110465929,"(-0.5,0.0,-0.5)",0.030%,0.500%
2621,stock_224,0.00017243971524294466,"(0.0,-0.5,0.5)",0.020%,1.000%
2622,stock_1487,0.00017242913600057364,"(0.5,-0.5,0.5)",0.020%,2.000%
2623,stock_1459,0.0001722957385936752,"(0.5,-0.5,-0.5)",0.020%,2.000%
2624,stock_2483,0.0001722258748486638,"(0.0,0.5,0.0)",-0.010%,0.500%
2625,stock_1335,0.000172220534295775,"(0.0,0.0,-0.5)",0.020%,2.000%
2626,stock_1677,0.00017218668654095381,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2627,stock_4499,0.00017212920647580177,"(-0.5,0.5,0.5)",0.030%,2.000%
2628,stock_1597,0.000172113417647779,"(0.5,0.5,0.0)",0.020%,2.000%
2629,stock_4378,0.0001720431901048869,"(-0.5,-0.5,0.5)",0.030%,2.000%
2630,stock_4154,0.00017203354218509048,"(0.5,-0.5,-0.5)",0.030%,0.500%
2631,stock_2261,0.0001719249994494021,"(-0.5,0.0,0.5)",-0.010%,0.500%
2632,stock_082,0.00017189019126817584,"(-0.5,0.0,0.0)",0.020%,1.000%
2633,stock_2302,0.00017188354104291648,"(-0.5,0.5,0.0)",-0.010%,0.500%
2634,stock_772,0.0001718475396046415,"(0.0,-0.5,0.5)",0.020%,0.500%
2635,stock_4177,0.00017184671014547348,"(0.5,-0.5,0.0)",0.030%,0.500%
2636,stock_4586,0.00017180228314828128,"(0.0,0.0,0.0)",0.030%,2.000%
2637,stock_4834,0.0001717995764920488,"(0.5,0.5,0.0)",0.030%,2.000%
2638,stock_1956,0.0001717666891636327,"(0.0,0.5,0.0)",-0.010%,1.000%
2639,stock_3381,0.0001717282721074298,"(-0.5,0.5,0.0)",0.030%,1.000%
2640,stock_725,0.0001717173436190933,"(0.0,-0.5,-0.5)",0.020%,0.500%
2641,stock_3578,0.00017170909268315881,"(0.0,0.5,0.0)",0.030%,1.000%
2642,stock_4270,0.0001716503029456362,"(0.5,0.5,-0.5)",0.030%,0.500%
2643,stock_3435,0.00017164385644719005,"(0.0,-0.5,-0.5)",0.030%,1.000%
2644,stock_3850,0.00017152352666016668,"(-0.5,0.0,-0.5)",0.030%,0.500%
2645,stock_1882,0.0001714887621346861,"(0.0,0.0,0.0)",-0.010%,1.000%
2646,stock_1506,0.00017146457685157657,"(0.5,0.0,-0.5)",0.020%,2.000%
2647,stock_1666,0.00017143388686235994,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2648,stock_1835,0.00017135842062998563,"(0.0,-0.5,0.0)",-0.010%,1.000%
2649,stock_3534,0.00017135473899543285,"(0.0,0.0,0.5)",0.030%,1.000%
2650,stock_3095,0.0001713053061394021,"(0.5,-0.5,0.0)",-0.010%,2.000%
2651,stock_520,0.000171254578162916,"(0.5,0.5,0.5)",0.020%,1.000%
2652,stock_2460,0.00017125341400969774,"(0.0,0.5,-0.5)",-0.010%,0.500%
2653,stock_1042,0.00017124894657172263,"(0.5,0.5,0.0)",0.020%,0.500%
2654,stock_2516,0.00017114517686422914,"(0.0,0.5,0.5)",-0.010%,0.500%
2655,stock_2934,0.0001711262739263475,"(0.0,-0.5,0.5)",-0.010%,2.000%
2656,stock_2664,0.0001711204240564257,"(0.5,0.5,0.0)",-0.010%,0.500%
2657,stock_175,0.00017110932094510645,"(-0.5,0.5,0.5)",0.020%,1.000%
2658,stock_847,0.0001710735959932208,"(0.0,0.5,-0.5)",0.020%,0.500%
2659,stock_1291,0.0001709860807750374,"(0.0,-0.5,0.0)",0.020%,2.000%
2660,stock_1599,0.00017085873696487397,"(0.5,0.5,0.0)",0.020%,2.000%
2661,stock_413,0.00017084191495086998,"(0.5,-0.5,0.5)",0.020%,1.000%
2662,stock_3618,0.0001708323397906497,"(0.5,-0.5,-0.5)",0.030%,1.000%
2663,stock_2632,0.0001707894407445565,"(0.5,0.0,0.5)",-0.010%,0.500%
2664,stock_1126,0.0001707883639028296,"(-0.5,-0.5,0.5)",0.020%,2.000%
2665,stock_3615,0.0001706602779449895,"(0.5,-0.5,-0.5)",0.030%,1.000%
2666,stock_3677,0.00017060064419638366,"(0.5,0.0,-0.5)",0.030%,1.000%
2667,stock_4260,0.00017059531819541007,"(0.5,0.5,-0.5)",0.030%,0.500%
2668,stock_1817,0.00017056641809176654,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2669,stock_1068,0.0001704403111943975,"(0.5,0.5,0.5)",0.020%,0.500%
2670,stock_078,0.00017042971740011126,"(-0.5,0.0,-0.5)",0.020%,1.000%
2671,stock_1789,0.00017039125668816268,"(-0.5,0.5,0.5)",-0.010%,1.000%
2672,stock_2012,0.0001703747402643785,"(0.5,-0.5,0.0)",-0.010%,1.000%
2673,stock_1576,0.00017034327902365476,"(0.5,0.5,-0.5)",0.020%,2.000%
2674,stock_813,0.0001703298039501533,"(0.0,0.0,0.0)",0.020%,0.500%
2675,stock_1136,0.00017022225074470043,"(-0.5,-0.5,0.5)",0.020%,2.000%
2676,stock_097,0.00017016073979903013,"(-0.5,0.0,0.0)",0.020%,1.000%
2677,stock_356,0.00017015299818012863,"(0.0,0.5,0.5)",0.020%,1.000%
2678,stock_1497,0.00017014490731526166,"(0.5,-0.5,0.5)",0.020%,2.000%
2679,stock_2811,0.00017009650764521211,"(-0.5,0.0,0.5)",-0.010%,2.000%
2680,stock_4275,0.00017007948190439492,"(0.5,0.5,-0.5)",0.030%,0.500%
2681,stock_4317,0.00017006450798362494,"(0.5,0.5,0.5)",0.030%,0.500%
2682,stock_3974,0.00016997278726194054,"(0.0,-0.5,-0.5)",0.030%,0.500%
2683,stock_738,0.00016994574980344623,"(0.0,-0.5,-0.5)",0.020%,0.500%
2684,stock_222,0.00016991960001178086,"(0.0,-0.5,0.5)",0.020%,1.000%
2685,stock_021,0.0001698821288300678,"(-0.5,-0.5,0.0)",0.020%,1.000%
2686,stock_689,0.00016985044931061566,"(-0.5,0.5,0.0)",0.020%,0.500%
2687,stock_2128,0.00016978672647383064,"(0.5,0.5,0.0)",-0.010%,1.000%
2688,stock_854,0.00016966914699878544,"(0.0,0.5,-0.5)",0.020%,0.500%
2689,stock_448,0.00016966766270343214,"(0.5,0.0,0.0)",0.020%,1.000%
2690,stock_2967,0.0001696370163699612,"(0.0,0.0,0.0)",-0.010%,2.000%
2691,stock_3188,0.00016947543190326542,"(0.5,0.5,-0.5)",-0.010%,2.000%
2692,stock_1108,0.00016934883024077863,"(-0.5,-0.5,0.0)",0.020%,2.000%
2693,stock_4178,0.00016925531963352114,"(0.5,-0.5,0.0)",0.030%,0.500%
2694,stock_1446,0.00016923110524658114,"(0.5,-0.5,-0.5)",0.020%,2.000%
2695,stock_530,0.00016922957729548216,"(0.5,0.5,0.5)",0.020%,1.000%
2696,stock_2184,0.00016916973982006311,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2697,stock_2186,0.00016914657317101955,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2698,stock_2971,0.0001691031502559781,"(0.0,0.0,0.0)",-0.010%,2.000%
2699,stock_3745,0.00016909536498133093,"(0.5,0.5,0.0)",0.030%,1.000%
2700,stock_3905,0.00016905860684346408,"(-0.5,0.5,-0.5)",0.030%,0.500%
2701,stock_3054,0.00016904762014746666,"(0.0,0.5,0.5)",-0.010%,2.000%
2702,stock_2794,0.00016901569324545562,"(-0.5,0.0,0.0)",-0.010%,2.000%
2703,stock_2747,0.00016898084140848368,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2704,stock_4218,0.00016893362044356763,"(0.5,0.0,-0.5)",0.030%,0.500%
2705,stock_139,0.00016893008432816714,"(-0.5,0.5,-0.5)",0.020%,1.000%
2706,stock_2112,0.00016891658015083522,"(0.5,0.5,-0.5)",-0.010%,1.000%
2707,stock_4336,0.00016886022058315575,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2708,stock_271,0.00016880071780178696,"(0.0,0.0,0.0)",0.020%,1.000%
2709,stock_3440,0.0001686958275968209,"(0.0,-0.5,0.0)",0.030%,1.000%
2710,stock_1715,0.00016867098747752607,"(-0.5,0.0,0.0)",-0.010%,1.000%
2711,stock_944,0.00016865323414094746,"(0.5,-0.5,0.5)",0.020%,0.500%
2712,stock_151,0.00016863188648130745,"(-0.5,0.5,0.0)",0.020%,1.000%
2713,stock_1640,0.00016854520072229207,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2714,stock_2872,0.00016853370470926166,"(-0.5,0.5,0.5)",-0.010%,2.000%
2715,stock_1114,0.00016834177949931473,"(-0.5,-0.5,0.0)",0.020%,2.000%
2716,stock_768,0.0001683157606748864,"(0.0,-0.5,0.5)",0.020%,0.500%
2717,stock_116,0.00016829694504849613,"(-0.5,0.0,0.5)",0.020%,1.000%
2718,stock_3405,0.0001682803122093901,"(-0.5,0.5,0.5)",0.030%,1.000%
2719,stock_2344,0.0001682504080235958,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2720,stock_952,0.00016820308519527316,"(0.5,-0.5,0.5)",0.020%,0.500%
2721,stock_4409,0.00016815362323541194,"(-0.5,0.0,0.0)",0.030%,2.000%
2722,stock_203,0.00016811401292216033,"(0.0,-0.5,0.0)",0.020%,1.000%
2723,stock_4217,0.0001680413552094251,"(0.5,0.0,-0.5)",0.030%,0.500%
2724,stock_3361,0.00016795996634755284,"(-0.5,0.5,-0.5)",0.030%,1.000%
2725,stock_1741,0.00016795043484307826,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2726,stock_154,0.00016794880502857268,"(-0.5,0.5,0.0)",0.020%,1.000%
2727,stock_3249,0.00016794518160168082,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2728,stock_4064,0.00016793601389508694,"(0.0,0.0,0.5)",0.030%,0.500%
2729,stock_2643,0.0001678165717748925,"(0.5,0.5,-0.5)",-0.010%,0.500%
2730,stock_251,0.00016775951371528208,"(0.0,0.0,-0.5)",0.020%,1.000%
2731,stock_1426,0.00016762904124334455,"(0.0,0.5,0.5)",0.020%,2.000%
2732,stock_4213,0.00016761560982558876,"(0.5,0.0,-0.5)",0.030%,0.500%
2733,stock_3526,0.00016758672427386045,"(0.0,0.0,0.5)",0.030%,1.000%
2734,stock_4567,0.0001673990918789059,"(0.0,0.0,-0.5)",0.030%,2.000%
2735,stock_138,0.00016735972894821316,"(-0.5,0.5,-0.5)",0.020%,1.000%
2736,stock_3034,0.00016724724264349788,"(0.0,0.5,0.0)",-0.010%,2.000%
2737,stock_730,0.00016723120643291622,"(0.0,-0.5,-0.5)",0.020%,0.500%
2738,stock_2790,0.0001672008220339194,"(-0.5,0.0,0.0)",-0.010%,2.000%
2739,stock_2035,0.0001671934878686443,"(0.5,-0.5,0.5)",-0.010%,1.000%
2740,stock_1575,0.00016708231123629957,"(0.5,0.5,-0.5)",0.020%,2.000%
2741,stock_1555,0.00016702602442819625,"(0.5,0.0,0.5)",0.020%,2.000%
2742,stock_2495,0.00016697999672032893,"(0.0,0.5,0.0)",-0.010%,0.500%
2743,stock_4558,0.00016695106751285493,"(0.0,-0.5,0.5)",0.030%,2.000%
2744,stock_4247,0.00016693313955329359,"(0.5,0.0,0.5)",0.030%,0.500%
2745,stock_912,0.00016691982455085963,"(0.5,-0.5,-0.5)",0.020%,0.500%
2746,stock_347,0.00016688616597093642,"(0.0,0.5,0.5)",0.020%,1.000%
2747,stock_708,0.00016686713206581771,"(-0.5,0.5,0.5)",0.020%,0.500%
2748,stock_4036,0.00016681312990840524,"(0.0,0.0,-0.5)",0.030%,0.500%
2749,stock_1071,0.00016670415061526,"(0.5,0.5,0.5)",0.020%,0.500%
2750,stock_4570,0.00016668904572725296,"(0.0,0.0,-0.5)",0.030%,2.000%
2751,stock_4682,0.00016666583542246372,"(0.5,-0.5,-0.5)",0.030%,2.000%
2752,stock_1791,0.0001666457246756181,"(-0.5,0.5,0.5)",-0.010%,1.000%
2753,stock_1816,0.0001666080643190071,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2754,stock_4060,0.0001666003227001056,"(0.0,0.0,0.5)",0.030%,0.500%
2755,stock_1948,0.0001665653835516423,"(0.0,0.5,0.0)",-0.010%,1.000%
2756,stock_3952,0.0001665641029831022,"(-0.5,0.5,0.5)",0.030%,0.500%
2757,stock_1870,0.00016656049410812557,"(0.0,0.0,-0.5)",-0.010%,1.000%
2758,stock_845,0.00016651934129185975,"(0.0,0.5,-0.5)",0.020%,0.500%
2759,stock_777,0.00016648904420435429,"(0.0,-0.5,0.5)",0.020%,0.500%
2760,stock_428,0.0001664522715145722,"(0.5,0.0,-0.5)",0.020%,1.000%
2761,stock_1582,0.0001664358569541946,"(0.5,0.5,0.0)",0.020%,2.000%
2762,stock_4333,0.0001664323644945398,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2763,stock_2282,0.00016641028923913836,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2764,stock_2733,0.00016639192472212017,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2765,stock_2805,0.00016638438683003187,"(-0.5,0.0,0.5)",-0.010%,2.000%
2766,stock_3205,0.0001662692375248298,"(0.5,0.5,0.0)",-0.010%,2.000%
2767,stock_3281,0.00016626264550723135,"(-0.5,-0.5,0.5)",0.030%,1.000%
2768,stock_4106,0.00016624742420390248,"(0.0,0.5,0.0)",0.030%,0.500%
2769,stock_2341,0.00016622067778371274,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2770,stock_4231,0.0001661913120187819,"(0.5,0.0,0.0)",0.030%,0.500%
2771,stock_1311,0.00016618077643215656,"(0.0,-0.5,0.5)",0.020%,2.000%
2772,stock_323,0.00016615948698017746,"(0.0,0.5,0.0)",0.020%,1.000%
2773,stock_3071,0.00016608313308097422,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2774,stock_3180,0.00016600132221356034,"(0.5,0.5,-0.5)",-0.010%,2.000%
2775,stock_3288,0.00016591252642683685,"(-0.5,-0.5,0.5)",0.030%,1.000%
2776,stock_3176,0.00016588851576671004,"(0.5,0.0,0.5)",-0.010%,2.000%
2777,stock_4588,0.0001658122637309134,"(0.0,0.0,0.0)",0.030%,2.000%
2778,stock_1471,0.0001657474203966558,"(0.5,-0.5,0.0)",0.020%,2.000%
2779,stock_459,0.0001656230160733685,"(0.5,0.0,0.0)",0.020%,1.000%
2780,stock_4235,0.00016555716865696013,"(0.5,0.0,0.0)",0.030%,0.500%
2781,stock_1729,0.00016554583271499723,"(-0.5,0.0,0.5)",-0.010%,1.000%
2782,stock_3774,0.0001655178057262674,"(0.5,0.5,0.5)",0.030%,1.000%
2783,stock_4199,0.00016551233420614153,"(0.5,-0.5,0.5)",0.030%,0.500%
2784,stock_3482,0.0001654985244385898,"(0.0,0.0,-0.5)",0.030%,1.000%
2785,stock_2143,0.0001654477382544428,"(0.5,0.5,0.5)",-0.010%,1.000%
2786,stock_2689,0.00016539351781830192,"(0.5,0.5,0.5)",-0.010%,0.500%
2787,stock_739,0.00016533986490685493,"(0.0,-0.5,-0.5)",0.020%,0.500%
2788,stock_4153,0.00016522443911526352,"(0.5,-0.5,-0.5)",0.030%,0.500%
2789,stock_4830,0.00016521845827810466,"(0.5,0.5,0.0)",0.030%,2.000%
2790,stock_1900,0.00016519291966687888,"(0.0,0.0,0.5)",-0.010%,1.000%
2791,stock_4182,0.0001651848288020119,"(0.5,-0.5,0.5)",0.030%,0.500%
2792,stock_435,0.00016517986659891903,"(0.5,0.0,-0.5)",0.020%,1.000%
2793,stock_4090,0.00016517563199158758,"(0.0,0.5,-0.5)",0.030%,0.500%
2794,stock_3090,0.0001651317870710045,"(0.5,-0.5,0.0)",-0.010%,2.000%
2795,stock_4582,0.00016506348038092256,"(0.0,0.0,0.0)",0.030%,2.000%
2796,stock_4848,0.00016500487981829792,"(0.5,0.5,0.5)",0.030%,2.000%
2797,stock_2060,0.00016489284462295473,"(0.5,0.0,0.0)",-0.010%,1.000%
2798,stock_1325,0.0001648554316489026,"(0.0,0.0,-0.5)",0.020%,2.000%
2799,stock_1112,0.00016481915372423828,"(-0.5,-0.5,0.0)",0.020%,2.000%
2800,stock_4659,0.00016478009638376534,"(0.0,0.5,0.0)",0.030%,2.000%
2801,stock_3227,0.00016460142796859145,"(0.5,0.5,0.5)",-0.010%,2.000%
2802,stock_3124,0.00016449163376819342,"(0.5,0.0,-0.5)",-0.010%,2.000%
2803,stock_844,0.00016447860980406404,"(0.0,0.5,-0.5)",0.020%,0.500%
2804,stock_1968,0.00016437756130471826,"(0.0,0.5,0.5)",-0.010%,1.000%
2805,stock_4605,0.0001643677824176848,"(0.0,0.0,0.5)",0.030%,2.000%
2806,stock_2025,0.0001643471623538062,"(0.5,-0.5,0.5)",-0.010%,1.000%
2807,stock_1537,0.00016429272363893688,"(0.5,0.0,0.0)",0.020%,2.000%
2808,stock_528,0.0001642777497181669,"(0.5,0.5,0.5)",0.020%,1.000%
2809,stock_4816,0.00016417424194514751,"(0.5,0.5,-0.5)",0.030%,2.000%
2810,stock_1174,0.00016413838602602482,"(-0.5,0.0,0.0)",0.020%,2.000%
2811,stock_4026,0.0001640671689528972,"(0.0,0.0,-0.5)",0.030%,0.500%
2812,stock_2815,0.00016405787027906626,"(-0.5,0.0,0.5)",-0.010%,2.000%
2813,stock_1138,0.0001640204864088446,"(-0.5,-0.5,0.5)",0.020%,2.000%
2814,stock_3049,0.00016400046297349036,"(0.0,0.5,0.5)",-0.010%,2.000%
2815,stock_2421,0.00016391156532336026,"(0.0,0.0,0.0)",-0.010%,0.500%
2816,stock_953,0.0001638990215724334,"(0.5,-0.5,0.5)",0.020%,0.500%
2817,stock_3179,0.00016373854305129498,"(0.5,0.0,0.5)",-0.010%,2.000%
2818,stock_1306,0.00016363878967240453,"(0.0,-0.5,0.5)",0.020%,2.000%
2819,stock_1143,0.00016355076513718814,"(-0.5,0.0,-0.5)",0.020%,2.000%
2820,stock_1983,0.00016349363431800157,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2821,stock_3272,0.00016348545614164323,"(-0.5,-0.5,0.0)",0.030%,1.000%
2822,stock_3970,0.00016347526980098337,"(0.0,-0.5,-0.5)",0.030%,0.500%
2823,stock_2448,0.00016345329640898854,"(0.0,0.0,0.5)",-0.010%,0.500%
2824,stock_4082,0.00016337224224116653,"(0.0,0.5,-0.5)",0.030%,0.500%
2825,stock_1986,0.00016336582484655082,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2826,stock_1410,0.0001632663479540497,"(0.0,0.5,0.0)",0.020%,2.000%
2827,stock_273,0.00016319198766723275,"(0.0,0.0,0.0)",0.020%,1.000%
2828,stock_4798,0.00016318204870913178,"(0.5,0.0,0.5)",0.030%,2.000%
2829,stock_3622,0.00016314690583385527,"(0.5,-0.5,0.0)",0.030%,1.000%
2830,stock_4319,0.0001631360937608406,"(0.5,0.5,0.5)",0.030%,0.500%
2831,stock_572,0.00016308615158777684,"(-0.5,-0.5,0.0)",0.020%,0.500%
2832,stock_745,0.00016307782789226621,"(0.0,-0.5,0.0)",0.020%,0.500%
2833,stock_3097,0.0001630509941605851,"(0.5,-0.5,0.0)",-0.010%,2.000%
