rank,stock_id,weight,mu,alpha,epsilon_variance
3047,stock_111,1.2502993307350607e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3048,stock_3058,1.2502706425721044e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3049,stock_4669,1.2502444413087233e-08,"(0.0,0.5,0.5)",0.030%,2.000%
3050,stock_1375,1.2502229473909665e-08,"(0.0,0.0,0.5)",0.020%,2.000%
3051,stock_4339,1.2502015422910517e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3052,stock_2724,1.2501275570286907e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3053,stock_3818,1.2500845691931772e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
3054,stock_2866,1.250020265075591e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3055,stock_117,1.250008363484767e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3056,stock_561,1.2498485801870629e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
3057,stock_2397,1.2498461821053297e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
3058,stock_2229,1.2498414747597053e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3059,stock_907,1.2497699763969194e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
3060,stock_1632,1.2497318735427143e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3061,stock_2273,1.2496746748524856e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3062,stock_1045,1.2496579770981953e-08,"(0.5,0.5,0.0)",0.020%,0.500%
3063,stock_3050,1.2494076884195238e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3064,stock_3977,1.2493027945481572e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
3065,stock_1667,1.2491502943134947e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3066,stock_4427,1.2491240930501135e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3067,stock_880,1.2490645850959936e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3068,stock_1644,1.249045578077812e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3069,stock_1333,1.2489764777967594e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3070,stock_1651,1.2489169698426394e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3071,stock_1113,1.2486738754091675e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
3072,stock_2615,1.2486643719000767e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
3073,stock_2692,1.248631065209338e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
3074,stock_3091,1.2486263578637136e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
3075,stock_1897,1.2486214728824052e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3076,stock_523,1.2485667610917517e-08,"(0.5,0.5,0.5)",0.020%,1.000%
3077,stock_2309,1.2485357636649042e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3078,stock_3107,1.2484690614655847e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
3079,stock_2832,1.2484190570205556e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3080,stock_3304,1.2483571509847025e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
3081,stock_3630,1.248219128058281e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3082,stock_3519,1.2481715216949851e-08,"(0.0,0.0,0.0)",0.030%,1.000%
3083,stock_1417,1.2481072175773988e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3084,stock_2275,1.2480596112141029e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3085,stock_3794,1.2480573019502117e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3086,stock_032,1.2480549038684785e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3087,stock_4421,1.2480048994234494e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3088,stock_2430,1.2479596023240447e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3089,stock_1879,1.2478405864158049e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
3090,stock_4151,1.247745462507055e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
3091,stock_2166,1.2475075195084173e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3092,stock_3204,1.2473932997636439e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
3093,stock_2550,1.247345693400348e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3094,stock_1558,1.2473194921369668e-08,"(0.5,0.0,0.5)",0.020%,2.000%
3095,stock_1266,1.2472171739830173e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
3096,stock_3323,1.247164949091939e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3097,stock_4703,1.2471553567650062e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
3098,stock_1319,1.2469555166205737e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3099,stock_4474,1.2469055121755446e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3100,stock_1167,1.2468460930392666e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
3101,stock_4619,1.2468128751663698e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3102,stock_3932,1.246803371657279e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3103,stock_207,1.2467939569660302e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3104,stock_3826,1.246693948075972e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3105,stock_3799,1.2466797372212568e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3106,stock_031,1.2466607302030752e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3107,stock_1175,1.2465918075577065e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
3108,stock_2213,1.246548908540035e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3109,stock_987,1.2464395737765699e-08,"(0.5,0.0,0.0)",0.020%,0.500%
3110,stock_1010,1.2464205667583883e-08,"(0.5,0.0,0.5)",0.020%,0.500%
3111,stock_391,1.2464133725131887e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
3112,stock_2320,1.2463230447679052e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3113,stock_1675,1.2462803233859177e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3114,stock_778,1.2461947029862586e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3115,stock_4563,1.2460473541864303e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
3116,stock_3844,1.2459879350501524e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
3117,stock_2185,1.245900005386602e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3118,stock_4612,1.2458643894319721e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3119,stock_1121,1.2458619913502389e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
3120,stock_3990,1.2457811671140462e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3121,stock_3098,1.2456457199050419e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
3122,stock_3766,1.2454651532323169e-08,"(0.5,0.5,0.5)",0.030%,1.000%
3123,stock_2027,1.245405734096039e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
3124,stock_1359,1.2453772235687666e-08,"(0.0,0.0,0.0)",0.020%,2.000%
3125,stock_3782,1.2453678088775177e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3126,stock_4794,1.2452086473047075e-08,"(0.5,0.0,0.5)",0.030%,2.000%
3127,stock_2908,1.245192127186101e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
3128,stock_1338,1.2451825348591683e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3129,stock_3288,1.2451113029499083e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
3130,stock_4371,1.2450780850770116e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
3131,stock_4047,1.2449071107312193e-08,"(0.0,0.0,0.0)",0.030%,0.500%
3132,stock_2144,1.244854885840141e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
3133,stock_1962,1.2448404973497418e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3134,stock_2311,1.2447931574399718e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3135,stock_1082,1.2447882724586634e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3136,stock_2898,1.2447788577674146e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3137,stock_950,1.2447100239398878e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
3138,stock_1448,1.2446672137400583e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
3139,stock_3690,1.2446387032127859e-08,"(0.5,0.0,0.0)",0.030%,1.000%
3140,stock_1948,1.2445177333120228e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
3141,stock_1994,1.2444061781025084e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3142,stock_341,1.2443682528839872e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3143,stock_3538,1.2442685104474549e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3144,stock_4451,1.2442519015110065e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
3145,stock_1234,1.2440738217378566e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3146,stock_2514,1.2440573016192502e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
3147,stock_1689,1.243995573219081e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3148,stock_3430,1.243948144491469e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
3149,stock_2221,1.2439006269460151e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3150,stock_4623,1.2438437835271543e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
3151,stock_806,1.243744129908464e-08,"(0.0,0.0,0.0)",0.020%,0.500%
3152,stock_3567,1.2436279561711672e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3153,stock_419,1.2436112584168768e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
3154,stock_1767,1.2436065510712524e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3155,stock_262,1.243530611816368e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3156,stock_3860,1.2434973939434713e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3157,stock_065,1.2432934681783081e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
3158,stock_3040,1.2431037532678602e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3159,stock_3242,1.2430966478405026e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3160,stock_1624,1.2430089846304782e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3161,stock_3592,1.2429496543120422e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3162,stock_1788,1.2429426377025266e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3163,stock_3262,1.2428382767382118e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3164,stock_3815,1.2428334805747454e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
3165,stock_1087,1.2428121642926726e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3166,stock_1683,1.2428074569470482e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3167,stock_981,1.242686575864127e-08,"(0.5,0.0,0.0)",0.020%,0.500%
3168,stock_2350,1.242639147136515e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3169,stock_3810,1.2425822148998122e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
3170,stock_4179,1.242568004045097e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
3171,stock_1790,1.2425395823356666e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3172,stock_813,1.242473146589873e-08,"(0.0,0.0,0.0)",0.020%,0.500%
3173,stock_230,1.242212555041533e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
3174,stock_2188,1.2421841333321026e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3175,stock_3463,1.242177027904745e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3176,stock_3922,1.242165126313921e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3177,stock_053,1.242070446494381e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
3178,stock_1538,1.2411989658289713e-08,"(0.5,0.0,0.0)",0.020%,2.000%
3179,stock_1723,1.2411893735020385e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3180,stock_2667,1.2410285243902308e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
3181,stock_4426,1.2409100413890428e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3182,stock_4360,1.2408604810332236e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
3183,stock_3106,1.2408581717693323e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
3184,stock_3343,1.2407326721586287e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
3185,stock_1138,1.240642699684713e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
3186,stock_1773,1.2405788396563366e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3187,stock_885,1.2405385163560823e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3188,stock_2762,1.2404936633458874e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3189,stock_3227,1.2404605342908326e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
3190,stock_083,1.2403327254162377e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3191,stock_3708,1.2403137183980562e-08,"(0.5,0.0,0.5)",0.030%,1.000%
3192,stock_2096,1.2402428417601641e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3193,stock_3682,1.2402334270689153e-08,"(0.5,0.0,0.0)",0.030%,1.000%
3194,stock_048,1.2397225468419037e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
3195,stock_2962,1.239713043332813e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3196,stock_606,1.239713043332813e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
3197,stock_2417,1.2396799142777581e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
3198,stock_1187,1.239677605013867e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3199,stock_632,1.2392875170519346e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
3200,stock_2339,1.239268687669437e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3201,stock_535,1.2392591841603462e-08,"(0.5,0.5,0.5)",0.020%,1.000%
3202,stock_3649,1.2391551784673993e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
3203,stock_2678,1.2391079273754713e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
3204,stock_3272,1.2390866110933985e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3205,stock_331,1.2390605874657012e-08,"(0.0,0.5,0.0)",0.020%,1.000%
3206,stock_3866,1.2390393600014704e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3207,stock_2877,1.2389944181734336e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3208,stock_1070,1.2389779868726691e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3209,stock_1463,1.2388526648976494e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
3210,stock_1586,1.2387274317404717e-08,"(0.5,0.5,0.0)",0.020%,2.000%
3211,stock_4363,1.2387132208857565e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
3212,stock_4501,1.2386636605299373e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
3213,stock_3335,1.2386282222109912e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3214,stock_4236,1.2386212056014756e-08,"(0.5,0.0,0.0)",0.030%,0.500%
3215,stock_3831,1.2385857672825296e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3216,stock_4043,1.2385691583460812e-08,"(0.0,0.0,0.0)",0.030%,0.500%
3217,stock_4068,1.2385314107632439e-08,"(0.0,0.0,0.5)",0.030%,0.500%
3218,stock_3475,1.2384888670169403e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3219,stock_034,1.2384700376344426e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3220,stock_3248,1.2384558267797274e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3221,stock_267,1.2384368197615458e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3222,stock_1328,1.238427405070297e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
3223,stock_1666,1.2383896574874598e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3224,stock_3617,1.2383519099046225e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
3225,stock_066,1.2380353631158414e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
3226,stock_4834,1.237938551668094e-08,"(0.5,0.5,0.0)",0.030%,2.000%
3227,stock_2481,1.237926827712954e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
3228,stock_3048,1.2379056002487232e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3229,stock_2265,1.2378984948213656e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3230,stock_2917,1.2378842839666504e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
3231,stock_2746,1.2377945779462607e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3232,stock_2457,1.2376765390342825e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3233,stock_544,1.2376765390342825e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3234,stock_2523,1.2375844349321596e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3235,stock_4255,1.237449964719417e-08,"(0.5,0.0,0.5)",0.030%,0.500%
3236,stock_4104,1.2374475666376838e-08,"(0.0,0.5,0.0)",0.030%,0.500%
3237,stock_3324,1.237390900854507e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3238,stock_4320,1.2372446178687824e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3239,stock_1473,1.2372421309692072e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
3240,stock_3713,1.2371337732020038e-08,"(0.5,0.0,0.5)",0.030%,1.000%
3241,stock_375,1.2371101476560398e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
3242,stock_1287,1.2370842128461845e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
3243,stock_4325,1.2370628965641117e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3244,stock_1713,1.2369685720159396e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3245,stock_681,1.2369496538156e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3246,stock_3813,1.2369119062327627e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
3247,stock_2216,1.2368553292674278e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3248,stock_1543,1.2368174928667486e-08,"(0.5,0.0,0.5)",0.020%,2.000%
3249,stock_2153,1.2367727286743957e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
3250,stock_1220,1.236614632915689e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3251,stock_4310,1.2366099255700647e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3252,stock_168,1.2365721779872274e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3253,stock_2981,1.2365415358317478e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
3254,stock_2966,1.2364779422568972e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3255,stock_3052,1.236475455357322e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3256,stock_160,1.2364024470912227e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3257,stock_2131,1.2363082113608925e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
3258,stock_3883,1.2362940005061773e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
3259,stock_2403,1.236244440150358e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
3260,stock_3598,1.2362137979948784e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3261,stock_1674,1.2361996759580052e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3262,stock_2366,1.2360322543258917e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
3263,stock_3263,1.2360157342072853e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3264,stock_3142,1.2360133361255521e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
3265,stock_1105,1.2359826939700724e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
3266,stock_3642,1.235954449896326e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
3267,stock_2095,1.2358436052295474e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3268,stock_4404,1.2358223777653166e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3269,stock_3871,1.2358199796835834e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3270,stock_049,1.2358012391189277e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
3271,stock_1480,1.2357658007999817e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
3272,stock_2809,1.2357658007999817e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
3273,stock_2415,1.2357610934543573e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
3274,stock_729,1.2357374679083932e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3275,stock_2974,1.2356762724152759e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3276,stock_3623,1.2355019229914888e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3277,stock_4326,1.2354878009546155e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3278,stock_1785,1.2354171019524074e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3279,stock_3421,1.2353793543695701e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
3280,stock_2177,1.235320468140344e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3281,stock_2975,1.2353157607947196e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3282,stock_3097,1.2353039480217376e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
3283,stock_467,1.2352757039479911e-08,"(0.5,0.0,0.5)",0.020%,1.000%
3284,stock_181,1.2352662892567423e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
3285,stock_2942,1.2352309397556382e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3286,stock_556,1.2352097122914074e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3287,stock_3984,1.235193192172801e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3288,stock_4316,1.235169655444679e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3289,stock_3986,1.2350919398329552e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3290,stock_3260,1.2350494849044935e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3291,stock_1861,1.2350071187938738e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
3292,stock_3974,1.2349882005935342e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
3293,stock_1972,1.234941215955132e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3294,stock_4605,1.2349318012638832e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3295,stock_2527,1.2348846389897972e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3296,stock_3861,1.2348776223802815e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3297,stock_3949,1.2348516875704263e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3298,stock_1098,1.2348093214598066e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3299,stock_587,1.2347715738769693e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3300,stock_764,1.2347316058480828e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3301,stock_1414,1.2346727196188567e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3302,stock_4526,1.2346490940728927e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
3303,stock_3082,1.2346043298805398e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
3304,stock_1642,1.2345549471604045e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3305,stock_2250,1.2345454436513137e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3306,stock_3837,1.234514890313676e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
3307,stock_2195,1.2344277600107034e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3308,stock_3869,1.2343924993274413e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3309,stock_1737,1.2342982635971111e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3310,stock_1431,1.2342771249507223e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3311,stock_4367,1.2342136201937137e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
3312,stock_3024,1.2341029531626191e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3313,stock_2607,1.2340346522421441e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
3314,stock_753,1.2340017008227733e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3315,stock_043,1.2339028465646606e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
3316,stock_502,1.2338934318734118e-08,"(0.5,0.5,0.0)",0.020%,1.000%
3317,stock_1064,1.2337522115046795e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3318,stock_1239,1.2337404875495395e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3319,stock_1919,1.2336275112545536e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
3320,stock_756,1.233608681872056e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3321,stock_2363,1.2335898524895583e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
3322,stock_4024,1.2335569010701875e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
3323,stock_3626,1.2335427790333142e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3324,stock_424,1.2335380716876898e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
3325,stock_4470,1.2334675503211656e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3326,stock_3354,1.2334205656827635e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
3327,stock_368,1.2333828180999262e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
3328,stock_1437,1.2332629140132667e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3329,stock_383,1.2331875964832761e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
3330,stock_4517,1.2331429211087652e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
3331,stock_882,1.2331264009901588e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3332,stock_3961,1.2329735454841284e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
3333,stock_1488,1.2328513321335777e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
3334,stock_2003,1.2328513321335777e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
3335,stock_2558,1.2328465359701113e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3336,stock_4682,1.2327385334742758e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
3337,stock_3784,1.2327054932370629e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3338,stock_1841,1.2326656140260184e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
3339,stock_4314,1.2326303533427563e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3340,stock_2577,1.2325832798865122e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
3341,stock_2201,1.232580881804779e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3342,stock_824,1.2325738651952634e-08,"(0.0,0.0,0.5)",0.020%,0.500%
