rank,stock_id,weight,mu,alpha,epsilon_variance
2543,stock_4043,2.731024473234811e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2544,stock_299,2.7309983607892718e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2545,stock_1762,2.7294985827097662e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2546,stock_2785,2.726392622776075e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2547,stock_2849,2.7242144540196023e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2548,stock_351,2.7239650535193505e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2549,stock_1456,2.7214825948362886e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2550,stock_4780,2.720071279327385e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2551,stock_2263,2.7170013794375336e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
2552,stock_2548,2.715752955850803e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2553,stock_1316,2.7140181657614448e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2554,stock_1359,2.7138110425539708e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2555,stock_2621,2.713345459426364e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2556,stock_3641,2.7123725487854244e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2557,stock_199,2.7109088307497586e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2558,stock_550,2.7096422883232663e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2559,stock_1856,2.7076740849452108e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2560,stock_2509,2.706047652623056e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2561,stock_1689,2.705805002278794e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2562,stock_1637,2.7034991134655684e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2563,stock_953,2.7034682048565628e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2564,stock_4467,2.703014345684096e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2565,stock_3991,2.7022258208830863e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2566,stock_743,2.7020144344191976e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2567,stock_2434,2.701865042809004e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2568,stock_4539,2.7005821578995892e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2569,stock_4700,2.6993669521857555e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2570,stock_523,2.698980594573186e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2571,stock_834,2.6988519863380134e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2572,stock_3527,2.698527623579139e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2573,stock_695,2.6978739242622396e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2574,stock_3761,2.695539080832532e-08,"(0.5,0.5,0.5)",0.030%,1.000%
2575,stock_4029,2.6951841647360197e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2576,stock_4183,2.694973488814867e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2577,stock_4548,2.692209299937076e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2578,stock_716,2.6917780004964698e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2579,stock_1356,2.6916906037399713e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2580,stock_1798,2.6908848482776193e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2581,stock_3563,2.6903100192043894e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2582,stock_3383,2.6885556891897977e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2583,stock_2689,2.6874891645434218e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2584,stock_086,2.6871664005057028e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2585,stock_3300,2.6871612490708685e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2586,stock_891,2.6856239898620515e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2587,stock_4561,2.6837755129349716e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2588,stock_558,2.6823066434644716e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2589,stock_1701,2.6815907716581933e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2590,stock_802,2.6812378095542044e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2591,stock_3719,2.6805780706240512e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2592,stock_1140,2.679882982192794e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2593,stock_201,2.67884043836375e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2594,stock_1010,2.6758886662037185e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2595,stock_2145,2.675643706595565e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2596,stock_3231,2.6730626601079166e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2597,stock_2517,2.671717069802071e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2598,stock_603,2.6716966416984178e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2599,stock_898,2.6699137123387118e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2600,stock_328,2.6698018018578296e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2601,stock_164,2.6697456689817045e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2602,stock_388,2.6694502608393123e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2603,stock_2221,2.6690786469885097e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2604,stock_1633,2.6680812226231865e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2605,stock_3246,2.667857046390054e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2606,stock_2091,2.6671296282643198e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2607,stock_4061,2.6646837625321496e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2608,stock_2240,2.6641247430347903e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2609,stock_3304,2.6620828208478997e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2610,stock_880,2.661859355157503e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2611,stock_137,2.661219689059635e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2612,stock_1699,2.659271203242497e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2613,stock_2636,2.65900759188753e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2614,stock_707,2.6570862843300347e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2615,stock_2154,2.6562602783997136e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2616,stock_4692,2.6529438201805533e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2617,stock_731,2.6527059659997576e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2618,stock_3433,2.6514564765989235e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2619,stock_1364,2.6514110018638348e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2620,stock_3969,2.6513149009588233e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2621,stock_1085,2.6506425498951103e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2622,stock_405,2.650379649082879e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2623,stock_158,2.649414376776349e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2624,stock_2257,2.648984853692582e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2625,stock_1357,2.6486816295800963e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2626,stock_2972,2.64839865593558e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2627,stock_270,2.647015051593371e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2628,stock_190,2.646500085745629e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2629,stock_1015,2.6457630752929617e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2630,stock_2405,2.644779151239618e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2631,stock_1436,2.643629315457474e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2632,stock_3444,2.6418650378445818e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2633,stock_1646,2.6417593446126375e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2634,stock_3807,2.641668572778144e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
2635,stock_4522,2.641346341647477e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2636,stock_2928,2.6410541309473956e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2637,stock_1086,2.6396238084203105e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2638,stock_4662,2.6380332585063115e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2639,stock_1944,2.6376106632142182e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2640,stock_1698,2.6371930417212752e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2641,stock_182,2.637188067922125e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2642,stock_1367,2.6371075989573e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2643,stock_576,2.6366802075017404e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2644,stock_3993,2.6363633054415914e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2645,stock_1411,2.6361622218473713e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2646,stock_2504,2.635759699387563e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2647,stock_2246,2.635689533292407e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2648,stock_1270,2.6354532778327666e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2649,stock_4007,2.6352321214062613e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2650,stock_3920,2.6347546366878305e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2651,stock_2020,2.6345334802613252e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2652,stock_2711,2.6345235326630245e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2653,stock_2898,2.6343929704353286e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2654,stock_2012,2.6324741497774085e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2655,stock_1623,2.6318765833366342e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2656,stock_3945,2.6314399548255096e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2657,stock_2331,2.6307272804615423e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2658,stock_165,2.63059192207038e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2659,stock_2380,2.6303059286192365e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2660,stock_4255,2.6269766806308326e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2661,stock_4440,2.6268967445730596e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2662,stock_4666,2.6264405761367016e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2663,stock_2022,2.6254690865812336e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2664,stock_188,2.6244826756283146e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2665,stock_4607,2.6241224304612842e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2666,stock_882,2.623957051639536e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2667,stock_1161,2.6236419259362265e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2668,stock_4067,2.6230415173245092e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2669,stock_4711,2.6227763072483867e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2670,stock_1354,2.621320938089866e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2671,stock_749,2.6157570331974966e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2672,stock_2974,2.6147793263930907e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2673,stock_4403,2.614121186184093e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2674,stock_1871,2.613602845258356e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2675,stock_1748,2.613069405299484e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2676,stock_1759,2.611953142661605e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2677,stock_3330,2.611031746369008e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2678,stock_1248,2.6106929951197344e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2679,stock_4019,2.608229543454854e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2680,stock_2347,2.6080801518446606e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2681,stock_3904,2.6074385317542692e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2682,stock_1917,2.607403715160217e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2683,stock_3465,2.606135751648253e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2684,stock_2033,2.605951898715375e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2685,stock_4234,2.6058673441298197e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2686,stock_921,2.6045109180472537e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2687,stock_2574,2.603884929897049e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2688,stock_3640,2.6036317990474345e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2689,stock_265,2.6031747424326568e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2690,stock_735,2.6027727528799005e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2691,stock_344,2.6019042920211177e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2692,stock_3502,2.5987446861108765e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2693,stock_4484,2.5973225348252527e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2694,stock_4397,2.597223591749298e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2695,stock_3242,2.597040271723472e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2696,stock_072,2.595831816165628e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2697,stock_4559,2.5953863058703064e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2698,stock_478,2.5951438331617283e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2699,stock_3870,2.5951289117642773e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2700,stock_2717,2.594975612169037e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2701,stock_3031,2.594916104214917e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2702,stock_4516,2.594584458393001e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2703,stock_1478,2.5940945391766945e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2704,stock_3454,2.5936294889561395e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2705,stock_1171,2.5936097713952222e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2706,stock_2873,2.592783943100585e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2707,stock_1172,2.5924128621568343e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2708,stock_1109,2.5920174451243838e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2709,stock_1454,2.5919877799651658e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2710,stock_153,2.5916564894146177e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2711,stock_1371,2.591275993779618e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2712,stock_3306,2.5891070620787104e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2713,stock_2516,2.5879863585487328e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2714,stock_3957,2.5875964482224845e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2715,stock_347,2.587532321740582e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2716,stock_821,2.5872409992189205e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2717,stock_3342,2.586451586239491e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2718,stock_124,2.5858794217015202e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2719,stock_699,2.584316227682848e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2720,stock_1313,2.5841931261538775e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2721,stock_4720,2.582616254187542e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2722,stock_2792,2.582601688061459e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2723,stock_3332,2.582572022902241e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2724,stock_3164,2.5814886228658906e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2725,stock_3924,2.5806565773223156e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2726,stock_1799,2.5793722713274292e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2727,stock_477,2.579278479686309e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2728,stock_710,2.5790033220118858e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2729,stock_1250,2.578934399366517e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2730,stock_4762,2.578673630182493e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2731,stock_2623,2.5785949375745076e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2732,stock_4712,2.577744062648435e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2733,stock_2175,2.5770019007609335e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2734,stock_4499,2.576893898265098e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2735,stock_727,2.5760876098956942e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2736,stock_167,2.57267043224374e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2737,stock_3530,2.5722481922230145e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2738,stock_4138,2.5720325425027113e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2739,stock_2171,2.5702963313278815e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2740,stock_932,2.5701689665424965e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2741,stock_2375,2.5699680605839603e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2742,stock_171,2.5699092631725762e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2743,stock_3865,2.5698456695977256e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2744,stock_1745,2.5684684601401386e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2745,stock_2789,2.5683950966026714e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2746,stock_3095,2.565985823821393e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2747,stock_2316,2.5654475876990546e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2748,stock_1007,2.5651539559135017e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2749,stock_1620,2.564977918950717e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2750,stock_197,2.5649386614645664e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2751,stock_1804,2.5641364587158932e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2752,stock_1485,2.563980139314026e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2753,stock_4342,2.563965395552259e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
2754,stock_471,2.563867518290408e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2755,stock_1902,2.5632466815750377e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2756,stock_1165,2.5615555898639286e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2757,stock_4593,2.561408862788994e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2758,stock_1145,2.5610670917330935e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2759,stock_290,2.5609301346207758e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2760,stock_4465,2.5585231711033884e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2761,stock_3394,2.5583135609963392e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2762,stock_2512,2.5563428707187086e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2763,stock_4612,2.5556943228366436e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2764,stock_346,2.5543981152509332e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2765,stock_1555,2.5538039238881538e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2766,stock_714,2.55287364581136e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2767,stock_2877,2.5527809199843432e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2768,stock_4782,2.552079969575516e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2769,stock_4410,2.5511358359153746e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2770,stock_3974,2.550513222843165e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2771,stock_4332,2.5495548783283084e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2772,stock_1431,2.5448034790542806e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2773,stock_1991,2.544740418386482e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2774,stock_2918,2.5443716467066224e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2775,stock_1692,2.543828081513766e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2776,stock_1884,2.543081123462798e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2777,stock_2351,2.54267860100299e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2778,stock_1143,2.5419701898954372e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2779,stock_093,2.54032741509036e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2780,stock_959,2.539944787827153e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2781,stock_1731,2.5381043045058505e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2782,stock_3644,2.5374168544090026e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2783,stock_3994,2.536565446575878e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2784,stock_3608,2.535152887617187e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2785,stock_1419,2.5344856879883082e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2786,stock_3595,2.5344229825918774e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2787,stock_3083,2.5338621867376787e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2788,stock_4771,2.5328619202014124e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2789,stock_4798,2.5322583141473842e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2790,stock_209,2.531953846585111e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2791,stock_1882,2.5318138696661663e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2792,stock_2092,2.5315964435890237e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2793,stock_4186,2.5314227158901303e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2794,stock_1625,2.5306020390303274e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2795,stock_4176,2.5302353989786752e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2796,stock_4422,2.5290676219924535e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2797,stock_097,2.528903664256177e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2798,stock_2846,2.526367737232249e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2799,stock_3797,2.525153774968203e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2800,stock_1358,2.5248647617104325e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2801,stock_941,2.52462886152216e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2802,stock_092,2.523969300227691e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2803,stock_2818,2.5227851807585466e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2804,stock_2513,2.5224629496278794e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2805,stock_2421,2.5212891330284037e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2806,stock_020,2.5209189402630727e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2807,stock_210,2.5205727283150736e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2808,stock_1018,2.5180355578413582e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2809,stock_403,2.5174545115191904e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2810,stock_3968,2.5164464290128308e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2811,stock_4242,2.5164176520320325e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2812,stock_1885,2.515376174017092e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2813,stock_1274,2.515323593854646e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2814,stock_4247,2.5151939198053697e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2815,stock_4385,2.514858188362723e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2816,stock_4402,2.5132374403824542e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2817,stock_1373,2.5130361791525502e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2818,stock_923,2.5129882175178864e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2819,stock_3430,2.512480179461818e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2820,stock_2870,2.512231134232934e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2821,stock_4547,2.511253782699896e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2822,stock_3878,2.5110477253065255e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2823,stock_1971,2.510942387345949e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2824,stock_321,2.510942387345949e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2825,stock_341,2.5106981382805316e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2826,stock_152,2.5092523614489437e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2827,stock_552,2.509194807487347e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2828,stock_606,2.5084673893616127e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2829,stock_1305,2.506697960313886e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2830,stock_2905,2.505545815267851e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2831,stock_3149,2.504891227772532e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2832,stock_2550,2.5021455130058712e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2833,stock_326,2.5020645111339945e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2834,stock_2569,2.501577611724315e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2835,stock_3937,2.501372620145048e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2836,stock_551,2.5007667048271287e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2837,stock_1264,2.500671492100537e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2838,stock_2305,2.4995269853889113e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2839,stock_4170,2.4992026226300368e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2840,stock_2325,2.4969823542164704e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2841,stock_2518,2.4969443401801072e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
