rank,stock_id,weight,mu,alpha,epsilon_variance
3002,stock_696,2.3951402638999753e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3003,stock_728,2.3941124638326983e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3004,stock_119,2.3938888205066178e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3005,stock_2062,2.3932402726245527e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
3006,stock_2767,2.3931127302034838e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3007,stock_738,2.3928935277695018e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3008,stock_2268,2.3926927994466496e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3009,stock_1234,2.3926698844434213e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3010,stock_4644,2.3924918934881134e-08,"(0.0,0.5,0.0)",0.030%,2.000%
3011,stock_4498,2.391652209610129e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3012,stock_815,2.391583997507496e-08,"(0.0,0.0,0.0)",0.020%,0.500%
3013,stock_1184,2.391287345915316e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
3014,stock_3032,2.3907354318453145e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3015,stock_292,2.3902932966279877e-08,"(0.0,0.0,0.5)",0.020%,1.000%
3016,stock_2324,2.3902112289420074e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3017,stock_3312,2.39001973767472e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
3018,stock_1542,2.389919551148978e-08,"(0.5,0.0,0.5)",0.020%,2.000%
3019,stock_723,2.3879694666106843e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3020,stock_035,2.3860708964207333e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3021,stock_1408,2.3860298625777432e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3022,stock_2444,2.3857296582718845e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3023,stock_3590,2.3854930475408764e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3024,stock_175,2.385192665599334e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3025,stock_1791,2.382737207540231e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3026,stock_1148,2.3825601047633427e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
3027,stock_773,2.3801163706593798e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3028,stock_3585,2.3795218240252325e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3029,stock_1941,2.3792312120463066e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
3030,stock_2556,2.3784645364344215e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3031,stock_2169,2.3784146208072343e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3032,stock_4256,2.3783783831277105e-08,"(0.5,0.0,0.5)",0.030%,0.500%
3033,stock_3992,2.3782195768262682e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3034,stock_1854,2.377761454397387e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
3035,stock_3881,2.3776978608225363e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
3036,stock_3240,2.377453078850067e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3037,stock_4387,2.376342145282706e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
3038,stock_2864,2.3758618183933322e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3039,stock_2844,2.3756397737884072e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
3040,stock_205,2.3756307143685262e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3041,stock_4599,2.375485941286115e-08,"(0.0,0.0,0.0)",0.030%,2.000%
3042,stock_1206,2.3751233868551935e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
3043,stock_3050,2.37489690135817e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3044,stock_3983,2.374434870944242e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3045,stock_942,2.373905161334733e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
3046,stock_3884,2.3732168230594652e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
3047,stock_1301,2.3729317177867415e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
3048,stock_419,2.3724792796997463e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
3049,stock_3326,2.3719046282622003e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3050,stock_3533,2.371719176608167e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3051,stock_203,2.3716104635695956e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3052,stock_3022,2.3713390362445352e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3053,stock_2973,2.371108465126781e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
3054,stock_4334,2.3704256335577156e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3055,stock_1289,2.3704165741378347e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
3056,stock_3152,2.370000729001731e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
3057,stock_1122,2.3695939432855084e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
3058,stock_713,2.3686538952460978e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
3059,stock_260,2.3685727157385372e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3060,stock_1795,2.367163531857841e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3061,stock_2738,2.3670056137348183e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3062,stock_3630,2.3654440184373016e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3063,stock_021,2.3651416825032356e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3064,stock_1402,2.3643568880515886e-08,"(0.0,0.5,0.0)",0.020%,2.000%
3065,stock_160,2.363851869802147e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3066,stock_212,2.3638428103822662e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3067,stock_813,2.36365362837887e-08,"(0.0,0.0,0.0)",0.020%,0.500%
3068,stock_1150,2.363567652707843e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
3069,stock_3864,2.363491269363749e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3070,stock_381,2.3631036683013917e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
3071,stock_3656,2.3624860290283323e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
3072,stock_4413,2.3617428013267272e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3073,stock_353,2.3616706812390476e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3074,stock_1638,2.361337436695976e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3075,stock_742,2.355736938852715e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3076,stock_1969,2.3524005854369534e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3077,stock_2027,2.3519026726148695e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
3078,stock_2614,2.3513957003729047e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
3079,stock_1481,2.35131523140808e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
3080,stock_1760,2.3510549951311077e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3081,stock_1082,2.350929584338246e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3082,stock_1729,2.3502121138108123e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3083,stock_2301,2.3486796507654617e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3084,stock_1362,2.348563121756797e-08,"(0.0,0.0,0.5)",0.020%,2.000%
3085,stock_1158,2.3483929467715825e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
3086,stock_395,2.348186889378212e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
3087,stock_3639,2.347416661052648e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3088,stock_1129,2.3467494614237694e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
3089,stock_1552,2.3443201158102056e-08,"(0.5,0.0,0.5)",0.020%,2.000%
3090,stock_4667,2.3442041197085928e-08,"(0.0,0.5,0.5)",0.030%,2.000%
3091,stock_779,2.344114591323887e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
3092,stock_1273,2.343086435985242e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
3093,stock_2287,2.3429613804637484e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3094,stock_609,2.3405405613630137e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
3095,stock_1891,2.3402192184107662e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3096,stock_2080,2.3401209858775474e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3097,stock_2726,2.3399779891519756e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3098,stock_3817,2.3393623038714395e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
3099,stock_1712,2.3377030089477557e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3100,stock_2948,2.3372125568243973e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3101,stock_4538,2.3370697377345095e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
3102,stock_4512,2.336922833023891e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
3103,stock_3922,2.3368780688315383e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3104,stock_1624,2.3368514234789473e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3105,stock_4609,2.335661797303601e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3106,stock_3581,2.334450144303446e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3107,stock_2086,2.3343032395928276e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3108,stock_274,2.3342854760244336e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3109,stock_598,2.3332216159133168e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
3110,stock_2751,2.332874693422582e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3111,stock_1722,2.3322783704315952e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3112,stock_2214,2.3322517250790042e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3113,stock_3034,2.3318069253264184e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3114,stock_3108,2.331668902399997e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
3115,stock_4328,2.3315044117566686e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3116,stock_2915,2.3312464847435876e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
3117,stock_3868,2.3312198393909966e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3118,stock_3275,2.3308240670871783e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
3119,stock_3845,2.3306595764438498e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
3120,stock_4581,2.3295264384159964e-08,"(0.0,0.0,0.0)",0.030%,2.000%
3121,stock_3801,2.329521997523898e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
3122,stock_4072,2.32914878495194e-08,"(0.0,0.0,0.5)",0.030%,0.500%
3123,stock_1002,2.328793335948376e-08,"(0.5,0.0,0.5)",0.020%,0.500%
3124,stock_2023,2.3272923144190827e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
3125,stock_4534,2.326648917971852e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
3126,stock_250,2.3263337922685423e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
3127,stock_3424,2.3250828817822367e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
3128,stock_407,2.3246927938203044e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
3129,stock_4790,2.3244799862709442e-08,"(0.5,0.0,0.5)",0.030%,2.000%
3130,stock_2627,2.324231651584796e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
3131,stock_3858,2.324169479095417e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
3132,stock_1084,2.3231590873251662e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3133,stock_4436,2.322928693843096e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3134,stock_835,2.3217550548793042e-08,"(0.0,0.0,0.5)",0.020%,0.500%
3135,stock_2777,2.3212189503851732e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3136,stock_2075,2.3195593001901216e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
3137,stock_1237,2.3192850306941182e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3138,stock_2544,2.3186082387383067e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
3139,stock_1733,2.3183872599474853e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3140,stock_2875,2.3179628882985526e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3141,stock_737,2.317662328721326e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3142,stock_754,2.317644387517248e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3143,stock_4558,2.3163982731944088e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
3144,stock_2269,2.3150951378170248e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3145,stock_4404,2.3146847993871233e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3146,stock_3337,2.3146052186007182e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3147,stock_2323,2.3144242078387833e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3148,stock_4462,2.3144021810139748e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
3149,stock_697,2.314084213139722e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3150,stock_3598,2.3129194559601274e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3151,stock_2625,2.3113846836508856e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
3152,stock_2353,2.3111025981847888e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3153,stock_1694,2.310974700492352e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3154,stock_752,2.310586744158627e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3155,stock_3329,2.3088819744998546e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
3156,stock_4249,2.3088379208502374e-08,"(0.5,0.0,0.5)",0.030%,0.500%
3157,stock_3796,2.307710822435638e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3158,stock_3473,2.3073059907119386e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3159,stock_2029,2.3070068522201836e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
3160,stock_2796,2.305625557141866e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
3161,stock_4006,2.3046801800319372e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
3162,stock_2427,2.3043153163371244e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3163,stock_162,2.3040252372652503e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3164,stock_4439,2.303418966675963e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
3165,stock_3468,2.3031157425634774e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
3166,stock_3042,2.3020660933070758e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3167,stock_2824,2.3008238869692832e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3168,stock_1690,2.3006087701560318e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3169,stock_469,2.3003895677220498e-08,"(0.5,0.0,0.5)",0.020%,1.000%
3170,stock_1850,2.2995822135385424e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
3171,stock_4710,2.299275259076694e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
3172,stock_4076,2.298380863408056e-08,"(0.0,0.0,0.5)",0.030%,0.500%
3173,stock_1635,2.2970704449676305e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3174,stock_404,2.296242307409102e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
3175,stock_1779,2.295191414702913e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3176,stock_2715,2.2951653022573737e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3177,stock_3635,2.2951128997306114e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
3178,stock_950,2.2948675848510902e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
3179,stock_1967,2.2915171982162974e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3180,stock_1541,2.291455913905338e-08,"(0.5,0.0,0.5)",0.020%,2.000%
3181,stock_011,2.2911061492436602e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3182,stock_2933,2.291097445095147e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
3183,stock_079,2.2902499452470693e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
3184,stock_264,2.2902195695451155e-08,"(0.0,0.0,0.0)",0.020%,1.000%
3185,stock_2334,2.2902106877609185e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3186,stock_718,2.29020624686882e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
3187,stock_2278,2.2888045236868493e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3188,stock_1772,2.2883812178520202e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3189,stock_4531,2.2880493943944202e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
3190,stock_3929,2.2872988836297736e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3191,stock_1258,2.284791733586644e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
3192,stock_2333,2.28393357559753e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3193,stock_2228,2.283720057505434e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3194,stock_4787,2.2836415425331325e-08,"(0.5,0.0,0.5)",0.030%,2.000%
3195,stock_2272,2.2832365331737492e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3196,stock_4131,2.283136524283691e-08,"(0.0,0.5,0.5)",0.030%,0.500%
3197,stock_223,2.2823135381599968e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
3198,stock_746,2.282043709556092e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3199,stock_685,2.281190703001812e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3200,stock_684,2.2810166200315507e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3201,stock_3967,2.2809427235870317e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
3202,stock_1011,2.279390010073712e-08,"(0.5,0.0,0.5)",0.020%,0.500%
3203,stock_3311,2.2789464537709136e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
3204,stock_1790,2.27806893349225e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
3205,stock_2878,2.2777124186745823e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3206,stock_4739,2.277491084612393e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
3207,stock_4488,2.2772434604689806e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3208,stock_2235,2.277008803730496e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3209,stock_892,2.276149047020226e-08,"(0.0,0.5,0.5)",0.020%,0.500%
3210,stock_3536,2.275984023469846e-08,"(0.0,0.0,0.5)",0.030%,1.000%
3211,stock_2733,2.275767130299755e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3212,stock_1423,2.2751679651378254e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3213,stock_4603,2.27475158709467e-08,"(0.0,0.0,0.5)",0.030%,2.000%
3214,stock_3178,2.271985088952988e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
3215,stock_1774,2.271647225882134e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3216,stock_2207,2.2713525282824776e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3217,stock_3879,2.2712312031103465e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3218,stock_1738,2.2704169211351655e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
3219,stock_3058,2.2692608681040838e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3220,stock_4013,2.269109344865683e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
3221,stock_814,2.2689883749649198e-08,"(0.0,0.0,0.0)",0.020%,0.500%
3222,stock_4736,2.2689794931807228e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
3223,stock_2741,2.2689276235610123e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3224,stock_1900,2.267249143983463e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
3225,stock_446,2.2662504761683522e-08,"(0.5,0.0,0.0)",0.020%,1.000%
3226,stock_2218,2.265952048219333e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3227,stock_3869,2.2657362208633458e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
3228,stock_3518,2.265545973045846e-08,"(0.0,0.0,0.0)",0.030%,1.000%
3229,stock_563,2.2653429354591026e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
3230,stock_946,2.2641289731950565e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
3231,stock_2096,2.2637404839542796e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3232,stock_2823,2.2635246565982925e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3233,stock_1767,2.2621954087753693e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3234,stock_2914,2.2620053385935535e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
3235,stock_4124,2.260866516223814e-08,"(0.0,0.5,0.5)",0.030%,0.500%
3236,stock_1972,2.259370823765039e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3237,stock_1897,2.2587975934129645e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
3238,stock_683,2.2581344794048164e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3239,stock_3045,2.256326148142307e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3240,stock_1707,2.2560463719401014e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3241,stock_2082,2.2558182877219224e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3242,stock_208,2.2546783995380792e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3243,stock_4414,2.2540119104519363e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3244,stock_1490,2.2535735055839723e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
3245,stock_1099,2.2534273114160897e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3246,stock_1652,2.2530361576400537e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3247,stock_607,2.2511505548550304e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
3248,stock_2328,2.250703978745605e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
3249,stock_032,2.25007301679625e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
3250,stock_3396,2.2496182694453637e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
3251,stock_3080,2.2483185091459745e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
3252,stock_4418,2.247701047508599e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3253,stock_2244,2.245160146685521e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
3254,stock_3795,2.244513730431663e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3255,stock_387,2.2440083569108538e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
3256,stock_4726,2.2437731672653172e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
3257,stock_2734,2.243109875621485e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3258,stock_2442,2.2427036228123143e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
3259,stock_613,2.2426565493560702e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
3260,stock_1557,2.242177643552168e-08,"(0.5,0.0,0.5)",0.020%,2.000%
3261,stock_3453,2.2419035516918484e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
3262,stock_4514,2.2412367073343376e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
3263,stock_2093,2.2403861876796327e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
3264,stock_289,2.2392283582917116e-08,"(0.0,0.0,0.5)",0.020%,1.000%
3265,stock_2317,2.2392029563889082e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3266,stock_110,2.2390148401996157e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
3267,stock_3931,2.2382719677693785e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3268,stock_1295,2.236710017200494e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
3269,stock_4003,2.235972118569407e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
3270,stock_2916,2.235477403189634e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
3271,stock_4000,2.2348253025938902e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
3272,stock_340,2.2347142802914277e-08,"(0.0,0.5,0.5)",0.020%,1.000%
3273,stock_1226,2.2345439276705292e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
3274,stock_204,2.2334360139097953e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
3275,stock_017,2.232222229281433e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3276,stock_3249,2.231502804761476e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3277,stock_3946,2.229971052258861e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
3278,stock_1810,2.2296266166677015e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3279,stock_2730,2.228763484879437e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3280,stock_474,2.227649886776817e-08,"(0.5,0.0,0.5)",0.020%,1.000%
3281,stock_297,2.2264096344315476e-08,"(0.0,0.0,0.5)",0.020%,1.000%
3282,stock_2193,2.2263842325287442e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3283,stock_750,2.2255690623751434e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
3284,stock_2277,2.2254672771282458e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
3285,stock_3221,2.223502626463869e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
3286,stock_095,2.223464257156138e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3287,stock_543,2.223129413891911e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3288,stock_4485,2.2223579421165596e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3289,stock_3167,2.221607608987597e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
3290,stock_2807,2.221361938836708e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
3291,stock_4576,2.2212942596411267e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
3292,stock_3582,2.220984995915387e-08,"(0.0,0.5,0.5)",0.030%,1.000%
3293,stock_3984,2.2208663352785152e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
3294,stock_174,2.2197777838073307e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
3295,stock_1703,2.2193882287524502e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
3296,stock_4009,2.219193717678536e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
3297,stock_4493,2.218838268674972e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3298,stock_2763,2.2183176184853437e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3299,stock_2702,2.2165625779280163e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
