rank,stock_id,weight,mu,alpha,epsilon_variance
2526,stock_4579,2.740777560461538e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2527,stock_2566,2.7399829960472744e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2528,stock_4703,2.7399414292972324e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2529,stock_3335,2.73988902677047e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2530,stock_087,2.7396277246793943e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2531,stock_611,2.738253890299802e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2532,stock_3250,2.7363428856119754e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2533,stock_1611,2.7355392617778307e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2534,stock_150,2.7352729858876046e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2535,stock_4487,2.735257353947418e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2536,stock_956,2.7345951281176895e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2537,stock_3459,2.73321330013232e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2538,stock_1449,2.732665826954417e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2539,stock_3960,2.7324000839712426e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2540,stock_1420,2.732280179884583e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2541,stock_4412,2.732061332721969e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2542,stock_233,2.7310505856803502e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2543,stock_4043,2.7310193217999768e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2544,stock_299,2.7309880579196033e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2545,stock_1762,2.7294881022044137e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2546,stock_2785,2.7263766355645203e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2547,stock_2849,2.7241989997150995e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2548,stock_351,2.7239495992148477e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2549,stock_1456,2.72147229196662e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2550,stock_4780,2.720065950256867e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2551,stock_2263,2.7169859251330308e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
2552,stock_2548,2.7157426529811346e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2553,stock_1316,2.7140078628917763e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2554,stock_1359,2.7138007396843022e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2555,stock_2621,2.713345459426364e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2556,stock_3641,2.712362245915756e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2557,stock_199,2.7109036793149244e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2558,stock_550,2.7096268340187635e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2559,stock_1856,2.7076636044398583e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2560,stock_2509,2.7060373497533874e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2561,stock_1689,2.7057998508439596e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2562,stock_1637,2.7034888105959e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2563,stock_953,2.7034580796225782e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2564,stock_4467,2.7030040428144275e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2565,stock_3991,2.7022156956491017e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2566,stock_743,2.702004131549529e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2567,stock_2434,2.7018598913741698e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2568,stock_4539,2.700577006464755e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2569,stock_4700,2.6993618007509212e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2570,stock_523,2.6989702917035174e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2571,stock_834,2.698846834903179e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2572,stock_3527,2.69851234691032e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2573,stock_695,2.6978687728274053e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2574,stock_3761,2.6955442322673662e-08,"(0.5,0.5,0.5)",0.030%,1.000%
2575,stock_4029,2.6951841647360197e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2576,stock_4183,2.6949631859451983e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2577,stock_4548,2.692204148502242e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2578,stock_716,2.691762546191967e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2579,stock_1356,2.6916753270711524e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2580,stock_1798,2.6908745454079508e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2581,stock_3563,2.690305045405239e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2582,stock_3383,2.688545563955813e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2583,stock_2689,2.6874790393094372e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2584,stock_086,2.6871560976360342e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2585,stock_3300,2.6871509462012e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2586,stock_891,2.6856088908289166e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2587,stock_4561,2.6837705391358213e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2588,stock_558,2.682296695866171e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2589,stock_1701,2.6815802911528408e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2590,stock_802,2.681232835755054e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2591,stock_3719,2.680572919189217e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2592,stock_1140,2.6798726793231253e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2593,stock_201,2.6788301354940813e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2594,stock_1010,2.675878540969734e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2595,stock_2145,2.675643706595565e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2596,stock_3231,2.673052534873932e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2597,stock_2517,2.6717067669324024e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2598,stock_603,2.6716863388287493e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2599,stock_898,2.6699085609038775e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2600,stock_328,2.6697966504229953e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2601,stock_164,2.66973554374772e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2602,stock_388,2.669445109404478e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2603,stock_2221,2.669068521754525e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2604,stock_1633,2.668070742117834e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2605,stock_3246,2.6678470987917535e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2606,stock_2091,2.6671244768294855e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2607,stock_4061,2.6646686634990147e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2608,stock_2240,2.6641146178008057e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2609,stock_3304,2.6620725179782312e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2610,stock_880,2.661854203722669e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2611,stock_137,2.6612095638256505e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2612,stock_1699,2.6592612556441964e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2613,stock_2636,2.6589974666535454e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2614,stock_707,2.657070830025532e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2615,stock_2154,2.656270403633698e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2616,stock_4692,2.652938846381403e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2617,stock_731,2.6527009922006073e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2618,stock_3433,2.6514413775657886e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2619,stock_1364,2.6514008766298502e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2620,stock_3969,2.651309927159673e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2621,stock_1085,2.6506324246611257e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2622,stock_405,2.6503695238488945e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2623,stock_158,2.6494040739066804e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2624,stock_2257,2.6489745508229134e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2625,stock_1357,2.6486713267104278e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2626,stock_2972,2.6483887083372792e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2627,stock_270,2.647015051593371e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2628,stock_190,2.6464899605116443e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2629,stock_1015,2.645752950058977e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2630,stock_2405,2.6447741774404676e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2631,stock_1436,2.6436191902234896e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2632,stock_3444,2.6418600640454315e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2633,stock_1646,2.6417440679438187e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2634,stock_3807,2.6416586251798435e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
2635,stock_4522,2.6413362164134924e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2636,stock_2928,2.641044005713411e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2637,stock_1086,2.639613683186326e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2638,stock_4662,2.638023310908011e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2639,stock_1944,2.6376007156159176e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2640,stock_1698,2.637188067922125e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2641,stock_182,2.6371830941229746e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2642,stock_1367,2.6370976513589994e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2643,stock_576,2.636669904632072e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2644,stock_3993,2.636358331642441e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2645,stock_1411,2.6361520966133867e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2646,stock_2504,2.6357497517892625e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2647,stock_2246,2.6356794080584223e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2648,stock_1270,2.6354481263979324e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2649,stock_4007,2.6352219961722767e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2650,stock_3920,2.634744511453846e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2651,stock_2020,2.6345235326630245e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2652,stock_2711,2.6345183812281903e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2653,stock_2898,2.6343878190004943e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2654,stock_2012,2.632469175978258e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2655,stock_1623,2.631871609537484e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2656,stock_3945,2.6314250334280587e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2657,stock_2331,2.6307121814284073e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2658,stock_165,2.630576823037245e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2659,stock_2380,2.6303007771844022e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2660,stock_4255,2.6269717068316822e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2661,stock_4440,2.6268814679042407e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2662,stock_4666,2.6264356023375512e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2663,stock_2022,2.625459138982933e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2664,stock_188,2.6244775241934803e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2665,stock_4607,2.6241071537924654e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2666,stock_882,2.6239520778403858e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2667,stock_1161,2.623636952137076e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2668,stock_4067,2.6230312144548407e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2669,stock_4711,2.6227713334492364e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2670,stock_1354,2.6213108128558815e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2671,stock_749,2.615747085599196e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2672,stock_2974,2.6147743525939404e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2673,stock_4403,2.6141110609501084e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2674,stock_1871,2.6135925423886874e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2675,stock_1748,2.6130592800654995e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2676,stock_1759,2.6119481688624546e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2677,stock_3330,2.6110216211350235e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2678,stock_1248,2.6106832251571177e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2679,stock_4019,2.6082194182208696e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2680,stock_2347,2.60807020424636e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2681,stock_3904,2.6074284065202846e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2682,stock_1917,2.607388793762766e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2683,stock_3465,2.6061259816856364e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2684,stock_2033,2.6059419511170745e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2685,stock_4234,2.6058623703306694e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2686,stock_921,2.6045059442481033e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2687,stock_2574,2.6038751599344323e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2688,stock_3640,2.6036218514491338e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2689,stock_265,2.60316497247004e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2690,stock_735,2.6027677790807502e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2691,stock_344,2.601894344422817e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2692,stock_3502,2.5987349161482598e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2693,stock_4484,2.597312764862636e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2694,stock_4397,2.5972184403144638e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2695,stock_3242,2.5970352979243216e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2696,stock_072,2.5958268423664776e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2697,stock_4559,2.5953767135433736e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2698,stock_478,2.5951338855634276e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2699,stock_3870,2.5951139903668263e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2700,stock_2717,2.5949656645707364e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2701,stock_3031,2.5949111304157668e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2702,stock_4516,2.5945745107947005e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2703,stock_1478,2.5940847692140778e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2704,stock_3454,2.593619718993523e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2705,stock_1171,2.5936000014326055e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2706,stock_2873,2.592769021703134e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2707,stock_1172,2.5924030921942176e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2708,stock_1109,2.5920074975260832e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2709,stock_1454,2.5919776547311812e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2710,stock_153,2.591646541816317e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2711,stock_1371,2.5912658685456336e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2712,stock_3306,2.5890923183169434e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2713,stock_2516,2.5879764109504322e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2714,stock_3957,2.5875815268250335e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2715,stock_347,2.5875273479414318e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2716,stock_821,2.5872260778214695e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2717,stock_3342,2.5864466124403407e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2718,stock_124,2.5858746255380538e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2719,stock_699,2.5843064577202313e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2720,stock_1313,2.5841881523547272e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2721,stock_4720,2.5826116356597595e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
2722,stock_2792,2.5825915628274743e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2723,stock_3332,2.5825670491030905e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2724,stock_3164,2.5814836490667403e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2725,stock_3924,2.5806516035231652e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2726,stock_1799,2.5793573499299782e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2727,stock_477,2.5792736835228425e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2728,stock_710,2.578993374413585e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2729,stock_1250,2.578919477969066e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2730,stock_4762,2.5786638602198764e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2731,stock_2623,2.578585167611891e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2732,stock_4712,2.5777392664849685e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2733,stock_2175,2.5769921307983168e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2734,stock_4499,2.5768839506667973e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2735,stock_727,2.5760829913679117e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2736,stock_167,2.572655510846289e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2737,stock_3530,2.5722336260969314e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2738,stock_4138,2.5720177987409443e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2739,stock_2171,2.5702815875661145e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2740,stock_932,2.5701591965798798e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2741,stock_2375,2.5699582906213436e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2742,stock_171,2.569894697046493e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2743,stock_3865,2.5698309258359586e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2744,stock_1745,2.5684634863409883e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2745,stock_2789,2.5683853266400547e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2746,stock_3095,2.5659810276579265e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2747,stock_2316,2.565428225409505e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2748,stock_1007,2.565144185950885e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2749,stock_1620,2.5649681489881004e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2750,stock_197,2.5649288915019497e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2751,stock_1804,2.5641268663889605e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2752,stock_1485,2.5639703693514093e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2753,stock_4342,2.5639556255896423e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
2754,stock_471,2.5638577483277913e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2755,stock_1902,2.5632269640141203e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2756,stock_1165,2.561545819901312e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2757,stock_4593,2.561403888989844e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2758,stock_1145,2.561057321770477e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2759,stock_290,2.5609157461303766e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2760,stock_4465,2.558518374939922e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2761,stock_3394,2.5583037910337225e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2762,stock_2512,2.5563378969195583e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2763,stock_4612,2.5556847305097108e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2764,stock_346,2.5543885229240004e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2765,stock_1555,2.5537989500890035e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2766,stock_714,2.552858902049593e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2767,stock_2877,2.55276635385826e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2768,stock_4782,2.5520751734120495e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2769,stock_4410,2.5511308621162243e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2770,stock_3974,2.5505082490440145e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2771,stock_4332,2.549550082164842e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2772,stock_1431,2.544793709091664e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2773,stock_1991,2.5447356222230155e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2774,stock_2918,2.544366672907472e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
2775,stock_1692,2.5438183115511492e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2776,stock_1884,2.5430711758644975e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2777,stock_2351,2.5426736272038397e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2778,stock_1143,2.5419607752041884e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2779,stock_093,2.5403128489642768e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2780,stock_959,2.5399350178645363e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2781,stock_1731,2.5380945345432337e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2782,stock_3644,2.537407084446386e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2783,stock_3994,2.5365556766132613e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2784,stock_3608,2.5351479138180366e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2785,stock_1419,2.5344808918248418e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2786,stock_3595,2.5344133902649446e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2787,stock_3083,2.533852416775062e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
2788,stock_4771,2.5328523278744797e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2789,stock_4798,2.5322483665490836e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2790,stock_209,2.5319490504216446e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2791,stock_1882,2.5318042773392335e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2792,stock_2092,2.5315964435890237e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2793,stock_4186,2.5314227158901303e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2794,stock_1625,2.5305924467033947e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2795,stock_4176,2.5302256290160585e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2796,stock_4422,2.5290580296655207e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2797,stock_097,2.528894071929244e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2798,stock_2846,2.5263581449053163e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2799,stock_3797,2.52514418264127e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2800,stock_1358,2.5248647617104325e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2801,stock_941,2.524614473031761e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2802,stock_092,2.5239549117372917e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2803,stock_2818,2.5227707922681475e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2804,stock_2513,2.5224533573009467e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2805,stock_2421,2.5212843368649374e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2806,stock_020,2.52090934793614e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2807,stock_210,2.5205679321516072e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2808,stock_1018,2.5180259655144255e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2809,stock_403,2.5174449191922577e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2810,stock_3968,2.5164416328493644e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2811,stock_4242,2.5164080597050997e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2812,stock_1885,2.5153667593258433e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2813,stock_1274,2.5153187976911795e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2814,stock_4247,2.5151797089506545e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2815,stock_4385,2.5148485960357903e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2816,stock_4402,2.513223051892055e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2817,stock_1373,2.5130264091899335e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2818,stock_923,2.5129786251909536e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2819,stock_3430,2.5124753832983515e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2820,stock_2870,2.5122213642703173e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2821,stock_4547,2.5112440127372793e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2822,stock_3878,2.5110381329795928e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2823,stock_1971,2.5109327950190163e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
