rank,stock_id,weight,mu,alpha,epsilon_variance
2409,stock_3355,2.8455364287083285e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
2410,stock_870,2.8449774092109692e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2411,stock_3950,2.8430518383970593e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2412,stock_2560,2.8420108932891708e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2413,stock_1212,2.841956536769885e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
2414,stock_3537,2.841598600866746e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2415,stock_838,2.8414577357693815e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2416,stock_4245,2.8408456032025242e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2417,stock_4552,2.8401249352327795e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2418,stock_1428,2.8399950835478194e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2419,stock_2319,2.839946233734736e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2420,stock_391,2.8397675322366922e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2421,stock_801,2.8392692641432404e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2422,stock_2013,2.8365466420154917e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2423,stock_604,2.8363787762941683e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2424,stock_038,2.8349562697371766e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2425,stock_4063,2.8330697787737336e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2426,stock_3856,2.8326970991088274e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2427,stock_479,2.8319245615193722e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2428,stock_4127,2.830876866255494e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2429,stock_4533,2.8302288512804807e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2430,stock_1848,2.8298293486272996e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2431,stock_3166,2.8288042130952817e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2432,stock_590,2.8285235487146565e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2433,stock_3338,2.828232226192995e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2434,stock_3575,2.8263933415928477e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2435,stock_1407,2.8253046124859793e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2436,stock_2775,2.8249541372815656e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2437,stock_1351,2.8243887228995845e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2438,stock_4592,2.824043754401373e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2439,stock_2322,2.8227459480945072e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2440,stock_1765,2.8218416048275685e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2441,stock_284,2.8194582668561452e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2442,stock_3566,2.8190012102413675e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2443,stock_4044,2.818635813639503e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2444,stock_3255,2.8185926481683055e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2445,stock_4165,2.8180712874359415e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2446,stock_2230,2.8146386554794844e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2447,stock_3930,2.8136724949945346e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2448,stock_637,2.813082389252486e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2449,stock_1496,2.812910615546116e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2450,stock_4785,2.8118860129211498e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2451,stock_1097,2.8099668369918618e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2452,stock_2799,2.809468213627042e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2453,stock_4008,2.806281607092842e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2454,stock_2576,2.8044784272651668e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2455,stock_1721,2.8030186172145477e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2456,stock_2433,2.8029063514622976e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2457,stock_2497,2.8026015286286565e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2458,stock_1360,2.801548859565628e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2459,stock_4601,2.8004373930912152e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2460,stock_656,2.798696563388603e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2461,stock_2564,2.7978961369967692e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2462,stock_3714,2.7977359096098553e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2463,stock_659,2.7971704952278742e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
2464,stock_334,2.796551612505027e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2465,stock_1730,2.795581011127979e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2466,stock_698,2.7939497826423576e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2467,stock_3322,2.7936833291164476e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2468,stock_3111,2.7935021407188287e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2469,stock_196,2.7918828138240315e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2470,stock_4524,2.7918510170366062e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2471,stock_262,2.7916378542158782e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2472,stock_3932,2.7912333777635467e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2473,stock_3251,2.7904668797873455e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2474,stock_3325,2.7902538946023014e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2475,stock_121,2.789487751897468e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2476,stock_4509,2.7892854248534604e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2477,stock_635,2.789093933586173e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2478,stock_007,2.789067288233582e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2479,stock_2365,2.7871104535392988e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2480,stock_4382,2.7835190152813993e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2481,stock_1401,2.7832482984990747e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2482,stock_4300,2.781677466145993e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2483,stock_1551,2.7797629087444875e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2484,stock_3593,2.7786335010659968e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2485,stock_3302,2.7783686462612422e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2486,stock_4394,2.7778227718044946e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2487,stock_1427,2.7766470012124955e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2488,stock_3435,2.7766150267893863e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2489,stock_1794,2.7757042886378258e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2490,stock_1547,2.7733122465178894e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2491,stock_4664,2.7720748363435632e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2492,stock_218,2.771160190206956e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2493,stock_2357,2.7708537686521595e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2494,stock_1168,2.7697968363327163e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2495,stock_2031,2.7688251691415644e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2496,stock_3633,2.7680963299303585e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2497,stock_3962,2.7660643553417685e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2498,stock_1797,2.7659430301696375e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2499,stock_073,2.7659218915232486e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2500,stock_2549,2.7643082489703374e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2501,stock_1962,2.764149975575947e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2502,stock_4855,2.7628322740724798e-08,"(0.5,0.5,0.5)",0.030%,2.000%
2503,stock_3800,2.7622949261285612e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
2504,stock_1809,2.7617890197007e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2505,stock_2885,2.760835826620678e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2506,stock_2313,2.760409145707854e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2507,stock_3621,2.760319794958832e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2508,stock_3717,2.7589196704980168e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2509,stock_4106,2.756952177662697e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2510,stock_4765,2.7567315541432436e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2511,stock_2309,2.7541720015733517e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
2512,stock_3645,2.7537200963934083e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2513,stock_3706,2.7535207891560276e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2514,stock_1090,2.752512529013984e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2515,stock_296,2.7501718236067063e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2516,stock_3402,2.7499517329943046e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2517,stock_2085,2.7487141451842945e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2518,stock_2889,2.748389249518368e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2519,stock_018,2.7463977758657165e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2520,stock_3652,2.746293148447876e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2521,stock_2703,2.7459629237114314e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2522,stock_1883,2.7459000406793166e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2523,stock_4050,2.7454760243017517e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2524,stock_4596,2.7422364823337375e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2525,stock_2065,2.7411907410623826e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2526,stock_4579,2.7407931924017248e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2527,stock_2566,2.7399829960472744e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2528,stock_4703,2.7399464030963827e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2529,stock_3335,2.73988902677047e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2530,stock_087,2.7396277246793943e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2531,stock_611,2.738269344604305e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2532,stock_3250,2.7363480370468096e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2533,stock_1611,2.735549742283183e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2534,stock_150,2.735283821664325e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2535,stock_4487,2.735262683017936e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2536,stock_956,2.7345951281176895e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2537,stock_3459,2.73321330013232e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2538,stock_1449,2.732665826954417e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2539,stock_3960,2.7323949325364083e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2540,stock_1420,2.7322906603899355e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2541,stock_4412,2.7320664841568032e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2542,stock_233,2.7310505856803502e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2543,stock_4043,2.7310193217999768e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2544,stock_299,2.7309880579196033e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2545,stock_1762,2.7294985827097662e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2546,stock_2785,2.7263872937055567e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2547,stock_2849,2.7242249345249547e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2548,stock_351,2.723954750649682e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2549,stock_1456,2.7214825948362886e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2550,stock_4780,2.7200607988220327e-08,"(0.5,0.0,0.5)",0.030%,2.000%
2551,stock_2263,2.716991254203549e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
2552,stock_2548,2.7157426529811346e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2553,stock_1316,2.7140078628917763e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2554,stock_1359,2.7138058911191365e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2555,stock_2621,2.7133403079915297e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2556,stock_3641,2.712362245915756e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2557,stock_199,2.7109088307497586e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2558,stock_550,2.709637136888432e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2559,stock_1856,2.7076636044398583e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2560,stock_2509,2.7060425011882216e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2561,stock_1689,2.705810153713628e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2562,stock_1637,2.7034991134655684e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2563,stock_953,2.703452928187744e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2564,stock_4467,2.703014345684096e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2565,stock_3991,2.702220669448252e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2566,stock_743,2.702004131549529e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2567,stock_2434,2.7018598913741698e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2568,stock_4539,2.7005667035950864e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2569,stock_4700,2.6993459911750506e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2570,stock_523,2.6989754431383517e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2571,stock_834,2.698846834903179e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2572,stock_3527,2.6985226497799886e-08,"(0.0,0.0,0.5)",0.030%,1.000%
2573,stock_695,2.6978739242622396e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2574,stock_3761,2.695523626528029e-08,"(0.5,0.5,0.5)",0.030%,1.000%
2575,stock_4029,2.695189316170854e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2576,stock_4183,2.6949631859451983e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2577,stock_4548,2.692188871833423e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2578,stock_716,2.6917676976268012e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2579,stock_1356,2.691685452305137e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2580,stock_1798,2.690879696842785e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2581,stock_3563,2.690320144438374e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2582,stock_3383,2.6885556891897977e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2583,stock_2689,2.6874687364397687e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2584,stock_3300,2.6871664005057028e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2585,stock_086,2.6871612490708685e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2586,stock_891,2.685613864628067e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2587,stock_4561,2.6837755129349716e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2588,stock_558,2.6823016696653212e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2589,stock_1701,2.6815907716581933e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2590,stock_802,2.681232835755054e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2591,stock_3719,2.6805679453900666e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2592,stock_1140,2.679888133627628e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2593,stock_201,2.6788352869289156e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2594,stock_1010,2.6758733895348996e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2595,stock_2145,2.6756335813615806e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2596,stock_3231,2.6730626601079166e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2597,stock_2517,2.6717119183672366e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2598,stock_603,2.6716966416984178e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
2599,stock_898,2.6699085609038775e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2600,stock_328,2.66980677565698e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2601,stock_164,2.6697405175468703e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2602,stock_388,2.6694351618061773e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2603,stock_2221,2.669083798423344e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2604,stock_1633,2.6680758935526683e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2605,stock_3246,2.667857046390054e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2606,stock_2091,2.667114351595501e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2607,stock_4061,2.6646686634990147e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2608,stock_2240,2.6641247430347903e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2609,stock_3304,2.662087972282734e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2610,stock_880,2.661859355157503e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2611,stock_137,2.661234965728454e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2612,stock_1699,2.6592765323130152e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2613,stock_2636,2.6589974666535454e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
2614,stock_707,2.6570813105308844e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2615,stock_2154,2.6562398502960605e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2616,stock_4692,2.652938846381403e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2617,stock_731,2.6527059659997576e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2618,stock_3433,2.651451502799773e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2619,stock_1364,2.6514008766298502e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2620,stock_3969,2.6513049533605226e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2621,stock_1085,2.6506425498951103e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2622,stock_405,2.6503744976480448e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2623,stock_158,2.6494193505754993e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2624,stock_2257,2.648984853692582e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2625,stock_1357,2.6486816295800963e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2626,stock_2972,2.64839865593558e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2627,stock_270,2.6470049263593864e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2628,stock_190,2.6464899605116443e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2629,stock_1015,2.6457428248249926e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2630,stock_2405,2.644779151239618e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2631,stock_1436,2.64362416402264e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2632,stock_3444,2.6418449650122966e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2633,stock_1646,2.641749041742969e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2634,stock_3807,2.6416586251798435e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
2635,stock_4522,2.6413362164134924e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2636,stock_2928,2.6410338804794264e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2637,stock_1086,2.6396238084203105e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2638,stock_4662,2.6380282847071612e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2639,stock_1944,2.6376106632142182e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2640,stock_1698,2.6372031669552598e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2641,stock_182,2.637188067922125e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2642,stock_1367,2.6370976513589994e-08,"(0.0,0.0,0.5)",0.020%,2.000%
2643,stock_576,2.63667523370259e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2644,stock_3993,2.636358331642441e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2645,stock_1411,2.636172347081356e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2646,stock_2504,2.635754725588413e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2647,stock_2246,2.6356794080584223e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2648,stock_1270,2.6354481263979324e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2649,stock_4007,2.6352168447374424e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2650,stock_3920,2.6347546366878305e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2651,stock_2020,2.6345235326630245e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2652,stock_2711,2.6345183812281903e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2653,stock_2898,2.634382845201344e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2654,stock_2012,2.632449103145973e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2655,stock_1623,2.6318765833366342e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2656,stock_3945,2.6314399548255096e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2657,stock_2331,2.630722306662392e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2658,stock_165,2.6305817968363954e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2659,stock_2380,2.6303007771844022e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
2660,stock_4255,2.6269617592333816e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2661,stock_4440,2.6269066921713602e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2662,stock_4666,2.6264356023375512e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2663,stock_2022,2.625459138982933e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2664,stock_188,2.62447255039433e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2665,stock_4607,2.6241121275916157e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2666,stock_882,2.6239471040412354e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2667,stock_1161,2.623636952137076e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2668,stock_4067,2.6230312144548407e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2669,stock_4711,2.6227713334492364e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2670,stock_1354,2.6213058390567312e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2671,stock_749,2.615747085599196e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2672,stock_2974,2.6147793263930907e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2673,stock_4403,2.6141110609501084e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2674,stock_1871,2.613602845258356e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2675,stock_1748,2.6130793528977847e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2676,stock_1759,2.611968064059056e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2677,stock_3330,2.6110216211350235e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2678,stock_1248,2.6106832251571177e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2679,stock_4019,2.6082194182208696e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2680,stock_2347,2.6080751780455103e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2681,stock_3904,2.6074534531517202e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
2682,stock_1917,2.6073987413610666e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2683,stock_3465,2.6061259816856364e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2684,stock_2033,2.6059469249162248e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
2685,stock_4234,2.605857396531519e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2686,stock_921,2.604500970448953e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
2687,stock_2574,2.6038751599344323e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
2688,stock_3640,2.6036218514491338e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2689,stock_265,2.6031747424326568e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2690,stock_735,2.6027628052816e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2691,stock_344,2.6019042920211177e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2692,stock_3502,2.59873988994741e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2693,stock_4484,2.5973175610261023e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2694,stock_4397,2.5972335393475987e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2695,stock_3242,2.5970352979243216e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2696,stock_072,2.5958268423664776e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2697,stock_4559,2.5953713844728554e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2698,stock_478,2.5951338855634276e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2699,stock_3870,2.595123937965127e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2700,stock_2717,2.5949656645707364e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2701,stock_3031,2.5949111304157668e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2702,stock_4516,2.594584458393001e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2703,stock_1478,2.594074999251461e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2704,stock_3454,2.5936147451943725e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
2705,stock_1171,2.593604797596072e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2706,stock_2873,2.5927789693014347e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2707,stock_1172,2.5923982960307512e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
