rank,stock_id,weight,mu,alpha,epsilon_variance
2571,stock_2037,6.136840439031205e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
2572,stock_3562,6.136349837548155e-14,"(0.0,0.5,0.0)",0.030%,1.000%
2573,stock_818,6.13602118876462e-14,"(0.0,0.0,0.0)",0.020%,0.500%
2574,stock_3634,6.135939195975326e-14,"(0.5,-0.5,0.0)",0.030%,1.000%
2575,stock_3574,6.135670178311278e-14,"(0.0,0.5,0.0)",0.030%,1.000%
2576,stock_2800,6.135096906412577e-14,"(-0.5,0.0,0.5)",-0.010%,2.000%
2577,stock_2523,6.133997118833862e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2578,stock_1830,6.13370438424729e-14,"(0.0,-0.5,0.0)",-0.010%,1.000%
2579,stock_4159,6.133353373793948e-14,"(0.5,-0.5,-0.5)",0.030%,0.500%
2580,stock_1884,6.132768582247164e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
2581,stock_883,6.13145873049753e-14,"(0.0,0.5,0.5)",0.020%,0.500%
2582,stock_3950,6.130417218785586e-14,"(-0.5,0.5,0.5)",0.030%,0.500%
2583,stock_4417,6.129166998155439e-14,"(-0.5,0.0,0.0)",0.030%,2.000%
2584,stock_4700,6.127706035728014e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
2585,stock_299,6.127203236970524e-14,"(0.0,0.0,0.5)",0.020%,1.000%
2586,stock_328,6.126291151892921e-14,"(0.0,0.5,0.0)",0.020%,1.000%
2587,stock_1422,6.126151560863213e-14,"(0.0,0.5,0.5)",0.020%,2.000%
2588,stock_3894,6.123628080306753e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
2589,stock_3259,6.123487811650688e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2590,stock_2380,6.123370582290788e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
2591,stock_1102,6.123347542994623e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
2592,stock_1631,6.122833902215408e-14,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2593,stock_4368,6.122646877340654e-14,"(-0.5,-0.5,0.5)",0.030%,2.000%
2594,stock_631,6.122437490796093e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
2595,stock_4001,6.121689391297078e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
2596,stock_048,6.120475762490252e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
2597,stock_096,6.12024198139681e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
2598,stock_3609,6.119903845844266e-14,"(0.5,-0.5,-0.5)",0.030%,1.000%
2599,stock_3329,6.119611788884052e-14,"(-0.5,0.0,0.0)",0.030%,1.000%
2600,stock_4541,6.11830464763985e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
2601,stock_787,6.117183853644043e-14,"(0.0,0.0,-0.5)",0.020%,0.500%
2602,stock_3888,6.117160814347877e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
2603,stock_1213,6.116764402928562e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
2604,stock_1122,6.116589575328249e-14,"(-0.5,-0.5,0.5)",0.020%,2.000%
2605,stock_2639,6.115877390026198e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
2606,stock_2198,6.115783877588821e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2607,stock_3344,6.113790300844163e-14,"(-0.5,0.0,0.5)",0.030%,1.000%
2608,stock_4133,6.112134182025691e-14,"(0.0,0.5,0.5)",0.030%,0.500%
2609,stock_3299,6.110921908471581e-14,"(-0.5,-0.5,0.5)",0.030%,1.000%
2610,stock_4459,6.110840593308645e-14,"(-0.5,0.5,-0.5)",0.030%,2.000%
2611,stock_1252,6.110211078422245e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
2612,stock_2753,6.109826186651013e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2613,stock_2031,6.108917489705198e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
2614,stock_1445,6.108649149667508e-14,"(0.5,-0.5,-0.5)",0.020%,2.000%
2615,stock_464,6.108439763122947e-14,"(0.5,0.0,0.5)",0.020%,1.000%
2616,stock_1907,6.108428243474864e-14,"(0.0,0.0,0.5)",-0.010%,1.000%
2617,stock_4535,6.108136864141009e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
2618,stock_243,6.10809010792232e-14,"(0.0,0.0,-0.5)",0.020%,1.000%
2619,stock_2914,6.107997273111301e-14,"(0.0,-0.5,0.0)",-0.010%,2.000%
2620,stock_3388,6.107927477596448e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
2621,stock_367,6.106972024431945e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
2622,stock_4336,6.105853940941569e-14,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2623,stock_3654,6.104736535077551e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
2624,stock_2168,6.10343210433878e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2625,stock_4840,6.102244902959908e-14,"(0.5,0.5,0.5)",0.030%,2.000%
2626,stock_2334,6.101348403288534e-14,"(-0.5,0.5,0.5)",-0.010%,0.500%
2627,stock_3794,6.100406502651187e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2628,stock_3517,6.100103603669249e-14,"(0.0,0.0,0.0)",0.030%,1.000%
2629,stock_2636,6.099917256420853e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
2630,stock_1009,6.099823743983476e-14,"(0.5,0.0,0.5)",0.020%,0.500%
2631,stock_4334,6.099289096787169e-14,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2632,stock_4704,6.098777488887028e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
2633,stock_1844,6.09863789785732e-14,"(0.0,-0.5,0.5)",-0.010%,1.000%
2634,stock_2017,6.098173046175867e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
2635,stock_953,6.097754273086745e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
2636,stock_3304,6.097567248211991e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
2637,stock_419,6.096497953819377e-14,"(0.5,-0.5,0.5)",0.020%,1.000%
2638,stock_2881,6.096043944159649e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2639,stock_1821,6.095753920078509e-14,"(0.0,-0.5,0.0)",-0.010%,1.000%
2640,stock_4073,6.094788302518639e-14,"(0.0,0.0,0.5)",0.030%,0.500%
2641,stock_3984,6.094288891892938e-14,"(0.0,-0.5,0.0)",0.030%,0.500%
2642,stock_3967,6.09369596882986e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
2643,stock_4485,6.093567897448235e-14,"(-0.5,0.5,0.5)",0.030%,2.000%
2644,stock_3417,6.093126762689305e-14,"(-0.5,0.5,0.5)",0.030%,1.000%
2645,stock_2942,6.092371209300354e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
2646,stock_3636,6.092254657566812e-14,"(0.5,-0.5,0.0)",0.030%,1.000%
2647,stock_768,6.091476742508053e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
2648,stock_4326,6.09040744811544e-14,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2649,stock_4693,6.090128943682382e-14,"(0.5,-0.5,-0.5)",0.030%,2.000%
2650,stock_1698,6.090070667815611e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2651,stock_2773,6.090036108871363e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2652,stock_4004,6.089954793708427e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
2653,stock_2152,6.089641052704764e-14,"(0.5,0.5,0.5)",-0.010%,1.000%
2654,stock_2885,6.08937406791979e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2655,stock_1084,6.088375246668387e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2656,stock_1371,6.087968670853705e-14,"(0.0,0.0,0.5)",0.020%,2.000%
2657,stock_2312,6.087887355690769e-14,"(-0.5,0.5,0.0)",-0.010%,0.500%
2658,stock_045,6.086946810306137e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
2659,stock_450,6.086784857606622e-14,"(0.5,0.0,0.0)",0.020%,1.000%
2660,stock_3427,6.08666830587308e-14,"(0.0,-0.5,-0.5)",0.030%,1.000%
2661,stock_4013,6.086087580084443e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
2662,stock_2442,6.085658642599953e-14,"(0.0,0.0,0.5)",-0.010%,0.500%
2663,stock_3339,6.084787892730176e-14,"(-0.5,0.0,0.0)",0.030%,1.000%
2664,stock_4105,6.084718097215322e-14,"(0.0,0.5,0.0)",0.030%,0.500%
2665,stock_2957,6.084486349000953e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
2666,stock_1136,6.084346757971246e-14,"(-0.5,-0.5,0.5)",0.020%,2.000%
2667,stock_2907,6.084324396301438e-14,"(0.0,-0.5,0.0)",-0.010%,2.000%
2668,stock_730,6.083569520538845e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
2669,stock_2891,6.083185984020328e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2670,stock_3102,6.083070787539502e-14,"(0.5,-0.5,0.5)",-0.010%,2.000%
2671,stock_1740,6.082885117917464e-14,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2672,stock_1849,6.082652692076737e-14,"(0.0,-0.5,0.5)",-0.010%,1.000%
2673,stock_2962,6.082304392128826e-14,"(0.0,0.0,0.0)",-0.010%,2.000%
2674,stock_1424,6.081725021592904e-14,"(0.0,0.5,0.5)",0.020%,2.000%
2675,stock_3840,6.081539351970866e-14,"(-0.5,0.0,-0.5)",0.030%,0.500%
2676,stock_362,6.080564925268345e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
2677,stock_169,6.079833766428275e-14,"(-0.5,0.5,0.5)",0.020%,1.000%
2678,stock_340,6.078871537000194e-14,"(0.0,0.5,0.5)",0.020%,1.000%
2679,stock_2096,6.078709584300679e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
2680,stock_3429,6.078257607520024e-14,"(0.0,-0.5,-0.5)",0.030%,1.000%
2681,stock_3056,6.07789778792403e-14,"(0.0,0.5,0.5)",-0.010%,2.000%
2682,stock_4412,6.07665773168925e-14,"(-0.5,0.0,0.0)",0.030%,2.000%
2683,stock_2529,6.07636770760811e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2684,stock_774,6.075347879939616e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
2685,stock_542,6.075255722754955e-14,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2686,stock_3499,6.075116809351605e-14,"(0.0,0.0,-0.5)",0.030%,1.000%
2687,stock_1755,6.074780029051777e-14,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2688,stock_800,6.074119343352918e-14,"(0.0,0.0,0.0)",0.020%,0.500%
2689,stock_1895,6.073772398657723e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
2690,stock_1978,6.073610445958208e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
2691,stock_3616,6.072729531693064e-14,"(0.5,-0.5,-0.5)",0.030%,1.000%
2692,stock_801,6.07219691737583e-14,"(0.0,0.0,0.0)",0.020%,0.500%
2693,stock_4669,6.072011247753792e-14,"(0.0,0.5,0.5)",0.030%,2.000%
2694,stock_3807,6.071883853998525e-14,"(-0.5,-0.5,0.0)",0.030%,0.500%
2695,stock_4615,6.071780177165781e-14,"(0.0,0.0,0.5)",0.030%,2.000%
2696,stock_1145,6.071710381650927e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
2697,stock_2717,6.070899940526994e-14,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2698,stock_827,6.070621436093937e-14,"(0.0,0.0,0.5)",0.020%,0.500%
2699,stock_038,6.070204695883888e-14,"(-0.5,-0.5,0.0)",0.020%,1.000%
2700,stock_4537,6.069602963678158e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
2701,stock_886,6.069024270768594e-14,"(0.0,0.5,0.5)",0.020%,0.500%
2702,stock_3302,6.068885357365245e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
2703,stock_3112,6.068873837717162e-14,"(0.5,-0.5,0.5)",-0.010%,2.000%
2704,stock_2948,6.068410341288424e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
2705,stock_2919,6.068029515275339e-14,"(0.0,-0.5,0.0)",-0.010%,2.000%
2706,stock_2374,6.067415585795169e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
2707,stock_3057,6.066975806288954e-14,"(0.0,0.5,0.5)",-0.010%,2.000%
2708,stock_2362,6.06588821598468e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
2709,stock_2853,6.065518231993319e-14,"(-0.5,0.5,0.0)",-0.010%,2.000%
2710,stock_3854,6.065321042723198e-14,"(-0.5,0.0,-0.5)",0.030%,0.500%
2711,stock_374,6.06463867298089e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
2712,stock_2754,6.064604114036642e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2713,stock_3093,6.064581074740477e-14,"(0.5,-0.5,0.0)",-0.010%,2.000%
2714,stock_1178,6.064257169341447e-14,"(-0.5,0.0,0.0)",0.020%,2.000%
2715,stock_2347,6.064152814882345e-14,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2716,stock_4048,6.063829587109673e-14,"(0.0,0.0,0.0)",0.030%,0.500%
2717,stock_1540,6.062938508449162e-14,"(0.5,0.0,0.5)",0.020%,2.000%
2718,stock_675,6.062614603050132e-14,"(-0.5,0.5,-0.5)",0.020%,0.500%
2719,stock_1757,6.062568524457801e-14,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2720,stock_3273,6.062314414573625e-14,"(-0.5,-0.5,0.0)",0.030%,1.000%
2721,stock_1368,6.061204462599543e-14,"(0.0,0.0,0.5)",0.020%,2.000%
2722,stock_1095,6.061146186732772e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2723,stock_2711,6.060579691097648e-14,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2724,stock_555,6.060579691097648e-14,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2725,stock_1866,6.05986344003745e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
2726,stock_1484,6.059689967689852e-14,"(0.5,-0.5,0.5)",0.020%,2.000%
2727,stock_4487,6.059666928393687e-14,"(-0.5,0.5,0.5)",0.030%,2.000%
2728,stock_625,6.059493456046089e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
2729,stock_2422,6.059470416749924e-14,"(0.0,0.0,0.0)",-0.010%,0.500%
2730,stock_4143,6.058730448767202e-14,"(0.5,-0.5,-0.5)",0.030%,0.500%
2731,stock_1892,6.058176150406519e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
2732,stock_3099,6.058014875333362e-14,"(0.5,-0.5,0.0)",-0.010%,2.000%
2733,stock_633,6.056396703590927e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
2734,stock_2195,6.056142593706751e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2735,stock_2953,6.055842405230244e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
2736,stock_1658,6.054849004989704e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2737,stock_1193,6.05389084131977e-14,"(-0.5,0.0,0.5)",0.020%,2.000%
2738,stock_3113,6.053728888620255e-14,"(0.5,-0.5,0.5)",-0.010%,2.000%
2739,stock_4733,6.052805283894569e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
2740,stock_4142,6.052158828349224e-14,"(0.5,-0.5,-0.5)",0.030%,0.500%
2741,stock_1231,6.052089032834371e-14,"(-0.5,0.5,0.0)",0.020%,2.000%
2742,stock_3419,6.050808319018122e-14,"(-0.5,0.5,0.5)",0.030%,1.000%
2743,stock_2680,6.049354132854276e-14,"(0.5,0.5,0.5)",-0.010%,0.500%
2744,stock_2282,6.049215897077284e-14,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2745,stock_822,6.048593158454463e-14,"(0.0,0.0,0.5)",0.020%,0.500%
2746,stock_724,6.047854545724457e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
2747,stock_3422,6.047416121470958e-14,"(0.0,-0.5,-0.5)",0.030%,1.000%
2748,stock_2713,6.046908579328963e-14,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2749,stock_2013,6.046562989886484e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
2750,stock_1437,6.046321077276748e-14,"(0.0,0.5,0.5)",0.020%,2.000%
2751,stock_4548,6.045824377156478e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
2752,stock_3782,6.04580201548667e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2753,stock_3994,6.045247717125987e-14,"(0.0,-0.5,0.0)",0.030%,0.500%
2754,stock_2774,6.044809970498846e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2755,stock_1179,6.044498262374257e-14,"(-0.5,0.0,0.0)",0.020%,2.000%
2756,stock_1688,6.043771846918691e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2757,stock_1818,6.043564493253203e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2758,stock_3510,6.042930912608657e-14,"(0.0,0.0,0.0)",0.030%,1.000%
2759,stock_2877,6.04241185081858e-14,"(-0.5,0.5,0.5)",-0.010%,2.000%
2760,stock_1949,6.04220517477945e-14,"(0.0,0.5,0.0)",-0.010%,1.000%
2761,stock_2506,6.04150179862005e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
2762,stock_1224,6.041190768121818e-14,"(-0.5,0.5,0.0)",0.020%,2.000%
2763,stock_1370,6.040799100087008e-14,"(0.0,0.0,0.5)",0.020%,2.000%
2764,stock_1778,6.040799100087008e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
2765,stock_4134,6.040269196275205e-14,"(0.0,0.5,0.5)",0.030%,0.500%
2766,stock_2763,6.040199400760352e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2767,stock_183,6.040153322168021e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
2768,stock_2566,6.040072684631442e-14,"(0.5,-0.5,0.5)",-0.010%,0.500%
2769,stock_936,6.04006116498336e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
2770,stock_3356,6.039808410351899e-14,"(-0.5,0.0,0.5)",0.030%,1.000%
2771,stock_2084,6.03968169422299e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
2772,stock_3706,6.03863272862111e-14,"(0.5,0.0,0.5)",0.030%,1.000%
2773,stock_2022,6.038218698916492e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
2774,stock_2390,6.037988305954839e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
2775,stock_3592,6.037919188066343e-14,"(0.0,0.5,0.5)",0.030%,1.000%
2776,stock_1893,6.037665755808524e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
2777,stock_589,6.037550559327698e-14,"(-0.5,-0.5,0.5)",0.020%,0.500%
2778,stock_2401,6.036906136661427e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
2779,stock_3115,6.036859380442738e-14,"(0.5,-0.5,0.5)",-0.010%,2.000%
2780,stock_1808,6.036548349944507e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2781,stock_3069,6.03605368270331e-14,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2782,stock_2370,6.035178867075386e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
2783,stock_4462,6.03476415974441e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
2784,stock_4408,6.034522247134674e-14,"(-0.5,0.0,0.0)",0.030%,2.000%
2785,stock_888,6.034234933558966e-14,"(0.0,0.5,0.5)",0.020%,0.500%
2786,stock_2409,6.034188854966635e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
2787,stock_947,6.033199520484242e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
2788,stock_3019,6.032992166818754e-14,"(0.0,0.5,-0.5)",-0.010%,2.000%
2789,stock_2733,6.032439223710787e-14,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2790,stock_3870,6.032405342392896e-14,"(-0.5,0.0,0.0)",0.030%,0.500%
2791,stock_250,6.032071950224857e-14,"(0.0,0.0,-0.5)",0.020%,1.000%
2792,stock_1770,6.032013674358086e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
2793,stock_762,6.03173788043046e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
2794,stock_3464,6.031680959816405e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
2795,stock_3830,6.03115173363096e-14,"(-0.5,-0.5,0.5)",0.030%,0.500%
2796,stock_235,6.031082615742464e-14,"(0.0,-0.5,0.5)",0.020%,1.000%
2797,stock_3311,6.031024339875693e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
2798,stock_3077,6.030955899613555e-14,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2799,stock_1790,6.030829183484646e-14,"(-0.5,0.5,0.5)",-0.010%,1.000%
2800,stock_4070,6.030783104892315e-14,"(0.0,0.0,0.5)",0.030%,0.500%
2801,stock_4721,6.028311123939048e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
2802,stock_958,6.028184407810139e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
2803,stock_352,6.027539985143868e-14,"(0.0,0.5,0.5)",0.020%,1.000%
2804,stock_2434,6.02733263147838e-14,"(0.0,0.0,0.0)",-0.010%,0.500%
2805,stock_4175,6.02691927940012e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
2806,stock_401,6.026413770137198e-14,"(0.5,-0.5,0.5)",0.020%,1.000%
2807,stock_4722,6.025057839795234e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
2808,stock_2415,6.024471692995734e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
2809,stock_4062,6.024092222235364e-14,"(0.0,0.0,0.5)",0.030%,0.500%
2810,stock_3714,6.023943144436647e-14,"(0.5,0.0,0.5)",0.030%,1.000%
2811,stock_2984,6.0237479880456e-14,"(0.0,0.0,0.5)",-0.010%,2.000%
2812,stock_4331,6.023403076229478e-14,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2813,stock_3438,6.023172683267825e-14,"(0.0,-0.5,-0.5)",0.030%,1.000%
2814,stock_2088,6.02295516520697e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
2815,stock_3713,6.022932125910804e-14,"(0.5,0.0,0.5)",0.030%,1.000%
2816,stock_1815,6.022506576558104e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2817,stock_3097,6.022024784217705e-14,"(0.5,-0.5,0.0)",-0.010%,2.000%
2818,stock_3163,6.020887727189311e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
2819,stock_1824,6.020611933261685e-14,"(0.0,-0.5,0.0)",-0.010%,1.000%
2820,stock_3874,6.019750670160917e-14,"(-0.5,0.0,0.0)",0.030%,0.500%
2821,stock_773,6.019727630864752e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
2822,stock_1420,6.018429976389558e-14,"(0.0,0.5,0.5)",0.020%,2.000%
2823,stock_891,6.017753027658113e-14,"(0.0,0.5,0.5)",0.020%,0.500%
2824,stock_950,6.017592430211313e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
2825,stock_2884,6.017500273026652e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2826,stock_1646,6.016582766938186e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2827,stock_2190,6.01646757045736e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2828,stock_3505,6.013851932716238e-14,"(0.0,0.0,0.0)",0.030%,1.000%
2829,stock_3816,6.013851932716238e-14,"(-0.5,-0.5,0.0)",0.030%,0.500%
2830,stock_889,6.013576138788612e-14,"(0.0,0.5,0.5)",0.020%,0.500%
2831,stock_3864,6.013141102666902e-14,"(-0.5,0.0,0.0)",0.030%,0.500%
2832,stock_2252,6.012842947069469e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
2833,stock_3074,6.012199879655913e-14,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2834,stock_4585,6.011844803444424e-14,"(0.0,0.0,0.0)",0.030%,2.000%
2835,stock_4191,6.011569009516798e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
2836,stock_789,6.010938817004041e-14,"(0.0,0.0,-0.5)",0.020%,0.500%
2837,stock_3410,6.009426354973424e-14,"(-0.5,0.5,0.5)",0.030%,1.000%
2838,stock_1211,6.008256771879855e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
2839,stock_2890,6.006652830290934e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2840,stock_2495,6.006286234431363e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
2841,stock_2846,6.005759041124992e-14,"(-0.5,0.5,0.0)",-0.010%,2.000%
2842,stock_154,6.005483924823724e-14,"(-0.5,0.5,0.0)",0.020%,1.000%
2843,stock_399,6.005312485355199e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
2844,stock_2730,6.004991968087958e-14,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2845,stock_2264,6.00491133055138e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
2846,stock_1448,6.004247256720732e-14,"(0.5,-0.5,-0.5)",0.020%,2.000%
2847,stock_2439,6.00388066086116e-14,"(0.0,0.0,0.0)",-0.010%,0.500%
2848,stock_2315,6.003674662448388e-14,"(-0.5,0.5,0.0)",-0.010%,0.500%
2849,stock_2873,6.003445624739451e-14,"(-0.5,0.5,0.5)",-0.010%,2.000%
2850,stock_1735,6.002965187651768e-14,"(-0.5,0.0,0.5)",-0.010%,1.000%
2851,stock_2530,6.002678551702417e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2852,stock_1769,6.002644670384527e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
2853,stock_4519,6.002461033641562e-14,"(0.0,-0.5,-0.5)",0.030%,2.000%
2854,stock_2883,6.001682440956446e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2855,stock_290,6.001636362364116e-14,"(0.0,0.0,0.5)",0.020%,1.000%
2856,stock_1787,6.000697849858558e-14,"(-0.5,0.5,0.5)",-0.010%,1.000%
2857,stock_3931,6.000594850652172e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
2858,stock_2938,6.000584008630447e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
2859,stock_1250,5.999554016566586e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
2860,stock_920,5.998856061418048e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
2861,stock_4372,5.997859950672077e-14,"(-0.5,-0.5,0.5)",0.030%,2.000%
2862,stock_4521,5.99463512683529e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
2863,stock_4522,5.994429806048876e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
2864,stock_378,5.991206337464805e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
2865,stock_1903,5.990748939673288e-14,"(0.0,0.0,0.5)",-0.010%,1.000%
2866,stock_4641,5.990463658976652e-14,"(0.0,0.5,0.0)",0.030%,2.000%
2867,stock_2002,5.989069781558651e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
2868,stock_1637,5.988110262636001e-14,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2869,stock_772,5.988076381318111e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
2870,stock_3658,5.986922383630772e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
2871,stock_744,5.986579504693723e-14,"(0.0,-0.5,0.0)",0.020%,0.500%
