rank,stock_id,weight,mu,alpha,epsilon_variance
3062,stock_931,8.999626738281918e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
3063,stock_4677,8.99955804323227e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3064,stock_4500,8.999490042072011e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
3065,stock_2979,8.999455347602492e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
3066,stock_3480,8.999111872354248e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
3067,stock_3446,8.998665701476227e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
3068,stock_1053,8.998254225067726e-11,"(0.5,0.5,0.0)",0.020%,0.500%
3069,stock_2607,8.997395883891812e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
3070,stock_1177,8.9969490191244e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
3071,stock_614,8.996160760776917e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
3072,stock_793,8.995233724551355e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
3073,stock_3750,8.994684164154165e-11,"(0.5,0.5,0.0)",0.030%,1.000%
3074,stock_1998,8.992831479481822e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3075,stock_859,8.992179917344245e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
3076,stock_4369,8.990620053994647e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
3077,stock_1155,8.98993379738755e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
3078,stock_4137,8.989710365003845e-11,"(0.0,0.5,0.5)",0.030%,0.500%
3079,stock_2395,8.989264888015214e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
3080,stock_2530,8.98844193519821e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3081,stock_3378,8.987362243306762e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
3082,stock_4073,8.987310895491873e-11,"(0.0,0.0,0.5)",0.030%,0.500%
3083,stock_4719,8.987241506552834e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3084,stock_1542,8.98696811413302e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3085,stock_3492,8.986624638884777e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
3086,stock_2627,8.985801686067774e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
3087,stock_144,8.985648336512497e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
3088,stock_3267,8.98549359917844e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
3089,stock_2666,8.984739341411085e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
3090,stock_4390,8.984739341411085e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3091,stock_2012,8.984345212237344e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
3092,stock_853,8.983849081323214e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
3093,stock_1695,8.983763039038806e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3094,stock_4148,8.983471605494842e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
3095,stock_2236,8.983197519185637e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3096,stock_4052,8.982306565208376e-11,"(0.0,0.0,0.0)",0.030%,0.500%
3097,stock_296,8.982237870158727e-11,"(0.0,0.0,0.5)",0.020%,1.000%
3098,stock_1585,8.981553001330411e-11,"(0.5,0.5,0.0)",0.020%,2.000%
3099,stock_4615,8.981501653515522e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3100,stock_1823,8.980902133082225e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
3101,stock_1057,8.979737092795759e-11,"(0.5,0.5,0.0)",0.020%,0.500%
3102,stock_1765,8.979599702696461e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3103,stock_1721,8.978504051349034e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
3104,stock_1957,8.976620141654124e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
3105,stock_843,8.976192705789643e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
3106,stock_4670,8.975079013318066e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3107,stock_3315,8.972649706562308e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3108,stock_3829,8.972392273598473e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3109,stock_4389,8.970390402707196e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3110,stock_3164,8.97021970591716e-11,"(0.5,0.0,0.5)",-0.010%,2.000%
3111,stock_841,8.970082315817862e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
3112,stock_1249,8.969038706174715e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3113,stock_3284,8.967140224802606e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
3114,stock_3097,8.967106224222476e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
3115,stock_4365,8.966199310789236e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
3116,stock_1551,8.96601126676444e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3117,stock_1546,8.965874570554533e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3118,stock_998,8.965429787455292e-11,"(0.5,0.0,0.0)",0.020%,0.500%
3119,stock_4714,8.963857434096667e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3120,stock_3363,8.963788739047018e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
3121,stock_4851,8.963292608132889e-11,"(0.5,0.5,0.5)",0.030%,2.000%
3122,stock_290,8.963002562367706e-11,"(0.0,0.0,0.5)",0.020%,1.000%
3123,stock_2518,8.96281451834291e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
3124,stock_4676,8.962421083058558e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3125,stock_2695,8.961258124440263e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
3126,stock_4579,8.961139469354507e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
3127,stock_2522,8.960557990045359e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3128,stock_2118,8.959224334637028e-11,"(0.5,0.5,-0.5)",-0.010%,1.000%
3129,stock_3493,8.958866287711587e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
3130,stock_2386,8.958831593242067e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
3131,stock_4752,8.958797592661938e-11,"(0.5,0.0,-0.5)",0.030%,2.000%
3132,stock_2128,8.958387504032217e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
3133,stock_462,8.957943414822367e-11,"(0.5,0.0,0.5)",0.020%,1.000%
3134,stock_846,8.956815844562982e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
3135,stock_1748,8.956389102587892e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3136,stock_4423,8.955808317168135e-11,"(-0.5,0.0,0.5)",0.030%,2.000%
3137,stock_3574,8.955398228538414e-11,"(0.0,0.5,0.0)",0.030%,1.000%
3138,stock_146,8.955329533488765e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
3139,stock_3925,8.95509014164908e-11,"(-0.5,0.5,0.0)",0.030%,0.500%
3140,stock_2068,8.954902097624284e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
3141,stock_1221,8.954526703464083e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
3142,stock_1634,8.954492702883954e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3143,stock_1594,8.953980612513845e-11,"(0.5,0.5,0.0)",0.020%,2.000%
3144,stock_3538,8.953195129723923e-11,"(0.0,0.0,0.5)",0.030%,1.000%
3145,stock_1960,8.95198221106952e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3146,stock_3040,8.951658164724208e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
3147,stock_2885,8.951162727699469e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3148,stock_2590,8.950565288934342e-11,"(0.5,0.0,-0.5)",-0.010%,0.500%
3149,stock_278,8.948721624824074e-11,"(0.0,0.0,0.0)",0.020%,1.000%
3150,stock_4695,8.947356744393176e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
3151,stock_2410,8.94674265228268e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
3152,stock_2422,8.946639956652902e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
3153,stock_4077,8.946605956072773e-11,"(0.0,0.0,0.5)",0.030%,0.500%
3154,stock_836,8.946468565973476e-11,"(0.0,0.0,0.5)",0.020%,0.500%
3155,stock_4004,8.94628121583807e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
3156,stock_3503,8.946195867443052e-11,"(0.0,0.0,0.0)",0.030%,1.000%
3157,stock_2117,8.946059171233145e-11,"(0.5,0.5,-0.5)",-0.010%,1.000%
3158,stock_1974,8.94585447386298e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3159,stock_4170,8.943602802791162e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
3160,stock_1196,8.943466800470645e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
3161,stock_1440,8.943330104260738e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
3162,stock_2286,8.943210061396201e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3163,stock_748,8.943210061396201e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
3164,stock_2806,8.943005364026035e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
3165,stock_2860,8.942511314780077e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
3166,stock_732,8.940276990943019e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
3167,stock_2223,8.940259643708259e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3168,stock_2587,8.939952944597707e-11,"(0.5,0.0,-0.5)",-0.010%,0.500%
3169,stock_755,8.939952944597707e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
3170,stock_1948,8.939475548697118e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
3171,stock_2317,8.939441548116989e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
3172,stock_2454,8.93940754753686e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
3173,stock_4277,8.9385381041307e-11,"(0.5,0.5,-0.5)",0.030%,0.500%
3174,stock_2882,8.93766796683515e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3175,stock_2883,8.937327267144468e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3176,stock_3959,8.936645173873714e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
3177,stock_3824,8.935622380912278e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3178,stock_3215,8.93555437975202e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
3179,stock_837,8.93555437975202e-11,"(0.0,0.0,0.5)",0.020%,0.500%
3180,stock_2769,8.935350376271245e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3181,stock_104,8.935282375110987e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
3182,stock_336,8.93468563023525e-11,"(0.0,0.5,0.0)",0.020%,1.000%
3183,stock_4280,8.93386753464398e-11,"(0.5,0.5,0.0)",0.030%,0.500%
3184,stock_353,8.933612183348316e-11,"(0.0,0.5,0.5)",0.020%,1.000%
3185,stock_1230,8.933577488878797e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
3186,stock_2431,8.932964090657691e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
3187,stock_842,8.932078687795553e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
3188,stock_2098,8.931805989265129e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
3189,stock_4542,8.931022588143378e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
3190,stock_3502,8.930988587563249e-11,"(0.0,0.0,0.0)",0.030%,1.000%
3191,stock_1873,8.93095458698312e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
3192,stock_1519,8.93013718528124e-11,"(0.5,0.0,-0.5)",0.020%,2.000%
3193,stock_4710,8.929455092010485e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3194,stock_3302,8.92925108852971e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3195,stock_3755,8.928706385358254e-11,"(0.5,0.5,0.0)",0.030%,1.000%
3196,stock_2359,8.928637690308605e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3197,stock_1557,8.928501687988089e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3198,stock_005,8.927309586015397e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3199,stock_660,8.927173583694881e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
3200,stock_2281,8.926288180832742e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3201,stock_1081,8.926185485202964e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3202,stock_4400,8.926185485202964e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
3203,stock_3405,8.924346678318429e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
3204,stock_647,8.924194716541933e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
3205,stock_2192,8.924074673677396e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3206,stock_325,8.921930555461088e-11,"(0.0,0.5,0.0)",0.020%,1.000%
3207,stock_4856,8.921147848228728e-11,"(0.5,0.5,0.5)",0.030%,2.000%
3208,stock_1082,8.920399141576496e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3209,stock_2282,8.920024441305685e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3210,stock_1427,8.918868421581294e-11,"(0.0,0.5,0.5)",0.020%,2.000%
3211,stock_428,8.918833727111775e-11,"(0.5,0.0,-0.5)",0.020%,1.000%
3212,stock_4766,8.917456356671849e-11,"(0.5,0.0,0.0)",0.030%,2.000%
3213,stock_1663,8.917065003055669e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3214,stock_1090,8.91662299551399e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3215,stock_1060,8.915891636096518e-11,"(0.5,0.5,0.5)",0.020%,0.500%
3216,stock_344,8.915704285961112e-11,"(0.0,0.5,0.5)",0.020%,1.000%
3217,stock_3188,8.914888272038013e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
3218,stock_2123,8.91458226681685e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
3219,stock_2762,8.913901561324877e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3220,stock_1220,8.913085547401778e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
3221,stock_3758,8.911284210544324e-11,"(0.5,0.5,0.0)",0.030%,1.000%
3222,stock_540,8.911249516074804e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3223,stock_4462,8.911216209384065e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
3224,stock_3217,8.910162191400062e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
3225,stock_3155,8.910128190819933e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
3226,stock_183,8.909737531093143e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
3227,stock_4678,8.909584181537866e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3228,stock_2358,8.908411508468106e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3229,stock_1545,8.908190851641962e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3230,stock_3198,8.907120874201979e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
3231,stock_3024,8.90628820693351e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
3232,stock_2303,8.906016896181868e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
3233,stock_4157,8.906016896181868e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
3234,stock_1442,8.905472886899801e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
3235,stock_2445,8.901447634546145e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
3236,stock_3146,8.900429004921051e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
3237,stock_1286,8.900378350995553e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
3238,stock_3419,8.899649073246252e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
3239,stock_1688,8.899122411198945e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3240,stock_4534,8.898851100447303e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
3241,stock_1599,8.898782405397654e-11,"(0.5,0.5,0.0)",0.020%,2.000%
3242,stock_4339,8.898765752052284e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3243,stock_1204,8.898613790275789e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
3244,stock_3377,8.897730469081822e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
3245,stock_2697,8.897612507885455e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
3246,stock_2953,8.897221848158665e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
3247,stock_1065,8.896729186691488e-11,"(0.5,0.5,0.5)",0.020%,0.500%
3248,stock_077,8.896423875359716e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
3249,stock_967,8.894642661294583e-11,"(0.5,0.0,-0.5)",0.020%,0.500%
3250,stock_2207,8.894048691976408e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3251,stock_1080,8.893726727299267e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3252,stock_3953,8.893387415387366e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
3253,stock_3422,8.89321741248672e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
3254,stock_3147,8.893183411906591e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
3255,stock_4318,8.893132757981093e-11,"(0.5,0.5,0.5)",0.030%,0.500%
3256,stock_306,8.893047409586075e-11,"(0.0,0.5,-0.5)",0.020%,1.000%
3257,stock_4151,8.892691444328804e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
3258,stock_1837,8.892403480231792e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
3259,stock_2811,8.891588854087473e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
3260,stock_3386,8.891232888830203e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
3261,stock_1802,8.890283648144148e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3262,stock_4793,8.889181057902817e-11,"(0.5,0.0,0.5)",0.030%,2.000%
3263,stock_1928,8.888537128548535e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
3264,stock_3148,8.88835047230252e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
3265,stock_1152,8.887757196873736e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
3266,stock_2654,8.887418578851225e-11,"(0.5,0.5,-0.5)",-0.010%,0.500%
3267,stock_1274,8.887113267519453e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
3268,stock_4638,8.885486096898987e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
3269,stock_804,8.88535078846786e-11,"(0.0,0.0,0.0)",0.020%,0.500%
3270,stock_1417,8.88497747597583e-11,"(0.0,0.5,0.0)",0.020%,2.000%
3271,stock_1633,8.883791619007653e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3272,stock_2759,8.882503760299088e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3273,stock_4343,8.881961832685192e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
3274,stock_3813,8.881927832105063e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3275,stock_3607,8.881504559576925e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
3276,stock_1173,8.880402663224984e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
3277,stock_1040,8.879726121069353e-11,"(0.5,0.5,0.0)",0.020%,0.500%
3278,stock_4202,8.879590118748837e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
3279,stock_622,8.878506263521047e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
3280,stock_4705,8.877795026895896e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3281,stock_699,8.876745172248235e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3282,stock_3331,8.875729318180703e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
3283,stock_4338,8.874138229808537e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3284,stock_1310,8.873867612946285e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
3285,stock_4328,8.872919760039011e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3286,stock_3472,8.872835105533383e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
3287,stock_3606,8.8725811420165e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
3288,stock_3868,8.87153267514762e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
3289,stock_2952,8.870144896366838e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
3290,stock_4511,8.87007758909597e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
3291,stock_2967,8.869197043459565e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
3292,stock_554,8.867826611913543e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3293,stock_1020,8.865070483254911e-11,"(0.5,0.5,-0.5)",0.020%,0.500%
3294,stock_1449,8.865019829329412e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
3295,stock_1954,8.864631251270794e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
3296,stock_4826,8.86371809283304e-11,"(0.5,0.5,0.0)",0.030%,2.000%
3297,stock_3029,8.863531436587024e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
3298,stock_1761,8.860608080585308e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3299,stock_2873,8.860354810957816e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
3300,stock_3358,8.859357691903824e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
3301,stock_424,8.859239036818067e-11,"(0.5,0.0,-0.5)",0.020%,1.000%
3302,stock_3463,8.859019073881313e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
3303,stock_2411,8.858207917183947e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
3304,stock_2698,8.858174610493208e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
3305,stock_1038,8.856974875737222e-11,"(0.5,0.5,-0.5)",0.020%,0.500%
3306,stock_461,8.856788913380598e-11,"(0.5,0.0,0.5)",0.020%,1.000%
3307,stock_961,8.85601175726336e-11,"(0.5,0.0,-0.5)",0.020%,0.500%
3308,stock_3196,8.855201294455384e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
3309,stock_073,8.85428952379641e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
3310,stock_4831,8.853039829004317e-11,"(0.5,0.5,0.0)",0.030%,2.000%
3311,stock_2513,8.852651250945698e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
3312,stock_2614,8.852634597600328e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
3313,stock_3061,8.852448635243704e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3314,stock_1437,8.852313326812578e-11,"(0.0,0.5,0.5)",0.020%,2.000%
3315,stock_2202,8.851992749914217e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3316,stock_3881,8.851958749334088e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
3317,stock_4259,8.851486210659232e-11,"(0.5,0.0,0.5)",0.030%,0.500%
3318,stock_2604,8.850997018639006e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
3319,stock_1348,8.850811056282382e-11,"(0.0,0.0,0.0)",0.020%,2.000%
3320,stock_2904,8.850270516447267e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
3321,stock_988,8.850000593474405e-11,"(0.5,0.0,0.0)",0.020%,0.500%
3322,stock_3905,8.849088822815432e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
3323,stock_993,8.848920207693567e-11,"(0.5,0.0,0.0)",0.020%,0.500%
3324,stock_2580,8.848650284720705e-11,"(0.5,0.0,-0.5)",-0.010%,0.500%
3325,stock_241,8.848312360587585e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
3326,stock_2141,8.848211746625978e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
3327,stock_1753,8.845950361102695e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3328,stock_1272,8.845679744240442e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
3329,stock_235,8.845275900615235e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
3330,stock_3278,8.844330823265523e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
3331,stock_4429,8.844263515994655e-11,"(-0.5,0.0,0.5)",0.030%,2.000%
3332,stock_1804,8.84409490087279e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3333,stock_3207,8.843875631825426e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
3334,stock_335,8.843622362197934e-11,"(0.0,0.5,0.0)",0.020%,1.000%
3335,stock_4674,8.843521054346937e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3336,stock_1364,8.843487747656198e-11,"(0.0,0.0,0.5)",0.020%,2.000%
3337,stock_4037,8.842880594439606e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
3338,stock_1469,8.842442056344879e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
3339,stock_2893,8.841581633500795e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3340,stock_3825,8.840283366451374e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3341,stock_4556,8.839625559309283e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
3342,stock_1961,8.83873182977446e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3343,stock_4751,8.838243331643625e-11,"(0.5,0.0,-0.5)",0.030%,2.000%
3344,stock_934,8.838124676557868e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
3345,stock_4382,8.838024062596261e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3346,stock_4255,8.837990755905523e-11,"(0.5,0.0,0.5)",0.030%,0.500%
3347,stock_1231,8.83741690937967e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
3348,stock_3796,8.836911064014075e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3349,stock_4772,8.836641834930603e-11,"(0.5,0.0,0.0)",0.030%,2.000%
3350,stock_4101,8.836439219228609e-11,"(0.0,0.5,0.0)",0.030%,0.500%
3351,stock_2485,8.835916720517645e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
3352,stock_2457,8.835630838088804e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
3353,stock_2778,8.834805109714239e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3354,stock_3355,8.834585840666875e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
3355,stock_2602,8.833338921432343e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
3356,stock_2148,8.833237613581346e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
3357,stock_4122,8.833035691768742e-11,"(0.0,0.5,0.5)",0.030%,0.500%
3358,stock_1860,8.832917730572376e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
3359,stock_4046,8.832883729992247e-11,"(0.0,0.0,0.0)",0.030%,0.500%
3360,stock_3595,8.83246253913228e-11,"(0.0,0.5,0.5)",0.030%,1.000%
3361,stock_856,8.830609854459937e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
3362,stock_4658,8.830542547189069e-11,"(0.0,0.5,0.0)",0.030%,2.000%
3363,stock_2175,8.830003395132735e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
