rank,stock_id,weight,mu,alpha,epsilon_variance
2543,stock_4696,0.00016685156151652336,"(0.5,-0.5,-0.5)",0.030%,2.000%
2544,stock_2845,0.0001667327160248533,"(-0.5,0.5,0.0)",-0.010%,2.000%
2545,stock_4160,0.00016669412434566766,"(0.5,-0.5,0.0)",0.030%,0.500%
2546,stock_3802,0.00016659824177622795,"(-0.5,-0.5,0.0)",0.030%,0.500%
2547,stock_560,0.0001665508607402444,"(-0.5,-0.5,0.0)",0.020%,0.500%
2548,stock_181,0.0001662828290136531,"(0.0,-0.5,-0.5)",0.020%,1.000%
2549,stock_3544,0.00016624853014945984,"(0.0,0.5,-0.5)",0.030%,1.000%
2550,stock_2896,0.000166138939675875,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2551,stock_4797,0.00016612958279438317,"(0.5,0.0,0.5)",0.030%,2.000%
2552,stock_1228,0.00016606175631750375,"(-0.5,0.5,0.0)",0.020%,2.000%
2553,stock_4209,0.00016601363313384354,"(0.5,0.0,-0.5)",0.030%,0.500%
2554,stock_4716,0.0001659322006162256,"(0.5,-0.5,0.0)",0.030%,2.000%
2555,stock_961,0.0001658703840803355,"(0.5,0.0,-0.5)",0.020%,0.500%
2556,stock_989,0.00016582633543293923,"(0.5,0.0,0.0)",0.020%,0.500%
2557,stock_1131,0.0001657841494306922,"(-0.5,-0.5,0.5)",0.020%,2.000%
2558,stock_448,0.0001657609100220725,"(0.5,0.0,0.0)",0.020%,1.000%
2559,stock_2268,0.00016568640421610326,"(-0.5,0.0,0.5)",-0.010%,0.500%
2560,stock_3733,0.00016565065016038716,"(0.5,0.5,-0.5)",0.030%,1.000%
2561,stock_4728,0.00016559037612751126,"(0.5,-0.5,0.5)",0.030%,2.000%
2562,stock_1050,0.00016549311112612486,"(0.5,0.5,0.0)",0.020%,0.500%
2563,stock_941,0.00016534538008272648,"(0.5,-0.5,0.5)",0.020%,0.500%
2564,stock_156,0.00016527148545719683,"(-0.5,0.5,0.0)",0.020%,1.000%
2565,stock_732,0.00016523871454410255,"(0.0,-0.5,-0.5)",0.020%,0.500%
2566,stock_2674,0.0001652086793910712,"(0.5,0.5,0.0)",-0.010%,0.500%
2567,stock_1229,0.00016518091433681548,"(-0.5,0.5,0.0)",0.020%,2.000%
2568,stock_3072,0.0001651569764362648,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2569,stock_4692,0.0001651384518481791,"(0.5,-0.5,-0.5)",0.030%,2.000%
2570,stock_177,0.00016513807349838316,"(-0.5,0.5,0.5)",0.020%,1.000%
2571,stock_928,0.00016511243302375078,"(0.5,-0.5,0.0)",0.020%,0.500%
2572,stock_885,0.00016506695828866214,"(0.0,0.5,0.5)",0.020%,0.500%
2573,stock_746,0.0001650606864131987,"(0.0,-0.5,0.0)",0.020%,0.500%
2574,stock_742,0.00016499008052051067,"(0.0,-0.5,0.0)",0.020%,0.500%
2575,stock_699,0.00016495912859681994,"(-0.5,0.5,0.0)",0.020%,0.500%
2576,stock_3345,0.00016492590657435358,"(-0.5,0.0,0.5)",0.030%,1.000%
2577,stock_593,0.00016489044355694205,"(-0.5,-0.5,0.5)",0.020%,0.500%
2578,stock_2079,0.00016488721303176135,"(0.5,0.0,0.0)",-0.010%,1.000%
2579,stock_4148,0.00016488073742948472,"(0.5,-0.5,-0.5)",0.030%,0.500%
2580,stock_541,0.0001648570178076625,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2581,stock_3312,0.00016485560627188534,"(-0.5,0.0,-0.5)",0.030%,1.000%
2582,stock_473,0.00016479923215229064,"(0.5,0.0,0.5)",0.020%,1.000%
2583,stock_3969,0.00016479061741847545,"(0.0,-0.5,-0.5)",0.030%,0.500%
2584,stock_102,0.00016476883320137858,"(-0.5,0.0,0.5)",0.020%,1.000%
2585,stock_4687,0.0001646125892875716,"(0.5,-0.5,-0.5)",0.030%,2.000%
2586,stock_3668,0.00016456634330097586,"(0.5,0.0,-0.5)",0.030%,1.000%
2587,stock_1576,0.0001644998847041279,"(0.5,0.5,-0.5)",0.020%,2.000%
2588,stock_3974,0.00016448039968963712,"(0.0,-0.5,-0.5)",0.030%,0.500%
2589,stock_2980,0.00016433943528681993,"(0.0,0.0,0.5)",-0.010%,2.000%
2590,stock_374,0.00016427454829681665,"(0.5,-0.5,-0.5)",0.020%,1.000%
2591,stock_3320,0.00016420114843640476,"(-0.5,0.0,0.0)",0.030%,1.000%
2592,stock_2826,0.00016414644778706133,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2593,stock_4190,0.0001641379203647375,"(0.5,-0.5,0.5)",0.030%,0.500%
2594,stock_1433,0.00016406572831328958,"(0.0,0.5,0.5)",0.020%,2.000%
2595,stock_1234,0.00016404649068135768,"(-0.5,0.5,0.0)",0.020%,2.000%
2596,stock_2159,0.0001640316768316552,"(0.5,0.5,0.5)",-0.010%,1.000%
2597,stock_4450,0.00016403057088609785,"(-0.5,0.5,-0.5)",0.030%,2.000%
2598,stock_4257,0.00016400231106672436,"(0.5,0.0,0.5)",0.030%,0.500%
2599,stock_3311,0.00016391868120990694,"(-0.5,0.0,-0.5)",0.030%,1.000%
2600,stock_241,0.00016373903781641275,"(0.0,0.0,-0.5)",0.020%,1.000%
2601,stock_1753,0.00016373359540011734,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2602,stock_2455,0.00016373246035072953,"(0.0,0.0,0.5)",-0.010%,0.500%
2603,stock_3499,0.00016371712263207883,"(0.0,0.0,-0.5)",0.030%,1.000%
2604,stock_3761,0.00016368496289942414,"(0.5,0.5,0.5)",0.030%,1.000%
2605,stock_3736,0.00016362869064323604,"(0.5,0.5,-0.5)",0.030%,1.000%
2606,stock_983,0.00016354442050214857,"(0.5,0.0,0.0)",0.020%,0.500%
2607,stock_2677,0.00016337941633537412,"(0.5,0.5,0.0)",-0.010%,0.500%
2608,stock_2392,0.00016336157568730414,"(0.0,-0.5,0.5)",-0.010%,0.500%
2609,stock_4495,0.00016335069085471332,"(-0.5,0.5,0.5)",0.030%,2.000%
2610,stock_1148,0.00016329863865394145,"(-0.5,0.0,-0.5)",0.020%,2.000%
2611,stock_2692,0.00016326525656040758,"(0.5,0.5,0.5)",-0.010%,0.500%
2612,stock_2719,0.00016321594011969864,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2613,stock_1290,0.00016321451403200626,"(0.0,-0.5,0.0)",0.020%,2.000%
2614,stock_1469,0.00016317254630848765,"(0.5,-0.5,0.0)",0.020%,2.000%
2615,stock_1736,0.00016310418141074479,"(-0.5,0.0,0.5)",-0.010%,1.000%
2616,stock_3752,0.0001630762271815911,"(0.5,0.5,0.0)",0.030%,1.000%
2617,stock_917,0.00016302644507959485,"(0.5,-0.5,-0.5)",0.020%,0.500%
2618,stock_031,0.00016295209934469312,"(-0.5,-0.5,0.0)",0.020%,1.000%
2619,stock_2514,0.00016294732631649822,"(0.0,0.5,0.5)",-0.010%,0.500%
2620,stock_3693,0.00016290602798108011,"(0.5,0.0,0.0)",0.030%,1.000%
2621,stock_1162,0.00016284285811707377,"(-0.5,0.0,0.0)",0.020%,2.000%
2622,stock_3724,0.00016284109733533114,"(0.5,0.5,-0.5)",0.030%,1.000%
2623,stock_1602,0.00016281842545140535,"(0.5,0.5,0.5)",0.020%,2.000%
2624,stock_969,0.00016280189447570592,"(0.5,0.0,-0.5)",0.020%,0.500%
2625,stock_1573,0.000162777112564072,"(0.5,0.5,-0.5)",0.020%,2.000%
2626,stock_1026,0.0001627009332878515,"(0.5,0.5,-0.5)",0.020%,0.500%
2627,stock_2344,0.00016265313024632633,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2628,stock_4035,0.00016259742551483214,"(0.0,0.0,-0.5)",0.030%,0.500%
2629,stock_4714,0.00016257833340205252,"(0.5,-0.5,0.0)",0.030%,2.000%
2630,stock_331,0.00016254438378382474,"(0.0,0.5,0.0)",0.020%,1.000%
2631,stock_4530,0.0001625332370167598,"(0.0,-0.5,0.0)",0.030%,2.000%
2632,stock_3120,0.0001625275326659903,"(0.5,0.0,-0.5)",-0.010%,2.000%
2633,stock_2358,0.0001625131699256599,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2634,stock_4093,0.0001624683354748413,"(0.0,0.5,-0.5)",0.030%,0.500%
2635,stock_540,0.0001624608412384987,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2636,stock_1097,0.000162419761181809,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2637,stock_3756,0.00016240033437497914,"(0.5,0.5,0.0)",0.030%,1.000%
2638,stock_1896,0.00016236724331974983,"(0.0,0.0,0.0)",-0.010%,1.000%
2639,stock_1854,0.00016231702466029674,"(0.0,-0.5,0.5)",-0.010%,1.000%
2640,stock_075,0.0001622208656044677,"(-0.5,0.0,-0.5)",0.020%,1.000%
2641,stock_4686,0.00016214343486353755,"(0.5,-0.5,-0.5)",0.030%,2.000%
2642,stock_1019,0.00016205618157982826,"(0.5,0.0,0.5)",0.020%,0.500%
2643,stock_516,0.00016204395797103643,"(0.5,0.5,0.0)",0.020%,1.000%
2644,stock_4431,0.000161981355631724,"(-0.5,0.0,0.5)",0.030%,2.000%
2645,stock_2607,0.00016190778114832938,"(0.5,0.0,0.0)",-0.010%,0.500%
2646,stock_1973,0.00016190034511964768,"(0.0,0.5,0.5)",-0.010%,1.000%
2647,stock_4761,0.00016189819143619388,"(0.5,0.0,0.0)",0.030%,2.000%
2648,stock_025,0.00016188515292014927,"(-0.5,-0.5,0.0)",0.020%,1.000%
2649,stock_361,0.00016179156955331564,"(0.5,-0.5,-0.5)",0.020%,1.000%
2650,stock_2519,0.00016177151701413095,"(0.0,0.5,0.5)",-0.010%,0.500%
2651,stock_3629,0.00016165459237527102,"(0.5,-0.5,0.0)",0.030%,1.000%
2652,stock_113,0.00016148151189554483,"(-0.5,0.0,0.5)",0.020%,1.000%
2653,stock_4721,0.00016140293155331165,"(0.5,-0.5,0.5)",0.030%,2.000%
2654,stock_1241,0.000161320116603747,"(-0.5,0.5,0.5)",0.020%,2.000%
2655,stock_4561,0.00016129069263115525,"(0.0,0.0,-0.5)",0.030%,2.000%
2656,stock_4218,0.0001612421328900382,"(0.5,0.0,-0.5)",0.030%,0.500%
2657,stock_1190,0.0001611992483958602,"(-0.5,0.0,0.5)",0.020%,2.000%
2658,stock_1496,0.00016117414634209126,"(0.5,-0.5,0.5)",0.020%,2.000%
2659,stock_3521,0.00016108590352814645,"(0.0,0.0,0.5)",0.030%,1.000%
2660,stock_4120,0.00016100727953016758,"(0.0,0.5,0.5)",0.030%,0.500%
2661,stock_044,0.00016095863247755915,"(-0.5,-0.5,0.5)",0.020%,1.000%
2662,stock_4691,0.00016087522089947015,"(0.5,-0.5,-0.5)",0.030%,2.000%
2663,stock_3964,0.0001608237362233922,"(0.0,-0.5,-0.5)",0.030%,0.500%
2664,stock_4818,0.0001607779850019142,"(0.5,0.5,-0.5)",0.030%,2.000%
2665,stock_3576,0.00016074118320830166,"(0.0,0.5,0.0)",0.030%,1.000%
2666,stock_840,0.00016073996084742248,"(0.0,0.5,-0.5)",0.020%,0.500%
2667,stock_3395,0.00016073693404905498,"(-0.5,0.5,0.0)",0.030%,1.000%
2668,stock_4349,0.00016073625010903925,"(-0.5,-0.5,0.0)",0.030%,2.000%
2669,stock_773,0.00016064492228906602,"(0.0,-0.5,0.5)",0.020%,0.500%
2670,stock_4287,0.00016062632494140416,"(0.5,0.5,0.0)",0.030%,0.500%
2671,stock_4215,0.00016052029968705028,"(0.5,0.0,-0.5)",0.030%,0.500%
2672,stock_4241,0.00016049205441959202,"(0.5,0.0,0.5)",0.030%,0.500%
2673,stock_2635,0.00016048457473516464,"(0.5,0.0,0.5)",-0.010%,0.500%
2674,stock_2572,0.00016048445831984282,"(0.5,-0.5,0.5)",-0.010%,0.500%
2675,stock_2755,0.00016034756845328957,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2676,stock_4194,0.00016032504208851606,"(0.5,-0.5,0.5)",0.030%,0.500%
2677,stock_2666,0.0001602804404683411,"(0.5,0.5,0.0)",-0.010%,0.500%
2678,stock_2022,0.0001602800766704604,"(0.5,-0.5,0.5)",-0.010%,1.000%
2679,stock_3144,0.00016018771566450596,"(0.5,0.0,0.0)",-0.010%,2.000%
2680,stock_4098,0.00016010696708690375,"(0.0,0.5,-0.5)",0.030%,0.500%
2681,stock_3829,0.00016009925457183272,"(-0.5,-0.5,0.5)",0.030%,0.500%
2682,stock_4815,0.00016000733012333512,"(0.5,0.5,-0.5)",0.030%,2.000%
2683,stock_4021,0.00016000040341168642,"(0.0,0.0,-0.5)",0.030%,0.500%
2684,stock_3893,0.00015990632527973503,"(-0.5,0.0,0.5)",0.030%,0.500%
2685,stock_513,0.00015974737470969558,"(0.5,0.5,0.0)",0.020%,1.000%
2686,stock_1761,0.00015968605293892324,"(-0.5,0.5,0.0)",-0.010%,1.000%
2687,stock_1941,0.00015959802840370685,"(0.0,0.5,0.0)",-0.010%,1.000%
2688,stock_3410,0.0001595511712366715,"(-0.5,0.5,0.5)",0.030%,1.000%
2689,stock_1319,0.0001595418289070949,"(0.0,-0.5,0.5)",0.020%,2.000%
2690,stock_1572,0.00015952993999235332,"(0.5,0.5,-0.5)",0.020%,2.000%
2691,stock_358,0.00015951620298437774,"(0.0,0.5,0.5)",0.020%,1.000%
2692,stock_3091,0.00015949219232425094,"(0.5,-0.5,0.0)",-0.010%,2.000%
2693,stock_2782,0.00015948056534398347,"(-0.5,0.0,0.0)",-0.010%,2.000%
2694,stock_1120,0.00015947326028253883,"(-0.5,-0.5,0.5)",0.020%,2.000%
2695,stock_4181,0.00015946074563544244,"(0.5,-0.5,0.5)",0.030%,0.500%
2696,stock_3766,0.00015943998005241156,"(0.5,0.5,0.5)",0.030%,1.000%
2697,stock_2276,0.00015932880342006683,"(-0.5,0.0,0.5)",-0.010%,0.500%
2698,stock_051,0.00015932357928249985,"(-0.5,-0.5,0.5)",0.020%,1.000%
2699,stock_4088,0.0001592977496329695,"(0.0,0.5,-0.5)",0.030%,0.500%
2700,stock_4351,0.0001592500921105966,"(-0.5,-0.5,0.0)",0.030%,2.000%
2701,stock_144,0.00015921078738756478,"(-0.5,0.5,0.0)",0.020%,1.000%
2702,stock_2506,0.00015918028657324612,"(0.0,0.5,0.5)",-0.010%,0.500%
2703,stock_2573,0.0001591555046616122,"(0.5,-0.5,0.5)",-0.010%,0.500%
2704,stock_2777,0.00015912238450255245,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2705,stock_791,0.00015905937470961362,"(0.0,0.0,-0.5)",0.020%,0.500%
2706,stock_2768,0.0001590559841133654,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2707,stock_1681,0.00015905335021670908,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2708,stock_1152,0.00015901881852187216,"(-0.5,0.0,-0.5)",0.020%,2.000%
2709,stock_2354,0.00015894677198957652,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2710,stock_1361,0.00015890458598732948,"(0.0,0.0,0.5)",0.020%,2.000%
2711,stock_4704,0.00015887856716290116,"(0.5,-0.5,0.0)",0.030%,2.000%
2712,stock_1305,0.00015887194604147226,"(0.0,-0.5,0.5)",0.020%,2.000%
2713,stock_721,0.00015886395704001188,"(0.0,-0.5,-0.5)",0.020%,0.500%
2714,stock_4263,0.00015880283899605274,"(0.5,0.5,-0.5)",0.030%,0.500%
2715,stock_3397,0.0001587731094332412,"(-0.5,0.5,0.0)",0.030%,1.000%
2716,stock_1995,0.00015862575673963875,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2717,stock_3655,0.0001584509009262547,"(0.5,-0.5,0.5)",0.030%,1.000%
2718,stock_2428,0.0001584273559274152,"(0.0,0.0,0.0)",-0.010%,0.500%
2719,stock_3211,0.00015830318443477154,"(0.5,0.5,0.0)",-0.010%,2.000%
2720,stock_4842,0.0001581532706040889,"(0.5,0.5,0.5)",0.030%,2.000%
2721,stock_556,0.00015814483049325645,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2722,stock_4169,0.0001580308744451031,"(0.5,-0.5,0.0)",0.030%,0.500%
2723,stock_447,0.00015801585686858743,"(0.5,0.0,0.0)",0.020%,1.000%
2724,stock_232,0.0001579011877765879,"(0.0,-0.5,0.5)",0.020%,1.000%
2725,stock_4677,0.00015788685414008796,"(0.0,0.5,0.5)",0.030%,2.000%
2726,stock_3885,0.0001578472729306668,"(-0.5,0.0,0.5)",0.030%,0.500%
2727,stock_271,0.00015780630928929895,"(0.0,0.0,0.0)",0.020%,1.000%
2728,stock_3856,0.00015780029934830964,"(-0.5,0.0,-0.5)",0.030%,0.500%
2729,stock_860,0.00015779983368702233,"(0.0,0.5,0.0)",0.020%,0.500%
2730,stock_4622,0.00015776194049976766,"(0.0,0.5,-0.5)",0.030%,2.000%
2731,stock_3044,0.00015775495558045805,"(0.0,0.5,0.5)",-0.010%,2.000%
2732,stock_1360,0.000157722199219279,"(0.0,0.0,0.5)",0.020%,2.000%
2733,stock_1109,0.00015769837773405015,"(-0.5,-0.5,0.0)",0.020%,2.000%
2734,stock_3340,0.00015764178533572704,"(-0.5,0.0,0.5)",0.030%,1.000%
2735,stock_946,0.00015759587404318154,"(0.5,-0.5,0.5)",0.020%,0.500%
2736,stock_3512,0.00015753020124975592,"(0.0,0.0,0.0)",0.030%,1.000%
2737,stock_2372,0.00015752312901895493,"(0.0,-0.5,0.0)",-0.010%,0.500%
2738,stock_3986,0.00015748327132314444,"(0.0,-0.5,0.0)",0.030%,0.500%
2739,stock_2421,0.00015745284326840192,"(0.0,0.0,0.0)",-0.010%,0.500%
2740,stock_468,0.00015744386473670602,"(0.5,0.0,0.5)",0.020%,1.000%
2741,stock_3547,0.00015742998220957816,"(0.0,0.5,-0.5)",0.030%,1.000%
2742,stock_3414,0.00015741544484626502,"(-0.5,0.5,0.5)",0.030%,1.000%
2743,stock_2478,0.00015741311653982848,"(0.0,0.5,-0.5)",-0.010%,0.500%
2744,stock_3125,0.00015729277220088989,"(0.5,0.0,-0.5)",-0.010%,2.000%
2745,stock_4706,0.00015728521975688636,"(0.5,-0.5,0.0)",0.030%,2.000%
2746,stock_1119,0.00015728494327049702,"(-0.5,-0.5,0.0)",0.020%,2.000%
2747,stock_1347,0.00015727563004475087,"(0.0,0.0,0.0)",0.020%,2.000%
2748,stock_034,0.00015725826960988343,"(-0.5,-0.5,0.0)",0.020%,1.000%
2749,stock_2589,0.00015721969248261303,"(0.5,0.0,-0.5)",-0.010%,0.500%
2750,stock_1255,0.00015720404917374253,"(-0.5,0.5,0.5)",0.020%,2.000%
2751,stock_1587,0.00015716534107923508,"(0.5,0.5,0.0)",0.020%,2.000%
2752,stock_3288,0.0001570880995132029,"(-0.5,-0.5,0.5)",0.030%,1.000%
2753,stock_1257,0.00015707264537923038,"(-0.5,0.5,0.5)",0.020%,2.000%
2754,stock_2818,0.00015701036318205297,"(-0.5,0.0,0.5)",-0.010%,2.000%
2755,stock_3404,0.00015695125330239534,"(-0.5,0.5,0.5)",0.030%,1.000%
2756,stock_4826,0.00015693207387812436,"(0.5,0.5,0.0)",0.030%,2.000%
2757,stock_2330,0.00015686903498135507,"(-0.5,0.5,0.5)",-0.010%,0.500%
2758,stock_3369,0.00015685349353589118,"(-0.5,0.5,-0.5)",0.030%,1.000%
2759,stock_857,0.0001567752769915387,"(0.0,0.5,-0.5)",0.020%,0.500%
2760,stock_495,0.00015673784946557134,"(0.5,0.5,-0.5)",0.020%,1.000%
2761,stock_136,0.00015673165034968406,"(-0.5,0.5,-0.5)",0.020%,1.000%
2762,stock_3788,0.00015671348955947906,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2763,stock_3256,0.0001567118160892278,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2764,stock_4829,0.00015660481585655361,"(0.5,0.5,0.0)",0.030%,2.000%
2765,stock_3420,0.00015649685519747436,"(0.0,-0.5,-0.5)",0.030%,1.000%
2766,stock_1861,0.00015649269334971905,"(0.0,0.0,-0.5)",-0.010%,1.000%
2767,stock_2149,0.00015648957923986018,"(0.5,0.5,0.5)",-0.010%,1.000%
2768,stock_4414,0.00015647982945665717,"(-0.5,0.0,0.0)",0.030%,2.000%
2769,stock_217,0.00015647380496375263,"(0.0,-0.5,0.0)",0.020%,1.000%
2770,stock_2618,0.0001564733247505501,"(0.5,0.0,0.0)",-0.010%,0.500%
2771,stock_3147,0.00015636224998161197,"(0.5,0.0,0.0)",-0.010%,2.000%
2772,stock_3958,0.00015633304428774863,"(-0.5,0.5,0.5)",0.030%,0.500%
2773,stock_2376,0.0001562111865496263,"(0.0,-0.5,0.0)",-0.010%,0.500%
2774,stock_3926,0.00015606875240337104,"(-0.5,0.5,0.0)",0.030%,0.500%
2775,stock_4487,0.0001560188247822225,"(-0.5,0.5,0.5)",0.030%,2.000%
2776,stock_4434,0.00015578389866277575,"(-0.5,0.0,0.5)",0.030%,2.000%
2777,stock_086,0.00015562085900455713,"(-0.5,0.0,0.0)",0.020%,1.000%
2778,stock_1226,0.00015559582971036434,"(-0.5,0.5,0.0)",0.020%,2.000%
2779,stock_272,0.0001555948838358745,"(0.0,0.0,0.0)",0.020%,1.000%
2780,stock_3719,0.0001555688795633614,"(0.5,0.0,0.5)",0.030%,1.000%
2781,stock_2525,0.00015538473962806165,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2782,stock_653,0.0001553754846099764,"(-0.5,0.0,0.5)",0.020%,0.500%
2783,stock_1563,0.00015534499834757298,"(0.5,0.5,-0.5)",0.020%,2.000%
2784,stock_3599,0.00015534441627096385,"(0.0,0.5,0.5)",0.030%,1.000%
2785,stock_4730,0.00015529502707067877,"(0.5,-0.5,0.5)",0.030%,2.000%
2786,stock_779,0.00015524985792580992,"(0.0,-0.5,0.5)",0.020%,0.500%
2787,stock_1183,0.00015520902525167912,"(-0.5,0.0,0.5)",0.020%,2.000%
2788,stock_1342,0.00015516729035880417,"(0.0,0.0,0.0)",0.020%,2.000%
2789,stock_735,0.0001551135501358658,"(0.0,-0.5,-0.5)",0.020%,0.500%
2790,stock_394,0.00015506283671129495,"(0.5,-0.5,0.0)",0.020%,1.000%
2791,stock_1223,0.00015494429680984467,"(-0.5,0.5,0.0)",0.020%,2.000%
2792,stock_4582,0.00015492750389967114,"(0.0,0.0,0.0)",0.030%,2.000%
2793,stock_2329,0.00015489781799260527,"(-0.5,0.5,0.5)",-0.010%,0.500%
2794,stock_4004,0.00015478665591217577,"(0.0,-0.5,0.5)",0.030%,0.500%
2795,stock_2783,0.00015475662075914443,"(-0.5,0.0,0.0)",-0.010%,2.000%
2796,stock_1447,0.0001547542924527079,"(0.5,-0.5,-0.5)",0.020%,2.000%
2797,stock_4623,0.00015469187928829342,"(0.0,0.5,-0.5)",0.030%,2.000%
2798,stock_3293,0.0001546862768009305,"(-0.5,-0.5,0.5)",0.030%,1.000%
2799,stock_1971,0.00015466753393411636,"(0.0,0.5,0.5)",-0.010%,1.000%
2800,stock_2569,0.0001545707491459325,"(0.5,-0.5,0.5)",-0.010%,0.500%
2801,stock_1770,0.0001545222767163068,"(-0.5,0.5,0.0)",-0.010%,1.000%
2802,stock_4413,0.00015450680803041905,"(-0.5,0.0,0.0)",0.030%,2.000%
2803,stock_663,0.00015450535283889621,"(-0.5,0.5,-0.5)",0.020%,0.500%
2804,stock_550,0.00015448994236066937,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2805,stock_1348,0.00015443885058630258,"(0.0,0.0,0.0)",0.020%,2.000%
2806,stock_279,0.0001542451063869521,"(0.0,0.0,0.0)",0.020%,1.000%
2807,stock_2499,0.00015424021694343537,"(0.0,0.5,0.0)",-0.010%,0.500%
2808,stock_1879,0.00015414755034726113,"(0.0,0.0,-0.5)",-0.010%,1.000%
2809,stock_2179,0.00015401278506033123,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2810,stock_1669,0.00015396445814985782,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2811,stock_918,0.0001539540826343,"(0.5,-0.5,-0.5)",0.020%,0.500%
2812,stock_2520,0.00015395009540952742,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2813,stock_1202,0.0001539460790809244,"(-0.5,0.5,-0.5)",0.020%,2.000%
2814,stock_1555,0.00015385269944090396,"(0.5,0.0,0.5)",0.020%,2.000%
2815,stock_561,0.0001538494398118928,"(-0.5,-0.5,0.0)",0.020%,0.500%
2816,stock_4252,0.0001537353527965024,"(0.5,0.0,0.5)",0.030%,0.500%
2817,stock_4105,0.00015370686014648527,"(0.0,0.5,0.0)",0.030%,0.500%
2818,stock_2646,0.00015368714230135083,"(0.5,0.5,-0.5)",-0.010%,0.500%
2819,stock_3664,0.00015356687072198838,"(0.5,0.0,-0.5)",0.030%,1.000%
2820,stock_4047,0.00015348501619882882,"(0.0,0.0,0.0)",0.030%,0.500%
2821,stock_903,0.00015345486463047564,"(0.5,-0.5,-0.5)",0.020%,0.500%
2822,stock_2306,0.00015343846462201327,"(-0.5,0.5,0.0)",-0.010%,0.500%
2823,stock_1306,0.0001533166941953823,"(0.0,-0.5,0.5)",0.020%,2.000%
2824,stock_174,0.00015328769222833216,"(-0.5,0.5,0.5)",0.020%,1.000%
2825,stock_018,0.00015320320380851626,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2826,stock_3325,0.00015318124496843666,"(-0.5,0.0,0.0)",0.030%,1.000%
2827,stock_2124,0.000153179164044559,"(0.5,0.5,0.0)",-0.010%,1.000%
2828,stock_2611,0.00015314457414206117,"(0.5,0.0,0.0)",-0.010%,0.500%
2829,stock_3876,0.0001529500150354579,"(-0.5,0.0,0.0)",0.030%,0.500%
2830,stock_649,0.00015294656623154879,"(-0.5,0.0,0.5)",0.020%,0.500%
2831,stock_3818,0.00015280871593859047,"(-0.5,-0.5,0.0)",0.030%,0.500%
2832,stock_1651,0.00015279510989785194,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2833,stock_3343,0.00015277152124326676,"(-0.5,0.0,0.5)",0.030%,1.000%
2834,stock_1277,0.00015276361955329776,"(0.0,-0.5,-0.5)",0.020%,2.000%
2835,stock_250,0.00015269842697307467,"(0.0,0.0,-0.5)",0.020%,1.000%
2836,stock_1341,0.0001526922860648483,"(0.0,0.0,0.0)",0.020%,2.000%
2837,stock_1656,0.00015269184950739145,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2838,stock_2420,0.00015267121489159763,"(0.0,0.0,0.0)",-0.010%,0.500%
2839,stock_3635,0.00015265987894963473,"(0.5,-0.5,0.0)",0.030%,1.000%
2840,stock_3621,0.00015264804824255407,"(0.5,-0.5,0.0)",0.030%,1.000%
2841,stock_4095,0.0001526355481473729,"(0.0,0.5,-0.5)",0.030%,0.500%
2842,stock_1012,0.00015259264910127968,"(0.5,0.0,0.5)",0.020%,0.500%
2843,stock_2735,0.00015257163613568991,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2844,stock_3146,0.0001525629049865529,"(0.5,0.0,0.0)",-0.010%,2.000%
2845,stock_2046,0.00015253981109708548,"(0.5,0.0,-0.5)",-0.010%,1.000%
2846,stock_2601,0.00015248378622345626,"(0.5,0.0,0.0)",-0.010%,0.500%
2847,stock_3624,0.000152459237142466,"(0.5,-0.5,0.0)",0.030%,1.000%
2848,stock_596,0.00015240574430208653,"(-0.5,-0.5,0.5)",0.020%,0.500%
2849,stock_1144,0.00015229295240715146,"(-0.5,0.0,-0.5)",0.020%,2.000%
2850,stock_3138,0.0001522685051895678,"(0.5,0.0,-0.5)",-0.010%,2.000%
2851,stock_4099,0.0001522650709375739,"(0.0,0.5,-0.5)",0.030%,0.500%
2852,stock_1076,0.00015225900278892368,"(0.5,0.5,0.5)",0.020%,0.500%
