rank,stock_id,weight,mu,alpha,epsilon_variance
3039,stock_4010,1.4262481045079767e-06,"(0.0,-0.5,0.5)",0.030%,0.500%
3040,stock_135,1.4255954283726169e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
3041,stock_4097,1.4255016367314965e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
3042,stock_1521,1.424732431587472e-06,"(0.5,0.0,0.0)",0.020%,2.000%
3043,stock_2447,1.4246943464968354e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
3044,stock_2276,1.4245979400584474e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
3045,stock_3380,1.4245422335079638e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
3046,stock_3477,1.4245150623537484e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
3047,stock_826,1.4244471913116286e-06,"(0.0,0.0,0.5)",0.020%,0.500%
3048,stock_1179,1.4244388921724749e-06,"(-0.5,0.0,0.0)",0.020%,2.000%
3049,stock_2867,1.4244185422285227e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
3050,stock_2409,1.4243411214920343e-06,"(0.0,0.0,-0.5)",-0.010%,0.500%
3051,stock_706,1.4241659300751053e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
3052,stock_4721,1.4238576113712043e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
3053,stock_1611,1.4237273262551753e-06,"(0.5,0.5,0.5)",0.020%,2.000%
3054,stock_2006,1.423683784196328e-06,"(0.5,-0.5,0.0)",-0.010%,1.000%
3055,stock_3391,1.4236104561859975e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
3056,stock_099,1.4235752132663038e-06,"(-0.5,0.0,0.0)",0.020%,1.000%
3057,stock_537,1.4234340142138535e-06,"(0.5,0.5,0.5)",0.020%,1.000%
3058,stock_1326,1.4232452940632356e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
3059,stock_4516,1.4232331295715994e-06,"(0.0,-0.5,-0.5)",0.030%,2.000%
3060,stock_4046,1.4229616454031202e-06,"(0.0,0.0,0.0)",0.030%,0.500%
3061,stock_2808,1.4229128737497376e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
3062,stock_2519,1.42237286127056e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
3063,stock_1352,1.422318518962129e-06,"(0.0,0.0,0.0)",0.020%,2.000%
3064,stock_836,1.422279297003115e-06,"(0.0,0.0,0.5)",0.020%,0.500%
3065,stock_4167,1.4221423043636605e-06,"(0.5,-0.5,0.0)",0.030%,0.500%
3066,stock_713,1.4219741615306702e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
3067,stock_580,1.4218221622286364e-06,"(-0.5,-0.5,0.5)",0.020%,0.500%
3068,stock_3286,1.4217448551789857e-06,"(-0.5,-0.5,0.5)",0.030%,1.000%
3069,stock_2022,1.4217314401321346e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
3070,stock_3107,1.4216731187843834e-06,"(0.5,-0.5,0.5)",-0.010%,2.000%
3071,stock_1435,1.4216609542927472e-06,"(0.0,0.5,0.5)",0.020%,2.000%
3072,stock_479,1.4216161616786849e-06,"(0.5,0.0,0.5)",0.020%,1.000%
3073,stock_2061,1.421599790774053e-06,"(0.5,0.0,0.0)",-0.010%,1.000%
3074,stock_146,1.4215537476047757e-06,"(-0.5,0.5,0.0)",0.020%,1.000%
3075,stock_2039,1.4213287613529246e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
3076,stock_4847,1.4213287613529246e-06,"(0.5,0.5,0.5)",0.030%,2.000%
3077,stock_2749,1.4213084114089725e-06,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3078,stock_3810,1.4212474752639537e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
3079,stock_2256,1.4211146890374948e-06,"(-0.5,0.0,0.0)",-0.010%,0.500%
3080,stock_2074,1.4209506389306625e-06,"(0.5,0.0,0.0)",-0.010%,1.000%
3081,stock_4180,1.4206430023477878e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
3082,stock_4504,1.4204398439687793e-06,"(0.0,-0.5,-0.5)",0.030%,2.000%
3083,stock_1843,1.4203462797013344e-06,"(0.0,-0.5,0.5)",-0.010%,1.000%
3084,stock_4461,1.420312514710531e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
3085,stock_2786,1.4203070577423205e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
3086,stock_3248,1.4202366855897708e-06,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3087,stock_2082,1.420018520548183e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
3088,stock_2188,1.419983391315327e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3089,stock_4116,1.4195867379385163e-06,"(0.0,0.5,0.0)",0.030%,0.500%
3090,stock_2124,1.4195230733093922e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
3091,stock_168,1.4194473578754696e-06,"(-0.5,0.5,0.5)",0.020%,1.000%
3092,stock_2267,1.4193931292538764e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
3093,stock_221,1.4193891502145561e-06,"(0.0,-0.5,0.5)",0.020%,1.000%
3094,stock_2903,1.4193849438015604e-06,"(0.0,-0.5,0.0)",-0.010%,2.000%
3095,stock_2693,1.41921032081882e-06,"(0.5,0.5,0.5)",-0.010%,0.500%
3096,stock_3882,1.419042519046343e-06,"(-0.5,0.0,0.5)",0.030%,0.500%
3097,stock_3517,1.418574470335443e-06,"(0.0,0.0,0.0)",0.030%,1.000%
3098,stock_1853,1.4185337704475387e-06,"(0.0,-0.5,0.5)",-0.010%,1.000%
3099,stock_3529,1.4183472103468375e-06,"(0.0,0.0,0.5)",0.030%,1.000%
3100,stock_1557,1.4182254517436377e-06,"(0.5,0.0,0.5)",0.020%,2.000%
3101,stock_4580,1.4180266134644626e-06,"(0.0,0.0,0.0)",0.030%,2.000%
3102,stock_1062,1.4179577192408033e-06,"(0.5,0.5,0.5)",0.020%,0.500%
3103,stock_984,1.4179252048052149e-06,"(0.5,0.0,0.0)",0.020%,0.500%
3104,stock_3926,1.4176480362948496e-06,"(-0.5,0.5,0.0)",0.030%,0.500%
3105,stock_2611,1.417070848219737e-06,"(0.5,0.0,0.0)",-0.010%,0.500%
3106,stock_1405,1.4166884056976414e-06,"(0.0,0.5,0.0)",0.020%,2.000%
3107,stock_4001,1.4165816537570208e-06,"(0.0,-0.5,0.5)",0.030%,0.500%
3108,stock_875,1.4163060768623836e-06,"(0.0,0.5,0.0)",0.020%,0.500%
3109,stock_927,1.4161304306981037e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
3110,stock_4609,1.4159739976093988e-06,"(0.0,0.0,0.5)",0.030%,2.000%
3111,stock_4843,1.4157875511955353e-06,"(0.5,0.5,0.5)",0.030%,2.000%
3112,stock_1956,1.4156781844576471e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
3113,stock_4043,1.4151341929391492e-06,"(0.0,0.0,0.0)",0.030%,0.500%
3114,stock_290,1.4151045206745039e-06,"(0.0,0.0,0.5)",0.020%,1.000%
3115,stock_4547,1.415099177393131e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
3116,stock_2321,1.4150316474115243e-06,"(-0.5,0.5,0.5)",-0.010%,0.500%
3117,stock_1057,1.4147320825941279e-06,"(0.5,0.5,0.0)",0.020%,0.500%
3118,stock_712,1.414509483765869e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
3119,stock_1836,1.4144352462608367e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
3120,stock_2215,1.4143745374894934e-06,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3121,stock_2695,1.4143057569526718e-06,"(0.5,0.5,0.5)",-0.010%,0.500%
3122,stock_3337,1.4141601241135504e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
3123,stock_3625,1.4141141946311109e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
3124,stock_3166,1.4139362747300765e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
3125,stock_617,1.4137744983599987e-06,"(-0.5,0.0,-0.5)",0.020%,0.500%
3126,stock_1413,1.413558720742003e-06,"(0.0,0.5,0.0)",0.020%,2.000%
3127,stock_1977,1.4134981256574974e-06,"(0.0,0.5,0.5)",-0.010%,1.000%
3128,stock_3050,1.413033146491216e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
3129,stock_1661,1.412979258930136e-06,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3130,stock_4840,1.4125830603006762e-06,"(0.5,0.5,0.5)",0.030%,2.000%
3131,stock_1016,1.412510414411372e-06,"(0.5,0.0,0.5)",0.020%,0.500%
3132,stock_3893,1.4124429981166031e-06,"(-0.5,0.0,0.5)",0.030%,0.500%
3133,stock_2375,1.4123083929007407e-06,"(0.0,-0.5,0.0)",-0.010%,0.500%
3134,stock_2291,1.4121708318270976e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3135,stock_2208,1.4119069646767457e-06,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3136,stock_2991,1.4118450053501874e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
3137,stock_2286,1.4118396620688145e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3138,stock_3389,1.4116080819803756e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
3139,stock_1822,1.411542143614497e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
3140,stock_761,1.4115407793724444e-06,"(0.0,-0.5,0.5)",0.020%,0.500%
3141,stock_1773,1.4114358464212273e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
3142,stock_470,1.4113953739069984e-06,"(0.5,0.0,0.5)",0.020%,1.000%
3143,stock_4422,1.4109796211414505e-06,"(-0.5,0.0,0.5)",0.030%,2.000%
3144,stock_081,1.410927097822423e-06,"(-0.5,0.0,0.0)",0.020%,1.000%
3145,stock_4486,1.4109162975728395e-06,"(-0.5,0.5,0.5)",0.030%,2.000%
3146,stock_2760,1.4108113646216225e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3147,stock_4459,1.4106607295616413e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
3148,stock_1309,1.4103230796536081e-06,"(0.0,-0.5,0.5)",0.020%,2.000%
3149,stock_3163,1.4103163721301826e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
3150,stock_2195,1.4102301975071896e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3151,stock_3502,1.4096009408604004e-06,"(0.0,0.0,0.0)",0.030%,1.000%
3152,stock_1124,1.4094893003857578e-06,"(-0.5,-0.5,0.5)",0.020%,2.000%
3153,stock_4708,1.4094584912527353e-06,"(0.5,-0.5,0.0)",0.030%,2.000%
3154,stock_3368,1.4092286164668621e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
3155,stock_052,1.4092165656620637e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
3156,stock_3120,1.4091937146076816e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
3157,stock_2433,1.4091842786001507e-06,"(0.0,0.0,0.0)",-0.010%,0.500%
3158,stock_569,1.4090605873207096e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
3159,stock_1112,1.408618572895648e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
3160,stock_454,1.408566276950296e-06,"(0.5,0.0,0.0)",0.020%,1.000%
3161,stock_411,1.408487037224404e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
3162,stock_2939,1.4084534996072762e-06,"(0.0,-0.5,0.5)",-0.010%,2.000%
3163,stock_3476,1.4082988855079748e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
3164,stock_3044,1.4081512063057744e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
3165,stock_1864,1.4076691741138347e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
3166,stock_4859,1.4076611023483565e-06,"(0.5,0.5,0.5)",0.030%,2.000%
3167,stock_3383,1.407647800988343e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
3168,stock_279,1.4075001217861427e-06,"(0.0,0.0,0.0)",0.020%,1.000%
3169,stock_4563,1.4074408909436897e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
3170,stock_2728,1.4073229976929724e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3171,stock_3340,1.4071858913666802e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
3172,stock_4368,1.4071027862883057e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
3173,stock_1803,1.4070195675230934e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3174,stock_1336,1.40697932238254e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
3175,stock_2775,1.4069349845158285e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3176,stock_2322,1.406712272000732e-06,"(-0.5,0.5,0.5)",-0.010%,0.500%
3177,stock_4318,1.4066733911022311e-06,"(0.5,0.5,0.5)",0.030%,0.500%
3178,stock_282,1.4063676871955977e-06,"(0.0,0.0,0.5)",0.020%,1.000%
3179,stock_4450,1.4063220987736713e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
3180,stock_1314,1.4059961586099234e-06,"(0.0,-0.5,0.5)",0.020%,2.000%
3181,stock_3461,1.405718649039045e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
3182,stock_839,1.4056610098123201e-06,"(0.0,0.0,0.5)",0.020%,0.500%
3183,stock_2578,1.4050405070520355e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
3184,stock_1970,1.4047697050045826e-06,"(0.0,0.5,0.5)",-0.010%,1.000%
3185,stock_629,1.4046357819097466e-06,"(-0.5,0.0,0.0)",0.020%,0.500%
3186,stock_4055,1.4045835996512324e-06,"(0.0,0.0,0.0)",0.030%,0.500%
3187,stock_3762,1.4045581337995827e-06,"(0.5,0.5,0.5)",0.030%,1.000%
3188,stock_4488,1.4043827150089783e-06,"(-0.5,0.5,0.5)",0.030%,2.000%
3189,stock_4850,1.4041683016330353e-06,"(0.5,0.5,0.5)",0.030%,2.000%
3190,stock_3144,1.4040787164049107e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
3191,stock_830,1.4039836742085754e-06,"(0.0,0.0,0.5)",0.020%,0.500%
3192,stock_3149,1.4039527513887151e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
3193,stock_930,1.4033759043741156e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
3194,stock_3742,1.4030266584086348e-06,"(0.5,0.5,0.0)",0.030%,1.000%
3195,stock_325,1.4029142221261282e-06,"(0.0,0.5,0.0)",0.020%,1.000%
3196,stock_455,1.402638645231491e-06,"(0.5,0.0,0.0)",0.020%,1.000%
3197,stock_2851,1.4026293229107978e-06,"(-0.5,0.5,0.0)",-0.010%,2.000%
3198,stock_579,1.4024861911821063e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
3199,stock_2668,1.402301677444484e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
3200,stock_2784,1.4022748473507818e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
3201,stock_4611,1.402230623170908e-06,"(0.0,0.0,0.5)",0.030%,2.000%
3202,stock_3828,1.4021210290593444e-06,"(-0.5,-0.5,0.5)",0.030%,0.500%
3203,stock_1665,1.4021063634572783e-06,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3204,stock_2094,1.4019418586030952e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
3205,stock_4523,1.4018335150467465e-06,"(0.0,-0.5,0.0)",0.030%,2.000%
3206,stock_2109,1.4016931118021603e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
3207,stock_3178,1.4016023897056584e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
3208,stock_1015,1.4014406133355806e-06,"(0.5,0.0,0.5)",0.020%,0.500%
3209,stock_1890,1.4010744280312792e-06,"(0.0,0.0,0.0)",-0.010%,1.000%
3210,stock_533,1.4008794551045867e-06,"(0.5,0.5,0.5)",0.020%,1.000%
3211,stock_4454,1.4008766129336436e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
3212,stock_2457,1.4007109712110832e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
3213,stock_3176,1.400425162501051e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
3214,stock_1070,1.4003156820763252e-06,"(0.5,0.5,0.5)",0.020%,0.500%
3215,stock_339,1.3999338079884183e-06,"(0.0,0.5,0.0)",0.020%,1.000%
3216,stock_4111,1.3994825849295012e-06,"(0.0,0.5,0.0)",0.030%,0.500%
3217,stock_1447,1.3994799701322336e-06,"(0.5,-0.5,-0.5)",0.020%,2.000%
3218,stock_118,1.3994746268508607e-06,"(-0.5,0.0,0.5)",0.020%,1.000%
3219,stock_1861,1.3992771528137382e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
3220,stock_2515,1.3992450931255007e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
3221,stock_4042,1.3992105323268333e-06,"(0.0,0.0,0.0)",0.030%,0.500%
3222,stock_1247,1.3984740689920727e-06,"(-0.5,0.5,0.5)",0.020%,2.000%
3223,stock_094,1.3983886901769438e-06,"(-0.5,0.0,0.0)",0.020%,1.000%
3224,stock_1402,1.3983232065584161e-06,"(0.0,0.5,0.0)",0.020%,2.000%
3225,stock_1198,1.398076619807398e-06,"(-0.5,0.0,0.5)",0.020%,2.000%
3226,stock_4208,1.398076619807398e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
3227,stock_2443,1.397855271534354e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
3228,stock_3167,1.3977979733681423e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
3229,stock_3408,1.3975646879771375e-06,"(-0.5,0.5,0.5)",0.030%,1.000%
3230,stock_1732,1.3973675550005282e-06,"(-0.5,0.0,0.5)",-0.010%,1.000%
3231,stock_837,1.3970983445688034e-06,"(0.0,0.0,0.5)",0.020%,0.500%
3232,stock_939,1.3968611938253161e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
3233,stock_3053,1.3968451639811974e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
3234,stock_3272,1.3967625136501738e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
3235,stock_4163,1.396634615957737e-06,"(0.5,-0.5,0.0)",0.030%,0.500%
3236,stock_2617,1.3963497167424066e-06,"(0.5,0.0,0.0)",-0.010%,0.500%
3237,stock_3835,1.3961687272967538e-06,"(-0.5,-0.5,0.5)",0.030%,0.500%
3238,stock_2252,1.3961446256871568e-06,"(-0.5,0.0,0.0)",-0.010%,0.500%
3239,stock_2060,1.395580170537869e-06,"(0.5,0.0,0.0)",-0.010%,1.000%
3240,stock_641,1.395255480929336e-06,"(-0.5,0.0,0.5)",0.020%,0.500%
3241,stock_3287,1.394744572280615e-06,"(-0.5,-0.5,0.5)",0.030%,1.000%
3242,stock_3518,1.3946195167591213e-06,"(0.0,0.0,0.0)",0.030%,1.000%
3243,stock_214,1.3945876844445593e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
3244,stock_248,1.3944095371698495e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
3245,stock_1419,1.3942034229330602e-06,"(0.0,0.5,0.0)",0.020%,2.000%
3246,stock_1838,1.3940305052528856e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
3247,stock_2799,1.3940239114162978e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
3248,stock_825,1.3938217762188287e-06,"(0.0,0.0,0.5)",0.020%,0.500%
3249,stock_3597,1.3938112033429206e-06,"(0.0,0.5,0.5)",0.030%,1.000%
3250,stock_1850,1.3932040019426495e-06,"(0.0,-0.5,0.5)",-0.010%,1.000%
3251,stock_4558,1.393154775541916e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
3252,stock_1651,1.3931507965025958e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3253,stock_3336,1.3930351769886329e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
3254,stock_3771,1.3929102351539768e-06,"(0.5,0.5,0.5)",0.030%,1.000%
3255,stock_1257,1.3928970474808011e-06,"(-0.5,0.5,0.5)",0.020%,2.000%
3256,stock_4397,1.3922729067417094e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
3257,stock_3745,1.3922463040216826e-06,"(0.5,0.5,0.0)",0.030%,1.000%
3258,stock_3654,1.3921347772338777e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
3259,stock_3278,1.3920523542765295e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
3260,stock_714,1.3919329830969218e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
3261,stock_570,1.391890464219614e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
3262,stock_1002,1.391672753925377e-06,"(0.5,0.0,0.5)",0.020%,0.500%
3263,stock_1050,1.3916117040935205e-06,"(0.5,0.5,0.0)",0.020%,0.500%
3264,stock_4663,1.3913091834183433e-06,"(0.0,0.5,0.5)",0.030%,2.000%
3265,stock_3945,1.390611373608408e-06,"(-0.5,0.5,0.5)",0.030%,0.500%
3266,stock_1297,1.3904642628403963e-06,"(0.0,-0.5,0.0)",0.020%,2.000%
3267,stock_861,1.3903382978242007e-06,"(0.0,0.5,0.0)",0.020%,0.500%
3268,stock_1592,1.3902057389714173e-06,"(0.5,0.5,0.0)",0.020%,2.000%
3269,stock_2979,1.3901076272304635e-06,"(0.0,0.0,0.0)",-0.010%,2.000%
3270,stock_4353,1.389895487591275e-06,"(-0.5,-0.5,0.0)",0.030%,2.000%
3271,stock_640,1.3898371662435238e-06,"(-0.5,0.0,0.5)",0.020%,0.500%
3272,stock_3182,1.3897537201046362e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
3273,stock_777,1.3896171822125325e-06,"(0.0,-0.5,0.5)",0.020%,0.500%
3274,stock_2138,1.389603880852519e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
3275,stock_2051,1.3895456731916056e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
3276,stock_4128,1.3894555195292924e-06,"(0.0,0.5,0.5)",0.030%,0.500%
3277,stock_4760,1.3894383528167964e-06,"(0.5,0.0,0.0)",0.030%,2.000%
3278,stock_1595,1.389235535498301e-06,"(0.5,0.5,0.0)",0.020%,2.000%
3279,stock_2741,1.3886473197999294e-06,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3280,stock_2274,1.3886301530874334e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
3281,stock_4169,1.3884831560062594e-06,"(0.5,-0.5,0.0)",0.030%,0.500%
3282,stock_4782,1.3883667406844324e-06,"(0.5,0.0,0.5)",0.030%,2.000%
3283,stock_2814,1.3883640122003271e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
3284,stock_2770,1.3881044651498087e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3285,stock_4592,1.3879470088795642e-06,"(0.0,0.0,0.0)",0.030%,2.000%
3286,stock_2090,1.3877260016670334e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
3287,stock_3475,1.3876425555281457e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
3288,stock_1267,1.3874930573365418e-06,"(0.0,-0.5,-0.5)",0.020%,2.000%
3289,stock_2181,1.3874878277420066e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3290,stock_2687,1.3873686839360744e-06,"(0.5,0.5,0.5)",-0.010%,0.500%
3291,stock_4540,1.3873356010662974e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
3292,stock_683,1.3871569990442367e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
3293,stock_1945,1.3865604842067114e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
3294,stock_283,1.3864057564205723e-06,"(0.0,0.0,0.5)",0.020%,1.000%
3295,stock_956,1.38632253765536e-06,"(0.5,-0.5,0.5)",0.020%,0.500%
3296,stock_2563,1.3862312471246696e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
3297,stock_3401,1.386204985465156e-06,"(-0.5,0.5,0.5)",0.030%,1.000%
3298,stock_447,1.3861650813851156e-06,"(0.5,0.0,0.0)",0.020%,1.000%
3299,stock_1598,1.385988070978783e-06,"(0.5,0.5,0.0)",0.020%,2.000%
3300,stock_1536,1.3856708847015398e-06,"(0.5,0.0,0.0)",0.020%,2.000%
3301,stock_2566,1.3856365512765478e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
3302,stock_3261,1.3854989902029047e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
3303,stock_3931,1.3853630207449896e-06,"(-0.5,0.5,0.0)",0.030%,0.500%
3304,stock_1643,1.3853405107511207e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3305,stock_594,1.3853405107511207e-06,"(-0.5,-0.5,0.5)",0.020%,0.500%
3306,stock_1734,1.3852560414306936e-06,"(-0.5,0.0,0.5)",-0.010%,1.000%
3307,stock_1239,1.3848742810296244e-06,"(-0.5,0.5,0.0)",0.020%,2.000%
3308,stock_3650,1.3847910622644122e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
3309,stock_3561,1.384735583087604e-06,"(0.0,0.5,0.0)",0.030%,1.000%
3310,stock_1238,1.3847223954144283e-06,"(-0.5,0.5,0.0)",0.020%,2.000%
3311,stock_3826,1.3844002069163253e-06,"(-0.5,-0.5,0.5)",0.030%,0.500%
3312,stock_2387,1.3842444559486466e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
3313,stock_645,1.3841467989550438e-06,"(-0.5,0.0,0.5)",0.020%,0.500%
3314,stock_2976,1.3840596011505113e-06,"(0.0,0.0,0.0)",-0.010%,2.000%
3315,stock_260,1.384054371555976e-06,"(0.0,0.0,0.0)",0.020%,1.000%
3316,stock_719,1.384025381412357e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
3317,stock_1434,1.3839171515428461e-06,"(0.0,0.5,0.5)",0.020%,2.000%
3318,stock_3808,1.3837968708685366e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
3319,stock_3592,1.383643962071801e-06,"(0.0,0.5,0.5)",0.030%,1.000%
3320,stock_2306,1.383610879202024e-06,"(-0.5,0.5,0.0)",-0.010%,0.500%
3321,stock_3686,1.3832481045028544e-06,"(0.5,0.0,0.0)",0.030%,1.000%
3322,stock_1983,1.3831490832671989e-06,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3323,stock_4659,1.3830251646140823e-06,"(0.0,0.5,0.0)",0.030%,2.000%
3324,stock_2390,1.3829328509018524e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
3325,stock_3923,1.382359187118709e-06,"(-0.5,0.5,0.0)",0.030%,0.500%
3326,stock_1551,1.3820784943163744e-06,"(0.5,0.0,0.5)",0.020%,2.000%
3327,stock_144,1.3820732647218392e-06,"(-0.5,0.5,0.0)",0.020%,1.000%
3328,stock_4546,1.3820126696373336e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
3329,stock_995,1.3819889090882498e-06,"(0.5,0.0,0.0)",0.020%,0.500%
3330,stock_1105,1.3819703781337012e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
3331,stock_4714,1.3818847719448968e-06,"(0.5,-0.5,0.0)",0.030%,2.000%
3332,stock_2789,1.3818280422128737e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
3333,stock_1506,1.3818016668665223e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
3334,stock_4497,1.3815697457175702e-06,"(-0.5,0.5,0.5)",0.030%,2.000%
3335,stock_2575,1.381401148137229e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
3336,stock_3068,1.381179799864185e-06,"(0.5,-0.5,-0.5)",-0.010%,2.000%
