rank,stock_id,weight,mu,alpha,epsilon_variance
2978,stock_4073,2.1989597642768643e-11,"(0.0,0.0,0.5)",0.030%,0.500%
2979,stock_1916,2.1988633136516e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
2980,stock_1422,2.1985991152662088e-11,"(0.0,0.5,0.5)",0.020%,2.000%
2981,stock_3399,2.198443857515109e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
2982,stock_2169,2.1983810605252785e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2983,stock_3515,2.1978693170998653e-11,"(0.0,0.0,0.0)",0.030%,1.000%
2984,stock_4463,2.1978609904271806e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
2985,stock_356,2.1976934161394013e-11,"(0.0,0.5,0.5)",0.020%,1.000%
2986,stock_363,2.1975886388414523e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
2987,stock_3222,2.1975341685243066e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
2988,stock_2097,2.197165366313314e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
2989,stock_3863,2.1971152328048582e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
2990,stock_3851,2.1970017818895293e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
2991,stock_804,2.1967632574115825e-11,"(0.0,0.0,0.0)",0.020%,0.500%
2992,stock_3887,2.1964445887090456e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
2993,stock_2969,2.1963609750375035e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
2994,stock_413,2.196176573932007e-11,"(0.5,-0.5,0.5)",0.020%,1.000%
2995,stock_4346,2.1959335391730228e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
2996,stock_1878,2.1958832321922195e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
2997,stock_575,2.1957326581945047e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
2998,stock_2815,2.1952007919767702e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
2999,stock_1136,2.1951839651590532e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3000,stock_094,2.1948824702189285e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
3001,stock_3053,2.1945979755688683e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
3002,stock_2034,2.1945310152426956e-11,"(0.5,-0.5,0.5)",-0.010%,1.000%
3003,stock_2392,2.1942839906197165e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
3004,stock_693,2.1938152683365075e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3005,stock_351,2.193467976696617e-11,"(0.0,0.5,0.5)",0.020%,1.000%
3006,stock_3596,2.1932546057090718e-11,"(0.0,0.5,0.5)",0.030%,1.000%
3007,stock_282,2.1932504423727295e-11,"(0.0,0.0,0.5)",0.020%,1.000%
3008,stock_173,2.1931624918924975e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
3009,stock_3796,2.193074714884613e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3010,stock_3059,2.192886670859817e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
3011,stock_2220,2.192769403552841e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3012,stock_3587,2.192501735720498e-11,"(0.0,0.5,0.5)",0.030%,1.000%
3013,stock_149,2.1924432755393575e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
3014,stock_163,2.1924432755393575e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
3015,stock_2909,2.1921338008712432e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
3016,stock_381,2.191882959856617e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
3017,stock_2713,2.191799346185075e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3018,stock_769,2.1916322923143383e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
3019,stock_3522,2.1913937678363915e-11,"(0.0,0.0,0.5)",0.030%,1.000%
3020,stock_688,2.1912851741467954e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3021,stock_3840,2.1912352141106872e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
3022,stock_2809,2.1908799427428072e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
3023,stock_3412,2.1907460220904618e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
3024,stock_2563,2.190537161383954e-11,"(0.5,-0.5,0.5)",-0.010%,0.500%
3025,stock_1464,2.1903701075132176e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
3026,stock_4356,2.190178073624427e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
3027,stock_448,2.1901570834703676e-11,"(0.5,0.0,0.0)",0.020%,1.000%
3028,stock_1962,2.190102613153222e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3029,stock_3083,2.1900859598078526e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
3030,stock_259,2.1900693064624832e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
3031,stock_1498,2.1898479557469486e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
3032,stock_042,2.1897185453756407e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3033,stock_117,2.1896305948954087e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
3034,stock_4518,2.189584798195643e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
3035,stock_1965,2.1895095111967855e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3036,stock_2750,2.1893759374891353e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3037,stock_2318,2.1892923238175932e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
3038,stock_1150,2.1891171167465195e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
3039,stock_343,2.1890669832380638e-11,"(0.0,0.5,0.5)",0.020%,1.000%
3040,stock_4785,2.1890669832380638e-11,"(0.5,0.0,0.5)",0.030%,2.000%
3041,stock_4197,2.1888666226765885e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
3042,stock_4013,2.188398941227465e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
3043,stock_1368,2.1883070008832384e-11,"(0.0,0.0,0.5)",0.020%,2.000%
3044,stock_4394,2.188098487121426e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3045,stock_2638,2.1877938696790444e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
3046,stock_218,2.1877855430063597e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
3047,stock_1824,2.1876394792896825e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
3048,stock_3436,2.187539212272771e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
3049,stock_1174,2.187347351856328e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
3050,stock_2803,2.1873182085019316e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
3051,stock_4498,2.187143001430858e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
3052,stock_886,2.1869969377141807e-11,"(0.0,0.5,0.5)",0.020%,0.500%
3053,stock_3229,2.186976121032469e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
3054,stock_692,2.186863537478878e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3055,stock_2818,2.186771770606999e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
3056,stock_3280,2.1866550237170657e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
3057,stock_2525,2.1865715835178712e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3058,stock_733,2.186487969846329e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
3059,stock_2539,2.186304783047266e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3060,stock_4617,2.1861044224857906e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3061,stock_2882,2.1858834187149512e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3062,stock_3642,2.1856207815806883e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
3063,stock_687,2.1856167917166935e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3064,stock_171,2.1855456680541785e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
3065,stock_206,2.1851956008567264e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
3066,stock_2844,2.1851123341298795e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
3067,stock_2999,2.1850830173031355e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
3068,stock_3275,2.1850623740937714e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
3069,stock_2322,2.1850122405853156e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
3070,stock_1207,2.1849706072218922e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
3071,stock_1362,2.184745613587058e-11,"(0.0,0.0,0.5)",0.020%,2.000%
3072,stock_450,2.1846998168872922e-11,"(0.5,0.0,0.0)",0.020%,1.000%
3073,stock_142,2.184645520042494e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
3074,stock_2983,2.1843872197169212e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
3075,stock_2326,2.184187206100141e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
3076,stock_236,2.1840871125555772e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
3077,stock_4495,2.1838541391927535e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
3078,stock_682,2.1837290656301356e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
3079,stock_1993,2.1833708452323464e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3080,stock_1839,2.183304231850869e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
3081,stock_3792,2.1832251284603643e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3082,stock_2321,2.1831461985422074e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
3083,stock_2219,2.1830127983069048e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3084,stock_2433,2.182937684780395e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
3085,stock_2571,2.1829170415710308e-11,"(0.5,-0.5,0.5)",-0.010%,0.500%
3086,stock_2182,2.182871244871265e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3087,stock_2626,2.1828421015168686e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
3088,stock_3311,2.182713038090256e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3089,stock_752,2.182421604546292e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
3090,stock_2200,2.1823967980005854e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3091,stock_1763,2.182388297855553e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3092,stock_4240,2.1823799711828684e-11,"(0.5,0.0,0.5)",0.030%,0.500%
3093,stock_4156,2.1821927945198105e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
3094,stock_1647,2.182071884293535e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3095,stock_271,2.18193865753058e-11,"(0.0,0.0,0.0)",0.020%,1.000%
3096,stock_4678,2.181714010840441e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3097,stock_1086,2.181647570931311e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3098,stock_4618,2.1814976908229866e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3099,stock_1778,2.1814602207959055e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3100,stock_4526,2.181418587432482e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
3101,stock_3118,2.1814144240961397e-11,"(0.5,-0.5,0.5)",-0.010%,2.000%
3102,stock_3969,2.1812480641147936e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3103,stock_1846,2.18101509075197e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
3104,stock_3401,2.180823577280222e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
3105,stock_1914,2.1808070974072002e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
3106,stock_2009,2.1807906175341785e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
3107,stock_1426,2.1807573108434397e-11,"(0.0,0.5,0.5)",0.020%,2.000%
3108,stock_1785,2.1807573108434397e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
3109,stock_1764,2.180645074234544e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3110,stock_3484,2.180274710772423e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
3111,stock_4422,2.180141830954163e-11,"(-0.5,0.0,0.5)",0.030%,2.000%
3112,stock_239,2.179713354255597e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
3113,stock_3842,2.1794182777923332e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
3114,stock_3292,2.1792935511744105e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
3115,stock_1176,2.179218784592596e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
3116,stock_1181,2.1791107113200425e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
3117,stock_3686,2.1790192913928585e-11,"(0.5,0.0,0.0)",0.030%,1.000%
3118,stock_2239,2.1789112181203052e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3119,stock_1112,2.1788033183200994e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
3120,stock_299,2.1787864915023825e-11,"(0.0,0.0,0.5)",0.020%,1.000%
3121,stock_1297,2.178695245047546e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
3122,stock_4351,2.1786700915571444e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
3123,stock_3464,2.1786244683297262e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
3124,stock_3437,2.1783087486570984e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
3125,stock_342,2.1782754419663597e-11,"(0.0,0.5,0.5)",0.020%,1.000%
3126,stock_4250,2.1782712786300173e-11,"(0.5,0.0,0.5)",0.030%,0.500%
3127,stock_747,2.1782090020572298e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
3128,stock_4673,2.178192522184208e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3129,stock_3874,2.177810015657755e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
3130,stock_1889,2.1776481659574465e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
3131,stock_4522,2.1775484193575778e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
3132,stock_3140,2.1775234393395237e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
3133,stock_4152,2.177453009566399e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
3134,stock_4558,2.1773907329936115e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
3135,stock_2446,2.1773699163118998e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
3136,stock_4145,2.1772493530303194e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
3137,stock_1470,2.1769254801573545e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
3138,stock_4713,2.1768923469389634e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
3139,stock_1234,2.1768340602301706e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
3140,stock_049,2.1765434940479444e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3141,stock_1424,2.1765103608295533e-11,"(0.0,0.5,0.5)",0.020%,2.000%
3142,stock_3411,2.176435420775391e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
3143,stock_1793,2.176298724565484e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
3144,stock_763,2.1762279478476643e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
3145,stock_899,2.1761575180745396e-11,"(0.0,0.5,0.5)",0.020%,0.500%
3146,stock_3835,2.176082751492725e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3147,stock_3977,2.176028801592622e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3148,stock_3382,2.17595819834715e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
3149,stock_3460,2.175929228465101e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
3150,stock_4520,2.1758877685740252e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
3151,stock_1621,2.175684285510293e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3152,stock_652,2.175663642300929e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
3153,stock_4199,2.1755557425007233e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
3154,stock_1339,2.1755434259640438e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
3155,stock_3068,2.175539089155354e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3156,stock_3973,2.1755307624826692e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3157,stock_2349,2.175464496045887e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3158,stock_031,2.1754353526914905e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
3159,stock_4063,2.1753895559917247e-11,"(0.0,0.0,0.5)",0.030%,0.500%
3160,stock_2447,2.1753814027913876e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
3161,stock_4230,2.175149296790302e-11,"(0.5,0.0,0.0)",0.030%,0.500%
3162,stock_2735,2.1750370601814062e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3163,stock_3611,2.174775810825924e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
3164,stock_1169,2.17475083080787e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
3165,stock_3298,2.1747300141261583e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
3166,stock_1010,2.1746514311526965e-11,"(0.5,0.0,0.5)",0.020%,0.500%
3167,stock_2308,2.1745600112255126e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
3168,stock_653,2.1745518580251755e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
3169,stock_2276,2.1745022449337625e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
3170,stock_1557,2.1744066616702362e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3171,stock_2849,2.1743983349975515e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
3172,stock_1127,2.1743527117701333e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3173,stock_739,2.1741245956330424e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
3174,stock_3993,2.173871672950245e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
3175,stock_2397,2.1737804264954086e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
3176,stock_1313,2.173535830485296e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
3177,stock_2759,2.173535830485296e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3178,stock_3296,2.1731587016016185e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
3179,stock_3092,2.1731377114475592e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
3180,stock_022,2.1731172417105427e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
3181,stock_2396,2.1730841084921515e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
3182,stock_1620,2.173042475128728e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3183,stock_279,2.1729886987009728e-11,"(0.0,0.0,0.0)",0.020%,1.000%
3184,stock_2540,2.172798052590963e-11,"(0.5,-0.5,0.0)",-0.010%,0.500%
3185,stock_1719,2.172545303380513e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
3186,stock_1156,2.172400453970269e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
3187,stock_1765,2.1722717374883516e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3188,stock_1628,2.171799372285843e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3189,stock_2865,2.1717332793214084e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
3190,stock_615,2.1717167994483866e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
3191,stock_4727,2.1717001461030172e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
3192,stock_2972,2.1716255529935502e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
3193,stock_2758,2.1715676132294526e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3194,stock_3057,2.1715509598840832e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
3195,stock_924,2.1713025474823233e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
3196,stock_4403,2.171244434245878e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
3197,stock_3612,2.1712114744998345e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
3198,stock_1259,2.171161687936074e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3199,stock_4594,2.1707186395603095e-11,"(0.0,0.0,0.0)",0.030%,2.000%
3200,stock_1167,2.170660699796212e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
3201,stock_2793,2.170466237294555e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
3202,stock_4559,2.1704410838041532e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
3203,stock_3381,2.1702632746478656e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
3204,stock_1546,2.1702343047658168e-11,"(0.5,0.0,0.5)",0.020%,2.000%
3205,stock_4005,2.1701267519103062e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
3206,stock_4350,2.1698037463990794e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
3207,stock_600,2.1697707866530358e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
3208,stock_3857,2.1695142210509388e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
3209,stock_470,2.169327911749619e-11,"(0.5,0.0,0.5)",0.020%,1.000%
3210,stock_4410,2.1692326754307878e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
3211,stock_378,2.1691913890120595e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
3212,stock_1113,2.1687568407813274e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
3213,stock_4698,2.1687032378259197e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
3214,stock_586,2.1686661147435338e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
3215,stock_1121,2.1686038381707462e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3216,stock_4391,2.1685087753242627e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3217,stock_2716,2.1684841422509038e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3218,stock_1224,2.1683392928406597e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
3219,stock_1298,2.168173973693399e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
3220,stock_3267,2.1680745740382257e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
3221,stock_4788,2.1680251344191603e-11,"(0.5,0.0,0.5)",0.030%,2.000%
3222,stock_1120,2.1679836745280845e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3223,stock_3839,2.1678721318085792e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3224,stock_2814,2.1676858225072593e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
3225,stock_1439,2.1675826064604387e-11,"(0.0,0.5,0.5)",0.020%,2.000%
3226,stock_4255,2.16706982220094e-11,"(0.5,0.0,0.5)",0.030%,0.500%
3227,stock_3806,2.1670078925728475e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3228,stock_066,2.166677427750674e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
3229,stock_754,2.1665697014228158e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
3230,stock_4173,2.1665287619487827e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
3231,stock_3580,2.1663714225295116e-11,"(0.0,0.5,0.5)",0.030%,1.000%
3232,stock_1017,2.166231083400305e-11,"(0.5,0.0,0.5)",0.020%,0.500%
3233,stock_2354,2.166065590780697e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3234,stock_3868,2.1659996712886098e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
3235,stock_2171,2.165850832014371e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3236,stock_3457,2.165582643764985e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
3237,stock_3628,2.1655699802836104e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
3238,stock_038,2.165499897455181e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
3239,stock_3787,2.165487407446154e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3240,stock_1246,2.1654379678270885e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3241,stock_1816,2.165380028062991e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3242,stock_4322,2.1653717013903062e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3243,stock_1349,2.1652438522701267e-11,"(0.0,0.0,0.0)",0.020%,2.000%
3244,stock_4165,2.165049736713165e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
3245,stock_3871,2.1648266512741543e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
3246,stock_4386,2.1648266512741543e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3247,stock_419,2.1647812015190837e-11,"(0.5,-0.5,0.5)",0.020%,1.000%
3248,stock_1636,2.164772874846399e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3249,stock_2799,2.1646450257262195e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
3250,stock_3152,2.1646450257262195e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
3251,stock_4494,2.164327050913073e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
3252,stock_2778,2.164124782155774e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3253,stock_072,2.163856593906388e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
3254,stock_707,2.1637452246592304e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
3255,stock_1015,2.163736724514198e-11,"(0.5,0.0,0.5)",0.020%,0.500%
3256,stock_228,2.1635882321846545e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
3257,stock_3927,2.1634976796192085e-11,"(-0.5,0.5,0.0)",0.030%,0.500%
3258,stock_055,2.1634190966457467e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3259,stock_2576,2.1632910740532196e-11,"(0.5,-0.5,0.5)",-0.010%,0.500%
3260,stock_4731,2.1631302651869966e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
3261,stock_060,2.1630312124765183e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
3262,stock_2505,2.163018895939839e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
3263,stock_3339,2.1629940893941324e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
3264,stock_2388,2.1628454235922412e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
3265,stock_093,2.162598052024567e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
3266,stock_416,2.162536295868822e-11,"(0.5,-0.5,0.5)",0.020%,1.000%
3267,stock_4330,2.1623175472385014e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3268,stock_3080,2.1622764342921208e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
3269,stock_4111,2.1622186680003708e-11,"(0.0,0.5,0.0)",0.030%,0.500%
3270,stock_2615,2.1620084195150824e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
3271,stock_959,2.161958979896017e-11,"(0.5,-0.5,0.5)",0.020%,0.500%
3272,stock_1287,2.16194648988699e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
3273,stock_065,2.1618764070585605e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
3274,stock_3826,2.1616619952369298e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
