rank,stock_id,weight,mu,alpha,epsilon_variance
2683,stock_099,6.402022023621612e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2684,stock_368,6.401466379202247e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2685,stock_4517,6.401124608146347e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2686,stock_1420,6.401118213261725e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2687,stock_1695,6.401087659924087e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2688,stock_3958,6.400917129667505e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2689,stock_790,6.400605911949242e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2690,stock_4267,6.400294694230979e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
2691,stock_160,6.40022079778646e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2692,stock_4742,6.40021582398731e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
2693,stock_2289,6.400148322427412e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2694,stock_3046,6.400148322427412e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2695,stock_4157,6.3999593180597e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2696,stock_3942,6.399793761602268e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2697,stock_4573,6.399464780315611e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2698,stock_264,6.398555285613838e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2699,stock_185,6.397645790912065e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2700,stock_3845,6.397578999894904e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2701,stock_2840,6.397500129651235e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2702,stock_4327,6.396663820851245e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2703,stock_4130,6.39560227000402e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2704,stock_717,6.395023177674375e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2705,stock_3304,6.3949620709991e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2706,stock_1881,6.394778750973273e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2707,stock_3511,6.394608220716691e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2708,stock_1869,6.393779017344059e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2709,stock_4852,6.393699436557654e-08,"(0.5,0.5,0.5)",0.030%,2.000%
2710,stock_3928,6.393486273736926e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2711,stock_4515,6.393352691702603e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2712,stock_4046,6.392096452145779e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2713,stock_4087,6.391047691067797e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
2714,stock_1883,6.390950346712998e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2715,stock_4663,6.390932583144604e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2716,stock_728,6.390401807720991e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2717,stock_3485,6.390084905660842e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
2718,stock_4565,6.39006003666509e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2719,stock_2875,6.389669948703158e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2720,stock_2526,6.389207385382178e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2721,stock_4047,6.389171147702655e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2722,stock_1927,6.388999906903337e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
2723,stock_3055,6.388854245642506e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2724,stock_3763,6.38861052948414e-08,"(0.5,0.5,0.5)",0.030%,1.000%
2725,stock_4475,6.387830353560275e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2726,stock_4035,6.387769957427736e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2727,stock_2358,6.387502082816354e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2728,stock_3952,6.387081441516784e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2729,stock_3944,6.386503059729876e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2730,stock_3950,6.3864419530546e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2731,stock_4637,6.385717199464125e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
2732,stock_4127,6.38499244587365e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2733,stock_321,6.384883022292343e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2734,stock_3967,6.383543649235435e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2735,stock_1617,6.383348249983101e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2736,stock_3940,6.382873607435613e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2737,stock_308,6.382253303627294e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
2738,stock_1242,6.382204986721263e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2739,stock_4154,6.381826977985838e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2740,stock_484,6.381534944921441e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
2741,stock_179,6.381108619279985e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2742,stock_096,6.380926009796895e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2743,stock_1142,6.380597739052973e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2744,stock_4822,6.380572870057222e-08,"(0.5,0.5,0.0)",0.030%,2.000%
2745,stock_2411,6.380305705988576e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
2746,stock_3682,6.379904249342871e-08,"(0.5,0.0,0.0)",0.030%,1.000%
2747,stock_620,6.379721639859781e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2748,stock_3202,6.37963637473149e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
2749,stock_895,6.378942885021388e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2750,stock_3398,6.378930095252144e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2751,stock_1817,6.378711958632266e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2752,stock_4765,6.378395767114853e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2753,stock_3722,6.378030548148672e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
2754,stock_1149,6.377847938665582e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
2755,stock_1745,6.376637884386582e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2756,stock_1455,6.376473038471886e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2757,stock_2888,6.376424721565854e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2758,stock_1510,6.376291139531531e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
2759,stock_3859,6.376017580578264e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2760,stock_4125,6.375835681637909e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2761,stock_1572,6.375221062171477e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
2762,stock_2841,6.375208982944969e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2763,stock_3439,6.374017402777099e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2764,stock_1962,6.373889505084662e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2765,stock_1754,6.373785765845241e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2766,stock_3560,6.37349444332358e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2767,stock_4215,6.373311833840489e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
2768,stock_2898,6.373160488237772e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2769,stock_668,6.373044669771843e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
2770,stock_4149,6.372813032839986e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2771,stock_1964,6.372449234959277e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2772,stock_2776,6.371586636078064e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2773,stock_4763,6.371500660407037e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2774,stock_094,6.371488581180529e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2775,stock_2877,6.371458738385627e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2776,stock_2794,6.371197258658867e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2777,stock_3220,6.370942173816729e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2778,stock_2873,6.370468241811977e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2779,stock_2427,6.370321870008411e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2780,stock_066,6.370146365952678e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2781,stock_4294,6.370067495709009e-08,"(0.5,0.5,0.0)",0.030%,0.500%
2782,stock_495,6.369958072127702e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
2783,stock_347,6.369453586785312e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2784,stock_3752,6.369350558088627e-08,"(0.5,0.5,0.0)",0.030%,1.000%
2785,stock_520,6.369138105810634e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2786,stock_797,6.368244953591784e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2787,stock_4302,6.36819024180113e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2788,stock_4683,6.368087213104445e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2789,stock_1991,6.367869076484567e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2790,stock_241,6.36775965290326e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2791,stock_780,6.366258986645335e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2792,stock_2116,6.364881244280696e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
2793,stock_2335,6.364808768921648e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2794,stock_265,6.36453520996838e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2795,stock_4658,6.364250282331341e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2796,stock_4668,6.364238203104833e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2797,stock_325,6.36380121932234e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2798,stock_356,6.36357668781784e-08,"(0.0,0.5,0.5)",0.020%,1.000%
2799,stock_1998,6.363357840655226e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2800,stock_4647,6.363278970411557e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2801,stock_4696,6.363254811958541e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2802,stock_4511,6.362951410210371e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2803,stock_1597,6.362459714637225e-08,"(0.5,0.5,0.0)",0.020%,2.000%
2804,stock_2831,6.362186866226693e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2805,stock_378,6.361968019064079e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2806,stock_3977,6.361555904277338e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
2807,stock_4387,6.360991733345145e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
2808,stock_3679,6.360876625421952e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
2809,stock_2700,6.360694015938861e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2810,stock_3127,6.359954340950935e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
2811,stock_4444,6.359590543070226e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2812,stock_4847,6.35956638461721e-08,"(0.5,0.5,0.5)",0.030%,2.000%
2813,stock_3020,6.359487514373541e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2814,stock_4131,6.359147164403112e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2815,stock_3427,6.358389725846791e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2816,stock_3071,6.358280302265484e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2817,stock_3314,6.358268933581712e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2818,stock_844,6.358153115115783e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
2819,stock_190,6.357667814427259e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2820,stock_1688,6.357576864957082e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2821,stock_169,6.35751007393992e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2822,stock_088,6.356158621656505e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2823,stock_1205,6.35581258734419e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
2824,stock_1443,6.35540686744207e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2825,stock_4681,6.355297443860763e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2826,stock_4321,6.354958514975806e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2827,stock_660,6.354655823770372e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
2828,stock_539,6.354467529945396e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2829,stock_2613,6.354412818154742e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2830,stock_2602,6.353879911102922e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2831,stock_4761,6.353613457577012e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2832,stock_4031,6.353485559884575e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2833,stock_3580,6.353358372734874e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2834,stock_4143,6.352983206170393e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2835,stock_134,6.352001946652308e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2836,stock_4680,6.351589831865567e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2837,stock_2958,6.351516645963784e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
2838,stock_2482,6.35096597534357e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2839,stock_4685,6.350844472535755e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2840,stock_310,6.349809211769752e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
2841,stock_2250,6.348906822495337e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
2842,stock_278,6.348622605401033e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2843,stock_635,6.347968195541398e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2844,stock_3039,6.34762926665644e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2845,stock_3015,6.347405445694676e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
2846,stock_4771,6.34682990607871e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2847,stock_1692,6.345692327158758e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2848,stock_3040,6.344845360217732e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2849,stock_1050,6.344724567952653e-08,"(0.5,0.5,0.0)",0.020%,0.500%
2850,stock_3223,6.344676251046621e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2851,stock_2833,6.344451719542121e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2852,stock_2518,6.344185976558947e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2853,stock_4094,6.344070868635754e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
2854,stock_893,6.343937286601431e-08,"(0.0,0.5,0.5)",0.020%,0.500%
2855,stock_4805,6.343901048921907e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
2856,stock_1983,6.343622516169489e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2857,stock_3425,6.343514513673654e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2858,stock_4051,6.34298231716457e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2859,stock_1354,6.342775549228463e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2860,stock_1221,6.342703784412151e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2861,stock_500,6.342661151848006e-08,"(0.5,0.5,0.0)",0.020%,1.000%
2862,stock_2656,6.342182956586839e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
2863,stock_3874,6.341777947227456e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2864,stock_4291,6.341717551094916e-08,"(0.5,0.5,0.0)",0.030%,0.500%
2865,stock_4286,6.341288383282517e-08,"(0.5,0.5,0.0)",0.030%,0.500%
2866,stock_271,6.34088905826502e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2867,stock_791,6.340514602243275e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2868,stock_718,6.34035117741405e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
2869,stock_3247,6.339860902926375e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2870,stock_3438,6.339462288451614e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2871,stock_3420,6.339401892319074e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2872,stock_806,6.338591873600308e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2873,stock_493,6.338265023941858e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
2874,stock_1395,6.338114388881877e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2875,stock_4220,6.338012070727927e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2876,stock_1274,6.337769775655033e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2877,stock_3599,6.336663460615455e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2878,stock_1167,6.336627933478667e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2879,stock_547,6.336392033290394e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2880,stock_4818,6.335981339589125e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
2881,stock_2693,6.335896074460834e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2882,stock_4775,6.335491775644186e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2883,stock_1333,6.335038449378771e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
2884,stock_1707,6.335038449378771e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
2885,stock_262,6.334603597224486e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2886,stock_1511,6.334597202339864e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
2887,stock_4129,6.33443377751064e-08,"(0.0,0.5,0.5)",0.030%,0.500%
2888,stock_3161,6.334355617809706e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2889,stock_3751,6.333667101898754e-08,"(0.5,0.5,0.0)",0.030%,1.000%
2890,stock_3853,6.33317185361193e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2891,stock_3585,6.33219983114941e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2892,stock_2870,6.331692503636077e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2893,stock_186,6.331667634640326e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2894,stock_4414,6.331221413802268e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2895,stock_2868,6.33119086046463e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2896,stock_3158,6.33119086046463e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
2897,stock_2680,6.330496660211793e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2898,stock_4024,6.329892698886397e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2899,stock_1978,6.329760537937545e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2900,stock_541,6.329567270313419e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2901,stock_2771,6.329555191086911e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2902,stock_2498,6.329482005185127e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2903,stock_2775,6.329482005185127e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2904,stock_2179,6.329204893518181e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2905,stock_2606,6.329011625894054e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2906,stock_4317,6.328800594701534e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2907,stock_3137,6.328728119342486e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
2908,stock_2355,6.328649249098817e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2909,stock_4745,6.327985602183617e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
2910,stock_1974,6.327611856704607e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2911,stock_266,6.327551460572067e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2912,stock_149,6.327056212285243e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2913,stock_072,6.326609991447185e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2914,stock_1098,6.326537516088138e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2915,stock_2346,6.325270618390277e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2916,stock_679,6.325041113086627e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
2917,stock_4503,6.324962953385693e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2918,stock_3508,6.324800239099204e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2919,stock_1921,6.324582813022062e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
2920,stock_1880,6.324413703850951e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2921,stock_1972,6.324366097487655e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2922,stock_1077,6.324299306470493e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2923,stock_2497,6.324148671410512e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2924,stock_2971,6.323919876649597e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2925,stock_425,6.323774925931502e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
2926,stock_624,6.323774925931502e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2927,stock_1926,6.321845091861178e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
2928,stock_1351,6.321808854181654e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2929,stock_3959,6.321290868527285e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2930,stock_1966,6.320350109945139e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2931,stock_4643,6.320259160474961e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2932,stock_1987,6.319464063153646e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2933,stock_1266,6.319253031961125e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2934,stock_2237,6.319108791785766e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2935,stock_1035,6.3186504917212e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
2936,stock_075,6.31836059028501e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
2937,stock_4675,6.318312983921714e-08,"(0.0,0.5,0.5)",0.030%,2.000%
2938,stock_1069,6.318168743746355e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2939,stock_2695,6.317964107438456e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2940,stock_2975,6.317360856655796e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2941,stock_731,6.317011269629802e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
2942,stock_3412,6.316831502317655e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2943,stock_1173,6.31666807748843e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2944,stock_327,6.316614076240512e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2945,stock_2653,6.316409439932613e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
2946,stock_4469,6.316167855402455e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
2947,stock_2832,6.315258360700682e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2948,stock_2785,6.315151068747582e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2949,stock_3596,6.315096356956929e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2950,stock_151,6.314759559700178e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2951,stock_3951,6.314566292076051e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2952,stock_091,6.314289180409105e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
2953,stock_1775,6.313795353207752e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
2954,stock_2432,6.3136631922589e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
2955,stock_1047,6.313542399993821e-08,"(0.5,0.5,0.0)",0.020%,0.500%
2956,stock_3393,6.312940570296632e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2957,stock_1081,6.312880884706829e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2958,stock_3180,6.312507139227819e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
2959,stock_3677,6.31230250291992e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
2960,stock_4490,6.312146183518053e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2961,stock_847,6.311977074346942e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
2962,stock_2112,6.311904598987894e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
2963,stock_1945,6.311898914646008e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2964,stock_3028,6.311266531611182e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2965,stock_2640,6.311098132982806e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
2966,stock_4107,6.311061895303283e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2967,stock_2349,6.31105052661951e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2968,stock_2894,6.31040038001629e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2969,stock_1538,6.310207822934899e-08,"(0.5,0.0,0.0)",0.020%,2.000%
2970,stock_3573,6.309485911515367e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2971,stock_1278,6.308818001343752e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2972,stock_1272,6.308270172894481e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2973,stock_532,6.308186328851662e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2974,stock_3943,6.307440258979113e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2975,stock_524,6.306959221547004e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2976,stock_3074,6.306838429281925e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2977,stock_2964,6.306549948931206e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2978,stock_3957,6.306537869704698e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2979,stock_155,6.306489552798666e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
2980,stock_261,6.305587163524251e-08,"(0.0,0.0,0.0)",0.020%,1.000%
2981,stock_3938,6.30495051723301e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2982,stock_2789,6.304403399326475e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2983,stock_177,6.304397714984589e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2984,stock_2604,6.304289001946017e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2985,stock_2952,6.304264843493002e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
