rank,stock_id,weight,mu,alpha,epsilon_variance
2422,stock_3803,2.2477648631280545e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
2423,stock_1748,2.2476875916055405e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2424,stock_2528,2.2476704941709613e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2425,stock_985,2.247644959041395e-09,"(0.5,0.0,0.0)",0.020%,0.500%
2426,stock_2832,2.247589003800954e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2427,stock_991,2.247559027779289e-09,"(0.5,0.0,0.0)",0.020%,0.500%
2428,stock_3363,2.2474775374092815e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2429,stock_2101,2.2474391236926294e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
2430,stock_2206,2.2474089256263596e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2431,stock_2502,2.2473534144751284e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
2432,stock_639,2.2473318761484506e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
2433,stock_3687,2.2471819960401263e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2434,stock_3063,2.2471047245176123e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2435,stock_3151,2.247087627083033e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
2436,stock_670,2.246898889168847e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
2437,stock_580,2.246753227908016e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
2438,stock_2804,2.2466333238213565e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
2439,stock_3883,2.246397512450926e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
2440,stock_3722,2.246329122712609e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
2441,stock_328,2.2462218751684304e-09,"(0.0,0.5,0.0)",0.020%,1.000%
2442,stock_3972,2.246187680299272e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
2443,stock_956,2.246127728255942e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2444,stock_178,2.2458876980380182e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
2445,stock_3155,2.2458535031688598e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
2446,stock_4562,2.2458193082997013e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
2447,stock_523,2.2457422588217923e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2448,stock_4526,2.245724939342608e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
2449,stock_2819,2.2456436710172056e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
2450,stock_4742,2.24563079243012e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
2451,stock_2597,2.2455965975609615e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
2452,stock_3862,2.2455708403867902e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
2453,stock_3351,2.2454937909088812e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
2454,stock_2463,2.245485131169289e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
2455,stock_129,2.245373664777617e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
2456,stock_3685,2.245236663256378e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2457,stock_4338,2.245236663256378e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2458,stock_4563,2.2450483694314016e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
2459,stock_2780,2.244928465344742e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
2460,stock_1289,2.244825658692662e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
2461,stock_1624,2.2447999015184905e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2462,stock_3792,2.2447828040839113e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2463,stock_4838,2.244650021410166e-09,"(0.5,0.5,0.0)",0.030%,2.000%
2464,stock_3235,2.244594510258935e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
2465,stock_4070,2.244572971932257e-09,"(0.0,0.0,0.5)",0.030%,0.500%
2466,stock_2700,2.2445429959105923e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2467,stock_2816,2.2445045821939402e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
2468,stock_4345,2.244449071042709e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
2469,stock_4523,2.244277652607707e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
2470,stock_3954,2.2441664082606394e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
2471,stock_986,2.24414931082606e-09,"(0.5,0.0,0.0)",0.020%,0.500%
2472,stock_1981,2.2440336255868942e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2473,stock_1307,2.243995211870242e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
2474,stock_1453,2.2435886481986245e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
2475,stock_3766,2.24349872013363e-09,"(0.5,0.5,0.5)",0.030%,1.000%
2476,stock_094,2.243460084372373e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
2477,stock_4662,2.2433104263086534e-09,"(0.0,0.5,0.5)",0.030%,2.000%
2478,stock_621,2.2433104263086534e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
2479,stock_1265,2.24324625541783e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
2480,stock_2971,2.243207619656573e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
2481,stock_513,2.2431649870924275e-09,"(0.5,0.5,0.0)",0.020%,1.000%
2482,stock_3470,2.24311369478869e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
2483,stock_3673,2.2430879376145185e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
2484,stock_1485,2.243062402484952e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
2485,stock_3591,2.2430195478762016e-09,"(0.0,0.5,0.5)",0.030%,1.000%
2486,stock_2663,2.2430111101812145e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
2487,stock_2901,2.242968255572464e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2488,stock_4732,2.2429338386587006e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
2489,stock_1034,2.242822816356238e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
2490,stock_4093,2.242737107138737e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
2491,stock_2638,2.24266871740042e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
2492,stock_2280,2.242583230227524e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2493,stock_2305,2.24244645075089e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
2494,stock_1304,2.2420698631009373e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
2495,stock_1880,2.241907548494737e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
2496,stock_4388,2.2416808409531086e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
2497,stock_680,2.2412749434153056e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
2498,stock_1256,2.241078211895342e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
2499,stock_809,2.241069774200355e-09,"(0.0,0.0,0.0)",0.020%,0.500%
2500,stock_1394,2.2410526767657757e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
2501,stock_4784,2.2410526767657757e-09,"(0.5,0.0,0.5)",0.030%,2.000%
2502,stock_510,2.2409756272878667e-09,"(0.5,0.5,0.0)",0.020%,1.000%
2503,stock_3810,2.240932994723721e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
2504,stock_522,2.2408987998545626e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2505,stock_2801,2.240864604985404e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
2506,stock_4014,2.240787555507495e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
2507,stock_515,2.2407191657691783e-09,"(0.5,0.5,0.0)",0.020%,1.000%
2508,stock_3393,2.240633678596282e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
2509,stock_2175,2.2405142185988325e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2510,stock_4194,2.240479801685069e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
2511,stock_4462,2.2403687793826066e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
2512,stock_3036,2.2403003896442897e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
2513,stock_4642,2.2402835142543154e-09,"(0.0,0.5,0.0)",0.030%,2.000%
2514,stock_363,2.2401296373431023e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
2515,stock_2307,2.2400696852997726e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
2516,stock_4398,2.2399757604318893e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
2517,stock_1482,2.2399073706935724e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
2518,stock_4420,2.2398944921064867e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
2519,stock_3912,2.2397708132615435e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
2520,stock_4659,2.239736618392385e-09,"(0.0,0.5,0.0)",0.030%,2.000%
2521,stock_1250,2.239582741481172e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
2522,stock_1744,2.2395398868724214e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2523,stock_4112,2.2394717191787095e-09,"(0.0,0.5,0.0)",0.030%,0.500%
2524,stock_3266,2.239428864569959e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
2525,stock_4343,2.2393862320058133e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
2526,stock_4320,2.239275209703351e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2527,stock_3655,2.23912999253173e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
2528,stock_3387,2.2390700404884e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
2529,stock_3457,2.23884821792808e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
2530,stock_3700,2.2386772435822877e-09,"(0.5,0.0,0.5)",0.030%,1.000%
2531,stock_4228,2.2386430487131292e-09,"(0.5,0.0,0.0)",0.030%,0.500%
2532,stock_1497,2.2385746589748123e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
2533,stock_090,2.2385533426927395e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
2534,stock_3054,2.238519147823581e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
2535,stock_1644,2.2383142006532353e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2536,stock_535,2.238198959503279e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2537,stock_691,2.2380881592454216e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
2538,stock_3952,2.237998453225032e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
2539,stock_4553,2.2379513797687878e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
2540,stock_2915,2.2379258446392214e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2541,stock_1669,2.2377721897726133e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2542,stock_4800,2.23767826490473e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
2543,stock_1161,2.2375588049072803e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
2544,stock_1261,2.2375501451676882e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
2545,stock_4606,2.237473539778989e-09,"(0.0,0.0,0.5)",0.030%,2.000%
2546,stock_1488,2.237426466322745e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
2547,stock_1414,2.2374138097802643e-09,"(0.0,0.5,0.0)",0.020%,2.000%
2548,stock_2607,2.237388052606093e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
2549,stock_1896,2.2373367603023553e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
2550,stock_2035,2.237251717218669e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
2551,stock_1392,2.237114937742035e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
2552,stock_1264,2.236914431463788e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
2553,stock_168,2.2368675800521487e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
2554,stock_2084,2.236816287748411e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
2555,stock_2151,2.236807850053424e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
2556,stock_1018,2.2367907526188446e-09,"(0.5,0.0,0.5)",0.020%,0.500%
2557,stock_4521,2.236786311726746e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
2558,stock_1243,2.2366284380126444e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
2559,stock_2244,2.2365986840355845e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2560,stock_2966,2.2365518326239453e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
2561,stock_2457,2.2364921026252205e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
2562,stock_1257,2.2364750051906412e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
2563,stock_1935,2.2364536889085684e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
2564,stock_3858,2.2363855212148565e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
2565,stock_1676,2.2363555451931916e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2566,stock_611,2.236304474934059e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
2567,stock_1048,2.2362958151944667e-09,"(0.5,0.5,0.0)",0.020%,0.500%
2568,stock_3870,2.236159257762438e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
2569,stock_3297,2.2361508200674507e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
2570,stock_1648,2.2361252849378843e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2571,stock_440,2.235971852115881e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2572,stock_627,2.235877927247998e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
2573,stock_3757,2.2358608298134186e-09,"(0.5,0.5,0.0)",0.030%,1.000%
2574,stock_2970,2.2358521700738265e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
2575,stock_1886,2.2358437323788394e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
2576,stock_585,2.235818197249273e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
2577,stock_4791,2.235741369815969e-09,"(0.5,0.0,0.5)",0.030%,2.000%
2578,stock_359,2.2356860807093426e-09,"(0.0,0.5,0.5)",0.020%,1.000%
2579,stock_3383,2.235681639817244e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
2580,stock_2089,2.235673202122257e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
2581,stock_3813,2.2355537421248073e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
2582,stock_4050,2.235332141609092e-09,"(0.0,0.0,0.0)",0.030%,0.500%
2583,stock_3354,2.235110541093377e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
2584,stock_3125,2.23504215135506e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
2585,stock_2482,2.234973983661348e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
2586,stock_028,2.2348716210984776e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
2587,stock_3452,2.2348418671214176e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
2588,stock_3127,2.234722407123968e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
2589,stock_3332,2.234692653146908e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
2590,stock_4404,2.234692653146908e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
2591,stock_177,2.2346797745598224e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
2592,stock_958,2.2346287043006896e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2593,stock_1707,2.234607388018617e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
2594,stock_1736,2.234564755454471e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
2595,stock_674,2.2345307826299177e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
2596,stock_1799,2.234517904042832e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
2597,stock_444,2.234432638914541e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2598,stock_4763,2.234432638914541e-09,"(0.5,0.0,0.0)",0.030%,2.000%
2599,stock_2895,2.2343942251978888e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2600,stock_886,2.2343602523733352e-09,"(0.0,0.5,0.5)",0.020%,0.500%
2601,stock_3179,2.2343473737862496e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
2602,stock_2917,2.234343154938756e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2603,stock_2999,2.2343389360912624e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
2604,stock_4300,2.234189722116753e-09,"(0.5,0.5,0.5)",0.030%,0.500%
2605,stock_3020,2.234130214162633e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
2606,stock_1858,2.2339767813406297e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
2607,stock_3407,2.2339594618614456e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
2608,stock_148,2.233934148776484e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
2609,stock_4482,2.2338317862136137e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
2610,stock_737,2.233729645695348e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
2611,stock_521,2.2336870131312025e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2612,stock_3818,2.2336017480029113e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
2613,stock_1731,2.233576212873345e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
2614,stock_1425,2.2334951665925473e-09,"(0.0,0.5,0.5)",0.020%,2.000%
2615,stock_3111,2.2334569749205002e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
2616,stock_1668,2.233431217746329e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2617,stock_3506,2.233303542098497e-09,"(0.0,0.0,0.0)",0.030%,1.000%
2618,stock_2828,2.2332609095343514e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2619,stock_4634,2.2332609095343514e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
2620,stock_3570,2.2331843041456523e-09,"(0.0,0.5,0.0)",0.030%,1.000%
2621,stock_2584,2.2329798010645163e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
2622,stock_1169,2.2329371685003707e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
2623,stock_4390,2.232817930547526e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
2624,stock_3828,2.2327668602883932e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
2625,stock_2874,2.2324349036040303e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
2626,stock_2257,2.2323922710398847e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2627,stock_4178,2.2322090842408215e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
2628,stock_3194,2.232204865393328e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
2629,stock_4236,2.2321324788521224e-09,"(0.5,0.0,0.0)",0.030%,0.500%
2630,stock_4270,2.232047213723831e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
2631,stock_1879,2.232038776028844e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
2632,stock_3411,2.2319577297480464e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
2633,stock_1110,2.2318897840989393e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
2634,stock_261,2.2315449488274908e-09,"(0.0,0.0,0.0)",0.020%,1.000%
2635,stock_3697,2.2315194136979244e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2636,stock_519,2.2314725622862852e-09,"(0.5,0.5,0.0)",0.020%,1.000%
2637,stock_1346,2.2313535463780454e-09,"(0.0,0.0,0.0)",0.020%,2.000%
2638,stock_3564,2.2312172109906214e-09,"(0.0,0.5,0.0)",0.030%,1.000%
2639,stock_1951,2.231212992143128e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
2640,stock_2055,2.231055562518236e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
2641,stock_671,2.2308470626342114e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
2642,stock_4002,2.2308341840471257e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
2643,stock_4187,2.2308341840471257e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
2644,stock_3263,2.230774676093006e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
2645,stock_4199,2.2307491409634395e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
2646,stock_3379,2.230693851856813e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2647,stock_4850,2.230647000445174e-09,"(0.5,0.5,0.5)",0.030%,2.000%
2648,stock_4052,2.230549300819007e-09,"(0.0,0.0,0.0)",0.030%,0.500%
2649,stock_2914,2.230519324797342e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2650,stock_4406,2.230459816843222e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
2651,stock_3885,2.2302215629821376e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
2652,stock_2074,2.2301449575934384e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
2653,stock_3768,2.230059914509752e-09,"(0.5,0.5,0.5)",0.030%,1.000%
2654,stock_3258,2.2300259416851986e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2655,stock_4515,2.2300215007931e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
2656,stock_1902,2.2299408986015123e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
2657,stock_3053,2.229779250129127e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
2658,stock_3397,2.22968155050296e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
2659,stock_1203,2.229643136786308e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
2660,stock_2615,2.22962204254884e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
2661,stock_1690,2.229613382809248e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2662,stock_2962,2.2296005042221623e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
2663,stock_4780,2.2295409962680424e-09,"(0.5,0.0,0.5)",0.030%,2.000%
2664,stock_1775,2.229485707161416e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
2665,stock_2910,2.229485707161416e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2666,stock_2614,2.2294814883139225e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
2667,stock_552,2.229447515489369e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2668,stock_1050,2.229434858946888e-09,"(0.5,0.5,0.0)",0.020%,0.500%
2669,stock_2286,2.229388007535249e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2670,stock_2906,2.2293624724056826e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2671,stock_4505,2.229311624191155e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
2672,stock_1998,2.229183948543323e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2673,stock_1518,2.22913287828419e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
2674,stock_4704,2.22885243594817e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
2675,stock_4031,2.2288437762085778e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
2676,stock_1823,2.2288266787739985e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
2677,stock_1128,2.2288182410790114e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
2678,stock_1311,2.228784268254458e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
2679,stock_428,2.2286821277361923e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
2680,stock_1897,2.228656814651231e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
2681,stock_486,2.228656814651231e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
2682,stock_3908,2.228588646957519e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
2683,stock_606,2.2285844281100253e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
2684,stock_448,2.228461193354292e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2685,stock_3160,2.228265572057353e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
2686,stock_1855,2.2281552158887052e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
2687,stock_1421,2.228146778193718e-09,"(0.0,0.5,0.5)",0.020%,2.000%
2688,stock_453,2.2279937894609247e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2689,stock_2728,2.227934281506805e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2690,stock_452,2.227883211247672e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2691,stock_1970,2.2276751554528573e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
2692,stock_3085,2.2276367417362053e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
2693,stock_4663,2.227560136347506e-09,"(0.0,0.5,0.5)",0.030%,2.000%
2694,stock_1092,2.227551698652519e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2695,stock_4323,2.227500850437991e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2696,stock_3372,2.227424467093897e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2697,stock_3090,2.2273818345297514e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
2698,stock_2039,2.2273223265756315e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
2699,stock_3190,2.227296791446065e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
2700,stock_781,2.2272033106673916e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
2701,stock_1704,2.2271653410399495e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
2702,stock_4397,2.226906214986002e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
2703,stock_4376,2.2267956367727493e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
2704,stock_2633,2.2266979371465823e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
2705,stock_3794,2.2266342103449688e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2706,stock_1428,2.2265407295662953e-09,"(0.0,0.5,0.5)",0.020%,2.000%
2707,stock_3609,2.226464346222201e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
2708,stock_4161,2.226405060312686e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
2709,stock_1069,2.226396400573094e-09,"(0.5,0.5,0.5)",0.020%,0.500%
2710,stock_1716,2.226328454923987e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
2711,stock_1967,2.226298700946927e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
2712,stock_346,2.2259973864180438e-09,"(0.0,0.5,0.5)",0.020%,1.000%
2713,stock_1934,2.2259589727013918e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
2714,stock_458,2.225895467944383e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2715,stock_3494,2.2258528353802376e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
2716,stock_4259,2.2256660958674956e-09,"(0.5,0.0,0.5)",0.030%,0.500%
2717,stock_824,2.2256660958674956e-09,"(0.0,0.0,0.5)",0.020%,0.500%
2718,stock_787,2.225317929926973e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
2719,stock_826,2.225309492231986e-09,"(0.0,0.0,0.5)",0.020%,0.500%
2720,stock_4409,2.2251567255437976e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
