rank,stock_id,weight,mu,alpha,epsilon_variance
3047,stock_2238,4.709335785918478e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3048,stock_1551,4.7091558083578455e-12,"(0.5,0.0,0.5)",0.020%,2.000%
3049,stock_875,4.709111139228339e-12,"(0.0,0.5,0.0)",0.020%,0.500%
3050,stock_1962,4.709066036417964e-12,"(0.0,0.5,0.5)",-0.010%,1.000%
3051,stock_1133,4.708913380752078e-12,"(-0.5,-0.5,0.5)",0.020%,2.000%
3052,stock_627,4.708913380752078e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
3053,stock_2705,4.7088864925382e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3054,stock_177,4.708805827896567e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
3055,stock_1888,4.7087876133000695e-12,"(0.0,0.0,0.0)",-0.010%,1.000%
3056,stock_3244,4.7087876133000695e-12,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3057,stock_1065,4.708733836872314e-12,"(0.5,0.5,0.5)",0.020%,0.500%
3058,stock_1084,4.708724729574065e-12,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3059,stock_728,4.7087069486584365e-12,"(0.0,-0.5,-0.5)",0.020%,0.500%
3060,stock_3461,4.7086349576341835e-12,"(0.0,-0.5,0.5)",0.030%,1.000%
3061,stock_117,4.708617176718555e-12,"(-0.5,0.0,0.5)",0.020%,1.000%
3062,stock_2949,4.708617176718555e-12,"(0.0,0.0,-0.5)",-0.010%,2.000%
3063,stock_4078,4.708617176718555e-12,"(0.0,0.0,0.5)",0.030%,0.500%
3064,stock_1836,4.7085634002907994e-12,"(0.0,-0.5,0.0)",-0.010%,1.000%
3065,stock_1100,4.7085542929925506e-12,"(-0.5,-0.5,0.0)",0.020%,2.000%
3066,stock_1088,4.708526971097804e-12,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3067,stock_2822,4.708500082883926e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3068,stock_2723,4.708437199157922e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3069,stock_413,4.708401637326665e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
3070,stock_2964,4.708365641814538e-12,"(0.0,0.0,0.0)",-0.010%,2.000%
3071,stock_1789,4.70823987436253e-12,"(-0.5,0.5,0.5)",-0.010%,1.000%
3072,stock_2846,4.708212552467783e-12,"(-0.5,0.5,0.0)",-0.010%,2.000%
3073,stock_4423,4.708176990636526e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
3074,stock_2039,4.708150102422648e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
3075,stock_4581,4.708087218696644e-12,"(0.0,0.0,0.0)",0.030%,2.000%
3076,stock_1904,4.708060330482766e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
3077,stock_4571,4.708060330482766e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
3078,stock_2579,4.707925455732509e-12,"(0.5,-0.5,0.5)",-0.010%,0.500%
3079,stock_3207,4.7078990011995e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
3080,stock_4540,4.7078087955787495e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
3081,stock_1877,4.707772800066623e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
3082,stock_641,4.707728130937117e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
3083,stock_4041,4.707386824093218e-12,"(0.0,0.0,0.0)",0.030%,0.500%
3084,stock_4783,4.707314833068965e-12,"(0.5,0.0,0.5)",0.030%,2.000%
3085,stock_883,4.707314833068965e-12,"(0.0,0.5,0.5)",0.020%,0.500%
3086,stock_2205,4.707306159451585e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3087,stock_1557,4.7072072802134546e-12,"(0.5,0.0,0.5)",0.020%,2.000%
3088,stock_4414,4.707198172915206e-12,"(-0.5,0.0,0.0)",0.030%,2.000%
3089,stock_4431,4.707171284701328e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
3090,stock_2538,4.707162611083948e-12,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3091,stock_4709,4.707045950930189e-12,"(0.5,-0.5,0.0)",0.030%,2.000%
3092,stock_1041,4.7068390851556785e-12,"(0.5,0.5,0.0)",0.020%,0.500%
3093,stock_3156,4.70682130424005e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
3094,stock_1597,4.706704210405421e-12,"(0.5,0.5,0.0)",0.020%,2.000%
3095,stock_1728,4.706677322191544e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
3096,stock_4480,4.706677322191544e-12,"(-0.5,0.5,0.5)",0.030%,2.000%
3097,stock_1335,4.706632653062037e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
3098,stock_3611,4.7066148721464085e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
3099,stock_2186,4.7065428811221555e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3100,stock_067,4.706488671013531e-12,"(-0.5,0.0,-0.5)",0.020%,1.000%
3101,stock_3926,4.7064708900979024e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
3102,stock_3024,4.706417113670147e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
3103,stock_2332,4.706372010859772e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
3104,stock_168,4.706264458004261e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
3105,stock_1299,4.706156905148751e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
3106,stock_3422,4.706138690552253e-12,"(0.0,-0.5,-0.5)",0.030%,1.000%
3107,stock_1321,4.706120909636624e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
3108,stock_4671,4.706067133208869e-12,"(0.0,0.5,0.5)",0.030%,2.000%
3109,stock_4756,4.705986468567236e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
3110,stock_3503,4.705914477542983e-12,"(0.0,0.0,0.0)",0.030%,1.000%
3111,stock_2943,4.7058607011152276e-12,"(0.0,0.0,-0.5)",-0.010%,2.000%
3112,stock_363,4.705734933663219e-12,"(0.5,-0.5,-0.5)",0.020%,1.000%
3113,stock_1582,4.70572582636497e-12,"(0.5,0.5,0.0)",0.020%,2.000%
3114,stock_1810,4.70561827350946e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3115,stock_2357,4.7055644970817045e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3116,stock_1092,4.705537608867827e-12,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3117,stock_585,4.705447836927945e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
3118,stock_4388,4.705367172286312e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
3119,stock_2767,4.705331176774186e-12,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3120,stock_3771,4.705331176774186e-12,"(0.5,0.5,0.5)",0.030%,1.000%
3121,stock_4489,4.70527740034643e-12,"(-0.5,0.5,0.5)",0.030%,2.000%
3122,stock_4028,4.705241404834304e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
3123,stock_4389,4.705169413810051e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
3124,stock_4252,4.705088749168418e-12,"(0.5,0.0,0.5)",0.030%,0.500%
3125,stock_2638,4.70506186095454e-12,"(0.5,0.0,0.5)",-0.010%,0.500%
3126,stock_2086,4.705025865442414e-12,"(0.5,0.0,0.5)",-0.010%,1.000%
3127,stock_4121,4.704980762632038e-12,"(0.0,0.5,0.5)",0.030%,0.500%
3128,stock_1694,4.704927419885152e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3129,stock_2484,4.704927419885152e-12,"(0.0,0.5,0.0)",-0.010%,0.500%
3130,stock_4407,4.704801652433144e-12,"(-0.5,0.0,0.0)",0.030%,2.000%
3131,stock_3848,4.7047387687071396e-12,"(-0.5,0.0,-0.5)",0.030%,0.500%
3132,stock_2692,4.70462210855338e-12,"(0.5,0.5,0.5)",-0.010%,0.500%
3133,stock_2870,4.704478560185743e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
3134,stock_2175,4.704424783757988e-12,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3135,stock_4143,4.704407002842359e-12,"(0.5,-0.5,-0.5)",0.030%,0.500%
3136,stock_3874,4.704388788245861e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
3137,stock_4425,4.70395814314295e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
3138,stock_2092,4.703886152118697e-12,"(0.5,0.0,0.5)",-0.010%,1.000%
3139,stock_1911,4.7038414829891906e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
3140,stock_1046,4.703823702073562e-12,"(0.5,0.5,0.0)",0.020%,0.500%
3141,stock_1194,4.703815028456182e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3142,stock_167,4.703796813859684e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
3143,stock_3116,4.703707041919802e-12,"(0.5,-0.5,0.5)",-0.010%,2.000%
3144,stock_1165,4.703680153705925e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
3145,stock_2089,4.703653265492047e-12,"(0.5,0.0,0.5)",-0.010%,1.000%
3146,stock_2197,4.703653265492047e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3147,stock_1636,4.703644158193798e-12,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3148,stock_3374,4.7036172699799206e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
3149,stock_2772,4.703590381766043e-12,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3150,stock_295,4.703464614314035e-12,"(0.0,0.0,0.5)",0.020%,1.000%
3151,stock_1995,4.703446833398406e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3152,stock_4618,4.703446833398406e-12,"(0.0,0.0,0.5)",0.030%,2.000%
3153,stock_268,4.7033301732446464e-12,"(0.0,0.0,0.0)",0.020%,1.000%
3154,stock_3690,4.7033210659463975e-12,"(0.5,0.0,0.0)",0.030%,1.000%
3155,stock_4149,4.7032495086030135e-12,"(0.5,-0.5,-0.5)",0.030%,0.500%
3156,stock_1198,4.703141522066634e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3157,stock_3102,4.7030968529371275e-12,"(0.5,-0.5,0.5)",-0.010%,2.000%
3158,stock_4311,4.7030252955937435e-12,"(0.5,0.5,0.5)",0.030%,0.500%
3159,stock_2165,4.703016188295495e-12,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3160,stock_2216,4.702899528141735e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3161,stock_4442,4.7028370780966e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
3162,stock_1592,4.702711310644592e-12,"(0.5,0.5,0.0)",0.020%,2.000%
3163,stock_572,4.702630646002959e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
3164,stock_578,4.702460209421444e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
3165,stock_982,4.7024333212075664e-12,"(0.5,0.0,0.0)",0.020%,0.500%
3166,stock_3883,4.702415540291938e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
3167,stock_4320,4.702406432993689e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3168,stock_4309,4.702379111098942e-12,"(0.5,0.5,0.5)",0.030%,0.500%
3169,stock_3630,4.702361330183313e-12,"(0.5,-0.5,0.0)",0.030%,1.000%
3170,stock_1164,4.7023526565659335e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
3171,stock_1722,4.7022091081982964e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
3172,stock_990,4.70217311268617e-12,"(0.5,0.0,0.0)",0.020%,0.500%
3173,stock_4034,4.7021284435566635e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
3174,stock_4181,4.702119336258415e-12,"(0.5,-0.5,0.5)",0.030%,0.500%
3175,stock_4239,4.702074667128908e-12,"(0.5,0.0,0.0)",0.030%,0.500%
3176,stock_1873,4.7019757878907775e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
3177,stock_2082,4.701922011463022e-12,"(0.5,0.0,0.5)",-0.010%,1.000%
3178,stock_4357,4.701922011463022e-12,"(-0.5,-0.5,0.0)",0.030%,2.000%
3179,stock_3394,4.701814458607512e-12,"(-0.5,0.5,0.0)",0.030%,1.000%
3180,stock_4040,4.701805351309263e-12,"(0.0,0.0,0.0)",0.030%,0.500%
3181,stock_4588,4.701787570393634e-12,"(0.0,0.0,0.0)",0.030%,2.000%
3182,stock_4762,4.701697798453752e-12,"(0.5,0.0,0.0)",0.030%,2.000%
3183,stock_2933,4.701634914727748e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
3184,stock_021,4.701581138299993e-12,"(-0.5,-0.5,0.0)",0.020%,1.000%
3185,stock_1409,4.701581138299993e-12,"(0.0,0.5,0.0)",0.020%,2.000%
3186,stock_296,4.701536469170486e-12,"(0.0,0.0,0.5)",0.020%,1.000%
3187,stock_2315,4.701518254573989e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
3188,stock_925,4.701491366360111e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
3189,stock_1869,4.7014558045288535e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
3190,stock_542,4.701419809016727e-12,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3191,stock_4646,4.701410701718478e-12,"(0.0,0.5,0.0)",0.030%,2.000%
3192,stock_3564,4.701356925290723e-12,"(0.0,0.5,0.0)",0.030%,1.000%
3193,stock_1719,4.701348251673343e-12,"(-0.5,0.0,0.0)",-0.010%,1.000%
3194,stock_287,4.70127626064909e-12,"(0.0,0.0,0.5)",0.020%,1.000%
3195,stock_1879,4.701249372435212e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
3196,stock_4001,4.701249372435212e-12,"(0.0,-0.5,0.5)",0.030%,0.500%
3197,stock_2974,4.701088043151946e-12,"(0.0,0.0,0.0)",-0.010%,2.000%
3198,stock_3922,4.701061154938069e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
3199,stock_3976,4.7009267138686806e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
3200,stock_469,4.7008547228444275e-12,"(0.5,0.0,0.5)",0.020%,1.000%
3201,stock_052,4.7007831655010435e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
3202,stock_2148,4.700666939028153e-12,"(0.5,0.5,0.5)",-0.010%,1.000%
3203,stock_1546,4.7005949480039e-12,"(0.5,0.0,0.5)",0.020%,2.000%
3204,stock_1449,4.70058627438652e-12,"(0.5,-0.5,-0.5)",0.020%,2.000%
3205,stock_2806,4.700541171576145e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
3206,stock_2340,4.700344280461621e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3207,stock_4231,4.7003347394825035e-12,"(0.5,0.0,0.0)",0.030%,0.500%
3208,stock_1720,4.700280963054748e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
3209,stock_3829,4.700272289437368e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
3210,stock_3588,4.7002545085217395e-12,"(0.0,0.5,0.5)",0.030%,1.000%
3211,stock_3094,4.700236293925242e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
3212,stock_1168,4.700191624795735e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
3213,stock_2908,4.7001018528558536e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
3214,stock_905,4.700084071940225e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
3215,stock_1821,4.7000302955124695e-12,"(0.0,-0.5,0.0)",-0.010%,1.000%
3216,stock_4464,4.699940523572588e-12,"(-0.5,0.5,0.0)",0.030%,2.000%
3217,stock_1076,4.699931416274339e-12,"(0.5,0.5,0.5)",0.020%,0.500%
3218,stock_1851,4.699842078015326e-12,"(0.0,-0.5,0.5)",-0.010%,1.000%
3219,stock_562,4.699832970717077e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
3220,stock_3022,4.699796975204951e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
3221,stock_2894,4.699680315051191e-12,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3222,stock_1442,4.699608757707807e-12,"(0.5,-0.5,-0.5)",0.020%,2.000%
3223,stock_3969,4.699608757707807e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
3224,stock_2911,4.699572762195681e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
3225,stock_3272,4.699554981280052e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
3226,stock_4600,4.699554981280052e-12,"(0.0,0.0,0.5)",0.030%,2.000%
3227,stock_2956,4.69945653572279e-12,"(0.0,0.0,-0.5)",-0.010%,2.000%
3228,stock_1187,4.6994383211262925e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3229,stock_461,4.699420540210664e-12,"(0.5,0.0,0.5)",0.020%,1.000%
3230,stock_1827,4.699393651996786e-12,"(0.0,-0.5,0.0)",-0.010%,1.000%
3231,stock_4409,4.6993667637829084e-12,"(-0.5,0.0,0.0)",0.030%,2.000%
3232,stock_919,4.699322094653402e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
3233,stock_3307,4.699304313737773e-12,"(-0.5,0.0,-0.5)",0.030%,1.000%
3234,stock_470,4.699223215415271e-12,"(0.5,0.0,0.5)",0.020%,1.000%
3235,stock_162,4.6992145417978914e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
3236,stock_4573,4.699053212514626e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
3237,stock_2202,4.6989812214903726e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3238,stock_1847,4.6989096641469885e-12,"(0.0,-0.5,0.5)",-0.010%,1.000%
3239,stock_3680,4.698847214101853e-12,"(0.5,0.0,0.0)",0.030%,1.000%
3240,stock_010,4.6988381068036045e-12,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3241,stock_2861,4.6986854511377185e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
3242,stock_4133,4.698640782008212e-12,"(0.0,0.5,0.5)",0.030%,0.500%
3243,stock_1897,4.698470345426697e-12,"(0.0,0.0,0.0)",-0.010%,1.000%
3244,stock_2368,4.698425676297191e-12,"(0.0,-0.5,0.0)",-0.010%,0.500%
3245,stock_2887,4.698362792571187e-12,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3246,stock_1632,4.698354118953807e-12,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3247,stock_634,4.698336338038178e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
3248,stock_3967,4.698264347013925e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
3249,stock_236,4.698246566098296e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
3250,stock_2601,4.698246566098296e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
3251,stock_3113,4.69820189696879e-12,"(0.5,-0.5,0.5)",-0.010%,2.000%
3252,stock_4534,4.698192789670541e-12,"(0.0,-0.5,0.0)",0.030%,2.000%
3253,stock_4061,4.698183682372292e-12,"(0.0,0.0,0.5)",0.030%,0.500%
3254,stock_3947,4.6981659014566635e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
3255,stock_2713,4.698139013242786e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3256,stock_220,4.6979330148300136e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
3257,stock_2218,4.6978701311040094e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3258,stock_1425,4.6974850224923426e-12,"(0.0,0.5,0.5)",0.020%,2.000%
3259,stock_3202,4.697377469636832e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
3260,stock_053,4.6973414741247055e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
3261,stock_4025,4.697278590398701e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
3262,stock_1858,4.697216140353566e-12,"(0.0,-0.5,0.5)",-0.010%,1.000%
3263,stock_2206,4.697063918368549e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3264,stock_4372,4.6970370301546716e-12,"(-0.5,-0.5,0.5)",0.030%,2.000%
3265,stock_467,4.697001468323414e-12,"(0.5,0.0,0.5)",0.020%,1.000%
3266,stock_1788,4.696848812657528e-12,"(-0.5,0.5,0.5)",-0.010%,1.000%
3267,stock_2388,4.6968128171454016e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
3268,stock_2672,4.696678809756882e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
3269,stock_356,4.696678809756882e-12,"(0.0,0.5,0.5)",0.020%,1.000%
3270,stock_1180,4.6966692687777645e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3271,stock_1266,4.696633706946507e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
3272,stock_4075,4.696427708533735e-12,"(0.0,0.0,0.5)",0.030%,0.500%
3273,stock_1786,4.696418601235486e-12,"(-0.5,0.5,0.5)",-0.010%,1.000%
3274,stock_2669,4.696383039404228e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
3275,stock_3518,4.696329262976473e-12,"(0.0,0.0,0.0)",0.030%,1.000%
3276,stock_1334,4.696266812931338e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
3277,stock_3318,4.696257705633089e-12,"(-0.5,0.0,-0.5)",0.030%,1.000%
3278,stock_1611,4.696159260075827e-12,"(0.5,0.5,0.5)",0.020%,2.000%
3279,stock_1615,4.6961414791601985e-12,"(0.5,0.5,0.5)",0.020%,2.000%
3280,stock_4705,4.6959974971116925e-12,"(0.5,-0.5,0.0)",0.030%,2.000%
3281,stock_1952,4.69578282508154e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
3282,stock_1186,4.695684379524279e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3283,stock_3711,4.69567527222603e-12,"(0.5,0.0,0.5)",0.030%,1.000%
3284,stock_1483,4.695639710394772e-12,"(0.5,-0.5,0.5)",0.020%,2.000%
3285,stock_1553,4.695567719370519e-12,"(0.5,0.0,0.5)",0.020%,2.000%
3286,stock_1721,4.695505269325384e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
3287,stock_2549,4.695433711982e-12,"(0.5,-0.5,0.0)",-0.010%,0.500%
3288,stock_3414,4.695424604683751e-12,"(-0.5,0.5,0.5)",0.030%,1.000%
3289,stock_4329,4.695281489996983e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3290,stock_3324,4.695218606270979e-12,"(-0.5,0.0,0.0)",0.030%,1.000%
3291,stock_830,4.695218606270979e-12,"(0.0,0.0,0.5)",0.020%,0.500%
3292,stock_2508,4.695155722544975e-12,"(0.0,0.5,0.5)",-0.010%,0.500%
3293,stock_4780,4.695084165201591e-12,"(0.5,0.0,0.5)",0.030%,2.000%
3294,stock_2445,4.695048169689464e-12,"(0.0,0.0,0.5)",-0.010%,0.500%
3295,stock_2064,4.695039496072084e-12,"(0.5,0.0,0.0)",-0.010%,1.000%
3296,stock_3867,4.695003500559958e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
3297,stock_1183,4.694833497659312e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3298,stock_944,4.694547268285776e-12,"(0.5,-0.5,0.5)",0.020%,0.500%
3299,stock_2626,4.694448389047645e-12,"(0.5,0.0,0.5)",-0.010%,0.500%
3300,stock_2367,4.694403719918139e-12,"(0.0,-0.5,0.0)",-0.010%,0.500%
3301,stock_3769,4.694323055276506e-12,"(0.5,0.5,0.5)",0.030%,1.000%
3302,stock_3653,4.694314381659126e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
3303,stock_2394,4.694296167062628e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
3304,stock_1785,4.6942783861469994e-12,"(-0.5,0.5,0.5)",-0.010%,1.000%
3305,stock_214,4.6941174905446026e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
3306,stock_3319,4.694108383246354e-12,"(-0.5,0.0,-0.5)",0.030%,1.000%
3307,stock_2605,4.694090602330725e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
3308,stock_292,4.6940546068185984e-12,"(0.0,0.0,0.5)",0.020%,1.000%
3309,stock_2743,4.6939023848335815e-12,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3310,stock_2195,4.693794831978071e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3311,stock_1645,4.693768377445062e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3312,stock_1835,4.693768377445062e-12,"(0.0,-0.5,0.0)",-0.010%,1.000%
3313,stock_734,4.69356237903229e-12,"(0.0,-0.5,-0.5)",0.020%,0.500%
3314,stock_477,4.693499495306286e-12,"(0.5,0.0,0.5)",0.020%,1.000%
3315,stock_3233,4.693481714390657e-12,"(0.5,0.5,0.5)",-0.010%,2.000%
3316,stock_1286,4.693418830664653e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
3317,stock_150,4.693391942450775e-12,"(-0.5,0.5,0.0)",0.020%,1.000%
3318,stock_4509,4.693391942450775e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
3319,stock_3899,4.693195051336252e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
3320,stock_4057,4.693177270420623e-12,"(0.0,0.0,0.0)",0.030%,0.500%
3321,stock_1412,4.693034155733855e-12,"(0.0,0.5,0.0)",0.020%,2.000%
3322,stock_1781,4.692962164709602e-12,"(-0.5,0.5,0.5)",-0.010%,1.000%
3323,stock_2003,4.6928550455349605e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
3324,stock_2823,4.692792161808956e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3325,stock_2764,4.69274749267945e-12,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3326,stock_4771,4.6926221589083106e-12,"(0.5,0.0,0.0)",0.030%,2.000%
3327,stock_765,4.6926221589083106e-12,"(0.0,-0.5,0.5)",0.020%,0.500%
3328,stock_3031,4.692586597077053e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
3329,stock_4221,4.692568382480555e-12,"(0.5,0.0,0.0)",0.030%,0.500%
3330,stock_2370,4.692273479489639e-12,"(0.0,-0.5,0.0)",-0.010%,0.500%
3331,stock_1898,4.692129931122002e-12,"(0.0,0.0,0.0)",-0.010%,1.000%
3332,stock_2249,4.692129931122002e-12,"(-0.5,0.0,0.0)",-0.010%,0.500%
3333,stock_362,4.692129931122002e-12,"(0.5,-0.5,-0.5)",0.020%,1.000%
3334,stock_2241,4.692085261992496e-12,"(-0.5,0.0,0.0)",-0.010%,0.500%
3335,stock_045,4.6920314855647405e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
3336,stock_256,4.692004597350863e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
3337,stock_4227,4.692004597350863e-12,"(0.5,0.0,0.0)",0.030%,0.500%
3338,stock_3928,4.691969035519605e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
3339,stock_4045,4.691969035519605e-12,"(0.0,0.0,0.0)",0.030%,0.500%
3340,stock_2128,4.6919512546039766e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
3341,stock_1841,4.69192393270923e-12,"(0.0,-0.5,0.5)",-0.010%,1.000%
3342,stock_2792,4.691906151793601e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
3343,stock_1729,4.691897044495352e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
3344,stock_1531,4.691835028131086e-12,"(0.5,0.0,0.0)",0.020%,2.000%
3345,stock_1304,4.691763037106833e-12,"(0.0,-0.5,0.5)",0.020%,2.000%
3346,stock_3290,4.691745256191204e-12,"(-0.5,-0.5,0.5)",0.030%,1.000%
3347,stock_1210,4.6916559179321915e-12,"(-0.5,0.5,-0.5)",0.020%,2.000%
