rank,stock_id,weight,mu,alpha,epsilon_variance
2791,stock_3487,5.628303600957452e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
2792,stock_190,5.628067345497811e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
2793,stock_2023,5.628067345497811e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
2794,stock_4639,5.627959875909028e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
2795,stock_1279,5.6279279014859185e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
2796,stock_3358,5.627315946554745e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
2797,stock_3256,5.627251553619317e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2798,stock_3992,5.626296317728929e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
2799,stock_4379,5.626285659587893e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
2800,stock_3684,5.626253685164784e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2801,stock_3036,5.626178189999109e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
2802,stock_1614,5.625996113423071e-09,"(0.5,0.5,0.5)",0.020%,2.000%
2803,stock_1212,5.625899301975323e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
2804,stock_387,5.625835353129105e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
2805,stock_2864,5.625727883540321e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
2806,stock_656,5.625147903032257e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
2807,stock_2224,5.625083954186039e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
2808,stock_4375,5.6249125357510366e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
2809,stock_2703,5.62490187761e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2810,stock_4480,5.624761989508897e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
2811,stock_3793,5.6246549640093235e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2812,stock_4115,5.624611887355968e-09,"(0.0,0.5,0.0)",0.030%,0.500%
2813,stock_3318,5.624590571073895e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
2814,stock_1600,5.624526178138467e-09,"(0.5,0.5,0.5)",0.020%,2.000%
2815,stock_986,5.624526178138467e-09,"(0.5,0.0,0.0)",0.020%,0.500%
2816,stock_1256,5.624504417767184e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
2817,stock_3991,5.624493759626148e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
2818,stock_2733,5.6242579482557176e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2819,stock_2819,5.6240327950263236e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
2820,stock_4409,5.623882692873394e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
2821,stock_1517,5.623839172130829e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
2822,stock_863,5.623839172130829e-09,"(0.0,0.5,0.0)",0.020%,0.500%
2823,stock_2215,5.623678411836863e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2824,stock_733,5.623667753695827e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
2825,stock_2674,5.623625121131681e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
2826,stock_1677,5.623582044478326e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2827,stock_628,5.6235176515428975e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
2828,stock_4334,5.623324472736613e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2829,stock_4050,5.6229816358666085e-09,"(0.0,0.0,0.0)",0.030%,0.500%
2830,stock_3636,5.622488252754465e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
2831,stock_2839,5.622466936472392e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2832,stock_1951,5.622209364730679e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
2833,stock_685,5.6221880484486064e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
2834,stock_4763,5.6215334609532874e-09,"(0.5,0.0,0.0)",0.030%,2.000%
2835,stock_1366,5.621222598506392e-09,"(0.0,0.0,0.5)",0.020%,2.000%
2836,stock_2246,5.620868659406142e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2837,stock_1158,5.620279353024671e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
2838,stock_3826,5.62019364380717e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
2839,stock_1862,5.6196793885021634e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
2840,stock_4339,5.619507970067161e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2841,stock_1226,5.619443577131733e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
2842,stock_496,5.619272158696731e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
2843,stock_4674,5.6190363473263005e-09,"(0.0,0.5,0.5)",0.030%,2.000%
2844,stock_2714,5.6185864849567224e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2845,stock_621,5.618468357226902e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
2846,stock_542,5.618435938714583e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2847,stock_3267,5.618403964291474e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
2848,stock_2097,5.6183613317273284e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
2849,stock_1716,5.618307152843727e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
2850,stock_3132,5.6182218877154355e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
2851,stock_328,5.618007392627078e-09,"(0.0,0.5,0.0)",0.020%,1.000%
2852,stock_4138,5.617954101921896e-09,"(0.0,0.5,0.5)",0.030%,0.500%
2853,stock_732,5.617900367127504e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
2854,stock_3244,5.617857290474149e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2855,stock_3632,5.617578846539573e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
2856,stock_3014,5.617535769886217e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
2857,stock_1813,5.6172146933874956e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2858,stock_3939,5.6172146933874956e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
2859,stock_2655,5.616914933170847e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
2860,stock_856,5.616657805518344e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
2861,stock_3207,5.6162288153416284e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
2862,stock_1679,5.616207499059556e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2863,stock_1572,5.616186182777483e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
2864,stock_1553,5.6159503714070524e-09,"(0.5,0.0,0.5)",0.020%,2.000%
2865,stock_2913,5.6157576366899775e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2866,stock_1867,5.6157252181776585e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
2867,stock_4606,5.61554358569083e-09,"(0.0,0.0,0.5)",0.030%,2.000%
2868,stock_1459,5.6150826210910054e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
2869,stock_1257,5.61503998852686e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
2870,stock_4449,5.614686493515819e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
2871,stock_1575,5.6144724425166714e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
2872,stock_2550,5.614451126234599e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
2873,stock_1952,5.614408049581243e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
2874,stock_380,5.61438673329917e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
2875,stock_3788,5.614182896351849e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2876,stock_3602,5.6137761106356265e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
2877,stock_1103,5.613562503725689e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
2878,stock_018,5.612587727910068e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2879,stock_3235,5.612009967848053e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
2880,stock_2756,5.6119455749126246e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2881,stock_327,5.611710207631404e-09,"(0.0,0.5,0.0)",0.020%,1.000%
2882,stock_3078,5.611474396260974e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2883,stock_146,5.611431763696828e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
2884,stock_125,5.610693243340847e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
2885,stock_354,5.610147457701942e-09,"(0.0,0.5,0.5)",0.020%,1.000%
2886,stock_3495,5.60994450893304e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
2887,stock_4199,5.609719799792856e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
2888,stock_2326,5.609698483510783e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
2889,stock_4318,5.609526620986571e-09,"(0.5,0.5,0.5)",0.030%,0.500%
2890,stock_232,5.6092059885770595e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
2891,stock_4692,5.6090345701420574e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
2892,stock_1346,5.608243203170105e-09,"(0.0,0.0,0.0)",0.020%,2.000%
2893,stock_1976,5.608136177670531e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
2894,stock_3316,5.60790125447852e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
2895,stock_1638,5.6076334686849805e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2896,stock_2704,5.607323050327295e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2897,stock_4523,5.607216024827721e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
2898,stock_4236,5.607152075981503e-09,"(0.5,0.0,0.0)",0.030%,0.500%
2899,stock_4317,5.60713075969943e-09,"(0.5,0.5,0.5)",0.030%,0.500%
2900,stock_2858,5.606596076290771e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
2901,stock_2569,5.606104469535467e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
2902,stock_2925,5.605804709318818e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
2903,stock_1849,5.605719444190527e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
2904,stock_2822,5.605698127908454e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2905,stock_248,5.605687025678208e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
2906,stock_1319,5.6056550512550984e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
2907,stock_953,5.605430342114914e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
2908,stock_4133,5.605419683973878e-09,"(0.0,0.5,0.5)",0.030%,0.500%
2909,stock_620,5.605291342192231e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
2910,stock_4249,5.6050564190002206e-09,"(0.5,0.0,0.5)",0.030%,0.500%
2911,stock_2461,5.6049707097827195e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
2912,stock_1704,5.604863684283146e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
2913,stock_4004,5.604842368001073e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
2914,stock_4622,5.604821051719e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
2915,stock_2413,5.604628761091135e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
2916,stock_4800,5.6041473683876575e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
2917,stock_2953,5.604072761400403e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
2918,stock_458,5.604030128836257e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2919,stock_520,5.6037743334513834e-09,"(0.5,0.5,0.5)",0.020%,1.000%
2920,stock_1888,5.603741914939064e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
2921,stock_1069,5.603239205953514e-09,"(0.5,0.5,0.5)",0.020%,0.500%
2922,stock_3387,5.603207231530405e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
2923,stock_2091,5.603175257107296e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
2924,stock_2165,5.602961650197358e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2925,stock_4625,5.602801333992602e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
2926,stock_552,5.6027049666340645e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2927,stock_898,5.602694308493028e-09,"(0.0,0.5,0.5)",0.020%,0.500%
2928,stock_988,5.602597941134491e-09,"(0.5,0.0,0.0)",0.020%,0.500%
2929,stock_1122,5.602555752659555e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
2930,stock_2914,5.602042829622178e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
2931,stock_1396,5.602021513340105e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
2932,stock_2173,5.601850538994313e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2933,stock_3393,5.601487274020656e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
2934,stock_1369,5.601113350905962e-09,"(0.0,0.0,0.5)",0.020%,2.000%
2935,stock_1570,5.600312213971392e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
2936,stock_2866,5.600108821113281e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
2937,stock_1674,5.5997135817165145e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2938,stock_4384,5.599436025960358e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
2939,stock_390,5.599051444704628e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
2940,stock_2104,5.5988484959357265e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
2941,stock_3521,5.598645991256035e-09,"(0.0,0.0,0.5)",0.030%,1.000%
2942,stock_4370,5.598133512307868e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
2943,stock_3151,5.598047803090367e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
2944,stock_3093,5.597727614770065e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
2945,stock_2418,5.597257768386044e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
2946,stock_2728,5.597257768386044e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2947,stock_1473,5.597022845194033e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
2948,stock_4044,5.596361152271356e-09,"(0.0,0.0,0.0)",0.030%,0.500%
2949,stock_474,5.596243468630746e-09,"(0.5,0.0,0.5)",0.020%,1.000%
2950,stock_2788,5.596168417554281e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
2951,stock_129,5.596040519861845e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
2952,stock_1631,5.595955254733553e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2953,stock_3258,5.595838015182153e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2954,stock_1018,5.595357510657095e-09,"(0.5,0.0,0.5)",0.020%,0.500%
2955,stock_3294,5.595143903747157e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
2956,stock_4090,5.5950160060547205e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
2957,stock_4216,5.594887664273074e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
2958,stock_163,5.594695817734419e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
2959,stock_4061,5.5945359456188726e-09,"(0.0,0.0,0.5)",0.030%,0.500%
2960,stock_4553,5.594332996849971e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
2961,stock_2657,5.593991492247596e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
2962,stock_2016,5.593885354926442e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
2963,stock_4326,5.593693064298577e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2964,stock_994,5.593522534041995e-09,"(0.5,0.0,0.0)",0.020%,0.500%
2965,stock_3693,5.593201901632483e-09,"(0.5,0.0,0.0)",0.030%,1.000%
2966,stock_1521,5.59318058535041e-09,"(0.5,0.0,0.0)",0.020%,2.000%
2967,stock_804,5.5924127551065794e-09,"(0.0,0.0,0.0)",0.020%,0.500%
2968,stock_2625,5.592071250504205e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
2969,stock_1593,5.59158097601653e-09,"(0.5,0.5,0.0)",0.020%,2.000%
2970,stock_4515,5.591325180631657e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
2971,stock_4371,5.591004992311355e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
2972,stock_4516,5.590855778336845e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
2973,stock_3752,5.590834462054772e-09,"(0.5,0.5,0.0)",0.030%,1.000%
2974,stock_445,5.590588880721725e-09,"(0.5,0.0,0.0)",0.020%,1.000%
2975,stock_4117,5.590578222580689e-09,"(0.0,0.5,0.0)",0.030%,0.500%
2976,stock_3877,5.589896101554359e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
2977,stock_4002,5.589789520143995e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
2978,stock_2856,5.589725127208567e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
2979,stock_1196,5.589021689900164e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
2980,stock_1793,5.58853141541249e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
2981,stock_1357,5.588275620027616e-09,"(0.0,0.0,0.0)",0.020%,2.000%
2982,stock_3180,5.5878066618220146e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
2983,stock_939,5.587743157065006e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
2984,stock_3395,5.5877000804116506e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
2985,stock_315,5.587082352320749e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
2986,stock_4614,5.586890505782094e-09,"(0.0,0.0,0.5)",0.030%,2.000%
2987,stock_1162,5.586570761551002e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
2988,stock_2570,5.586165752191619e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
2989,stock_1719,5.585931717178028e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
2990,stock_4459,5.585782059114308e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
2991,stock_4340,5.585590656664863e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
2992,stock_1943,5.58542012640828e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
2993,stock_1477,5.5853455194210255e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
2994,stock_3016,5.585249596151698e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
2995,stock_2252,5.583758344585021e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
2996,stock_4155,5.58367307945673e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
2997,stock_3753,5.583438600353929e-09,"(0.5,0.5,0.0)",0.030%,1.000%
2998,stock_1936,5.5833107026614925e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
2999,stock_1049,5.583119300212047e-09,"(0.5,0.5,0.0)",0.020%,0.500%
3000,stock_4640,5.583119300212047e-09,"(0.0,0.5,0.0)",0.030%,2.000%
3001,stock_1744,5.582938111814428e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3002,stock_1270,5.58287460705742e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
3003,stock_3231,5.5827893419291286e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
3004,stock_1050,5.582470041787246e-09,"(0.5,0.5,0.0)",0.020%,0.500%
3005,stock_928,5.5817350741449445e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
3006,stock_857,5.581586304259645e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
3007,stock_4428,5.581500595042144e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
3008,stock_271,5.581138662336116e-09,"(0.0,0.0,0.0)",0.020%,1.000%
3009,stock_1859,5.58109647386118e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
3010,stock_1354,5.580968576168743e-09,"(0.0,0.0,0.0)",0.020%,2.000%
3011,stock_3002,5.5809263876938076e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
3012,stock_699,5.580244710756688e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
3013,stock_4595,5.580074624589315e-09,"(0.0,0.0,0.0)",0.030%,2.000%
3014,stock_1718,5.579893436191696e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
3015,stock_3376,5.57988277805066e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
3016,stock_051,5.579840145486514e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
3017,stock_1941,5.579563477908778e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
3018,stock_2084,5.5794782127804865e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
3019,stock_3743,5.579222861484823e-09,"(0.5,0.5,0.0)",0.030%,1.000%
3020,stock_3655,5.578988826471232e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
3021,stock_2946,5.578860928778795e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
3022,stock_4047,5.578584261201058e-09,"(0.0,0.0,0.0)",0.030%,0.500%
3023,stock_1388,5.578563389008195e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
3024,stock_3076,5.578244088866313e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3025,stock_314,5.577467820927495e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
3026,stock_2854,5.577350581376095e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
3027,stock_4762,5.5770525975162855e-09,"(0.5,0.0,0.0)",0.030%,2.000%
3028,stock_361,5.577020623093176e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
3029,stock_261,5.576935357964885e-09,"(0.0,0.0,0.0)",0.020%,1.000%
3030,stock_1574,5.5768927254007394e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
3031,stock_1307,5.576371808757585e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
3032,stock_1351,5.5760098760515575e-09,"(0.0,0.0,0.0)",0.020%,2.000%
3033,stock_4194,5.5759890038586946e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
3034,stock_478,5.575584882677731e-09,"(0.5,0.0,0.5)",0.020%,1.000%
3035,stock_404,5.575478301267367e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
3036,stock_1534,5.575446770933468e-09,"(0.5,0.0,0.0)",0.020%,2.000%
3037,stock_1412,5.5751807614967674e-09,"(0.0,0.5,0.0)",0.020%,2.000%
3038,stock_2676,5.574776196226594e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
3039,stock_1582,5.574638084482331e-09,"(0.5,0.5,0.0)",0.020%,2.000%
3040,stock_2186,5.574563921584286e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3041,stock_2720,5.5742446214424035e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3042,stock_3776,5.573787653645468e-09,"(0.5,0.5,0.5)",0.030%,1.000%
3043,stock_2895,5.573096650834941e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3044,stock_4300,5.5730331460779325e-09,"(0.5,0.5,0.5)",0.030%,0.500%
3045,stock_3481,5.572522887575815e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
3046,stock_4812,5.572118766394851e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
3047,stock_1768,5.571959338368515e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
3048,stock_2966,5.57173684967438e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
3049,stock_4101,5.571545447224935e-09,"(0.0,0.5,0.0)",0.030%,0.500%
3050,stock_2301,5.571290095929271e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
3051,stock_4710,5.571247907454335e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
3052,stock_2662,5.5708442303625816e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
3053,stock_2198,5.570833572221545e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3054,stock_4363,5.570801153709226e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
3055,stock_3126,5.570726990811181e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
3056,stock_297,5.570652827913136e-09,"(0.0,0.0,0.5)",0.020%,1.000%
3057,stock_938,5.5703766044246095e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
3058,stock_4630,5.570333971860464e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
3059,stock_420,5.57022783453931e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
3060,stock_3687,5.570153227552055e-09,"(0.5,0.0,0.0)",0.030%,1.000%
3061,stock_896,5.569972927332856e-09,"(0.0,0.5,0.5)",0.020%,0.500%
3062,stock_3328,5.569675387562256e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
3063,stock_1904,5.5693458733685475e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
3064,stock_4666,5.569059435828194e-09,"(0.0,0.5,0.5)",0.030%,2.000%
3065,stock_749,5.5682733979267596e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
3066,stock_885,5.567763583513852e-09,"(0.0,0.5,0.5)",0.020%,0.500%
3067,stock_4651,5.567699634667633e-09,"(0.0,0.5,0.0)",0.030%,2.000%
3068,stock_3703,5.5676041554875155e-09,"(0.5,0.0,0.5)",0.030%,1.000%
3069,stock_3113,5.567466043743252e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
3070,stock_3054,5.5672431109599074e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
3071,stock_4431,5.5671689480618625e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
3072,stock_4076,5.5669882037534535e-09,"(0.0,0.0,0.5)",0.030%,0.500%
3073,stock_306,5.566457073058473e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
3074,stock_3275,5.566382910160428e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
3075,stock_824,5.565979677157884e-09,"(0.0,0.0,0.5)",0.020%,0.500%
3076,stock_1284,5.56572476995143e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
3077,stock_3203,5.56557600006613e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
3078,stock_2144,5.565470306834186e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
3079,stock_991,5.5652260577687684e-09,"(0.5,0.0,0.0)",0.020%,0.500%
3080,stock_1421,5.565193639256449e-09,"(0.0,0.5,0.5)",0.020%,2.000%
3081,stock_4246,5.564981808703351e-09,"(0.5,0.0,0.5)",0.030%,0.500%
3082,stock_965,5.56445112209758e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
3083,stock_1214,5.564366301058499e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
3084,stock_2160,5.564366301058499e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3085,stock_1885,5.5642810359302075e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
3086,stock_2089,5.564047889095036e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
3087,stock_2314,5.563963068055955e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
3088,stock_4434,5.563963068055955e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
3089,stock_3598,5.5638884610687e-09,"(0.0,0.5,0.5)",0.030%,1.000%
3090,stock_1059,5.563750349324437e-09,"(0.5,0.5,0.0)",0.020%,0.500%
3091,stock_3476,5.563453253643047e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
