rank,stock_id,weight,mu,alpha,epsilon_variance
2575,stock_2667,0.00020536738156806678,"(0.5,0.5,0.0)",-0.010%,0.500%
2576,stock_1262,0.00020536576630547643,"(0.0,-0.5,-0.5)",0.020%,2.000%
2577,stock_4245,0.00020536463125608861,"(0.5,0.0,0.5)",0.030%,0.500%
2578,stock_3230,0.00020536326337605715,"(0.5,0.5,0.5)",-0.010%,2.000%
2579,stock_3799,0.00020535993098746985,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2580,stock_933,0.00020535840303637087,"(0.5,-0.5,0.0)",0.020%,0.500%
2581,stock_1038,0.00020535824296530336,"(0.5,0.5,-0.5)",0.020%,0.500%
2582,stock_4669,0.0002053555945167318,"(0.0,0.5,0.5)",0.030%,2.000%
2583,stock_2681,0.00020535427029244602,"(0.5,0.5,0.5)",-0.010%,0.500%
2584,stock_4096,0.00020535191288217902,"(0.0,0.5,-0.5)",0.030%,0.500%
2585,stock_905,0.00020534930808935314,"(0.5,-0.5,-0.5)",0.020%,0.500%
2586,stock_3244,0.0002053461503237486,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2587,stock_3167,0.0002053453354164958,"(0.5,0.0,0.5)",-0.010%,2.000%
2588,stock_3086,0.00020534511713776737,"(0.5,-0.5,0.0)",-0.010%,2.000%
2589,stock_800,0.0002053448697552085,"(0.0,0.0,0.0)",0.020%,0.500%
2590,stock_1961,0.00020534191571641713,"(0.0,0.5,0.5)",-0.010%,1.000%
2591,stock_2661,0.00020534161012619734,"(0.5,0.5,0.0)",-0.010%,0.500%
2592,stock_3381,0.00020534142095129937,"(-0.5,0.5,0.0)",0.030%,1.000%
2593,stock_836,0.00020533581846393645,"(0.0,0.0,0.5)",0.020%,0.500%
2594,stock_3507,0.00020533535280264914,"(0.0,0.0,0.0)",0.030%,1.000%
2595,stock_4520,0.00020533506176434457,"(0.0,-0.5,0.0)",0.030%,2.000%
2596,stock_2838,0.00020533277711365372,"(-0.5,0.5,-0.5)",-0.010%,2.000%
2597,stock_825,0.00020533218048512936,"(0.0,0.0,0.5)",0.020%,0.500%
2598,stock_1488,0.000205328717129305,"(0.5,-0.5,0.5)",0.020%,2.000%
2599,stock_4091,0.00020532669441308826,"(0.0,0.5,-0.5)",0.030%,0.500%
2600,stock_4845,0.0002053261559922248,"(0.5,0.5,0.5)",0.030%,2.000%
2601,stock_1459,0.00020532315829768777,"(0.5,-0.5,-0.5)",0.020%,2.000%
2602,stock_2049,0.00020532109192572534,"(0.5,0.0,-0.5)",-0.010%,1.000%
2603,stock_3590,0.00020531688642222434,"(0.0,0.5,0.5)",0.030%,1.000%
2604,stock_1185,0.00020531605696305633,"(-0.5,0.0,0.5)",0.020%,2.000%
2605,stock_4402,0.0002053129719570279,"(-0.5,0.0,0.0)",0.030%,2.000%
2606,stock_2979,0.00020531212794594467,"(0.0,0.0,0.0)",-0.010%,2.000%
2607,stock_957,0.0002053098432952538,"(0.5,-0.5,0.5)",0.020%,0.500%
2608,stock_696,0.0002053078351309523,"(-0.5,0.5,0.0)",0.020%,0.500%
2609,stock_4502,0.0002053069183602929,"(0.0,-0.5,-0.5)",0.030%,2.000%
2610,stock_3948,0.00020530553592834622,"(-0.5,0.5,0.5)",0.030%,0.500%
2611,stock_2284,0.00020530093752313405,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2612,stock_032,0.0002053000935120508,"(-0.5,-0.5,0.0)",0.020%,1.000%
2613,stock_2963,0.00020529964240267873,"(0.0,0.0,0.0)",-0.010%,2.000%
2614,stock_4403,0.00020529766334220767,"(-0.5,0.0,0.0)",0.030%,2.000%
2615,stock_1810,0.0002052939380519092,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2616,stock_2446,0.0002052917261607945,"(0.0,0.0,0.5)",-0.010%,0.500%
2617,stock_2142,0.00020529072207864374,"(0.5,0.5,0.5)",-0.010%,1.000%
2618,stock_1863,0.00020528426102828234,"(0.0,0.0,-0.5)",-0.010%,1.000%
2619,stock_188,0.00020527509332168847,"(0.0,-0.5,-0.5)",0.020%,1.000%
2620,stock_338,0.00020527491869870573,"(0.0,0.5,0.0)",0.020%,1.000%
2621,stock_4305,0.00020527411834336817,"(0.5,0.5,0.5)",0.030%,0.500%
2622,stock_4150,0.000205272895982489,"(0.5,-0.5,-0.5)",0.030%,0.500%
2623,stock_3205,0.00020526835578493774,"(0.5,0.5,0.0)",-0.010%,2.000%
2624,stock_1202,0.0002052682830253616,"(-0.5,0.5,-0.5)",0.020%,2.000%
2625,stock_2873,0.0002052682393696159,"(-0.5,0.5,0.5)",-0.010%,2.000%
2626,stock_3988,0.00020526508160401136,"(0.0,-0.5,0.0)",0.030%,0.500%
2627,stock_3066,0.000205262636882253,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2628,stock_1935,0.0002052607451332733,"(0.0,0.5,-0.5)",-0.010%,1.000%
2629,stock_2862,0.00020526000298559666,"(-0.5,0.5,0.5)",-0.010%,2.000%
2630,stock_3697,0.0002052596100838855,"(0.5,0.0,0.0)",0.030%,1.000%
2631,stock_3548,0.00020525490981526673,"(0.0,0.5,-0.5)",0.030%,1.000%
2632,stock_1723,0.00020525329455267638,"(-0.5,0.0,0.5)",-0.010%,1.000%
2633,stock_3426,0.00020525272702798247,"(0.0,-0.5,-0.5)",0.030%,1.000%
2634,stock_2067,0.00020525031141005456,"(0.5,0.0,0.0)",-0.010%,1.000%
2635,stock_3534,0.00020524460705928504,"(0.0,0.0,0.5)",0.030%,1.000%
2636,stock_3357,0.0002052419731626287,"(-0.5,0.0,0.5)",0.030%,1.000%
2637,stock_4732,0.00020524098363239318,"(0.5,-0.5,0.5)",0.030%,2.000%
2638,stock_4727,0.00020524066349025816,"(0.5,-0.5,0.5)",0.030%,2.000%
2639,stock_1350,0.0002052401687251404,"(0.0,0.0,0.0)",0.020%,2.000%
2640,stock_3856,0.00020523862622212619,"(-0.5,0.0,-0.5)",0.030%,0.500%
2641,stock_1928,0.00020523615239653736,"(0.0,0.5,-0.5)",-0.010%,1.000%
2642,stock_065,0.00020523513376247138,"(-0.5,0.0,-0.5)",0.020%,1.000%
2643,stock_3814,0.00020523485727608204,"(-0.5,-0.5,0.0)",0.030%,0.500%
2644,stock_2694,0.0002052322233794257,"(0.5,0.5,0.5)",-0.010%,0.500%
2645,stock_4113,0.0002052302152151242,"(0.0,0.5,0.0)",0.030%,0.500%
2646,stock_2553,0.00020523015700746328,"(0.5,-0.5,0.0)",-0.010%,0.500%
2647,stock_089,0.00020522890554275364,"(-0.5,0.0,0.0)",0.020%,1.000%
2648,stock_2418,0.00020522701379377395,"(0.0,0.0,-0.5)",-0.010%,0.500%
2649,stock_1797,0.00020522648992482573,"(-0.5,0.5,0.5)",-0.010%,1.000%
2650,stock_1483,0.0002052226336672902,"(0.5,-0.5,0.5)",0.020%,2.000%
2651,stock_4658,0.00020522254635579884,"(0.0,0.5,0.0)",0.030%,2.000%
2652,stock_119,0.00020522049453575164,"(-0.5,0.0,0.5)",0.020%,1.000%
2653,stock_473,0.00020521659462247044,"(0.5,0.0,0.5)",0.020%,1.000%
2654,stock_2631,0.0002052095514954999,"(0.5,0.0,0.5)",-0.010%,0.500%
2655,stock_1637,0.0002052082127192989,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2656,stock_2498,0.00020520627731457353,"(0.0,0.5,0.0)",-0.010%,0.500%
2657,stock_3473,0.00020520614634733647,"(0.0,-0.5,0.5)",0.030%,1.000%
2658,stock_3148,0.0002052036434179172,"(0.5,0.0,0.0)",-0.010%,2.000%
2659,stock_4735,0.00020520325051620603,"(0.5,-0.5,0.5)",0.030%,2.000%
2660,stock_2434,0.00020520095131359994,"(0.0,0.0,0.0)",-0.010%,0.500%
2661,stock_4746,0.0002051966148428619,"(0.5,0.0,-0.5)",0.030%,2.000%
2662,stock_4514,0.00020519440295174718,"(0.0,-0.5,-0.5)",0.030%,2.000%
2663,stock_072,0.00020519386453088373,"(-0.5,0.0,-0.5)",0.020%,1.000%
2664,stock_2756,0.0002051742485491559,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2665,stock_4726,0.00020517375378403813,"(0.5,-0.5,0.5)",0.030%,2.000%
2666,stock_2745,0.00020517226948868483,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2667,stock_4718,0.00020516771473921835,"(0.5,-0.5,0.0)",0.030%,2.000%
2668,stock_422,0.00020516710355877876,"(0.5,0.0,-0.5)",0.020%,1.000%
2669,stock_2669,0.00020516668155323714,"(0.5,0.5,0.0)",-0.010%,0.500%
2670,stock_3352,0.00020516633230727166,"(-0.5,0.0,0.5)",0.030%,1.000%
2671,stock_3432,0.00020515966753009707,"(0.0,-0.5,-0.5)",0.030%,1.000%
2672,stock_2480,0.0002051594346994534,"(0.0,0.5,0.0)",-0.010%,0.500%
2673,stock_1221,0.0002051558840321377,"(-0.5,0.5,0.0)",0.020%,2.000%
2674,stock_4374,0.00020515582582447678,"(-0.5,-0.5,0.5)",0.030%,2.000%
2675,stock_3331,0.00020515074720606208,"(-0.5,0.0,0.0)",0.030%,1.000%
2676,stock_4759,0.00020515044161584228,"(0.5,0.0,-0.5)",0.030%,2.000%
2677,stock_1319,0.00020514949574135244,"(0.0,-0.5,0.5)",0.020%,2.000%
2678,stock_4567,0.0002051489136647433,"(0.0,0.0,-0.5)",0.030%,2.000%
2679,stock_604,0.00020514303469099104,"(-0.5,0.0,-0.5)",0.020%,0.500%
2680,stock_1834,0.0002051422488875687,"(0.0,-0.5,0.0)",-0.010%,1.000%
2681,stock_2729,0.00020513804338406771,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2682,stock_1654,0.0002051325427601114,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2683,stock_3622,0.00020512760966084898,"(0.5,-0.5,0.0)",0.030%,1.000%
2684,stock_2399,0.00020512622722890228,"(0.0,-0.5,0.5)",-0.010%,0.500%
2685,stock_3611,0.00020512405899353325,"(0.5,-0.5,-0.5)",0.030%,1.000%
2686,stock_4140,0.00020512184710241854,"(0.5,-0.5,-0.5)",0.030%,0.500%
2687,stock_1006,0.00020511909679044038,"(0.5,0.0,0.5)",0.020%,0.500%
2688,stock_492,0.0002051187475444749,"(0.5,0.5,-0.5)",0.020%,1.000%
2689,stock_3731,0.0002051149494946003,"(0.5,0.5,-0.5)",0.030%,1.000%
2690,stock_3071,0.00020511302864179015,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2691,stock_4028,0.00020511260663624853,"(0.0,0.0,-0.5)",0.030%,0.500%
2692,stock_3279,0.000205112126423046,"(-0.5,-0.5,0.0)",0.030%,1.000%
2693,stock_3961,0.00020510888134595007,"(0.0,-0.5,-0.5)",0.030%,0.500%
2694,stock_2918,0.00020510087779257447,"(0.0,-0.5,0.0)",-0.010%,2.000%
2695,stock_504,0.0002050997718470171,"(0.5,0.5,0.0)",0.020%,1.000%
2696,stock_1867,0.00020509878231678158,"(0.0,0.0,-0.5)",-0.010%,1.000%
2697,stock_859,0.00020509836031123996,"(0.0,0.5,-0.5)",0.020%,0.500%
2698,stock_217,0.00020509728346951306,"(0.0,-0.5,0.0)",0.020%,1.000%
2699,stock_058,0.00020509563910309225,"(-0.5,-0.5,0.5)",0.020%,1.000%
2700,stock_4659,0.00020509492605924606,"(0.0,0.5,0.0)",0.030%,2.000%
2701,stock_1538,0.00020508990564849228,"(0.5,0.0,0.0)",0.020%,2.000%
2702,stock_3828,0.0002050869952654466,"(-0.5,-0.5,0.5)",0.030%,0.500%
2703,stock_2925,0.0002050836628768593,"(0.0,-0.5,0.5)",-0.010%,2.000%
2704,stock_4709,0.00020508331363089383,"(0.5,-0.5,0.0)",0.030%,2.000%
2705,stock_2475,0.00020507891895249486,"(0.0,0.5,-0.5)",-0.010%,0.500%
2706,stock_779,0.0002050786279141903,"(0.0,-0.5,0.5)",0.020%,0.500%
2707,stock_1908,0.0002050759067060426,"(0.0,0.0,0.5)",-0.010%,1.000%
2708,stock_3198,0.00020507577573880553,"(0.5,0.5,-0.5)",-0.010%,2.000%
2709,stock_3659,0.00020506841246969998,"(0.5,-0.5,0.5)",0.030%,1.000%
2710,stock_1359,0.00020506622968241572,"(0.0,0.0,0.0)",0.020%,2.000%
2711,stock_2071,0.00020506394503172487,"(0.5,0.0,0.0)",-0.010%,1.000%
2712,stock_1618,0.00020506014698185027,"(0.5,0.5,0.5)",0.020%,2.000%
2713,stock_2922,0.00020505933207459748,"(0.0,-0.5,0.5)",-0.010%,2.000%
2714,stock_3456,0.00020505501015577465,"(0.0,-0.5,0.0)",0.030%,1.000%
2715,stock_538,0.0002050549810519442,"(0.5,0.5,0.5)",0.020%,1.000%
2716,stock_3704,0.00020505112479440868,"(0.5,0.0,0.5)",0.030%,1.000%
2717,stock_4565,0.00020504613348748535,"(0.0,0.0,-0.5)",0.030%,2.000%
2718,stock_3401,0.00020504355779848993,"(-0.5,0.5,0.5)",0.030%,1.000%
2719,stock_639,0.00020504104031715542,"(-0.5,0.0,0.0)",0.020%,0.500%
2720,stock_3686,0.00020503804262261838,"(0.5,0.0,0.0)",0.030%,1.000%
2721,stock_4298,0.00020503455016296357,"(0.5,0.5,0.0)",0.030%,0.500%
2722,stock_3246,0.00020503380801528692,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2723,stock_4650,0.0002050286129815504,"(0.0,0.5,0.0)",0.030%,2.000%
2724,stock_3313,0.00020502858387771994,"(-0.5,0.0,-0.5)",0.030%,1.000%
2725,stock_2849,0.00020502561528701335,"(-0.5,0.5,0.0)",-0.010%,2.000%
2726,stock_4166,0.0002050217444775626,"(0.5,-0.5,0.0)",0.030%,0.500%
2727,stock_1272,0.00020501870312727988,"(0.0,-0.5,-0.5)",0.020%,2.000%
2728,stock_2843,0.00020501868857536465,"(-0.5,0.5,0.0)",-0.010%,2.000%
2729,stock_1305,0.0002050182083621621,"(0.0,-0.5,0.5)",0.020%,2.000%
2730,stock_4148,0.00020501734979916364,"(0.5,-0.5,-0.5)",0.030%,0.500%
2731,stock_1206,0.00020501672406680882,"(-0.5,0.5,-0.5)",0.020%,2.000%
2732,stock_4628,0.00020501544349826872,"(0.0,0.5,-0.5)",0.030%,2.000%
2733,stock_4775,0.0002050151815637946,"(0.5,0.0,0.0)",0.030%,2.000%
2734,stock_086,0.00020501506514847279,"(-0.5,0.0,0.0)",0.020%,1.000%
2735,stock_1177,0.0002050125622190535,"(-0.5,0.0,0.0)",0.020%,2.000%
2736,stock_3844,0.00020501119433902204,"(-0.5,0.0,-0.5)",0.030%,0.500%
2737,stock_4827,0.0002050104521913454,"(0.5,0.5,0.0)",0.030%,2.000%
2738,stock_1318,0.00020500985556282103,"(0.0,-0.5,0.5)",0.020%,2.000%
2739,stock_432,0.00020500899699982256,"(0.5,0.0,-0.5)",0.020%,1.000%
2740,stock_4018,0.00020500857499428093,"(0.0,-0.5,0.5)",0.030%,0.500%
2741,stock_3959,0.00020500794926192611,"(-0.5,0.5,0.5)",0.030%,0.500%
2742,stock_3210,0.0002050074253929779,"(0.5,0.5,0.0)",-0.010%,2.000%
2743,stock_1658,0.00020500663958955556,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2744,stock_655,0.0002050024486379698,"(-0.5,0.0,0.5)",0.020%,0.500%
2745,stock_1341,0.00020500225946307182,"(0.0,0.0,0.0)",0.020%,2.000%
2746,stock_1921,0.00020499697711784393,"(0.0,0.5,-0.5)",-0.010%,1.000%
2747,stock_652,0.00020499642414506525,"(-0.5,0.0,0.5)",0.020%,0.500%
2748,stock_3905,0.00020499427046161145,"(-0.5,0.5,-0.5)",0.030%,0.500%
2749,stock_1017,0.00020499325182754546,"(0.5,0.0,0.5)",0.020%,0.500%
2750,stock_2026,0.000204991883947514,"(0.5,-0.5,0.5)",-0.010%,1.000%
2751,stock_2182,0.0002049906033789739,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2752,stock_4515,0.000204985321033746,"(0.0,-0.5,-0.5)",0.030%,2.000%
2753,stock_2108,0.00020498514641076326,"(0.5,0.5,-0.5)",-0.010%,1.000%
2754,stock_3624,0.00020498430239968002,"(0.5,-0.5,0.0)",0.030%,1.000%
2755,stock_958,0.00020498409867286682,"(0.5,-0.5,0.5)",0.020%,0.500%
2756,stock_783,0.00020498043159022927,"(0.0,0.0,-0.5)",0.020%,0.500%
2757,stock_3114,0.00020497830701060593,"(0.5,-0.5,0.5)",-0.010%,2.000%
2758,stock_260,0.00020497766672633588,"(0.0,0.0,0.0)",0.020%,1.000%
2759,stock_3865,0.00020497446530498564,"(-0.5,0.0,0.0)",0.030%,0.500%
2760,stock_3177,0.0002049738250207156,"(0.5,0.0,0.5)",-0.010%,2.000%
2761,stock_2706,0.00020496106299106032,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2762,stock_1401,0.0002049610484391451,"(0.0,0.5,0.0)",0.020%,2.000%
2763,stock_2336,0.00020495745411608368,"(-0.5,0.5,0.5)",-0.010%,0.500%
2764,stock_4745,0.00020495688659138978,"(0.5,0.0,-0.5)",0.030%,2.000%
2765,stock_4144,0.00020495589706115425,"(0.5,-0.5,-0.5)",0.030%,0.500%
2766,stock_3632,0.00020495522767305374,"(0.5,-0.5,0.0)",0.030%,1.000%
2767,stock_2312,0.00020495198259595782,"(-0.5,0.5,0.0)",-0.010%,0.500%
2768,stock_3691,0.00020495009084697813,"(0.5,0.0,0.0)",0.030%,1.000%
2769,stock_644,0.00020494523050729185,"(-0.5,0.0,0.5)",0.020%,0.500%
2770,stock_407,0.00020494472119025886,"(0.5,-0.5,0.5)",0.020%,1.000%
2771,stock_1141,0.0002049425820587203,"(-0.5,0.0,-0.5)",0.020%,2.000%
2772,stock_843,0.00020493923511821777,"(0.0,0.5,-0.5)",0.020%,0.500%
2773,stock_812,0.00020493671763688326,"(0.0,0.0,0.0)",0.020%,0.500%
2774,stock_3042,0.0002049347385764122,"(0.0,0.5,0.5)",-0.010%,2.000%
2775,stock_1409,0.00020493344345595688,"(0.0,0.5,0.0)",0.020%,2.000%
2776,stock_2105,0.00020493277406785637,"(0.5,0.5,-0.5)",-0.010%,1.000%
2777,stock_745,0.0002049309405265376,"(0.0,-0.5,0.0)",0.020%,0.500%
2778,stock_912,0.0002049283793894574,"(0.5,-0.5,-0.5)",0.020%,0.500%
2779,stock_1616,0.00020492554176598787,"(0.5,0.5,0.5)",0.020%,2.000%
2780,stock_718,0.00020492471230681986,"(-0.5,0.5,0.5)",0.020%,0.500%
2781,stock_520,0.0002049237082246691,"(0.5,0.5,0.5)",0.020%,1.000%
2782,stock_4309,0.00020492292242124677,"(0.5,0.5,0.5)",0.030%,0.500%
2783,stock_1037,0.00020491876057349145,"(0.5,0.5,-0.5)",0.020%,0.500%
2784,stock_2638,0.00020491609757300466,"(0.5,0.0,0.5)",-0.010%,0.500%
2785,stock_4046,0.0002049120084848255,"(0.0,0.0,0.0)",0.030%,0.500%
2786,stock_2348,0.00020490912720561028,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2787,stock_2459,0.0002049088798230514,"(0.0,0.0,0.5)",-0.010%,0.500%
2788,stock_106,0.00020490822498686612,"(-0.5,0.0,0.5)",0.020%,1.000%
2789,stock_3623,0.00020490676979534328,"(0.5,-0.5,0.0)",0.030%,1.000%
2790,stock_1026,0.00020490604219958186,"(0.5,0.5,-0.5)",0.020%,0.500%
2791,stock_286,0.00020490403403528035,"(0.0,0.0,0.5)",0.020%,1.000%
2792,stock_1546,0.00020490273891482502,"(0.5,0.0,0.5)",0.020%,2.000%
2793,stock_3306,0.00020489766029641032,"(-0.5,0.0,-0.5)",0.030%,1.000%
2794,stock_1301,0.00020488967129494995,"(0.0,-0.5,0.5)",0.020%,2.000%
2795,stock_4325,0.00020488901645876467,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2796,stock_920,0.00020488566951826215,"(0.5,-0.5,0.0)",0.020%,0.500%
2797,stock_4816,0.00020487951405812055,"(0.5,0.5,-0.5)",0.030%,2.000%
2798,stock_2930,0.00020487865549512208,"(0.0,-0.5,0.5)",-0.010%,2.000%
2799,stock_2340,0.0002048779570031911,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2800,stock_4540,0.00020487644360400736,"(0.0,-0.5,0.5)",0.030%,2.000%
2801,stock_4100,0.00020486986613832414,"(0.0,0.5,0.0)",0.030%,0.500%
2802,stock_1128,0.00020486742141656578,"(-0.5,-0.5,0.5)",0.020%,2.000%
2803,stock_4516,0.00020486336143221706,"(0.0,-0.5,-0.5)",0.030%,2.000%
2804,stock_3754,0.00020486200810410082,"(0.5,0.5,0.0)",0.030%,1.000%
2805,stock_1003,0.00020486193534452468,"(0.5,0.0,0.5)",0.020%,0.500%
2806,stock_4064,0.00020486136781983078,"(0.0,0.0,0.5)",0.030%,0.500%
2807,stock_2773,0.000204860873054713,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2808,stock_986,0.00020486085850279778,"(0.5,0.0,0.0)",0.020%,0.500%
2809,stock_2988,0.00020485252025537193,"(0.0,0.0,0.5)",-0.010%,2.000%
2810,stock_4370,0.0002048523456323892,"(-0.5,-0.5,0.5)",0.030%,2.000%
2811,stock_4690,0.00020485228742472827,"(0.5,-0.5,-0.5)",0.030%,2.000%
2812,stock_2270,0.00020484985725488514,"(-0.5,0.0,0.5)",-0.010%,0.500%
2813,stock_1168,0.00020484832930378616,"(-0.5,0.0,0.0)",0.020%,2.000%
2814,stock_4421,0.00020484621927607805,"(-0.5,0.0,0.5)",0.030%,2.000%
2815,stock_4808,0.00020484313427004963,"(0.5,0.5,-0.5)",0.030%,2.000%
2816,stock_1909,0.00020484115520957857,"(0.0,0.0,0.5)",-0.010%,1.000%
2817,stock_4533,0.00020483943808358163,"(0.0,-0.5,0.0)",0.030%,2.000%
2818,stock_4031,0.0002048384485533461,"(0.0,0.0,-0.5)",0.030%,0.500%
2819,stock_049,0.0002048346505034715,"(-0.5,-0.5,0.5)",0.020%,1.000%
2820,stock_4020,0.00020483451953623444,"(0.0,0.0,-0.5)",0.030%,0.500%
2821,stock_3450,0.0002048293245024979,"(0.0,-0.5,0.0)",0.030%,1.000%
2822,stock_4026,0.00020482637046370655,"(0.0,0.0,-0.5)",0.030%,0.500%
2823,stock_1813,0.0002048257301794365,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2824,stock_1851,0.00020482180116232485,"(0.0,-0.5,0.5)",-0.010%,1.000%
2825,stock_397,0.00020482145191635936,"(0.5,-0.5,0.0)",0.020%,1.000%
2826,stock_2333,0.00020482143736444414,"(-0.5,0.5,0.5)",-0.010%,0.500%
2827,stock_1563,0.00020482123363763094,"(0.5,0.5,-0.5)",0.020%,2.000%
2828,stock_4425,0.00020482110267039388,"(-0.5,0.0,0.5)",0.030%,2.000%
2829,stock_685,0.00020481841056607664,"(-0.5,0.5,0.0)",0.020%,0.500%
2830,stock_4541,0.0002048182941507548,"(0.0,-0.5,0.5)",0.030%,2.000%
2831,stock_023,0.0002048159803962335,"(-0.5,-0.5,0.0)",0.020%,1.000%
2832,stock_3732,0.0002048116730293259,"(0.5,0.5,-0.5)",0.030%,1.000%
2833,stock_2099,0.00020481045066844672,"(0.5,0.0,0.5)",-0.010%,1.000%
2834,stock_4557,0.0002048061287496239,"(0.0,-0.5,0.5)",0.030%,2.000%
2835,stock_2518,0.00020480394596233964,"(0.0,0.5,0.5)",-0.010%,0.500%
2836,stock_3644,0.00020480327657423913,"(0.5,-0.5,0.5)",0.030%,1.000%
2837,stock_1252,0.00020480256353039294,"(-0.5,0.5,0.5)",0.020%,2.000%
2838,stock_2218,0.00020479907107073814,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2839,stock_4265,0.00020479754311963916,"(0.5,0.5,-0.5)",0.030%,0.500%
2840,stock_1119,0.0002047946909442544,"(-0.5,-0.5,0.0)",0.020%,2.000%
2841,stock_4537,0.00020479461818467826,"(0.0,-0.5,0.0)",0.030%,2.000%
2842,stock_2741,0.00020479450176935643,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2843,stock_2545,0.00020478825899772346,"(0.5,-0.5,0.0)",-0.010%,0.500%
2844,stock_445,0.00020478788064792752,"(0.5,0.0,0.0)",0.020%,1.000%
2845,stock_3713,0.00020478486840147525,"(0.5,0.0,0.5)",0.030%,1.000%
2846,stock_3682,0.00020478010992519557,"(0.5,0.0,0.0)",0.030%,1.000%
2847,stock_3069,0.00020477712678257376,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2848,stock_4643,0.00020477712678257376,"(0.0,0.5,0.0)",0.030%,2.000%
2849,stock_1211,0.00020477568614296615,"(-0.5,0.5,-0.5)",0.020%,2.000%
2850,stock_648,0.00020477426005527377,"(-0.5,0.0,0.5)",0.020%,0.500%
2851,stock_3779,0.00020476865756791085,"(0.5,0.5,0.5)",0.030%,1.000%
2852,stock_2767,0.00020476481586229056,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2853,stock_3703,0.00020476059580687433,"(0.5,0.0,0.5)",0.030%,1.000%
2854,stock_4303,0.00020475879136938602,"(0.5,0.5,0.5)",0.030%,0.500%
2855,stock_1027,0.0002047576563199982,"(0.5,0.5,-0.5)",0.020%,0.500%
2856,stock_2205,0.0002047573943855241,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2857,stock_247,0.0002047548769041896,"(0.0,0.0,-0.5)",0.020%,1.000%
2858,stock_4588,0.00020475366909522563,"(0.0,0.0,0.0)",0.030%,2.000%
2859,stock_3414,0.00020475141354836524,"(-0.5,0.5,0.5)",0.030%,1.000%
2860,stock_3860,0.0002047496527666226,"(-0.5,0.0,0.0)",0.030%,0.500%
2861,stock_4111,0.00020474792108871043,"(0.0,0.5,0.0)",0.030%,0.500%
2862,stock_3880,0.00020474668417591602,"(-0.5,0.0,0.5)",0.030%,0.500%
2863,stock_3826,0.00020474442862905562,"(-0.5,-0.5,0.5)",0.030%,0.500%
2864,stock_728,0.00020474304619710892,"(0.0,-0.5,-0.5)",0.020%,0.500%
2865,stock_300,0.00020474207121878862,"(0.0,0.5,-0.5)",0.020%,1.000%
2866,stock_4765,0.00020473945187404752,"(0.5,0.0,0.0)",0.030%,2.000%
2867,stock_2094,0.00020473879703786224,"(0.5,0.0,0.5)",-0.010%,1.000%
2868,stock_271,0.0002047329762717709,"(0.0,0.0,0.0)",0.020%,1.000%
2869,stock_788,0.00020472986216191202,"(0.0,0.0,-0.5)",0.020%,0.500%
2870,stock_2174,0.00020472647156566381,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2871,stock_739,0.00020472558389883488,"(0.0,-0.5,-0.5)",0.020%,0.500%
2872,stock_3540,0.00020472481264732778,"(0.0,0.5,-0.5)",0.030%,1.000%
2873,stock_1242,0.0002047215384664014,"(-0.5,0.5,0.5)",0.020%,2.000%
2874,stock_760,0.0002047191228484735,"(0.0,-0.5,0.5)",0.020%,0.500%
2875,stock_4106,0.0002047172747552395,"(0.0,0.5,0.0)",0.030%,0.500%
2876,stock_3382,0.00020471631432883441,"(-0.5,0.5,0.0)",0.030%,1.000%
2877,stock_1648,0.00020471596508286893,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2878,stock_4544,0.0002047138405032456,"(0.0,-0.5,0.5)",0.030%,2.000%
2879,stock_3184,0.00020470813615247607,"(0.5,0.5,-0.5)",-0.010%,2.000%
2880,stock_277,0.00020470752497203648,"(0.0,0.0,0.0)",0.020%,1.000%
2881,stock_4357,0.0002047054294962436,"(-0.5,-0.5,0.0)",0.030%,2.000%
2882,stock_4804,0.000204703988856636,"(0.5,0.5,-0.5)",0.030%,2.000%
2883,stock_4717,0.0002047028101515025,"(0.5,-0.5,0.0)",0.030%,2.000%
2884,stock_975,0.00020470195158850402,"(0.5,0.0,-0.5)",0.020%,0.500%
