rank,stock_id,weight,mu,alpha,epsilon_variance
2502,stock_4096,1.0538621530997716e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
2503,stock_850,1.0538481198807403e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
2504,stock_1637,1.0537777761499001e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2505,stock_2152,1.0537697825441228e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2506,stock_335,1.0537375416674877e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2507,stock_3927,1.0537375416674877e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
2508,stock_3462,1.053733544864599e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2509,stock_3672,1.0537295480617104e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
2510,stock_3325,1.0537255512588217e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
2511,stock_534,1.0537114292219485e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2512,stock_1459,1.0537013928058059e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2513,stock_1409,1.0536994388132825e-08,"(0.0,0.5,0.0)",0.020%,2.000%
2514,stock_2325,1.0536853167764093e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2515,stock_535,1.0536571615205048e-08,"(0.5,0.5,0.5)",0.020%,1.000%
2516,stock_1993,1.0536531647176162e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2517,stock_775,1.0536431283014736e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
2518,stock_3885,1.053633091885331e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2519,stock_2864,1.0536290950824423e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
2520,stock_2552,1.0536250982795536e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2521,stock_3615,1.0536250982795536e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2522,stock_408,1.0536169270380924e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2523,stock_3272,1.053614973045569e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
2524,stock_872,1.0536008510086958e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2525,stock_4652,1.0535888606000299e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2526,stock_1547,1.053570741760268e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2527,stock_2936,1.0535607053441254e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2528,stock_1735,1.0535526229205061e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2529,stock_3653,1.0535486261176175e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2530,stock_3108,1.0535446293147288e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
2531,stock_4684,1.0535366357089515e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2532,stock_1068,1.0535124772559357e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2533,stock_2507,1.0534924044236504e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2534,stock_1446,1.0534884076207618e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2535,stock_1316,1.0534863648103965e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2536,stock_1752,1.0534682459706346e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2537,stock_2207,1.0534561667441267e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2538,stock_370,1.053395948247271e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2539,stock_3243,1.0533758754149858e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2540,stock_975,1.0533758754149858e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
2541,stock_1063,1.0533557137648586e-08,"(0.5,0.5,0.5)",0.020%,0.500%
2542,stock_2850,1.053339726553304e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
2543,stock_3310,1.0533196537210188e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2544,stock_1427,1.0533035776916222e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2545,stock_2040,1.0532755112535597e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
2546,stock_4324,1.0532755112535597e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2547,stock_2795,1.0532633432092098e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
2548,stock_454,1.0532533956109091e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2549,stock_1486,1.0532414052022432e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2550,stock_1160,1.0532352767711473e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2551,stock_3057,1.0532352767711473e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2552,stock_2606,1.053233233960782e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2553,stock_2705,1.0532011707198308e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
2554,stock_4631,1.0531910454858462e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
2555,stock_583,1.0531830518800689e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2556,stock_175,1.0531790550771802e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2557,stock_1976,1.0531629790477837e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2558,stock_910,1.0531508998212757e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2559,stock_2148,1.0531368666022445e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2560,stock_2966,1.0531348237918792e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2561,stock_3380,1.0531268301861019e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2562,stock_3765,1.0531207905728479e-08,"(0.5,0.5,0.5)",0.030%,1.000%
2563,stock_2762,1.0531107541567053e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
2564,stock_2741,1.0531067573538166e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
2565,stock_787,1.0531067573538166e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2566,stock_1006,1.053102760550928e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2567,stock_2727,1.0530946781273087e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2568,stock_4053,1.0530806449082775e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2569,stock_912,1.0530766481053888e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2570,stock_3773,1.0530726513025002e-08,"(0.5,0.5,0.5)",0.030%,1.000%
2571,stock_2893,1.0530625260685156e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2572,stock_1557,1.0530604832581503e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2573,stock_467,1.053052489652373e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2574,stock_571,1.0530182947832145e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
2575,stock_419,1.0530103011774372e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2576,stock_2993,1.0529801919290094e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
2577,stock_1938,1.0529701555128668e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
2578,stock_3192,1.0529580762863588e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
2579,stock_4301,1.052934006651185e-08,"(0.5,0.5,0.5)",0.030%,0.500%
2580,stock_1359,1.0529260130454077e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2581,stock_1828,1.0529078942056458e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2582,stock_1741,1.0529059402131224e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2583,stock_1475,1.0528897753658839e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2584,stock_580,1.052853715322044e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
2585,stock_1321,1.0528296456868702e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
2586,stock_3573,1.0528235172557743e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2587,stock_4776,1.0528174776425203e-08,"(0.5,0.0,0.0)",0.030%,2.000%
2588,stock_2883,1.0528134808396317e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2589,stock_1282,1.0528115268471083e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
2590,stock_3258,1.0528054872338544e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2591,stock_215,1.0527974048102351e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
2592,stock_3642,1.0527934080073464e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
2593,stock_3225,1.052765341569284e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
2594,stock_4190,1.0527613447663953e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
2595,stock_506,1.0527171134810942e-08,"(0.5,0.5,0.0)",0.020%,1.000%
2596,stock_4299,1.052634779341588e-08,"(0.5,0.5,0.0)",0.030%,0.500%
2597,stock_2512,1.0526327365312227e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2598,stock_1793,1.0526147065093028e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
2599,stock_2360,1.0526127525167794e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
2600,stock_4842,1.0526066240856835e-08,"(0.5,0.5,0.5)",0.030%,2.000%
2601,stock_1263,1.0526046700931602e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2602,stock_258,1.052584597260875e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2603,stock_4483,1.0525765148372557e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
2604,stock_162,1.0525524452020818e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2605,stock_1136,1.0525444515963045e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
2606,stock_3597,1.0525404547934158e-08,"(0.0,0.5,0.5)",0.030%,1.000%
2607,stock_466,1.0525384119830505e-08,"(0.5,0.0,0.5)",0.020%,1.000%
2608,stock_3172,1.0525203819611306e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2609,stock_160,1.052516385158242e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2610,stock_4326,1.052504305931734e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
2611,stock_3170,1.0525003091288454e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2612,stock_3250,1.0524761506758296e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2613,stock_2182,1.0524640714493216e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2614,stock_4591,1.052460074646433e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2615,stock_1600,1.0524560778435443e-08,"(0.5,0.5,0.5)",0.020%,2.000%
2616,stock_4834,1.0524440874348784e-08,"(0.5,0.5,0.0)",0.030%,2.000%
2617,stock_1831,1.0524159321789739e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2618,stock_2968,1.0524079385731966e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
2619,stock_2925,1.052403941770308e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
2620,stock_3490,1.0523918625438e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
2621,stock_2322,1.0523718785293568e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2622,stock_1176,1.0523316440469443e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2623,stock_810,1.0523316440469443e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2624,stock_1426,1.0523276472440557e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2625,stock_3859,1.052323650441167e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
2626,stock_1342,1.0523195648204364e-08,"(0.0,0.0,0.0)",0.020%,2.000%
2627,stock_2657,1.0523195648204364e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
2628,stock_4040,1.0523195648204364e-08,"(0.0,0.0,0.0)",0.030%,0.500%
2629,stock_414,1.0523155680175478e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
2630,stock_4104,1.0523055316014052e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2631,stock_4018,1.0522974491777859e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2632,stock_2580,1.05228545876912e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
2633,stock_1963,1.0522835047765966e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
2634,stock_4162,1.0522714255500887e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
2635,stock_3984,1.0522594351414227e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
2636,stock_3418,1.0522514415356454e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
2637,stock_1312,1.0522432702941842e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
2638,stock_1482,1.0522392734912955e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
2639,stock_2458,1.0522392734912955e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2640,stock_1272,1.0522352766884069e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
2641,stock_4076,1.052223197461899e-08,"(0.0,0.0,0.5)",0.030%,0.500%
2642,stock_022,1.0522192006590103e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
2643,stock_2063,1.0522152038561217e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
2644,stock_4519,1.052211207053233e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
2645,stock_3608,1.0521971738342017e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2646,stock_768,1.0521951310238364e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
2647,stock_1813,1.0521891802284244e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2648,stock_957,1.0521871374180591e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2649,stock_4247,1.0521670645857739e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2650,stock_4693,1.052155074177108e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2651,stock_1246,1.0521469917534887e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
2652,stock_292,1.0521350013448227e-08,"(0.0,0.0,0.5)",0.020%,1.000%
2653,stock_3892,1.0521269189212035e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
2654,stock_2678,1.0521149285125375e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
2655,stock_1298,1.0521008064756643e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
2656,stock_188,1.0520827764537444e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
2657,stock_2448,1.0520746940301251e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
2658,stock_1220,1.0520727400376018e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
2659,stock_3557,1.0520627036214591e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
2660,stock_2109,1.0520526672053165e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
2661,stock_3046,1.0520225579568887e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2662,stock_1829,1.0520064819274921e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
2663,stock_380,1.0520064819274921e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
2664,stock_4153,1.0520064819274921e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
2665,stock_4413,1.0520045279349688e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2666,stock_1986,1.0519904947159375e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
2667,stock_2526,1.0519784154894296e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2668,stock_4610,1.0519704218836523e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2669,stock_2194,1.0519543458542557e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2670,stock_2333,1.0519342730219705e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2671,stock_786,1.0519342730219705e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
2672,stock_907,1.0519242366058279e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
2673,stock_2145,1.0519182858104159e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2674,stock_2326,1.0519182858104159e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2675,stock_513,1.0519182858104159e-08,"(0.5,0.5,0.0)",0.020%,1.000%
2676,stock_4585,1.051912246197162e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2677,stock_4557,1.0519022097810193e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2678,stock_1931,1.0518982129781307e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
2679,stock_2531,1.0518982129781307e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2680,stock_546,1.051894216175242e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2681,stock_2012,1.0518701465400682e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
2682,stock_497,1.0518701465400682e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
2683,stock_1856,1.0518620641164489e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
2684,stock_2082,1.0518620641164489e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
2685,stock_3126,1.0518098392253705e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
2686,stock_3187,1.0518018456195932e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
2687,stock_102,1.0517998916270699e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2688,stock_2147,1.0517777759844193e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
2689,stock_4714,1.0517777759844193e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
2690,stock_3424,1.051769782378642e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
2691,stock_2177,1.0517537063492455e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2692,stock_1474,1.0517055670788977e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
2693,stock_2328,1.0517055670788977e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
2694,stock_3623,1.0516795434512005e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
2695,stock_3302,1.0516735038379466e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2696,stock_4400,1.0516715498454232e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
2697,stock_1456,1.051645348582042e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
2698,stock_4635,1.0516314041808528e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
2699,stock_3867,1.0516253645675988e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2700,stock_1335,1.0516193249543448e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
2701,stock_3951,1.0516052917353136e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
2702,stock_1667,1.0515972093116943e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
2703,stock_1625,1.0515912585162823e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2704,stock_4434,1.0515853077208703e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
2705,stock_1042,1.051577314115093e-08,"(0.5,0.5,0.0)",0.020%,0.500%
2706,stock_4600,1.0515652348885851e-08,"(0.0,0.0,0.5)",0.030%,2.000%
2707,stock_4220,1.0515371684505226e-08,"(0.5,0.0,0.0)",0.030%,0.500%
2708,stock_4592,1.0515291748447453e-08,"(0.0,0.0,0.0)",0.030%,2.000%
2709,stock_1551,1.0515250892240147e-08,"(0.5,0.0,0.5)",0.020%,2.000%
2710,stock_758,1.051521092421126e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
2711,stock_3505,1.0515170956182374e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2712,stock_2205,1.0515051052095714e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2713,stock_168,1.0514850323772862e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
2714,stock_456,1.0514830783847628e-08,"(0.5,0.0,0.0)",0.020%,1.000%
2715,stock_047,1.0514749959611436e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
2716,stock_3050,1.051464959545001e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
2717,stock_1898,1.0514168202746532e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
2718,stock_3794,1.0514007442452566e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2719,stock_1435,1.0513887538365907e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2720,stock_3487,1.0513726778071941e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
2721,stock_1112,1.0513686810043055e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
2722,stock_1644,1.0513446113691316e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2723,stock_2049,1.051322584544323e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
2724,stock_223,1.0513044657045612e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
2725,stock_4242,1.0513044657045612e-08,"(0.5,0.0,0.5)",0.030%,0.500%
2726,stock_3872,1.0513004689016725e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
2727,stock_360,1.0512684056607213e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
2728,stock_2662,1.0512644088578327e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
2729,stock_1907,1.0512404280405008e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2730,stock_4640,1.0512183123978502e-08,"(0.0,0.5,0.0)",0.030%,2.000%
2731,stock_3177,1.051204279178819e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
2732,stock_3571,1.0511942427626764e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2733,stock_3602,1.051192288770153e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
2734,stock_860,1.0511902459597877e-08,"(0.0,0.5,0.0)",0.020%,0.500%
2735,stock_041,1.051136067076186e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
2736,stock_942,1.051136067076186e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
2737,stock_2588,1.0511140402513774e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
2738,stock_3488,1.0511140402513774e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
2739,stock_3574,1.0511080006381235e-08,"(0.0,0.5,0.0)",0.030%,1.000%
2740,stock_1736,1.0511000070323462e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
2741,stock_1380,1.0510960102294575e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2742,stock_4541,1.0510960102294575e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
2743,stock_4272,1.0510920134265689e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
2744,stock_4119,1.051067943791395e-08,"(0.0,0.5,0.0)",0.030%,0.500%
2745,stock_2815,1.0510539105723637e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
2746,stock_4570,1.0510478709591098e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
2747,stock_2689,1.0510459169665864e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
2748,stock_2676,1.0510278869446665e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
2749,stock_1647,1.0510137649077933e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2750,stock_693,1.0510038173094927e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
2751,stock_4699,1.0509696224403342e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
2752,stock_813,1.0509556780391449e-08,"(0.0,0.0,0.0)",0.020%,0.500%
2753,stock_2545,1.0509336512143364e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
2754,stock_2732,1.0509276116010824e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
2755,stock_3060,1.0509195291774631e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
2756,stock_1395,1.0509155323745745e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2757,stock_2213,1.0509135783820511e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2758,stock_2596,1.0509115355716858e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
2759,stock_1902,1.0508714787249573e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
2760,stock_4854,1.0508674819220687e-08,"(0.5,0.5,0.5)",0.030%,2.000%
2761,stock_1874,1.05086348511918e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
2762,stock_4533,1.0508474090897835e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
2763,stock_2164,1.0508314218782289e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
2764,stock_4025,1.0507872794107698e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
2765,stock_3381,1.0507712033813732e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
2766,stock_496,1.0507632097755959e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
2767,stock_3312,1.0507312353524867e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
2768,stock_2195,1.0507151593230901e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
2769,stock_1163,1.0507010372862169e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
2770,stock_3703,1.0506950864908049e-08,"(0.5,0.0,0.5)",0.030%,1.000%
2771,stock_3476,1.0506891356953929e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
2772,stock_331,1.0506750136585197e-08,"(0.0,0.5,0.0)",0.020%,1.000%
2773,stock_830,1.0506730596659963e-08,"(0.0,0.0,0.5)",0.020%,0.500%
2774,stock_3515,1.050659026446965e-08,"(0.0,0.0,0.0)",0.030%,1.000%
2775,stock_3379,1.0506429504175685e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
2776,stock_2513,1.0506350456296332e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
2777,stock_3246,1.0506350456296332e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2778,stock_3034,1.0506229664031252e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
2779,stock_2482,1.050614972797348e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
2780,stock_4001,1.0505948999650627e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
2781,stock_2136,1.050590903162174e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
2782,stock_1943,1.0505788239356662e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
2783,stock_631,1.0505768699431428e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
2784,stock_1423,1.0505728731402542e-08,"(0.0,0.5,0.5)",0.020%,2.000%
2785,stock_1190,1.050558751103381e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
2786,stock_257,1.0505547543004923e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
2787,stock_1642,1.0505307734831604e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
2788,stock_1096,1.0505187830744944e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2789,stock_1628,1.0505167402641291e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2790,stock_2582,1.0505027070450978e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
2791,stock_2603,1.0505006642347325e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
2792,stock_1381,1.0504927594467972e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
2793,stock_015,1.0504826342128126e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
2794,stock_1570,1.0504686898116233e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
2795,stock_1015,1.0504506597897034e-08,"(0.5,0.0,0.5)",0.020%,0.500%
2796,stock_4450,1.0504506597897034e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
2797,stock_106,1.0504486169793381e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
2798,stock_3850,1.0504305869574182e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
