rank,stock_id,weight,mu,alpha,epsilon_variance
2845,stock_681,5.149427551032204e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
2846,stock_1462,5.149407567017761e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2847,stock_3472,5.149407567017761e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
2848,stock_3336,5.149378146107608e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
2849,stock_3435,5.149348725197456e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
2850,stock_4348,5.149309867391594e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
2851,stock_3275,5.149299875384372e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
2852,stock_472,5.149289883377151e-10,"(0.5,0.0,0.5)",0.020%,1.000%
2853,stock_3370,5.149241033564067e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
2854,stock_3827,5.149152215722097e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
2855,stock_2793,5.149142778826388e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
2856,stock_4174,5.149122794811944e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
2857,stock_1474,5.149093929013304e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2858,stock_3316,5.149073944998861e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
2859,stock_2901,5.149064508103152e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
2860,stock_2247,5.149053960984418e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2861,stock_4046,5.148936277343807e-10,"(0.0,0.0,0.0)",0.030%,0.500%
2862,stock_3502,5.148798609688754e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2863,stock_1894,5.148759751882892e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
2864,stock_1771,5.148720338965518e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
2865,stock_171,5.148661497145213e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2866,stock_115,5.148622084227839e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2867,stock_2515,5.148582671310464e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
2868,stock_3479,5.148543813504602e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
2869,stock_3829,5.148533821497381e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
2870,stock_036,5.148523829490159e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
2871,stock_1915,5.148504400587228e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
2872,stock_052,5.148464987669854e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
2873,stock_165,5.148435566759701e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2874,stock_110,5.148416137856771e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2875,stock_4673,5.148386716946618e-10,"(0.0,0.5,0.5)",0.030%,2.000%
2876,stock_543,5.148386716946618e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
2877,stock_126,5.148317883119091e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
2878,stock_3297,5.148297899104648e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2879,stock_2629,5.148269033306008e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
2880,stock_2351,5.148249049291564e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2881,stock_706,5.148229065277121e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
2882,stock_2998,5.148150794553885e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
2883,stock_1476,5.148131365650954e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2884,stock_1888,5.148131365650954e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
2885,stock_957,5.148111381636511e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
2886,stock_2924,5.14809195273358e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
2887,stock_227,5.148071968719137e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
2888,stock_2915,5.148071968719137e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
2889,stock_3287,5.148071968719137e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2890,stock_4739,5.148033110913275e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
2891,stock_4406,5.147777759617611e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
2892,stock_2024,5.147757775603168e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
2893,stock_4018,5.147738346700237e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2894,stock_2452,5.147718917797306e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
2895,stock_1487,5.147708925790084e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
2896,stock_4166,5.147679504879932e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
2897,stock_2544,5.147670067984222e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
2898,stock_183,5.147660075977001e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
2899,stock_1096,5.147640091962558e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2900,stock_4712,5.147610671052405e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
2901,stock_1097,5.147542392336391e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
2902,stock_4797,5.147532400329169e-10,"(0.5,0.0,0.5)",0.030%,2.000%
2903,stock_2514,5.14742470869578e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
2904,stock_1198,5.147414716688559e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
2905,stock_158,5.147355319756741e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
2906,stock_2803,5.147306469943658e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
2907,stock_899,5.147297033047948e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2908,stock_1162,5.147257065019062e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
2909,stock_1206,5.147227644108909e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
2910,stock_129,5.147227644108909e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
2911,stock_3851,5.147227644108909e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
2912,stock_2941,5.14710052357259e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
2913,stock_953,5.14710052357259e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
2914,stock_4667,5.147090531565368e-10,"(0.0,0.5,0.5)",0.030%,2.000%
2915,stock_1180,5.147071102662437e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
2916,stock_1817,5.147071102662437e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2917,stock_3358,5.147051118647994e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
2918,stock_3292,5.147041126640772e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
2919,stock_4700,5.147031689745063e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
2920,stock_2869,5.14700226883491e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
2921,stock_2358,5.146992276827689e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
2922,stock_2244,5.146953419021827e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
2923,stock_179,5.14691345099294e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2924,stock_1974,5.146894022090009e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2925,stock_2794,5.146884030082788e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
2926,stock_2380,5.146825743373995e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
2927,stock_1230,5.14679576735233e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
2928,stock_752,5.146746917539247e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
2929,stock_1819,5.146717496629094e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
2930,stock_1965,5.146658654808789e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2931,stock_639,5.146648662801567e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
2932,stock_4351,5.146619241891415e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
2933,stock_920,5.146619241891415e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
2934,stock_1730,5.146599812988484e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
2935,stock_1743,5.146580384085553e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
2936,stock_290,5.14656040007111e-10,"(0.0,0.0,0.5)",0.020%,1.000%
2937,stock_089,5.146511550258026e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
2938,stock_103,5.146501558250804e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2939,stock_838,5.146482129347874e-10,"(0.0,0.0,0.5)",0.020%,0.500%
2940,stock_1232,5.146432724423278e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
2941,stock_3434,5.146364445707263e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
2942,stock_2004,5.146354453700042e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
2943,stock_3513,5.146324477678377e-10,"(0.0,0.0,0.0)",0.030%,1.000%
2944,stock_4067,5.146305048775446e-10,"(0.0,0.0,0.5)",0.030%,0.500%
2945,stock_1019,5.146246206955141e-10,"(0.5,0.0,0.5)",0.020%,0.500%
2946,stock_1909,5.146246206955141e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
2947,stock_3369,5.14622677805221e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
2948,stock_4241,5.146196802030545e-10,"(0.5,0.0,0.5)",0.030%,0.500%
2949,stock_3818,5.146119086418821e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
2950,stock_105,5.146040260584073e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
2951,stock_1629,5.14601083967392e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2952,stock_3334,5.145932013839172e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
2953,stock_3362,5.145932013839172e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
2954,stock_3703,5.145912584936241e-10,"(0.5,0.0,0.5)",0.030%,1.000%
2955,stock_1958,5.14589315603331e-10,"(0.0,0.5,0.0)",-0.010%,1.000%
2956,stock_3091,5.14589315603331e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
2957,stock_042,5.145853743115936e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
2958,stock_161,5.145833759101492e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2959,stock_3257,5.145794901295631e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
2960,stock_585,5.145716075460882e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
2961,stock_142,5.145696646557951e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
2962,stock_2799,5.14567721765502e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
2963,stock_4009,5.145657233640577e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2964,stock_731,5.145598391820272e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
2965,stock_1621,5.14555953401441e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
2966,stock_1684,5.145500137082593e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
2967,stock_2989,5.145461279276731e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
2968,stock_4008,5.145441295262287e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2969,stock_714,5.145421866359356e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
2970,stock_4428,5.145304182718746e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
2971,stock_3795,5.145284753815815e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
2972,stock_178,5.145274206697081e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
2973,stock_1169,5.145176507070914e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
2974,stock_3441,5.145167070175205e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
2975,stock_888,5.145167070175205e-10,"(0.0,0.5,0.5)",0.020%,0.500%
2976,stock_2566,5.145147086160762e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
2977,stock_286,5.145127102146319e-10,"(0.0,0.0,0.5)",0.020%,1.000%
2978,stock_2318,5.145068815437526e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2979,stock_3084,5.145068815437526e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
2980,stock_4727,5.145038839415861e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
2981,stock_2430,5.144989989602777e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2982,stock_4064,5.144931147782472e-10,"(0.0,0.0,0.5)",0.030%,0.500%
2983,stock_347,5.14490172687232e-10,"(0.0,0.5,0.5)",0.020%,1.000%
2984,stock_1859,5.144891734865098e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
2985,stock_3871,5.144891734865098e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
2986,stock_2200,5.144852877059236e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
2987,stock_1820,5.144774051224488e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
2988,stock_800,5.144764059217266e-10,"(0.0,0.0,0.0)",0.020%,0.500%
2989,stock_3593,5.144665804479587e-10,"(0.0,0.5,0.5)",0.030%,1.000%
2990,stock_2304,5.144616954666503e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
2991,stock_2557,5.144499271025893e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
2992,stock_3909,5.144460413220031e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
2993,stock_1257,5.144440429205588e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
2994,stock_1178,5.144362158482352e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
2995,stock_660,5.144312753557756e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
2996,stock_3363,5.144283332647603e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
2997,stock_2423,5.144273895751894e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2998,stock_2928,5.144244474841742e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
2999,stock_163,5.144225045938811e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
3000,stock_711,5.144225045938811e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
3001,stock_2429,5.144205061924367e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
3002,stock_3835,5.1441073622982e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
3003,stock_1745,5.144077386276535e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3004,stock_3253,5.144009107560521e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3005,stock_4243,5.144009107560521e-10,"(0.5,0.0,0.5)",0.030%,0.500%
3006,stock_1265,5.143989123546078e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
3007,stock_3931,5.143891423919911e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
3008,stock_4355,5.143891423919911e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
3009,stock_066,5.143871439905467e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
3010,stock_2369,5.143832026988093e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
3011,stock_1756,5.14378317717501e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3012,stock_1862,5.14378317717501e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
3013,stock_2336,5.143733772250414e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
3014,stock_3631,5.143646064631469e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
3015,stock_3933,5.143626080617025e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
3016,stock_4259,5.143616088609804e-10,"(0.5,0.0,0.5)",0.030%,0.500%
3017,stock_4676,5.143586667699651e-10,"(0.0,0.5,0.5)",0.030%,2.000%
3018,stock_4345,5.143577230803942e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
3019,stock_3789,5.143508396976415e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3020,stock_2967,5.143488412961972e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
3021,stock_3908,5.143478976066262e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
3022,stock_1421,5.143420134245957e-10,"(0.0,0.5,0.5)",0.020%,2.000%
3023,stock_3522,5.143302450605347e-10,"(0.0,0.0,0.5)",0.030%,1.000%
3024,stock_3797,5.143283021702416e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3025,stock_2169,5.143273029695195e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3026,stock_2541,5.143263037687973e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
3027,stock_647,5.143204195867668e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
3028,stock_4536,5.143174774957515e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
3029,stock_810,5.143165338061806e-10,"(0.0,0.0,0.0)",0.020%,0.500%
3030,stock_3433,5.143145354047363e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
3031,stock_4330,5.143145354047363e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3032,stock_152,5.143105941129988e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
3033,stock_1885,5.143086512227057e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
3034,stock_4387,5.143008241503821e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
3035,stock_2936,5.142978820593669e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
3036,stock_1762,5.142968828586447e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
3037,stock_2375,5.142968828586447e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
3038,stock_548,5.142939407676295e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3039,stock_051,5.142929970780585e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
3040,stock_4738,5.142929970780585e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
3041,stock_000,5.142909986766142e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3042,stock_344,5.142870573848768e-10,"(0.0,0.5,0.5)",0.020%,1.000%
3043,stock_2399,5.142851144945837e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
3044,stock_3978,5.142851144945837e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
3045,stock_3290,5.142831716042906e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
3046,stock_2735,5.142821724035684e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3047,stock_1553,5.142792303125532e-10,"(0.5,0.0,0.5)",0.020%,2.000%
3048,stock_2192,5.142792303125532e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3049,stock_4566,5.142792303125532e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
3050,stock_3638,5.142752890208158e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
3051,stock_1548,5.142733461305227e-10,"(0.5,0.0,0.5)",0.020%,2.000%
3052,stock_3423,5.1426646274777e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
3053,stock_2791,5.142635206567547e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
3054,stock_2036,5.142605785657395e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
3055,stock_3170,5.142596348761685e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
3056,stock_418,5.142556935844311e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
3057,stock_1699,5.142536951829868e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3058,stock_4597,5.142527514934159e-10,"(0.0,0.0,0.0)",0.030%,2.000%
3059,stock_3504,5.142517522926937e-10,"(0.0,0.0,0.0)",0.030%,1.000%
3060,stock_3993,5.142517522926937e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
3061,stock_1159,5.142439252203701e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
3062,stock_1675,5.142439252203701e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3063,stock_295,5.142439252203701e-10,"(0.0,0.0,0.5)",0.020%,1.000%
3064,stock_958,5.142399839286327e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
3065,stock_3716,5.142360981480465e-10,"(0.5,0.0,0.5)",0.030%,1.000%
3066,stock_285,5.142341552577534e-10,"(0.0,0.0,0.5)",0.020%,1.000%
3067,stock_1732,5.142301584548647e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3068,stock_1425,5.142282155645717e-10,"(0.0,0.5,0.5)",0.020%,2.000%
3069,stock_1890,5.142282155645717e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
3070,stock_4250,5.142272718750007e-10,"(0.5,0.0,0.5)",0.030%,0.500%
3071,stock_389,5.142262726742786e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
3072,stock_2381,5.14220388492248e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
3073,stock_3919,5.142164472005106e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
3074,stock_725,5.142115622192023e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
3075,stock_4422,5.142066217267427e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
3076,stock_4176,5.142027359461565e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
3077,stock_4161,5.142007930558634e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
3078,stock_4440,5.141948533626817e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
3079,stock_2550,5.141939096731107e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
3080,stock_3389,5.141890246918024e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
3081,stock_1844,5.141880254910802e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
3082,stock_1289,5.141870262903581e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
3083,stock_3583,5.141870262903581e-10,"(0.0,0.5,0.5)",0.030%,1.000%
3084,stock_2224,5.141850278889137e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3085,stock_3850,5.141850278889137e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
3086,stock_3328,5.141821413090497e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
3087,stock_1821,5.141693737442665e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
3088,stock_2453,5.141693737442665e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
3089,stock_3178,5.141644887629582e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
3090,stock_4510,5.141644887629582e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
3091,stock_1214,5.141625458726651e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
3092,stock_3626,5.141556624899124e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
3093,stock_1229,5.141537195996193e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
3094,stock_1731,5.141409520348361e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
3095,stock_2939,5.141330694513613e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
3096,stock_2756,5.141144732156988e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3097,stock_2215,5.141085890336683e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3098,stock_1263,5.14105646942653e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
3099,stock_4545,5.141027048516378e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
3100,stock_1848,5.140958214688851e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
3101,stock_4414,5.140929348890211e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
3102,stock_937,5.140929348890211e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
3103,stock_1011,5.140909364875768e-10,"(0.5,0.0,0.5)",0.020%,0.500%
3104,stock_2258,5.140889380861324e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
3105,stock_4366,5.140889380861324e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
3106,stock_3984,5.140752268317783e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
3107,stock_041,5.140713410511921e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
3108,stock_3969,5.140654013580104e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
3109,stock_671,5.140585734864089e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
3110,stock_2293,5.14057629796838e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
3111,stock_061,5.140556313953937e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
3112,stock_3168,5.140556313953937e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
3113,stock_3302,5.140497472133632e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
3114,stock_1558,5.140488035237922e-10,"(0.5,0.0,0.5)",0.020%,2.000%
3115,stock_2020,5.14045861432777e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
3116,stock_602,5.140438630313326e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
3117,stock_2572,5.140370351597312e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
3118,stock_271,5.140340930687159e-10,"(0.0,0.0,0.0)",0.020%,1.000%
3119,stock_1830,5.14024267594948e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
3120,stock_3266,5.140163850114732e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
3121,stock_4126,5.140154413219022e-10,"(0.0,0.5,0.5)",0.030%,0.500%
3122,stock_4708,5.140066150488565e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
3123,stock_603,5.140017300675481e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
3124,stock_1494,5.14000730866826e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
3125,stock_189,5.139967895750885e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
3126,stock_3809,5.139919045937802e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
3127,stock_2237,5.139889625027649e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3128,stock_4481,5.139889625027649e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
3129,stock_4022,5.139811354304413e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
3130,stock_2925,5.139713099566734e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
3131,stock_2985,5.139536574105819e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
3132,stock_3822,5.139536574105819e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
3133,stock_1753,5.139477732285513e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3134,stock_759,5.139477732285513e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
3135,stock_4388,5.139458303382582e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
3136,stock_009,5.139448311375361e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3137,stock_1157,5.139399461562277e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
3138,stock_3469,5.139390024666568e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
3139,stock_4070,5.139390024666568e-10,"(0.0,0.0,0.5)",0.030%,0.500%
3140,stock_463,5.139360048644903e-10,"(0.5,0.0,0.5)",0.020%,1.000%
3141,stock_3979,5.139340619741972e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
3142,stock_2176,5.13930176193611e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3143,stock_3428,5.13930176193611e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
3144,stock_943,5.13930176193611e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
3145,stock_720,5.139203507198431e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
3146,stock_4599,5.139164649392569e-10,"(0.0,0.0,0.0)",0.030%,2.000%
